,TF,Target,Label
0,65,800,1
1,65,185,1
2,65,351,1
3,65,304,1
4,65,387,1
5,65,547,1
6,161,740,1
7,161,652,1
8,161,550,1
9,161,630,1
10,161,28,1
11,161,170,1
12,161,668,1
13,167,653,1
14,167,786,1
15,167,241,1
16,167,113,1
17,167,355,1
18,167,304,1
19,167,268,1
20,168,386,1
21,222,390,1
22,222,444,1
23,222,182,1
24,222,561,1
25,222,174,1
26,222,333,1
27,222,77,1
28,222,437,1
29,222,572,1
30,446,438,1
31,492,728,1
32,492,195,1
33,492,761,1
34,492,819,1
35,515,649,1
36,520,810,1
37,520,297,1
38,520,550,1
39,520,269,1
40,520,398,1
41,520,632,1
42,520,740,1
43,520,731,1
44,520,318,1
45,520,636,1
46,520,127,1
47,560,187,1
48,560,453,1
49,560,325,1
50,560,738,1
51,560,352,1
52,560,119,1
53,597,442,1
54,597,192,1
55,619,714,1
56,619,84,1
57,619,215,1
58,619,237,1
59,619,441,1
60,619,28,1
61,619,625,1
62,620,646,1
63,719,776,1
64,719,472,1
65,719,183,1
66,719,87,1
67,719,163,1
68,719,451,1
69,719,370,1
70,719,521,1
71,719,653,1
72,719,263,1
73,719,533,1
74,65,507,0
75,65,164,0
76,65,818,0
77,65,264,0
78,65,528,0
79,65,43,0
80,65,736,0
81,65,721,0
82,65,435,0
83,65,753,0
84,65,368,0
85,65,422,0
86,65,240,0
87,65,152,0
88,65,632,0
89,65,32,0
90,65,628,0
91,65,457,0
92,65,723,0
93,65,294,0
94,65,812,0
95,65,425,0
96,65,551,0
97,65,575,0
98,65,635,0
99,65,132,0
100,65,782,0
101,65,585,0
102,65,348,0
103,65,104,0
104,65,719,0
105,65,437,0
106,65,290,0
107,65,85,0
108,65,223,0
109,65,330,0
110,65,298,0
111,65,559,0
112,65,49,0
113,65,651,0
114,65,345,0
115,65,595,0
116,65,148,0
117,65,320,0
118,65,192,0
119,65,13,0
120,65,574,0
121,65,609,0
122,65,483,0
123,65,550,0
124,65,569,0
125,65,750,0
126,65,332,0
127,65,302,0
128,65,692,0
129,65,112,0
130,65,159,0
131,65,212,0
132,65,349,0
133,65,275,0
134,65,393,0
135,65,34,0
136,65,50,0
137,65,413,0
138,65,711,0
139,65,775,0
140,65,479,0
141,65,763,0
142,65,686,0
143,65,741,0
144,65,1,0
145,65,367,0
146,65,155,0
147,65,12,0
148,65,258,0
149,65,278,0
150,161,811,0
151,161,677,0
152,161,136,0
153,161,712,0
154,161,292,0
155,161,647,0
156,161,26,0
157,161,708,0
158,161,316,0
159,161,114,0
160,161,555,0
161,161,655,0
162,161,468,0
163,161,791,0
164,161,322,0
165,161,636,0
166,161,797,0
167,161,299,0
168,161,460,0
169,161,504,0
170,161,302,0
171,161,326,0
172,161,96,0
173,161,182,0
174,161,361,0
175,161,535,0
176,161,9,0
177,161,766,0
178,161,311,0
179,161,172,0
180,161,201,0
181,161,11,0
182,161,102,0
183,161,693,0
184,161,508,0
185,161,649,0
186,161,359,0
187,161,725,0
188,161,580,0
189,161,462,0
190,161,524,0
191,161,346,0
192,161,483,0
193,161,94,0
194,161,93,0
195,161,765,0
196,161,782,0
197,161,609,0
198,161,651,0
199,161,310,0
200,161,56,0
201,161,246,0
202,161,500,0
203,161,304,0
204,161,590,0
205,161,24,0
206,161,796,0
207,161,407,0
208,161,145,0
209,161,47,0
210,161,758,0
211,161,441,0
212,161,130,0
213,161,263,0
214,161,455,0
215,161,492,0
216,161,378,0
217,161,223,0
218,161,64,0
219,161,244,0
220,161,240,0
221,161,616,0
222,161,433,0
223,161,71,0
224,161,242,0
225,167,382,0
226,167,772,0
227,167,164,0
228,167,82,0
229,167,515,0
230,167,437,0
231,167,449,0
232,167,298,0
233,167,593,0
234,167,439,0
235,167,74,0
236,167,18,0
237,167,462,0
238,167,147,0
239,167,218,0
240,167,336,0
241,167,684,0
242,167,100,0
243,167,457,0
244,167,546,0
245,167,634,0
246,167,618,0
247,167,266,0
248,167,171,0
249,167,487,0
250,167,468,0
251,167,696,0
252,167,745,0
253,167,616,0
254,167,229,0
255,167,787,0
256,167,270,0
257,167,568,0
258,167,563,0
259,167,414,0
260,167,729,0
261,167,35,0
262,167,16,0
263,167,700,0
264,167,374,0
265,167,36,0
266,167,169,0
267,167,267,0
268,167,381,0
269,167,793,0
270,167,341,0
271,167,690,0
272,167,98,0
273,167,148,0
274,167,362,0
275,167,726,0
276,167,145,0
277,167,262,0
278,167,15,0
279,167,66,0
280,167,106,0
281,167,201,0
282,167,184,0
283,167,55,0
284,167,296,0
285,167,460,0
286,167,61,0
287,167,367,0
288,167,728,0
289,167,765,0
290,167,199,0
291,167,182,0
292,167,72,0
293,167,746,0
294,167,128,0
295,167,600,0
296,167,595,0
297,167,176,0
298,167,570,0
299,167,541,0
300,167,391,0
301,168,748,0
302,168,731,0
303,168,709,0
304,168,308,0
305,168,669,0
306,168,279,0
307,168,681,0
308,168,214,0
