,TF,Target,Label
0,7,200,1
1,7,362,1
2,7,432,1
3,7,575,1
4,7,631,1
5,7,198,1
6,7,33,1
7,7,681,1
8,7,597,1
9,7,426,1
10,7,232,1
11,7,604,1
12,7,6,1
13,7,511,1
14,7,203,1
15,7,380,1
16,7,452,1
17,7,442,1
18,7,338,1
19,7,408,1
20,7,332,1
21,7,299,1
22,7,397,1
23,7,190,1
24,7,588,1
25,7,522,1
26,7,321,1
27,7,347,1
28,7,356,1
29,7,230,1
30,7,600,1
31,7,64,1
32,7,181,1
33,7,417,1
34,7,465,1
35,7,314,1
36,7,571,1
37,7,689,1
38,7,160,1
39,7,523,1
40,7,76,1
41,7,629,1
42,7,437,1
43,7,101,1
44,7,325,1
45,7,257,1
46,7,433,1
47,7,496,1
48,7,529,1
49,7,351,1
50,7,427,1
51,7,610,1
52,7,171,1
53,7,165,1
54,7,221,1
55,7,249,1
56,7,98,1
57,7,199,1
58,7,158,1
59,7,354,1
60,7,405,1
61,7,584,1
62,7,521,1
63,7,470,1
64,7,654,1
65,7,474,1
66,7,534,1
67,7,54,1
68,7,439,1
69,7,269,1
70,7,448,1
71,7,224,1
72,7,95,1
73,7,247,1
74,7,216,1
75,7,93,1
76,7,176,1
77,7,472,1
78,7,518,1
79,7,366,1
80,7,357,1
81,7,466,1
82,7,669,1
83,7,569,1
84,7,489,1
85,7,62,1
86,7,665,1
87,7,1,1
88,7,188,1
89,7,239,1
90,7,18,1
91,7,207,1
92,7,635,1
93,7,20,1
94,7,674,1
95,7,235,1
96,7,548,1
97,7,0,1
98,7,274,1
99,7,459,1
100,7,649,1
101,7,517,1
102,7,8,1
103,7,572,1
104,7,386,1
105,7,186,1
106,7,393,1
107,7,395,1
108,7,430,1
109,7,507,1
110,12,616,1
111,12,11,1
112,12,245,1
113,12,169,1
114,12,624,1
115,12,315,1
116,12,429,1
117,12,212,1
118,12,479,1
119,12,102,1
120,12,663,1
121,12,494,1
122,12,417,1
123,12,374,1
124,12,650,1
125,12,262,1
126,12,151,1
127,12,36,1
128,12,667,1
129,12,333,1
130,12,180,1
131,12,365,1
132,12,33,1
133,12,126,1
134,12,221,1
135,12,488,1
136,12,597,1
137,12,567,1
138,12,625,1
139,12,402,1
140,12,483,1
141,12,347,1
142,12,356,1
143,12,297,1
144,12,206,1
145,12,691,1
146,12,49,1
147,12,184,1
148,12,447,1
149,12,510,1
150,12,500,1
151,12,316,1
152,12,19,1
153,12,366,1
154,12,669,1
155,12,200,1
156,12,162,1
157,12,185,1
158,12,319,1
159,12,556,1
160,12,236,1
161,12,124,1
162,12,259,1
163,12,611,1
164,12,523,1
165,12,386,1
166,12,342,1
167,12,542,1
168,12,665,1
169,12,538,1
170,12,160,1
171,12,565,1
172,12,582,1
173,12,53,1
174,12,188,1
175,12,35,1
176,12,628,1
177,12,3,1
178,12,156,1
179,12,490,1
180,12,51,1
181,12,415,1
182,12,410,1
183,12,506,1
184,12,647,1
185,12,352,1
186,12,158,1
187,12,357,1
188,12,274,1
189,12,485,1
190,12,87,1
191,12,171,1
192,12,172,1
193,12,431,1
194,12,514,1
