,TF,Target,Label
0,7,295,1
1,7,476,1
2,7,50,1
3,7,495,1
4,7,19,1
5,7,492,1
6,7,191,1
7,7,202,1
8,7,168,1
9,7,565,1
10,7,370,1
11,7,61,1
12,7,157,1
13,7,326,1
14,7,568,1
15,7,307,1
16,7,138,1
17,7,446,1
18,7,241,1
19,7,444,1
20,7,185,1
21,7,236,1
22,7,425,1
23,7,278,1
24,7,92,1
25,7,484,1
26,7,267,1
27,7,358,1
28,7,293,1
29,7,88,1
30,7,154,1
31,7,21,1
32,7,195,1
33,7,204,1
34,7,164,1
35,7,510,1
36,7,106,1
37,7,336,1
38,7,687,1
39,7,477,1
40,7,454,1
41,7,546,1
42,7,217,1
43,7,350,1
44,7,289,1
45,7,25,1
46,7,396,1
47,12,83,1
48,12,273,1
49,12,81,1
50,12,659,1
51,12,459,1
52,12,254,1
53,12,473,1
54,12,32,1
55,12,526,1
56,12,518,1
57,12,224,1
58,12,61,1
59,12,58,1
60,12,198,1
61,12,686,1
62,12,251,1
63,12,286,1
64,12,640,1
65,12,458,1
66,12,627,1
67,12,437,1
68,12,368,1
69,12,302,1
70,12,539,1
71,12,175,1
72,12,75,1
73,12,219,1
74,12,499,1
75,12,106,1
76,12,211,1
77,12,354,1
78,12,470,1
79,12,301,1
80,12,174,1
81,12,52,1
82,12,222,1
83,12,676,1
84,12,469,1
85,12,21,1
86,12,25,1
87,12,246,1
88,12,612,1
89,12,513,1
90,12,325,1
91,12,44,1
92,12,343,1
93,47,429,1
94,47,321,1
95,47,450,1
96,47,357,1
97,47,185,1
98,47,541,1
99,47,359,1
100,47,39,1
101,47,631,1
102,47,665,1
103,47,263,1
104,47,13,1
105,47,314,1
106,47,221,1
107,47,615,1
108,47,96,1
109,47,325,1
110,121,339,1
111,121,408,1
112,121,13,1
113,121,276,1
114,121,616,1
115,121,70,1
116,121,346,1
117,121,293,1
118,121,458,1
119,121,501,1
120,121,242,1
121,121,92,1
122,121,262,1
123,121,548,1
124,121,635,1
125,121,663,1
126,121,188,1
127,121,250,1
128,121,321,1
129,121,468,1
130,121,558,1
131,121,484,1
132,121,118,1
133,121,84,1
134,121,331,1
135,121,650,1
136,121,610,1
137,121,572,1
138,121,210,1
139,121,511,1
140,121,659,1
141,121,254,1
142,121,233,1
143,121,265,1
144,121,574,1
145,121,162,1
146,121,542,1
147,121,611,1
148,121,463,1
149,121,283,1
150,121,108,1
151,121,123,1
152,121,524,1
153,121,476,1
154,121,482,1
155,121,356,1
156,121,176,1
157,121,498,1
158,121,556,1
159,121,390,1
160,121,559,1
161,121,87,1
162,121,8,1
163,121,359,1
164,121,627,1
165,121,103,1
166,165,543,1
167,165,494,1
168,165,153,1
169,165,150,1
170,165,248,1
171,165,319,1
172,165,136,1
173,165,667,1
174,165,453,1
175,165,612,1
176,165,457,1
177,165,280,1
178,165,505,1
179,165,610,1
180,165,575,1
181,165,271,1
182,165,637,1
183,165,152,1
184,165,666,1
185,165,572,1
186,165,295,1
187,165,474,1
188,165,275,1
189,165,379,1
190,165,536,1
191,189,473,1
192,189,477,1
193,189,101,1
194,189,129,1
195,189,442,1
196,189,671,1
197,189,522,1
198,189,376,1
199,189,373,1
200,189,334,1
201,189,444,1
202,189,325,1
203,189,28,1
204,189,48,1
205,189,574,1
206,189,53,1
207,189,10,1
208,189,137,1
209,189,586,1
210,189,39,1
211,189,316,1
212,189,511,1
213,189,286,1
214,270,246,1
215,270,70,1
216,270,623,1
217,270,641,1
218,270,217,1
219,270,176,1
220,270,647,1
221,270,118,1
222,270,622,1
223,270,261,1
224,270,171,1
225,270,145,1
226,270,636,1
227,270,296,1
228,270,650,1
229,270,206,1
230,270,218,1
231,270,458,1
232,270,504,1
233,270,387,1
234,270,423,1
235,270,453,1
236,270,556,1
237,270,240,1
238,270,153,1
239,270,452,1
240,270,527,1
241,270,197,1
242,270,566,1
243,270,126,1
244,270,185,1
245,270,555,1
246,270,379,1
247,270,180,1
248,270,79,1
249,270,480,1
250,270,352,1
251,270,279,1
252,270,74,1
253,270,164,1
254,270,407,1
255,270,280,1
256,270,468,1
257,270,501,1
258,270,382,1
259,270,38,1
260,270,21,1
261,270,615,1
262,270,447,1
263,270,471,1
264,270,28,1
265,270,321,1
266,270,358,1
267,270,364,1
268,270,295,1
269,270,512,1
270,270,404,1
271,270,378,1
272,270,619,1
273,270,596,1
274,381,80,1
275,381,213,1
276,381,312,1
277,381,269,1
278,381,118,1
279,381,203,1
280,381,428,1
281,381,267,1
282,381,169,1
283,381,516,1
284,381,681,1
285,381,36,1
286,381,554,1
287,381,506,1
288,381,14,1
289,381,447,1
290,381,373,1
291,381,258,1
292,381,459,1
293,381,170,1
294,381,598,1
295,381,343,1
296,381,260,1
297,381,400,1
298,381,279,1
299,381,332,1
300,381,130,1
301,381,500,1
302,381,489,1
303,381,367,1
304,381,441,1
305,381,204,1
306,381,255,1
307,381,259,1
308,381,261,1
309,381,626,1
310,381,132,1
311,381,376,1
312,381,27,1
313,381,56,1
314,382,376,1
315,382,538,1
316,382,198,1
317,382,446,1
318,382,219,1
319,382,669,1
320,382,628,1
321,382,1,1
322,382,95,1
323,382,332,1
324,382,536,1
325,382,127,1
326,382,553,1
327,382,164,1
328,382,125,1
329,382,510,1
330,382,657,1
331,382,403,1
332,382,605,1
333,382,441,1
334,382,135,1
335,382,180,1
336,382,390,1
337,382,3,1
338,382,435,1
339,382,210,1
340,382,272,1
341,382,83,1
342,382,274,1
343,382,687,1
344,382,496,1
345,382,445,1
346,382,392,1
347,382,412,1
348,382,172,1
349,382,108,1
350,382,276,1
351,382,91,1
352,415,455,1
353,415,254,1
354,415,83,1
355,415,628,1
356,415,226,1
357,415,257,1
358,420,190,1
359,420,326,1
360,420,524,1
361,420,221,1
362,420,250,1
363,420,566,1
364,420,503,1
365,420,300,1
366,420,109,1
367,420,265,1
368,420,49,1
369,420,86,1
370,420,681,1
371,420,314,1
372,420,410,1
373,420,28,1
374,420,448,1
375,420,160,1
376,420,96,1
377,420,382,1
378,420,228,1
379,420,7,1
380,420,21,1
381,420,629,1
382,420,341,1
383,420,379,1
384,420,64,1
385,420,13,1
386,420,396,1
387,420,517,1
388,420,415,1
389,420,677,1
390,420,188,1
391,420,92,1
392,420,376,1
393,420,622,1
394,420,515,1
395,420,274,1
396,420,464,1
397,420,258,1
398,420,445,1
399,420,203,1
400,420,474,1
401,420,413,1
402,420,87,1
403,420,544,1
404,420,222,1
405,431,366,1
406,431,258,1
407,431,197,1
408,431,267,1
409,431,148,1
410,431,546,1
411,431,583,1
412,431,183,1
413,431,568,1
414,431,79,1
415,431,177,1
416,431,518,1
417,431,150,1
418,431,402,1
419,431,180,1
420,431,416,1
421,431,464,1
422,431,300,1
423,431,101,1
424,499,118,1
425,499,241,1
426,499,503,1
427,499,463,1
428,499,19,1
429,499,226,1
430,499,53,1
431,499,357,1
432,499,610,1
433,499,661,1
434,499,676,1
435,499,598,1
436,499,583,1
437,499,8,1
438,499,191,1
439,499,421,1
440,523,14,1
441,523,167,1
442,523,51,1
443,523,169,1
444,523,62,1
445,523,1,1
446,523,136,1
447,523,2,1
448,523,274,1
449,523,464,1
450,523,477,1
451,523,267,1
452,523,83,1
453,523,48,1
454,523,245,1
455,523,473,1
456,523,109,1
457,523,624,1
458,523,112,1
459,523,502,1
460,523,690,1
461,523,649,1
462,523,491,1
463,523,260,1
464,523,669,1
465,523,677,1
466,523,39,1
467,523,646,1
468,523,6,1
469,523,496,1
470,523,139,1
471,523,257,1
472,523,111,1
473,523,432,1
474,523,340,1
475,523,542,1
476,523,423,1
477,523,453,1
478,523,124,1
479,523,61,1
480,523,288,1
481,523,206,1
482,523,368,1
483,523,329,1
484,523,530,1
485,523,236,1
486,523,293,1
487,523,412,1
488,565,362,1
489,565,676,1
490,565,437,1
491,565,45,1
492,565,104,1
493,565,110,1
494,565,50,1
495,565,556,1
496,565,487,1
497,565,640,1
498,565,351,1
499,565,336,1
500,565,579,1
501,565,197,1
502,565,602,1
503,565,606,1
504,565,12,1
505,565,397,1
506,565,265,1
507,565,503,1
508,565,536,1
509,565,664,1
510,565,131,1
511,565,44,1
512,565,646,1
513,565,568,1
514,565,345,1
515,565,158,1
516,565,518,1
517,565,10,1
518,565,677,1
519,7,5,0
520,7,264,0
521,7,141,0
522,7,609,0
523,7,250,0
524,7,229,0
525,7,57,0
526,7,456,0
527,7,253,0
528,7,30,0
529,7,638,0
530,7,110,0
531,7,99,0
532,7,277,0
533,7,280,0
534,7,545,0
535,7,552,0
536,7,591,0
537,7,116,0
538,7,688,0
539,7,115,0
540,7,401,0
541,12,590,0
542,12,633,0
543,12,416,0
544,12,90,0
545,12,406,0
546,12,223,0
547,12,141,0
548,12,652,0
549,12,601,0
550,12,371,0
551,12,547,0
552,12,401,0
553,12,478,0
554,12,505,0
555,12,54,0
556,12,507,0
557,12,436,0
558,12,1,0
559,12,173,0
560,12,550,0
561,12,540,0
562,12,608,0
563,12,37,0
564,47,584,0
565,47,212,0
566,47,387,0
567,47,189,0
568,47,159,0
569,47,224,0
570,47,144,0
571,47,180,0
572,47,313,0
573,47,269,0
574,47,291,0
575,47,640,0
576,47,493,0
577,47,287,0
578,47,418,0
579,47,535,0
580,47,197,0
581,47,668,0
582,47,675,0
583,47,583,0
584,47,402,0
585,47,571,0
586,47,16,0
587,47,378,0
588,47,134,0
589,47,494,0
590,47,28,0
591,47,548,0
592,47,529,0
593,47,501,0
594,47,18,0
595,47,462,0
596,47,478,0
597,47,46,0
598,47,257,0
599,47,439,0
600,47,219,0
601,47,195,0
602,47,521,0
603,47,294,0
604,47,662,0
605,47,148,0
606,47,147,0
607,47,26,0
608,47,363,0
609,47,621,0
610,47,35,0
611,47,19,0
612,47,504,0
613,47,41,0
614,47,280,0
615,47,416,0
616,121,50,0
617,121,371,0
618,121,399,0
619,121,183,0
620,121,193,0
621,121,133,0
622,121,617,0
623,121,49,0
624,121,48,0
625,121,486,0
626,121,243,0
627,121,317,0
628,121,487,0
629,165,109,0
630,165,132,0
631,165,447,0
632,165,668,0
633,165,528,0
634,165,676,0
635,165,328,0
636,165,193,0
637,165,437,0
638,165,646,0
639,165,5,0
640,165,49,0
641,165,479,0
642,165,425,0
643,165,336,0
644,165,488,0
645,165,24,0
646,165,110,0
647,165,557,0
648,165,652,0
649,165,614,0
650,165,430,0
651,165,113,0
652,165,30,0
653,165,302,0
654,165,567,0
655,165,194,0
656,165,56,0
657,165,512,0
658,165,364,0
659,165,503,0
660,165,223,0
661,165,632,0
662,165,507,0
663,165,227,0
664,165,97,0
665,165,455,0
666,165,239,0
667,165,245,0
668,165,184,0
669,165,177,0
670,165,197,0
671,165,511,0
672,165,394,0
673,189,388,0
674,189,205,0
675,189,565,0
676,189,673,0
677,189,288,0
678,189,580,0
679,189,545,0
680,189,374,0
681,189,668,0
682,189,162,0
683,189,244,0
684,189,312,0
685,189,58,0
686,189,197,0
687,189,587,0
688,189,397,0
689,189,628,0
690,189,37,0
691,189,84,0
692,189,502,0
693,189,259,0
694,189,359,0
695,189,639,0
696,189,207,0
697,189,200,0
698,189,110,0
699,189,30,0
700,189,171,0
701,189,323,0
702,189,136,0
703,189,348,0
704,189,613,0
705,189,152,0
706,189,534,0
707,189,3,0
708,189,5,0
709,189,597,0
710,189,672,0
711,189,340,0
712,189,147,0
713,189,474,0
714,189,608,0
715,189,42,0
716,189,32,0
717,189,24,0
718,189,513,0
719,270,563,0
720,270,685,0
721,270,253,0
722,270,59,0
723,270,557,0
724,270,75,0
725,270,57,0
726,270,304,0
727,270,461,0
728,381,79,0
729,381,531,0
730,381,44,0
731,381,512,0
732,381,411,0
733,381,638,0
734,381,594,0
735,381,175,0
736,381,653,0
737,381,530,0
738,381,624,0
739,381,674,0
740,381,399,0
741,381,408,0
742,381,440,0
743,381,542,0
744,381,187,0
745,381,377,0
746,381,607,0
747,381,371,0
748,381,528,0
749,381,596,0
750,381,38,0
751,381,133,0
752,381,423,0
753,381,40,0
754,381,77,0
755,381,19,0
756,381,33,0
757,382,627,0
758,382,632,0
759,382,88,0
760,382,525,0
761,382,443,0
762,382,24,0
763,382,548,0
764,382,152,0
765,382,663,0
766,382,651,0
767,382,479,0
768,382,592,0
769,382,163,0
770,382,668,0
771,382,501,0
772,382,489,0
773,382,115,0
774,382,243,0
775,382,155,0
776,382,116,0
777,382,19,0
778,382,685,0
779,382,256,0
780,382,660,0
781,382,298,0
782,382,306,0
783,382,517,0
784,382,97,0
785,382,34,0
786,382,581,0
787,382,531,0
788,415,314,0
789,415,491,0
790,415,290,0
791,415,321,0
792,415,57,0
793,415,374,0
794,415,119,0
795,415,21,0
796,415,432,0
797,415,284,0
798,415,389,0
799,415,188,0
800,415,117,0
801,415,114,0
802,415,235,0
803,415,24,0
804,415,218,0
805,415,608,0
806,415,663,0
807,415,429,0
808,415,156,0
809,415,259,0
810,415,401,0
811,415,574,0
812,415,554,0
813,415,96,0
814,415,591,0
815,415,426,0
816,415,468,0
817,415,581,0
818,415,685,0
819,415,281,0
820,415,196,0
821,415,396,0
822,415,155,0
823,415,256,0
824,415,322,0
825,415,238,0
826,415,481,0
827,415,391,0
828,415,534,0
829,415,478,0
830,415,680,0
831,415,378,0
832,415,613,0
833,415,310,0
834,415,609,0
835,415,58,0
836,415,34,0
837,415,189,0
838,415,376,0
839,415,402,0
840,415,660,0
841,415,616,0
842,415,421,0
843,415,27,0
844,415,563,0
845,415,531,0
846,415,125,0
847,415,419,0
848,415,633,0
849,415,205,0
850,415,78,0
851,420,266,0
852,420,306,0
853,420,167,0
854,420,178,0
855,420,329,0
856,420,116,0
857,420,1,0
858,420,46,0
859,420,29,0
860,420,502,0
861,420,493,0
862,420,349,0
863,420,657,0
864,420,0,0
865,420,320,0
866,420,117,0
867,420,16,0
868,420,355,0
869,420,401,0
870,420,37,0
871,420,440,0
872,420,482,0
873,431,453,0
874,431,163,0
875,431,558,0
876,431,84,0
877,431,341,0
878,431,277,0
879,431,144,0
880,431,379,0
881,431,541,0
882,431,566,0
883,431,228,0
884,431,668,0
885,431,253,0
886,431,392,0
887,431,318,0
888,431,407,0
889,431,587,0
890,431,193,0
891,431,113,0
892,431,358,0
893,431,138,0
894,431,443,0
895,431,234,0
896,431,374,0
897,431,645,0
898,431,551,0
899,431,612,0
900,431,427,0
901,431,373,0
902,431,263,0
903,431,597,0
904,431,306,0
905,431,413,0
906,431,115,0
907,431,93,0
908,431,122,0
909,431,466,0
910,431,24,0
911,431,149,0
912,431,232,0
913,431,635,0
914,431,13,0
915,431,195,0
916,431,327,0
917,431,60,0
918,431,476,0
919,431,501,0
920,431,284,0
