,TF,Target,Label
0,27,109,1
1,29,587,1
2,42,500,1
3,64,251,1
4,67,81,1
5,78,327,1
6,78,107,1
7,78,557,1
8,82,323,1
9,82,561,1
10,137,122,1
11,137,472,1
12,137,131,1
13,137,132,1
14,137,440,1
15,137,377,1
16,137,463,1
17,137,164,1
18,137,287,1
19,137,83,1
20,204,21,1
21,204,361,1
22,204,323,1
23,204,102,1
24,263,194,1
25,263,283,1
26,263,224,1
27,263,270,1
28,276,363,1
29,276,360,1
30,283,367,1
31,283,28,1
32,283,494,1
33,293,504,1
34,299,118,1
35,299,204,1
36,323,279,1
37,323,478,1
38,323,361,1
39,323,82,1
40,350,240,1
41,350,182,1
42,350,610,1
43,350,204,1
44,357,198,1
45,360,559,1
46,360,29,1
47,363,220,1
48,363,82,1
49,363,216,1
50,363,375,1
51,363,364,1
52,363,177,1
53,363,389,1
54,363,58,1
55,414,118,1
56,437,210,1
57,437,436,1
58,437,605,1
59,437,595,1
60,437,614,1
61,453,15,1
62,500,620,1
63,500,350,1
64,500,610,1
65,500,74,1
66,536,162,1
67,561,323,1
68,561,411,1
69,561,279,1
70,561,74,1
71,27,403,0
72,29,628,0
73,42,32,0
74,64,208,0
75,67,569,0
76,78,1,0
77,78,18,0
78,78,146,0
79,82,568,0
80,82,234,0
81,137,532,0
82,137,221,0
83,137,524,0
84,137,507,0
85,137,541,0
86,137,410,0
87,137,432,0
88,137,290,0
89,137,467,0
90,137,74,0
91,204,529,0
92,204,402,0
93,204,25,0
94,204,494,0
95,263,53,0
96,263,42,0
97,263,582,0
98,263,297,0
99,276,374,0
100,276,303,0
101,283,624,0
102,283,12,0
103,283,485,0
104,293,265,0
105,299,46,0
106,299,330,0
107,323,450,0
108,323,594,0
109,323,372,0
110,323,249,0
111,350,405,0
112,350,439,0
113,350,577,0
114,350,503,0
115,357,505,0
116,360,400,0
117,360,127,0
118,363,365,0
119,363,267,0
120,363,436,0
121,363,392,0
122,363,63,0
123,363,233,0
124,363,142,0
125,363,71,0
126,414,34,0
127,437,471,0
128,437,279,0
129,437,552,0
130,437,191,0
131,437,124,0
132,453,425,0
133,500,295,0
134,500,230,0
135,500,181,0
136,500,373,0
137,536,147,0
138,561,517,0
139,561,397,0
140,561,430,0
141,561,316,0
