,TF,Target,Label
0,3,274,1
1,6,631,1
2,27,232,1
3,27,293,1
4,27,485,1
5,28,299,1
6,28,206,1
7,28,226,1
8,29,67,1
9,29,475,1
10,29,261,1
11,29,283,1
12,34,363,1
13,42,561,1
14,42,350,1
15,42,102,1
16,42,399,1
17,42,74,1
18,50,224,1
19,64,57,1
20,64,79,1
21,64,109,1
22,67,486,1
23,67,82,1
24,67,410,1
25,73,270,1
26,78,67,1
27,78,427,1
28,78,177,1
29,78,358,1
30,78,161,1
31,78,572,1
32,78,333,1
33,78,559,1
34,78,38,1
35,79,631,1
36,79,208,1
37,81,67,1
38,82,263,1
39,82,485,1
40,82,161,1
41,82,53,1
42,82,204,1
43,82,536,1
44,99,396,1
45,134,404,1
46,137,442,1
47,137,227,1
48,137,464,1
49,137,545,1
50,137,486,1
51,137,508,1
52,137,165,1
53,137,496,1
54,137,369,1
55,137,570,1
56,137,297,1
57,137,392,1
58,137,421,1
59,137,533,1
60,137,232,1
61,137,381,1
62,137,13,1
63,137,589,1
64,137,279,1
65,137,554,1
66,137,336,1
67,137,345,1
68,137,298,1
69,137,351,1
70,137,525,1
71,137,215,1
72,137,577,1
73,139,357,1
74,161,534,1
75,177,232,1
76,177,486,1
77,189,53,1
78,189,299,1
79,198,450,1
80,198,363,1
81,199,363,1
82,199,553,1
83,199,137,1
84,204,407,1
85,204,42,1
86,204,497,1
87,204,561,1
88,204,554,1
89,204,266,1
90,204,500,1
91,204,411,1
92,204,610,1
93,204,299,1
94,209,74,1
95,209,523,1
96,226,28,1
97,226,575,1
98,251,27,1
99,251,64,1
100,263,20,1
101,263,69,1
102,263,72,1
103,263,441,1
104,263,453,1
105,263,219,1
106,263,251,1
107,263,536,1
108,263,2,1
109,263,367,1
110,263,394,1
111,263,140,1
112,270,73,1
113,276,613,1
114,276,177,1
115,276,289,1
116,276,253,1
117,276,152,1
118,276,255,1
119,283,276,1
120,283,84,1
121,283,472,1
122,283,212,1
123,283,357,1
124,283,590,1
125,283,78,1
126,283,532,1
127,283,508,1
128,292,67,1
129,293,27,1
130,293,277,1
131,293,251,1
132,293,609,1
133,293,109,1
134,299,182,1
135,299,500,1
136,299,561,1
137,299,102,1
138,299,350,1
139,299,28,1
140,323,497,1
141,323,297,1
142,323,399,1
143,323,345,1
144,323,266,1
145,323,407,1
146,323,273,1
147,323,500,1
148,323,554,1
149,323,350,1
150,347,358,1
151,350,345,1
152,350,561,1
153,350,42,1
154,350,361,1
155,350,273,1
156,350,266,1
157,350,297,1
158,350,411,1
159,350,323,1
160,350,478,1
161,351,392,1
