,TF,Target,Label
0,6,946,1
1,6,1404,1
2,6,230,1
3,24,687,1
4,24,773,1
5,24,727,1
6,24,188,1
7,25,286,1
8,35,1218,1
9,38,1136,1
10,38,249,1
11,38,616,1
12,38,509,1
13,38,586,1
14,38,1230,1
15,38,1280,1
16,38,563,1
17,38,1396,1
18,61,477,1
19,64,964,1
20,80,295,1
21,80,342,1
22,80,140,1
23,80,19,1
24,80,690,1
25,80,1010,1
26,106,109,1
27,106,1023,1
28,106,188,1
29,106,1375,1
30,106,716,1
31,106,953,1
32,106,19,1
33,109,963,1
34,141,803,1
35,141,38,1
36,171,179,1
37,171,436,1
38,171,1169,1
39,171,1358,1
40,171,447,1
41,171,511,1
42,171,1287,1
43,171,1384,1
44,171,1115,1
45,171,129,1
46,171,713,1
47,171,785,1
48,171,288,1
49,171,294,1
50,171,35,1
51,171,383,1
52,171,587,1
53,171,31,1
54,171,1160,1
55,171,159,1
56,171,153,1
57,183,612,1
58,183,278,1
59,183,260,1
60,183,792,1
61,230,769,1
62,230,831,1
63,230,6,1
64,230,1354,1
65,230,1306,1
66,230,964,1
67,230,807,1
68,230,1144,1
69,230,400,1
70,230,1287,1
71,250,1375,1
72,250,520,1
73,250,1064,1
74,250,1029,1
75,250,1298,1
76,250,1217,1
77,275,441,1
78,275,644,1
79,275,153,1
80,275,1390,1
81,278,1079,1
82,286,380,1
83,286,881,1
84,286,1242,1
85,286,1030,1
86,286,845,1
87,286,870,1
88,286,153,1
89,286,8,1
90,286,171,1
91,286,436,1
92,286,130,1
93,301,120,1
94,301,716,1
95,310,116,1
96,310,687,1
97,310,908,1
98,310,1132,1
99,310,1299,1
100,320,749,1
101,340,1280,1
102,340,851,1
103,340,421,1
104,340,288,1
105,340,1063,1
106,340,1019,1
107,340,103,1
108,340,342,1
109,340,47,1
110,340,964,1
111,340,1207,1
112,340,921,1
113,340,289,1
114,340,370,1
115,340,1394,1
116,340,189,1
117,355,1144,1
118,383,1400,1
119,383,1358,1
120,424,779,1
121,433,668,1
122,436,1239,1
123,436,1059,1
124,436,202,1
125,436,280,1
126,436,1238,1
127,436,1260,1
128,436,743,1
129,436,800,1
130,436,172,1
131,436,405,1
132,436,1347,1
133,436,647,1
134,473,691,1
135,473,1129,1
136,473,583,1
137,473,51,1
138,473,1036,1
139,473,315,1
140,473,225,1
141,473,974,1
142,473,520,1
143,473,1005,1
144,504,70,1
145,504,315,1
146,504,1277,1
147,504,173,1
148,504,496,1
149,504,106,1
150,504,473,1
151,504,760,1
152,504,875,1
153,504,1076,1
154,514,997,1
155,514,237,1
156,514,627,1
157,514,111,1
158,514,1400,1
159,514,1252,1
160,514,1269,1
161,515,38,1
162,515,150,1
163,515,1006,1
164,515,196,1
165,515,713,1
166,515,1375,1
167,531,314,1
168,531,610,1
169,531,1076,1
170,531,417,1
171,531,165,1
172,531,123,1
173,531,19,1
174,531,765,1
175,531,393,1
176,531,608,1
177,531,1003,1
178,594,935,1
179,614,1289,1
180,614,970,1
181,614,1111,1
182,614,1013,1
183,614,1187,1
184,614,277,1
185,614,1248,1
186,614,167,1
187,631,572,1
188,631,1356,1
189,631,235,1
190,631,1396,1
191,631,650,1
192,650,1013,1
193,650,1097,1
194,650,186,1
195,650,854,1
196,650,1129,1
197,650,1365,1
198,650,1229,1
199,650,158,1
200,650,256,1
201,650,564,1
202,650,1017,1
203,650,83,1
204,650,680,1
205,650,223,1
206,650,1265,1
207,650,1058,1
208,650,783,1
209,650,1400,1
210,650,969,1
211,650,270,1
212,650,727,1
213,650,779,1
214,650,797,1
215,650,232,1
216,650,958,1
217,650,152,1
218,650,572,1
219,650,171,1
220,650,964,1
221,650,1063,1
222,650,1081,1
223,650,688,1
224,650,185,1
225,650,218,1
226,650,771,1
227,650,686,1
228,650,426,1
229,650,785,1
230,650,14,1
231,686,1383,1
232,691,760,1
233,704,378,1
234,704,608,1
235,704,572,1
236,704,1264,1
237,704,1219,1
238,704,598,1
239,704,30,1
240,704,1375,1
241,704,340,1
242,704,380,1
243,704,399,1
244,704,328,1
245,704,762,1
246,704,486,1
247,704,1072,1
248,704,16,1
249,730,295,1
250,730,579,1
251,741,301,1
252,745,340,1
253,745,1029,1
254,745,342,1
255,745,120,1
256,745,480,1
257,745,598,1
258,745,1263,1
259,745,806,1
260,745,286,1
261,745,1328,1
262,745,579,1
263,745,247,1
264,745,1015,1
265,745,56,1
266,745,1364,1
267,745,36,1
268,745,751,1
269,749,1047,1
270,771,980,1
271,798,286,1
272,798,19,1
273,798,1182,1
274,798,604,1
275,798,481,1
276,798,250,1
277,798,129,1
278,798,515,1
279,807,9,1
280,807,494,1
281,841,984,1
282,850,1295,1
283,853,931,1
284,853,652,1
285,853,380,1
286,853,36,1
287,853,959,1
288,859,455,1
289,875,728,1
290,875,1318,1
291,875,1062,1
292,875,768,1
293,888,94,1
294,890,1353,1
295,931,1300,1
296,931,320,1
297,942,1299,1
298,944,267,1
299,964,714,1
300,964,1023,1
301,964,457,1
302,964,494,1
303,964,853,1
304,964,924,1
305,964,173,1
306,964,260,1
307,964,116,1
308,964,1148,1
309,964,699,1
310,964,1381,1
311,964,1074,1
312,964,536,1
313,964,325,1
314,964,112,1
315,964,747,1
316,964,515,1
317,964,1076,1
318,964,454,1
319,964,654,1
320,964,806,1
321,964,1238,1
322,964,807,1
323,975,1089,1
324,975,691,1
325,975,145,1
326,975,1390,1
327,975,524,1
328,975,818,1
329,975,1177,1
330,975,473,1
331,975,326,1
332,975,380,1
333,975,491,1
334,975,400,1
335,975,1328,1
336,975,78,1
337,975,408,1
338,975,119,1
339,975,229,1
340,975,1041,1
341,975,724,1
342,975,354,1
343,975,1281,1
344,975,493,1
345,975,370,1
346,975,42,1
347,975,383,1
348,975,645,1
349,975,981,1
350,975,377,1
351,975,661,1
352,975,772,1
353,975,310,1
354,975,1132,1
355,975,625,1
356,975,1321,1
357,975,765,1
358,975,846,1
359,975,475,1
360,975,1022,1
361,975,252,1
362,975,1108,1
363,975,301,1
364,975,47,1
365,1009,764,1
366,1009,965,1
367,1009,1061,1
368,1013,529,1
369,1013,1377,1
370,1013,1356,1
371,1025,136,1
372,1025,544,1
373,1025,898,1
374,1025,974,1
375,1025,958,1
376,1025,1125,1
377,1025,1239,1
378,1025,1404,1
379,1029,1099,1
380,1029,567,1
381,1029,1025,1
382,1029,1312,1
383,1030,171,1
384,1030,1078,1
385,1030,608,1
386,1030,594,1
387,1030,964,1
388,1030,716,1
389,1030,1333,1
390,1030,1126,1
391,1030,704,1
392,1030,129,1
393,1030,953,1
394,1053,1169,1
395,1053,412,1
396,1053,1248,1
397,1053,1019,1
398,1053,1023,1
399,1053,1164,1
400,1062,1400,1
401,1062,254,1
402,1062,663,1
403,1062,1254,1
404,1062,1361,1
405,1062,263,1
406,1062,5,1
407,1081,380,1
408,1098,594,1
409,1100,36,1
410,1100,726,1
411,1100,1347,1
412,1144,809,1
413,1144,1204,1
414,1144,19,1
415,1144,473,1
416,1144,916,1
417,1144,238,1
418,1144,875,1
419,1144,489,1
420,1210,94,1
421,1218,539,1
422,1218,517,1
423,1218,1366,1
424,1218,210,1
425,1218,1030,1
426,1243,436,1
427,1256,171,1
428,1267,384,1
429,1267,1366,1
430,1267,511,1
431,1285,315,1
432,1285,738,1
433,1285,610,1
434,1285,1098,1
435,1285,1312,1
436,1285,935,1
437,1285,934,1
438,1285,350,1
439,1285,1287,1
440,1285,560,1
441,1285,608,1
442,1285,631,1
443,1285,230,1
444,1285,857,1
445,1285,1402,1
446,1285,556,1
447,1285,1256,1
448,1285,647,1
449,1285,447,1
450,1285,504,1
451,1285,890,1
452,1287,1030,1
453,1295,850,1
454,1320,1292,1
455,1321,230,1
456,1321,1098,1
457,1353,75,1
458,1366,727,1
459,1366,150,1
460,1366,133,1
461,1366,1264,1
462,1366,688,1
463,1366,511,1
464,1366,1277,1
465,1375,383,1
466,1375,943,1
467,1375,230,1
468,1375,713,1
469,1375,847,1
470,1402,350,1
471,1402,1314,1
472,1402,158,1
473,1402,429,1
474,1402,292,1
475,1402,514,1
476,1402,1068,1
477,1402,1326,1
478,1402,603,1
479,1402,452,1
480,1402,780,1
481,1402,1172,1
482,1402,517,1
483,1402,702,1
484,1402,152,1
485,1402,1328,1
486,1402,1218,1
487,1402,744,1
488,1402,1294,1
489,1402,325,1
490,1402,943,1
491,1402,718,1
492,1402,103,1
493,1402,542,1
494,1402,890,1
495,1402,1150,1
496,1402,1354,1
497,1402,7,1
498,1402,843,1
499,1402,1008,1
500,1402,552,1
501,1403,1190,1
502,1403,1010,1
503,1403,593,1
504,1403,736,1
505,1403,222,1
506,1403,391,1
507,1403,322,1
508,1403,691,1
509,1403,365,1
510,6,842,0
511,6,441,0
512,6,321,0
513,24,1234,0
514,24,377,0
515,24,1221,0
516,24,883,0
517,25,625,0
518,35,1311,0
519,38,231,0
520,38,275,0
521,38,139,0
522,38,966,0
523,38,1032,0
524,38,584,0
525,38,946,0
526,38,15,0
527,38,7,0
528,61,1075,0
529,64,695,0
530,80,1388,0
531,80,1086,0
532,80,824,0
533,80,889,0
534,80,585,0
535,80,616,0
536,106,302,0
537,106,657,0
538,106,143,0
539,106,200,0
540,106,1132,0
