,TF,Target,Label
0,6,394,1
1,6,1404,1
2,6,919,1
3,6,75,1
4,6,94,1
5,6,1375,1
6,6,1384,1
7,6,230,1
8,6,1187,1
9,8,650,1
10,9,890,1
11,9,841,1
12,9,1081,1
13,16,171,1
14,24,663,1
15,24,1069,1
16,24,1300,1
17,24,365,1
18,24,1023,1
19,24,1217,1
20,24,991,1
21,24,188,1
22,24,1136,1
23,24,773,1
24,24,287,1
25,24,199,1
26,25,716,1
27,25,286,1
28,25,943,1
29,25,301,1
30,33,1175,1
31,35,824,1
32,35,1262,1
33,35,938,1
34,35,285,1
35,38,727,1
36,38,616,1
37,38,511,1
38,38,41,1
39,38,340,1
40,38,1283,1
41,38,953,1
42,38,586,1
43,38,922,1
44,38,1018,1
45,38,579,1
46,38,6,1
47,38,1396,1
48,38,1122,1
49,38,1230,1
50,38,513,1
51,38,1136,1
52,38,571,1
53,38,295,1
54,38,681,1
55,38,1348,1
56,38,1319,1
57,38,715,1
58,41,286,1
59,41,771,1
60,61,1061,1
61,61,1144,1
62,61,1076,1
63,61,1159,1
64,61,647,1
65,62,965,1
66,62,594,1
67,64,1047,1
68,64,383,1
69,64,463,1
70,64,397,1
71,80,188,1
72,80,825,1
73,80,1194,1
74,80,1041,1
75,80,1289,1
76,80,1300,1
77,80,771,1
78,80,43,1
79,80,407,1
80,80,707,1
81,80,1402,1
82,80,1255,1
83,80,1068,1
84,80,227,1
85,80,690,1
86,80,1139,1
87,89,1218,1
88,106,602,1
89,106,1005,1
90,106,1375,1
91,106,716,1
92,106,188,1
93,106,77,1
94,106,707,1
95,106,255,1
96,106,758,1
97,106,1210,1
98,106,99,1
99,106,103,1
100,106,91,1
101,106,250,1
102,106,940,1
103,106,348,1
104,106,953,1
105,106,1082,1
106,107,1159,1
107,107,463,1
108,109,1047,1
109,109,963,1
110,109,1076,1
111,109,89,1
112,111,54,1
113,115,199,1
114,116,128,1
115,116,320,1
116,126,463,1
117,127,749,1
118,128,116,1
119,128,320,1
120,129,1062,1
121,129,1356,1
122,131,684,1
123,134,888,1
124,141,859,1
125,141,1047,1
126,141,616,1
127,141,803,1
128,141,926,1
129,141,1217,1
130,141,1375,1
131,158,64,1
132,171,288,1
133,171,526,1
134,171,340,1
135,171,296,1
136,171,1369,1
137,171,1047,1
138,171,1374,1
139,171,463,1
140,171,517,1
141,171,1263,1
142,171,983,1
143,171,1169,1
144,171,1154,1
145,171,778,1
146,171,1195,1
147,171,859,1
148,171,129,1
149,171,656,1
150,171,1134,1
151,171,640,1
152,171,1287,1
153,171,571,1
154,171,1366,1
155,171,507,1
156,171,183,1
157,171,1064,1
158,171,403,1
159,171,1371,1
160,171,363,1
161,171,1240,1
162,171,1364,1
163,171,1353,1
164,171,738,1
165,171,286,1
166,171,628,1
167,171,455,1
168,171,447,1
169,171,1243,1
170,171,652,1
171,171,627,1
172,171,1333,1
173,171,165,1
174,171,481,1
175,171,253,1
176,171,929,1
177,171,650,1
178,171,1230,1
179,171,225,1
180,171,769,1
181,171,384,1
182,171,1361,1
183,171,1098,1
184,171,1295,1
185,171,81,1
186,173,341,1
187,177,1390,1
188,179,171,1
189,179,394,1
190,180,551,1
191,180,1081,1
192,183,171,1
193,183,707,1
194,183,277,1
195,183,1302,1
196,183,149,1
197,183,700,1
198,183,189,1
199,183,612,1
200,183,486,1
201,183,1375,1
202,183,192,1
203,183,1358,1
204,188,340,1
205,193,286,1
206,194,632,1
207,194,1047,1
208,197,803,1
209,199,115,1
210,207,34,1
211,220,1256,1
212,224,875,1
213,225,16,1
214,230,730,1
215,230,964,1
216,230,342,1
217,230,250,1
218,230,1374,1
219,230,530,1
220,230,298,1
221,230,769,1
222,230,1375,1
223,230,1278,1
224,230,752,1
225,230,1353,1
226,230,917,1
227,230,659,1
228,230,1169,1
229,230,75,1
230,230,745,1
231,230,662,1
232,230,1319,1
233,230,380,1
234,230,50,1
235,230,616,1
236,230,837,1
237,230,602,1
238,230,782,1
239,230,295,1
240,230,1291,1
241,231,1262,1
242,240,156,1
243,250,1029,1
244,250,520,1
245,250,1064,1
246,250,1375,1
247,250,594,1
248,250,1306,1
249,250,964,1
250,250,1122,1
251,250,1047,1
252,250,171,1
253,250,252,1
254,250,659,1
255,250,994,1
256,250,1360,1
257,250,888,1
258,250,220,1
259,267,758,1
260,275,145,1
261,275,1295,1
262,275,827,1
263,275,424,1
264,275,1069,1
265,275,1181,1
266,275,170,1
267,275,441,1
268,275,944,1
269,275,1064,1
270,275,608,1
271,276,926,1
272,278,585,1
273,278,595,1
274,278,1053,1
275,280,1353,1
276,280,1007,1
277,280,890,1
278,286,1334,1
279,286,608,1
280,286,380,1
281,286,1264,1
282,286,853,1
283,286,631,1
284,286,450,1
285,286,54,1
286,286,556,1
287,286,263,1
288,286,1333,1
289,286,306,1
290,286,850,1
291,286,1111,1
292,286,1318,1
293,286,171,1
294,286,673,1
295,286,360,1
296,286,1242,1
297,286,310,1
298,286,1319,1
299,286,444,1
300,286,1328,1
301,286,1326,1
302,286,1398,1
303,286,20,1
304,286,1079,1
305,286,36,1
306,286,1366,1
307,286,1394,1
308,301,1375,1
309,301,716,1
310,301,596,1
311,301,304,1
312,301,94,1
313,306,230,1
314,310,1354,1
315,310,1014,1
316,310,1089,1
317,310,679,1
318,310,283,1
319,310,232,1
320,310,171,1
321,310,237,1
322,310,1210,1
323,310,609,1
324,310,172,1
325,310,466,1
326,310,1398,1
327,310,1299,1
328,310,650,1
329,311,162,1
330,320,749,1
331,320,718,1
332,320,230,1
333,324,120,1
334,328,1059,1
335,340,940,1
336,340,592,1
337,340,681,1
338,340,905,1
339,340,421,1
340,340,479,1
341,340,1063,1
342,340,680,1
343,340,512,1
344,340,1023,1
345,340,521,1
346,340,229,1
347,340,805,1
348,340,806,1
349,340,1014,1
350,340,253,1
351,340,85,1
352,340,319,1
353,340,382,1
354,340,921,1
355,340,239,1
356,340,289,1
357,340,183,1
358,340,1119,1
359,340,727,1
360,340,22,1
361,340,16,1
362,340,765,1
363,340,1092,1
364,340,518,1
365,340,370,1
366,340,86,1
367,340,369,1
368,340,1268,1
369,340,55,1
370,340,964,1
371,340,103,1
372,340,650,1
373,340,188,1
374,340,17,1
375,340,1208,1
376,342,230,1
377,344,38,1
378,344,1374,1
379,355,762,1
380,355,704,1
381,355,1334,1
382,355,14,1
383,366,273,1
384,367,777,1
385,383,301,1
386,383,1358,1
387,383,943,1
388,383,25,1
389,383,1400,1
390,383,230,1
391,384,1047,1
392,384,931,1
393,393,1235,1
394,394,650,1
395,394,352,1
396,394,6,1
397,400,1074,1
398,400,964,1
399,400,129,1
400,403,861,1
401,406,964,1
402,406,1197,1
403,410,875,1
404,410,45,1
405,424,1065,1
406,424,1281,1
407,424,1348,1
408,431,141,1
409,431,384,1
410,433,1082,1
411,433,668,1
412,433,499,1
413,433,855,1
414,436,81,1
415,436,194,1
416,436,743,1
417,436,286,1
418,436,554,1
419,436,688,1
420,436,201,1
421,436,280,1
422,436,608,1
423,436,1166,1
424,436,417,1
425,436,1358,1
426,436,758,1
427,436,673,1
428,436,800,1
429,436,1397,1
430,436,172,1
431,436,647,1
432,436,1375,1
433,436,610,1
434,436,890,1
435,436,243,1
436,436,1003,1
437,436,174,1
438,436,103,1
439,436,344,1
440,436,1287,1
441,436,212,1
442,436,1059,1
443,436,1007,1
444,436,383,1
445,436,841,1
446,440,650,1
447,446,1218,1
448,447,94,1
449,447,171,1
450,455,859,1
451,465,942,1
452,473,515,1
453,473,941,1
454,473,436,1
455,473,859,1
456,473,1113,1
457,473,115,1
458,473,809,1
459,473,8,1
460,473,917,1
461,473,391,1
462,473,1238,1
463,473,369,1
464,473,489,1
465,473,916,1
466,473,581,1
467,473,1076,1
468,473,437,1
469,473,520,1
470,473,1005,1
471,473,742,1
472,473,35,1
473,473,1036,1
474,473,1248,1
475,473,1375,1
476,473,1069,1
477,473,943,1
478,473,1030,1
479,477,594,1
480,477,61,1
481,487,1169,1
482,498,207,1
483,499,433,1
484,503,673,1
485,503,1394,1
486,504,220,1
487,504,709,1
488,504,734,1
489,504,1196,1
490,504,853,1
491,504,985,1
492,504,173,1
493,504,315,1
494,504,1112,1
495,504,70,1
496,504,757,1
497,504,714,1
498,504,1255,1
499,504,368,1
500,504,654,1
501,504,614,1
502,504,103,1
503,504,1325,1
504,504,952,1
505,504,11,1
506,504,598,1
507,504,914,1
508,504,1394,1
509,504,1076,1
510,504,931,1
511,504,812,1
512,514,32,1
513,514,1084,1
514,514,237,1
515,514,109,1
516,514,89,1
517,514,876,1
518,514,1164,1
519,514,1400,1
520,514,1195,1
521,514,61,1
522,514,958,1
523,514,1405,1
524,514,963,1
525,514,766,1
526,514,329,1
527,514,35,1
528,514,1047,1
529,514,1239,1
530,514,284,1
531,515,239,1
532,515,410,1
533,515,651,1
534,515,649,1
535,515,1205,1
536,515,491,1
537,515,1006,1
538,515,628,1
539,515,1387,1
540,515,510,1
541,515,229,1
542,515,767,1
543,515,1013,1
544,515,196,1
545,515,80,1
546,517,1358,1
547,517,1218,1
548,527,94,1
549,528,340,1
550,528,640,1
551,531,201,1
552,531,732,1
553,531,857,1
554,531,1287,1
555,531,743,1
556,531,1008,1
557,531,50,1
558,531,1391,1
559,531,436,1
560,531,765,1
561,531,309,1
562,531,1373,1
563,531,610,1
564,531,758,1
565,531,1181,1
566,531,45,1
567,531,1239,1
568,531,505,1
569,531,608,1
570,531,103,1
571,531,1326,1
572,531,1405,1
573,531,393,1
574,531,1191,1
575,531,405,1
576,531,504,1
577,531,766,1
578,531,686,1
579,531,1155,1
580,531,54,1
581,538,941,1
582,539,1333,1
583,539,120,1
584,539,386,1
585,540,1166,1
586,541,1321,1
587,543,582,1
588,551,180,1
589,555,94,1
590,556,1285,1
591,556,171,1
592,564,380,1
593,564,1394,1
594,566,61,1
595,566,433,1
596,566,1334,1
597,571,881,1
598,582,543,1
599,587,730,1
600,594,686,1
601,594,1020,1
602,594,782,1
603,594,1294,1
604,594,1098,1
605,595,278,1
606,595,1163,1
607,596,301,1
608,603,1227,1
609,608,632,1
610,608,1030,1
611,614,668,1
612,614,355,1
613,614,1070,1
614,614,36,1
615,614,294,1
616,614,764,1
617,614,1047,1
618,614,1195,1
619,614,674,1
620,614,953,1
621,614,513,1
622,614,342,1
623,614,853,1
624,614,1230,1
625,614,1248,1
626,614,1292,1
627,614,1406,1
628,614,126,1
629,614,1144,1
630,614,1264,1
631,614,1289,1
632,616,1144,1
633,617,286,1
634,631,528,1
635,631,637,1
636,631,541,1
637,631,36,1
638,631,572,1
639,631,1125,1
640,631,1300,1
641,631,1082,1
642,631,371,1
643,631,601,1
644,631,1061,1
645,631,1366,1
646,631,1025,1
647,638,1055,1
648,638,1132,1
649,640,171,1
650,640,481,1
651,641,171,1
652,650,486,1
653,650,647,1
654,650,1324,1
655,650,832,1
656,650,631,1
657,650,1063,1
658,650,1328,1
659,650,1071,1
660,650,181,1
661,650,975,1
662,650,487,1
663,650,367,1
664,650,373,1
665,650,224,1
666,650,301,1
667,650,498,1
668,650,655,1
669,650,948,1
670,650,275,1
671,650,872,1
672,650,1264,1
673,650,1238,1
674,650,850,1
675,650,817,1
676,650,937,1
677,650,639,1
678,650,556,1
679,650,894,1
680,650,0,1
681,650,969,1
682,650,643,1
683,650,456,1
684,650,1268,1
685,650,1347,1
686,650,270,1
687,650,1030,1
688,650,762,1
689,650,475,1
690,650,500,1
691,650,1038,1
692,650,1239,1
693,650,527,1
694,650,310,1
695,650,117,1
696,650,756,1
697,650,795,1
698,650,1208,1
699,650,873,1
700,650,232,1
701,650,324,1
702,650,1074,1
703,650,526,1
704,650,686,1
705,650,482,1
706,650,1379,1
707,650,771,1
708,650,572,1
709,650,1164,1
710,650,204,1
711,650,984,1
712,650,763,1
713,650,485,1
714,650,927,1
715,650,216,1
716,650,6,1
717,650,1312,1
718,650,658,1
719,650,1079,1
720,650,704,1
721,650,1047,1
722,650,356,1
723,650,545,1
724,650,169,1
725,650,238,1
726,650,43,1
727,650,162,1
728,650,394,1
729,650,218,1
730,650,143,1
731,650,503,1
732,650,1089,1
733,650,559,1
734,650,1160,1
735,650,1050,1
736,650,371,1
737,650,828,1
738,650,618,1
739,650,940,1
740,650,709,1
741,650,628,1
742,650,1045,1
743,650,963,1
744,650,1015,1
745,650,417,1
746,650,1002,1
747,650,678,1
748,650,449,1
749,650,741,1
750,650,289,1
751,650,721,1
752,656,1045,1
753,659,250,1
754,660,381,1
755,660,875,1
756,676,1390,1
757,681,1025,1
758,686,1081,1
759,686,984,1
760,686,841,1
761,686,430,1
762,691,120,1
763,691,578,1
764,691,383,1
765,702,398,1
766,704,881,1
767,704,747,1
768,704,1195,1
769,704,1277,1
770,704,1097,1
771,704,842,1
772,704,608,1
773,704,328,1
774,704,825,1
775,704,892,1
776,704,953,1
777,704,817,1
778,704,572,1
779,704,860,1
780,704,974,1
781,704,970,1
782,704,1044,1
783,704,480,1
784,704,48,1
785,704,295,1
786,704,602,1
787,704,210,1
788,704,380,1
789,704,294,1
790,704,1013,1
791,704,249,1
792,704,1078,1
793,704,76,1
794,704,30,1
795,704,1366,1
796,704,1005,1
797,704,425,1
798,704,273,1
799,704,1375,1
800,704,1041,1
801,704,783,1
802,704,27,1
803,704,56,1
804,704,263,1
805,704,1406,1
806,718,320,1
807,725,240,1
808,730,994,1
809,730,1077,1
810,730,579,1
811,730,650,1
812,730,455,1
813,730,809,1
814,736,1225,1
815,741,301,1
816,741,212,1
817,741,338,1
818,745,480,1
819,745,346,1
820,745,859,1
821,745,380,1
822,745,27,1
823,745,652,1
824,745,32,1
825,745,1222,1
826,745,855,1
827,745,680,1
828,745,210,1
829,745,511,1
830,745,1101,1
831,745,1328,1
832,745,366,1
833,745,1374,1
834,745,70,1
835,745,188,1
836,745,54,1
837,745,1005,1
838,745,1029,1
839,745,14,1
840,745,433,1
841,745,295,1
842,745,1264,1
843,745,1069,1
844,745,881,1
845,745,1013,1
846,745,104,1
847,745,1406,1
848,745,36,1
849,745,1208,1
850,745,1072,1
851,745,783,1
852,745,1386,1
853,745,653,1
854,745,286,1
855,745,1134,1
856,745,764,1
857,745,579,1
858,745,513,1
859,745,687,1
860,745,1015,1
861,745,871,1
862,745,1077,1
863,747,1144,1
864,747,850,1
865,749,320,1
866,749,8,1
867,749,127,1
868,749,1230,1
869,758,1333,1
870,758,1047,1
871,758,1181,1
872,759,965,1
873,765,888,1
874,771,1079,1
875,771,61,1
876,771,477,1
877,771,1047,1
878,777,367,1
879,782,684,1
880,782,855,1
881,797,872,1
882,798,581,1
883,798,663,1
884,798,806,1
885,798,325,1
886,798,467,1
887,798,602,1
888,798,152,1
889,798,275,1
890,798,141,1
891,798,1217,1
892,798,1076,1
893,798,406,1
894,798,109,1
895,798,437,1
896,798,383,1
897,798,391,1
898,798,1375,1
899,798,286,1
900,798,809,1
901,798,8,1
902,803,141,1
903,806,171,1
904,807,1056,1
905,807,841,1
906,807,171,1
907,807,1081,1
