,TF,Target,Label
0,6,662,1
1,6,276,1
2,6,926,1
3,24,687,1
4,24,344,1
5,24,727,1
6,24,1402,1
7,25,1358,1
8,35,1010,1
9,38,1090,1
10,38,598,1
11,38,956,1
12,38,1218,1
13,38,1014,1
14,38,286,1
15,38,153,1
16,38,515,1
17,38,35,1
18,61,827,1
19,64,914,1
20,80,1305,1
21,80,1404,1
22,80,674,1
23,80,1366,1
24,80,805,1
25,80,71,1
26,106,975,1
27,106,396,1
28,106,1258,1
29,106,214,1
30,106,1047,1
31,106,1168,1
32,106,914,1
33,109,567,1
34,141,1404,1
35,141,931,1
36,171,1074,1
37,171,1218,1
38,171,727,1
39,171,84,1
40,171,325,1
41,171,1395,1
42,171,3,1
43,171,102,1
44,171,953,1
45,171,134,1
46,171,995,1
47,171,632,1
48,171,999,1
49,171,724,1
50,171,974,1
51,171,896,1
52,171,1045,1
53,171,853,1
54,171,159,1
55,171,908,1
56,171,35,1
57,183,994,1
58,183,1053,1
59,183,179,1
60,183,991,1
61,230,1014,1
62,230,673,1
63,230,1287,1
64,230,1354,1
65,230,1394,1
66,230,128,1
67,230,264,1
68,230,180,1
69,230,481,1
70,230,587,1
71,250,1030,1
72,250,958,1
73,250,424,1
74,250,1365,1
75,250,910,1
76,250,158,1
77,275,766,1
78,275,668,1
79,275,1182,1
80,275,749,1
81,278,1163,1
82,286,526,1
83,286,785,1
84,286,1025,1
85,286,301,1
86,286,971,1
87,286,650,1
88,286,109,1
89,286,640,1
90,286,806,1
91,286,1082,1
92,286,8,1
93,301,1320,1
94,301,25,1
95,310,1042,1
96,310,116,1
97,310,732,1
98,310,41,1
99,310,104,1
100,320,931,1
101,340,1269,1
102,340,528,1
103,340,1282,1
104,340,1375,1
105,340,18,1
106,340,527,1
107,340,124,1
108,340,1367,1
109,340,436,1
110,340,280,1
111,340,1280,1
112,340,758,1
113,340,3,1
114,340,713,1
115,340,809,1
116,340,189,1
117,355,380,1
118,383,271,1
119,383,697,1
120,424,1353,1
121,433,1300,1
122,436,123,1
123,436,857,1
124,436,50,1
125,436,850,1
126,436,349,1
127,436,807,1
128,436,1239,1
129,436,405,1
130,436,319,1
131,436,314,1
132,436,54,1
133,436,6,1
134,473,467,1
135,473,19,1
136,473,325,1
137,473,232,1
138,473,295,1
139,473,1023,1
140,473,953,1
141,473,433,1
142,473,755,1
143,473,122,1
144,504,1056,1
145,504,229,1
146,504,724,1
147,504,1144,1
148,504,396,1
149,504,1219,1
150,504,1179,1
151,504,335,1
152,504,37,1
153,504,1287,1
154,514,130,1
155,514,128,1
156,514,587,1
157,514,1269,1
158,514,1361,1
159,514,197,1
160,514,1252,1
161,515,666,1
162,515,412,1
163,515,171,1
164,515,327,1
165,515,1375,1
166,515,713,1
167,531,684,1
168,531,350,1
169,531,440,1
170,531,890,1
171,531,447,1
172,531,1012,1
173,531,850,1
174,531,841,1
175,531,542,1
176,531,1358,1
177,531,349,1
178,594,1170,1
179,614,3,1
180,614,1366,1
181,614,16,1
182,614,653,1
183,614,964,1
184,614,1208,1
185,614,530,1
186,614,461,1
187,631,1129,1
188,631,1402,1
189,631,1386,1
190,631,853,1
