,TF,Target,Label
0,5,1348,1
1,5,195,1
2,5,381,1
3,5,586,1
4,30,1343,1
5,30,1344,1
6,30,726,1
7,32,30,1
8,32,1302,1
9,32,19,1
10,32,1331,1
11,32,765,1
12,33,108,1
13,33,710,1
14,33,489,1
15,33,393,1
16,34,1250,1
17,34,942,1
18,34,660,1
19,34,30,1
20,34,517,1
21,36,217,1
22,36,0,1
23,36,32,1
24,36,612,1
25,44,154,1
26,46,314,1
27,49,1189,1
28,49,47,1
29,49,1027,1
30,56,467,1
31,56,475,1
32,59,1149,1
33,59,381,1
34,66,1215,1
35,66,826,1
36,66,381,1
37,66,586,1
38,72,143,1
39,72,847,1
40,72,982,1
41,72,257,1
42,74,116,1
43,79,1186,1
44,86,197,1
45,108,612,1
46,108,367,1
47,108,487,1
48,108,670,1
49,108,221,1
50,130,94,1
51,130,826,1
52,130,506,1
53,130,357,1
54,130,381,1
55,135,726,1
56,135,1289,1
57,141,693,1
58,152,1399,1
59,152,525,1
60,156,879,1
61,156,1238,1
62,167,477,1
63,167,1149,1
64,178,1169,1
65,178,745,1
66,178,299,1
67,178,198,1
68,178,494,1
69,178,164,1
70,183,202,1
71,183,34,1
72,188,538,1
73,188,298,1
74,188,810,1
75,188,881,1
76,188,47,1
77,188,11,1
78,188,1268,1
79,193,226,1
80,195,130,1
81,195,740,1
82,197,736,1
83,197,495,1
84,197,59,1
85,197,195,1
86,197,1149,1
87,202,44,1
88,202,154,1
89,209,1353,1
90,217,167,1
91,217,345,1
92,217,806,1
93,221,526,1
94,226,932,1
95,228,1151,1
96,243,588,1
97,253,75,1
98,261,185,1
99,261,1240,1
100,277,197,1
101,277,1258,1
102,277,1245,1
103,277,1254,1
104,284,454,1
105,284,145,1
106,284,48,1
107,284,1189,1
108,292,1317,1
109,292,1278,1
110,292,188,1
111,292,65,1
112,292,1311,1
113,292,745,1
114,294,1278,1
115,294,490,1
116,294,101,1
117,294,351,1
118,297,606,1
119,305,670,1
120,305,517,1
121,305,1243,1
122,313,489,1
123,313,385,1
124,317,505,1
125,317,463,1
126,317,188,1
127,317,494,1
128,317,47,1
129,317,533,1
130,317,319,1
131,318,1404,1
132,318,152,1
133,328,448,1
134,328,1023,1
135,332,1243,1
136,340,356,1
137,340,74,1
138,340,108,1
139,342,298,1
140,342,173,1
141,342,65,1
142,342,47,1
143,342,810,1
144,342,11,1
145,345,1299,1
146,346,284,1
147,346,874,1
148,346,1245,1
149,346,68,1
150,347,521,1
151,347,307,1
152,360,878,1
153,360,548,1
154,360,1029,1
155,361,1232,1
156,361,834,1
157,365,1023,1
158,365,50,1
159,365,1317,1
160,365,221,1
161,367,108,1
162,367,1243,1
163,367,1325,1
164,367,694,1
165,367,675,1
166,367,1364,1
167,381,736,1
168,381,460,1
169,381,195,1
170,381,357,1
171,385,1369,1
172,385,221,1
173,392,823,1
174,392,558,1
175,405,33,1
176,413,1248,1
177,432,588,1
178,448,1275,1
179,454,460,1
180,454,1023,1
181,454,786,1
182,454,357,1
183,454,1288,1
184,454,853,1
185,454,381,1
186,454,1374,1
187,454,346,1
188,456,517,1
189,456,891,1
190,457,1027,1
191,460,454,1
192,460,1027,1
193,460,853,1
194,460,878,1
195,462,962,1
196,462,208,1
197,465,332,1
198,475,1027,1
199,475,691,1
200,487,14,1
201,487,489,1
202,487,1000,1
203,487,1356,1
204,489,392,1
205,489,454,1
206,489,1027,1
207,490,306,1
208,490,1000,1
209,490,1155,1
210,500,381,1
211,500,1140,1
212,505,167,1
213,507,1344,1
214,511,1153,1
215,511,737,1
216,511,1278,1
217,511,882,1
218,511,883,1
219,517,891,1
220,517,555,1
221,517,49,1
222,519,303,1
223,525,1399,1
224,534,332,1
225,548,463,1
226,548,1042,1
227,558,328,1
228,558,221,1
229,558,454,1
230,558,1302,1
231,558,988,1
232,558,206,1
233,558,521,1
234,558,34,1
235,584,509,1
236,584,1268,1
237,586,68,1
238,586,454,1
239,586,130,1
240,586,456,1
241,588,586,1
242,588,367,1
243,588,473,1
244,588,405,1
245,588,932,1
246,588,432,1
247,600,653,1
248,600,1241,1
249,600,739,1
250,600,1243,1
251,600,942,1
252,600,834,1
253,606,806,1
254,606,305,1
255,606,1250,1
256,609,903,1
257,609,202,1
258,609,271,1
259,609,1131,1
260,609,95,1
261,609,411,1
262,612,538,1
263,612,193,1
264,612,236,1
265,612,893,1
266,612,1176,1
267,612,525,1
268,612,432,1
269,612,999,1
270,612,657,1
271,612,877,1
272,612,1367,1
273,612,806,1
274,612,1317,1
275,612,1081,1
276,612,1035,1
277,612,1313,1
278,620,465,1
279,635,49,1
280,635,423,1
281,635,671,1
282,635,1218,1
283,642,303,1
284,642,962,1
285,657,1221,1
286,657,769,1
287,657,152,1
288,659,716,1
289,659,765,1
290,659,743,1
291,660,1216,1
292,668,1340,1
293,668,859,1
294,668,966,1
295,668,463,1
296,670,72,1
297,670,879,1
298,670,687,1
299,670,372,1
300,671,1074,1
301,671,1138,1
302,675,1140,1
303,675,558,1
304,675,691,1
305,675,1182,1
306,675,33,1
307,675,195,1
308,675,1364,1
309,675,882,1
310,675,694,1
311,675,1238,1
312,683,405,1
313,690,1216,1
314,690,271,1
315,691,1364,1
316,691,475,1
317,691,1189,1
318,693,367,1
319,693,345,1
320,694,1189,1
321,694,489,1
322,707,1245,1
323,726,1012,1
324,726,147,1
325,726,572,1
326,736,460,1
327,740,1364,1
328,740,1027,1
329,740,586,1
330,740,381,1
331,740,94,1
332,745,1317,1
333,745,1144,1
334,745,317,1
335,745,1367,1
336,745,1121,1
337,745,365,1
338,745,538,1
339,747,1202,1
340,765,860,1
341,765,1378,1
342,765,384,1
343,769,892,1
344,769,1374,1
345,771,925,1
346,784,75,1
347,784,1027,1
348,784,509,1
349,786,1238,1
350,807,432,1
351,807,769,1
352,823,987,1
353,826,130,1
354,826,1245,1
355,826,86,1
356,826,675,1
357,826,874,1
358,834,361,1
359,834,1344,1
360,835,46,1
361,848,1288,1
362,848,333,1
363,848,675,1
364,848,46,1
365,853,1189,1
366,853,700,1
367,853,1027,1
368,853,646,1
369,853,460,1
370,860,1378,1
371,868,786,1
372,874,848,1
373,874,65,1
374,874,1238,1
375,874,5,1
376,874,1097,1
377,874,130,1
378,874,487,1
379,874,1258,1
380,878,145,1
381,879,1386,1
382,879,1245,1
383,879,305,1
384,879,690,1
385,879,931,1
386,879,609,1
387,882,635,1
388,882,1153,1
389,882,579,1
390,882,423,1
391,882,1319,1
392,882,101,1
393,903,1067,1
394,913,173,1
395,931,108,1
396,931,503,1
397,931,1245,1
398,931,675,1
399,931,879,1
400,932,89,1
401,932,588,1
402,946,487,1
403,946,64,1
404,947,111,1
405,947,548,1
406,947,745,1
407,947,1002,1
408,947,257,1
409,962,462,1
410,962,1404,1
411,982,1384,1
412,982,588,1
413,988,1155,1
414,991,1245,1
415,995,612,1
416,1004,86,1
417,1004,740,1
418,1027,914,1
419,1027,1364,1
420,1027,156,1
421,1027,475,1
422,1027,462,1
423,1027,315,1
424,1027,330,1
425,1027,1258,1
426,1027,489,1
427,1029,405,1
428,1029,606,1
429,1032,823,1
430,1033,66,1
431,1035,807,1
432,1053,365,1
433,1053,173,1
434,1053,307,1
435,1053,330,1
436,1053,745,1
437,1053,691,1
438,1067,435,1
439,1074,1016,1
440,1097,206,1
441,1097,675,1
442,1119,1179,1
443,1119,72,1
444,1119,109,1
445,1125,558,1
446,1125,1176,1
447,1139,826,1
448,1139,457,1
449,1140,675,1
450,1140,671,1
451,1149,1026,1
452,1149,1004,1
453,1155,1342,1
454,1155,791,1
455,1155,325,1
456,1155,635,1
457,1182,1245,1
458,1189,130,1
459,1189,47,1
460,1189,707,1
461,1189,691,1
462,1189,675,1
463,1189,66,1
464,1189,5,1
465,1189,33,1
466,1194,74,1
467,1202,892,1
468,1202,17,1
469,1202,769,1
470,1215,1318,1
471,1215,675,1
472,1215,68,1
473,1215,346,1
474,1216,271,1
475,1222,197,1
476,1222,558,1
477,1227,26,1
478,1227,1289,1
479,1231,1037,1
480,1238,635,1
481,1243,1344,1
482,1243,287,1
483,1243,332,1
484,1243,606,1
485,1243,743,1
486,1243,1343,1
487,1243,997,1
488,1243,747,1
489,1245,1027,1
490,1245,467,1
491,1245,906,1
492,1245,853,1
493,1245,1312,1
494,1245,197,1
495,1245,1364,1
496,1245,1356,1
497,1245,848,1
498,1245,47,1
499,1249,1344,1
500,1249,384,1
501,1250,174,1
502,1250,1317,1
503,1254,1357,1
504,1258,1364,1
505,1258,66,1
506,1258,68,1
507,1274,1306,1
508,1287,548,1
509,1287,1153,1
510,1288,454,1
511,1302,1374,1
512,1302,462,1
513,1303,108,1
514,1312,1019,1
515,1319,511,1
516,1319,294,1
517,1332,221,1
518,1342,882,1
519,1344,931,1
520,1344,108,1
521,1344,271,1
522,1344,384,1
523,1344,156,1
524,1350,269,1
525,1350,1278,1
526,1350,380,1
527,1356,487,1
528,1356,206,1
529,1364,381,1
530,1364,65,1
531,1364,1238,1
532,1364,879,1
533,1364,101,1
534,1364,691,1
535,1364,33,1
536,1364,1023,1
537,1364,277,1
538,1364,5,1
539,1384,932,1
540,5,1238,0
541,5,898,0
