,TF,Target,Label
0,0,1033,1
1,5,874,1
2,5,1027,1
3,5,675,1
4,5,1245,1
5,5,740,1
6,5,130,1
7,5,454,1
8,5,914,1
9,5,1364,1
10,5,1258,1
11,7,1398,1
12,16,1119,1
13,18,1332,1
14,20,1007,1
15,30,1331,1
16,30,384,1
17,30,176,1
18,30,249,1
19,30,228,1
20,30,450,1
21,30,1243,1
22,30,183,1
23,30,942,1
24,32,98,1
25,32,228,1
26,32,122,1
27,32,1243,1
28,32,516,1
29,32,1374,1
30,32,862,1
31,32,600,1
32,32,612,1
33,32,1341,1
34,32,1353,1
35,32,251,1
36,32,739,1
37,32,588,1
38,33,1288,1
39,33,1303,1
40,33,1099,1
41,33,1027,1
42,33,487,1
43,33,405,1
44,33,1306,1
45,33,1044,1
46,33,675,1
47,33,874,1
48,34,726,1
49,34,108,1
50,34,606,1
51,34,1249,1
52,34,1222,1
53,34,1216,1
54,34,759,1
55,34,892,1
56,34,662,1
57,34,1303,1
58,34,228,1
59,34,1344,1
60,34,33,1
61,34,305,1
62,36,1118,1
63,36,1030,1
64,36,881,1
65,36,751,1
66,36,1319,1
67,36,397,1
68,36,807,1
69,36,1227,1
70,36,329,1
71,36,509,1
72,44,183,1
73,44,1131,1
74,44,609,1
75,44,254,1
76,46,1202,1
77,46,333,1
78,46,848,1
79,46,1295,1
80,49,882,1
81,49,1364,1
82,49,995,1
83,49,330,1
84,49,423,1
85,49,1169,1
86,49,1155,1
87,49,56,1
88,49,874,1
89,53,1119,1
90,55,224,1
91,55,784,1
92,56,454,1
93,56,691,1
94,56,1023,1
95,56,330,1
96,56,1245,1
97,56,1169,1
98,59,1178,1
99,59,736,1
100,59,1215,1
101,59,500,1
102,59,826,1
103,59,853,1
104,66,86,1
105,66,195,1
106,66,277,1
107,66,675,1
108,66,1004,1
109,66,740,1
110,66,59,1
111,66,460,1
112,66,357,1
113,66,1189,1
114,66,1178,1
115,71,507,1
116,72,588,1
117,72,34,1
118,72,980,1
119,72,670,1
120,72,17,1
121,72,347,1
122,72,1250,1
123,72,367,1
124,72,240,1
125,72,606,1
126,72,405,1
127,72,612,1
128,73,606,1
129,74,903,1
130,74,209,1
131,74,356,1
132,74,673,1
133,76,643,1
134,76,1274,1
135,77,1033,1
136,79,1057,1
137,79,657,1
138,79,1032,1
139,85,558,1
140,85,918,1
141,86,826,1
142,86,66,1
143,86,1004,1
144,86,110,1
145,89,507,1
146,108,1126,1
147,108,131,1
148,108,33,1
149,108,879,1
150,108,1374,1
151,108,620,1
152,108,340,1
153,108,1387,1
154,108,19,1
155,108,739,1
156,108,34,1
157,108,214,1
158,108,1194,1
159,108,1033,1
160,116,340,1
161,116,686,1
162,122,32,1
163,122,1012,1
164,130,346,1
165,130,603,1
166,130,725,1
167,130,1258,1
168,130,586,1
169,130,5,1
170,130,277,1
171,130,675,1
172,130,1222,1
173,130,853,1
174,130,460,1
175,130,284,1
176,130,113,1
177,135,147,1
178,135,509,1
179,135,75,1
180,135,185,1
181,135,26,1
182,135,261,1
183,135,843,1
184,141,558,1
185,141,305,1
186,141,1302,1
187,141,606,1
188,143,946,1
189,143,1125,1
190,145,284,1
191,145,700,1
192,145,603,1
193,149,185,1
194,149,393,1
195,152,600,1
196,152,1306,1
