,TF,Target,Label
0,1,819,1
1,1,575,1
2,1,178,1
3,1,668,1
4,1,589,1
5,1,406,1
6,1,265,1
7,1,306,1
8,1,593,1
9,1,174,1
10,2,320,1
11,4,500,1
12,4,24,1
13,4,548,1
14,4,296,1
15,4,220,1
16,4,666,1
17,4,750,1
18,4,745,1
19,4,481,1
20,4,515,1
21,4,370,1
22,4,128,1
23,4,319,1
24,5,706,1
25,14,161,1
26,14,534,1
27,14,752,1
28,14,623,1
29,14,75,1
30,14,560,1
31,14,510,1
32,15,87,1
33,15,916,1
34,15,623,1
35,15,858,1
36,15,945,1
37,15,644,1
38,20,551,1
39,20,379,1
40,22,623,1
41,22,86,1
42,22,590,1
43,22,758,1
44,22,470,1
45,22,627,1
46,22,342,1
47,22,813,1
48,24,946,1
49,24,500,1
50,24,94,1
51,24,319,1
52,24,669,1
53,24,105,1
54,24,358,1
55,24,590,1
56,24,363,1
57,24,864,1
58,24,745,1
59,24,642,1
60,24,476,1
61,26,462,1
62,26,331,1
63,26,616,1
64,26,892,1
65,26,709,1
66,26,86,1
67,26,368,1
68,26,29,1
69,28,785,1
70,28,854,1
71,28,255,1
72,36,292,1
73,37,275,1
74,37,892,1
75,38,61,1
76,38,367,1
77,38,610,1
78,38,936,1
79,38,736,1
80,38,226,1
81,38,501,1
82,38,307,1
83,38,635,1
84,38,328,1
85,38,687,1
86,38,386,1
87,39,319,1
88,39,856,1
89,39,935,1
90,39,482,1
91,39,87,1
92,39,623,1
93,39,406,1
94,39,631,1
95,39,156,1
96,39,518,1
97,39,906,1
98,39,124,1
99,39,736,1
100,39,365,1
101,40,96,1
102,40,222,1
103,40,41,1
104,40,362,1
105,40,233,1
106,40,936,1
107,40,378,1
108,40,226,1
109,40,499,1
110,40,939,1
111,40,250,1
112,40,662,1
113,41,838,1
114,41,669,1
115,41,137,1
116,41,854,1
117,41,370,1
118,41,634,1
119,41,198,1
120,41,386,1
121,41,486,1
122,41,916,1
123,41,276,1
124,41,24,1
125,41,387,1
126,41,662,1
127,41,144,1
128,41,482,1
129,41,112,1
130,41,406,1
131,41,554,1
132,41,581,1
133,41,936,1
134,41,481,1
135,41,57,1
136,41,475,1
137,41,67,1
138,41,54,1
139,41,105,1
140,41,831,1
141,41,901,1
142,41,864,1
143,41,186,1
144,41,788,1
145,41,786,1
146,41,815,1
147,43,401,1
148,43,620,1
149,43,625,1
150,43,908,1
151,43,265,1
152,43,330,1
153,43,245,1
154,43,239,1
155,43,188,1
156,43,154,1
157,43,649,1
158,43,608,1
159,43,559,1
160,43,613,1
161,43,497,1
162,43,378,1
163,43,117,1
164,43,828,1
165,43,575,1
166,47,896,1
167,47,104,1
168,47,638,1
169,47,78,1
170,47,751,1
171,54,749,1
172,54,57,1
173,54,581,1
174,54,515,1
175,54,662,1
176,54,864,1
177,54,362,1
178,54,342,1
179,54,499,1
180,54,475,1
181,54,465,1
182,57,662,1
183,57,475,1
184,57,319,1
185,57,250,1
186,57,641,1
187,57,465,1
188,57,515,1
189,57,144,1
190,57,864,1
191,64,211,1
192,64,610,1
193,64,441,1
194,64,788,1
195,64,476,1
196,64,387,1
197,64,475,1
198,64,24,1
199,64,220,1
200,64,874,1
201,64,456,1
202,64,328,1
203,64,233,1
204,64,4,1
205,64,41,1
206,64,128,1
207,64,687,1
208,64,148,1
209,64,500,1
210,64,736,1
211,64,296,1
212,64,40,1
213,64,728,1
214,64,786,1
215,64,96,1
216,64,486,1
217,64,515,1
218,64,484,1
219,64,523,1
220,64,662,1
221,64,850,1
222,66,486,1
223,67,339,1
224,67,751,1
225,67,441,1
226,67,8,1
227,67,575,1
228,67,654,1
229,67,373,1
230,67,297,1
231,67,554,1
232,67,112,1
233,67,477,1
234,67,104,1
235,67,499,1
236,67,896,1
237,67,792,1
238,67,546,1
239,69,127,1
240,71,423,1
241,72,790,1
242,72,497,1
243,72,265,1
244,72,172,1
245,72,650,1
246,72,378,1
247,72,635,1
248,72,813,1
249,72,512,1
250,72,736,1
251,72,324,1
252,72,341,1
253,72,306,1
254,72,178,1
255,72,493,1
256,72,549,1
257,72,152,1
258,72,649,1
259,73,294,1
260,74,249,1
261,74,365,1
262,80,851,1
263,81,544,1
264,85,905,1
265,85,916,1
266,85,470,1
267,85,623,1
268,85,96,1
269,85,741,1
270,85,834,1
271,85,528,1
272,85,106,1
273,85,319,1
274,85,254,1
275,85,39,1
276,85,728,1
277,85,906,1
278,85,876,1
279,85,687,1
280,85,182,1
281,85,482,1
282,85,485,1
283,87,161,1
284,87,560,1
285,87,510,1
286,87,176,1
287,87,672,1
288,87,945,1
289,87,14,1
290,87,33,1
291,89,633,1
292,89,26,1
293,89,365,1
294,89,858,1
295,89,405,1
296,89,514,1
297,89,84,1
298,89,39,1
299,90,278,1
300,90,317,1
301,96,85,1
302,96,105,1
303,96,112,1
304,96,470,1
305,96,24,1
306,96,916,1
307,96,662,1
308,96,486,1
309,96,319,1
310,96,736,1
311,96,54,1
312,96,64,1
313,96,67,1
314,96,854,1
315,96,220,1
316,96,669,1
317,96,864,1
318,96,226,1
319,96,250,1
320,96,363,1
321,96,307,1
322,96,212,1
323,96,610,1
324,96,186,1
325,96,484,1
326,96,499,1
327,96,148,1
328,96,128,1
329,96,687,1
330,96,117,1
331,99,253,1
332,106,85,1
333,106,406,1
334,106,589,1
335,106,852,1
336,106,623,1
337,108,418,1
338,108,174,1
339,111,447,1
340,111,714,1
341,112,700,1
342,112,567,1
343,112,121,1
344,112,484,1
345,112,375,1
346,112,477,1
347,112,64,1
348,112,718,1
349,112,864,1
350,112,103,1
351,112,104,1
352,112,546,1
353,112,441,1
354,112,319,1
355,112,250,1
356,113,816,1
357,113,368,1
358,114,36,1
359,115,515,1
360,115,64,1
361,115,679,1
362,115,656,1
363,115,616,1
364,115,96,1
365,116,94,1
366,116,501,1
367,116,880,1
368,118,676,1
369,121,638,1
370,121,377,1
371,121,67,1
372,121,624,1
373,121,700,1
374,121,546,1
375,121,864,1
376,121,41,1
377,121,297,1
378,122,852,1
379,124,694,1
380,124,623,1
381,124,878,1
382,124,482,1
383,124,538,1
384,124,575,1
385,124,39,1
386,125,541,1
387,125,832,1
388,125,804,1
389,125,540,1
390,127,382,1
391,127,946,1
392,127,112,1
393,127,387,1
394,127,314,1
395,127,669,1
396,127,445,1
