,TF,Target,Label
0,1,639,1
1,1,424,1
2,1,442,1
3,4,681,1
4,4,669,1
5,4,446,1
6,4,300,1
7,4,41,1
8,14,87,1
9,14,551,1
10,15,672,1
11,15,785,1
12,22,575,1
13,22,534,1
14,22,858,1
15,24,41,1
16,24,370,1
17,24,128,1
18,24,523,1
19,24,137,1
20,26,556,1
21,26,89,1
22,28,435,1
23,38,9,1
24,38,319,1
25,38,96,1
26,38,441,1
27,39,89,1
28,39,139,1
29,39,249,1
30,39,556,1
31,39,470,1
32,40,687,1
33,40,64,1
34,40,864,1
35,40,342,1
36,41,220,1
37,41,681,1
38,41,212,1
39,41,190,1
40,41,226,1
41,41,523,1
42,41,749,1
43,41,343,1
44,41,465,1
45,41,127,1
46,41,736,1
47,41,300,1
48,41,296,1
49,43,882,1
50,43,635,1
51,43,739,1
52,43,184,1
53,43,332,1
54,43,311,1
55,43,424,1
56,47,654,1
57,47,700,1
58,54,96,1
59,54,788,1
60,54,319,1
61,54,641,1
62,57,147,1
63,57,54,1
64,57,520,1
65,64,864,1
66,64,902,1
67,64,901,1
68,64,445,1
69,64,838,1
70,64,745,1
71,64,85,1
72,64,242,1
73,64,916,1
74,64,57,1
75,64,319,1
76,64,477,1
77,67,604,1
78,67,374,1
79,67,505,1
80,67,484,1
81,67,638,1
82,67,103,1
83,72,625,1
84,72,451,1
85,72,330,1
86,72,43,1
87,72,942,1
88,72,245,1
89,72,919,1
90,85,515,1
91,85,141,1
92,85,365,1
93,85,850,1
94,85,64,1
95,85,864,1
96,85,766,1
97,87,673,1
98,87,591,1
99,89,752,1
100,89,824,1
101,89,231,1
102,96,137,1
103,96,465,1
104,96,936,1
105,96,515,1
106,96,728,1
107,96,481,1
108,96,296,1
109,96,4,1
110,96,500,1
111,96,211,1
112,96,328,1
113,106,538,1
114,112,414,1
115,112,505,1
116,112,374,1
117,112,604,1
118,112,127,1
119,115,54,1
120,115,581,1
121,121,751,1
122,121,78,1
123,121,714,1
124,124,85,1
125,124,608,1
126,125,888,1
127,127,477,1
128,127,803,1
129,128,4,1
130,128,681,1
131,128,750,1
132,128,642,1
133,129,892,1
134,129,379,1
135,133,322,1
136,137,64,1
137,137,364,1
138,137,300,1
139,137,370,1
140,137,681,1
141,139,292,1
142,141,438,1
143,141,365,1
144,141,888,1
145,141,379,1
146,141,205,1
147,144,475,1
148,144,788,1
149,144,57,1
150,156,727,1
151,156,44,1
152,156,924,1
153,161,39,1
154,172,188,1
155,172,311,1
156,172,129,1
157,182,85,1
158,184,401,1
159,184,247,1
160,184,643,1
161,184,378,1
162,184,212,1
163,184,43,1
164,184,911,1
165,184,739,1
166,186,864,1
167,186,681,1
168,186,862,1
169,186,24,1
170,186,96,1
171,186,242,1
172,190,368,1
173,190,405,1
174,190,501,1
175,190,421,1
176,195,804,1
177,195,64,1
178,195,538,1
179,196,320,1
180,205,438,1
181,205,39,1
182,205,298,1
183,205,623,1
184,207,639,1
185,211,662,1
186,211,475,1
187,213,367,1
188,216,623,1
189,216,838,1
190,216,854,1
191,220,105,1
192,220,496,1
193,220,662,1
194,220,94,1
195,220,137,1
196,222,421,1
197,222,501,1
198,222,936,1
199,222,635,1
200,225,892,1
201,226,515,1
202,226,610,1
203,228,362,1
204,231,888,1
205,233,250,1
206,233,54,1
207,233,38,1
208,233,319,1
209,238,106,1
210,238,265,1
211,245,43,1
212,245,819,1
213,245,332,1
214,245,942,1
215,245,72,1
216,245,876,1
217,245,457,1
218,245,796,1
219,249,210,1
220,249,124,1
221,249,518,1
222,249,205,1
223,249,320,1
224,249,74,1
225,249,39,1
226,249,819,1
227,249,785,1
228,250,736,1
229,250,226,1
230,250,343,1
231,250,703,1
232,250,319,1
233,250,864,1
234,254,482,1
235,269,920,1
236,270,802,1
237,271,365,1
238,275,406,1
239,276,801,1
240,277,875,1
241,278,243,1
242,296,300,1
243,296,128,1
244,296,387,1
245,296,186,1
246,297,567,1
247,297,654,1
248,300,24,1
