,TF,Target,Label
0,4,656,1
1,4,468,1
2,10,632,1
3,12,96,1
4,12,762,1
5,12,770,1
6,12,358,1
7,14,224,1
8,14,720,1
9,14,333,1
10,14,629,1
11,14,613,1
12,14,312,1
13,14,705,1
14,15,290,1
15,15,654,1
16,25,79,1
17,25,342,1
18,27,153,1
19,27,546,1
20,30,546,1
21,34,342,1
22,34,625,1
23,34,647,1
24,34,468,1
25,34,730,1
26,34,476,1
27,42,327,1
28,43,555,1
29,43,642,1
30,43,56,1
31,43,153,1
32,43,158,1
33,43,332,1
34,48,112,1
35,48,290,1
36,48,739,1
37,48,12,1
38,48,379,1
39,48,540,1
40,48,587,1
41,48,340,1
42,48,240,1
43,56,78,1
44,56,426,1
45,56,111,1
46,56,174,1
47,56,696,1
48,56,386,1
49,56,772,1
50,56,546,1
51,56,48,1
52,67,689,1
53,67,240,1
54,67,78,1
55,67,231,1
56,78,739,1
57,78,124,1
58,78,373,1
59,78,306,1
60,79,402,1
61,79,647,1
62,89,379,1
63,96,116,1
64,96,153,1
65,96,399,1
66,111,337,1
67,111,762,1
68,111,642,1
69,112,163,1
70,112,546,1
71,112,636,1
72,114,56,1
73,114,48,1
74,114,704,1
75,116,114,1
76,116,770,1
77,116,762,1
78,120,358,1
79,120,342,1
80,120,350,1
81,120,412,1
82,120,729,1
83,120,714,1
84,120,654,1
85,120,153,1
86,139,546,1
87,139,290,1
88,139,358,1
89,139,399,1
90,141,661,1
91,141,264,1
92,141,546,1
93,141,240,1
94,141,116,1
95,144,202,1
96,149,632,1
97,153,546,1
98,153,379,1
99,153,446,1
100,153,399,1
101,153,111,1
102,153,600,1
103,153,570,1
104,153,703,1
105,153,141,1
106,154,448,1
107,154,276,1
108,158,319,1
109,158,43,1
110,158,139,1
111,158,760,1
112,158,696,1
113,163,340,1
114,163,770,1
115,165,86,1
116,168,726,1
117,168,717,1
118,169,4,1
119,174,290,1
120,174,114,1
121,175,767,1
122,175,38,1
123,178,493,1
124,185,310,1
125,188,525,1
126,196,290,1
127,196,488,1
128,196,379,1
129,201,356,1
130,201,420,1
131,201,224,1
132,202,717,1
133,202,34,1
134,202,565,1
135,202,325,1
136,209,443,1
137,218,462,1
138,225,796,1
139,225,576,1
140,231,770,1
141,231,703,1
142,231,689,1
143,240,576,1
144,240,332,1
145,240,772,1
146,240,48,1
147,247,450,1
148,247,565,1
149,247,560,1
150,247,539,1
151,247,546,1
152,247,729,1
153,247,4,1
154,248,702,1
155,248,120,1
156,248,53,1
157,248,226,1
158,248,247,1
159,264,231,1
160,264,67,1
161,264,772,1
162,264,661,1
163,275,456,1
164,276,34,1
165,276,455,1
166,289,446,1
167,290,247,1
168,290,27,1
169,290,158,1
170,290,12,1
171,290,105,1
172,290,570,1
173,290,600,1
174,290,759,1
175,290,514,1
176,290,583,1
177,290,709,1
178,290,231,1
179,297,667,1
180,300,540,1
181,306,357,1
182,306,379,1
183,306,231,1
184,306,290,1
185,306,611,1
186,306,78,1
187,307,105,1
188,307,56,1
189,307,402,1
190,307,332,1
191,310,185,1
192,316,672,1
193,316,275,1
194,325,4,1
195,332,511,1
196,332,709,1
197,332,139,1
198,332,379,1
199,332,426,1
200,332,570,1
201,332,384,1
202,332,546,1
203,332,413,1
204,332,540,1
205,332,67,1
206,336,34,1
207,336,730,1
208,340,146,1
209,340,249,1
210,340,796,1
211,340,800,1
212,340,373,1
213,340,354,1
214,342,791,1
215,342,576,1
216,342,154,1
217,350,531,1
218,354,546,1
219,354,56,1
220,358,114,1
221,358,141,1
222,358,686,1
223,358,307,1
224,358,756,1
225,358,739,1
226,358,632,1
227,358,555,1
228,358,105,1
229,362,297,1
230,362,600,1
231,362,448,1
232,364,540,1
233,373,546,1
234,373,340,1
235,373,153,1
236,373,141,1
237,373,686,1
238,373,642,1
239,377,429,1
240,377,84,1
241,378,377,1
242,378,202,1
243,378,120,1
244,383,796,1
245,383,370,1
246,383,468,1
247,399,116,1
248,399,373,1
249,399,120,1
250,402,632,1
251,402,789,1
252,402,570,1
253,412,168,1
254,412,560,1
255,413,540,1
256,426,56,1
257,426,462,1
258,429,729,1
259,429,0,1
260,429,143,1
261,435,628,1
262,435,770,1
263,439,43,1
264,446,362,1
265,446,290,1
266,448,791,1
267,448,25,1
268,450,34,1
269,450,560,1
270,456,154,1
271,456,448,1
272,468,758,1
273,468,342,1
274,468,493,1
275,468,490,1
276,468,765,1
277,468,611,1
278,468,116,1
279,468,543,1
280,468,456,1
281,468,565,1
282,468,175,1
283,468,149,1
284,468,336,1
285,470,570,1
286,473,377,1
287,473,357,1
288,473,682,1
289,476,626,1
290,482,144,1
291,483,153,1
292,483,109,1
293,493,362,1
294,496,349,1
295,499,508,1
296,502,383,1
297,502,635,1
298,502,740,1
299,502,202,1
300,508,511,1
301,508,214,1
302,508,290,1
303,508,358,1
304,508,762,1
305,511,67,1
306,511,153,1
307,511,78,1
308,514,636,1
309,514,48,1
310,514,56,1
311,523,73,1
312,523,739,1
313,523,193,1
314,523,368,1
315,523,576,1
316,524,153,1
317,524,654,1
318,524,373,1
319,540,704,1
320,540,642,1
321,540,300,1
322,540,686,1
323,544,273,1
324,544,379,1
325,546,124,1
326,546,730,1
327,546,373,1
328,546,78,1
329,546,386,1
330,546,661,1
331,546,158,1
332,546,622,1
333,546,488,1
334,546,776,1
335,557,362,1
336,557,43,1
337,560,0,1
338,560,570,1
339,560,502,1
340,560,794,1
341,565,468,1
342,565,383,1
343,565,761,1
344,565,327,1
345,566,297,1
346,576,300,1
347,576,316,1
348,576,478,1
349,576,25,1
350,576,546,1
351,576,525,1
352,576,290,1
353,576,34,1
354,576,618,1
355,576,50,1
356,576,225,1
357,576,760,1
358,578,600,1
359,586,451,1
360,587,511,1
361,587,358,1
362,587,764,1
363,587,67,1
364,597,114,1
365,597,373,1
366,615,56,1
367,615,595,1
368,615,105,1
369,615,586,1
370,615,493,1
371,622,642,1
372,623,560,1
373,625,560,1
374,625,468,1
375,625,99,1
376,625,633,1
377,628,48,1
378,628,468,1
379,635,549,1
380,635,510,1
381,635,202,1
382,635,717,1
383,636,386,1
384,636,647,1
385,638,105,1
386,640,748,1
387,642,756,1
388,642,661,1
389,642,703,1
390,642,116,1
391,642,373,1
392,642,43,1
393,642,762,1
394,642,628,1
395,642,632,1
396,642,576,1
397,646,386,1
398,654,158,1
399,656,188,1
400,661,696,1
401,661,689,1
402,661,576,1
403,661,231,1
404,667,468,1
405,672,488,1
406,672,448,1
407,685,653,1
