,TF,Target,Label
0,3,726,1
1,3,34,1
2,3,439,1
3,4,717,1
4,4,502,1
5,4,565,1
6,4,549,1
7,4,169,1
8,4,247,1
9,10,496,1
10,10,379,1
11,10,776,1
12,12,34,1
13,12,202,1
14,12,48,1
15,12,468,1
16,12,15,1
17,12,732,1
18,12,153,1
19,12,116,1
20,12,120,1
21,12,373,1
22,12,546,1
23,14,585,1
24,14,711,1
25,14,368,1
26,14,494,1
27,14,39,1
28,14,694,1
29,14,239,1
30,14,302,1
31,14,161,1
32,14,669,1
33,14,346,1
34,14,520,1
35,14,434,1
36,14,522,1
37,14,327,1
38,14,323,1
39,14,761,1
40,14,210,1
41,15,482,1
42,15,247,1
43,15,139,1
44,15,524,1
45,15,319,1
46,15,546,1
47,15,185,1
48,19,468,1
49,25,576,1
50,25,448,1
51,25,456,1
52,25,275,1
53,25,120,1
54,27,704,1
55,27,141,1
56,27,358,1
57,27,642,1
58,27,540,1
59,27,96,1
60,27,56,1
61,30,48,1
62,30,642,1
63,30,576,1
64,30,770,1
65,30,358,1
66,34,557,1
67,34,120,1
68,34,336,1
69,34,775,1
70,34,493,1
71,34,307,1
72,34,178,1
73,34,726,1
74,34,450,1
75,34,246,1
76,34,600,1
77,34,79,1
78,34,168,1
79,34,685,1
80,34,615,1
81,34,570,1
82,34,439,1
83,41,124,1
84,42,657,1
85,42,117,1
86,42,722,1
87,42,702,1
88,43,762,1
89,43,79,1
90,43,295,1
91,43,358,1
92,43,760,1
93,43,34,1
94,43,439,1
95,43,514,1
96,43,493,1
97,43,730,1
98,43,120,1
99,43,336,1
100,43,696,1
101,43,755,1
102,43,578,1
103,43,615,1
104,48,628,1
105,48,703,1
106,48,762,1
107,48,27,1
108,48,661,1
109,48,426,1
110,48,772,1
111,48,776,1
112,48,508,1
113,48,30,1
114,48,196,1
115,48,114,1
116,48,386,1
117,48,78,1
118,48,358,1
119,48,483,1
120,48,247,1
121,48,704,1
122,48,56,1
123,48,696,1
124,48,764,1
125,48,163,1
126,48,105,1
