,TF,Target,Label
0,3,726,1
1,3,379,1
2,3,632,1
3,4,565,1
4,4,709,1
5,4,635,1
6,4,502,1
7,4,0,1
8,4,468,1
9,10,632,1
10,10,218,1
11,10,776,1
12,12,713,1
13,12,332,1
14,12,696,1
15,12,642,1
16,12,15,1
17,12,373,1
18,12,168,1
19,12,56,1
20,12,358,1
21,12,96,1
22,12,247,1
23,14,123,1
24,14,650,1
25,14,86,1
26,14,333,1
27,14,494,1
28,14,70,1
29,14,368,1
30,14,761,1
31,14,705,1
32,14,661,1
33,14,356,1
34,14,228,1
35,14,184,1
36,14,669,1
37,14,711,1
38,14,210,1
39,14,446,1
40,14,224,1
41,15,139,1
42,15,310,1
43,15,524,1
44,15,713,1
45,15,760,1
46,15,12,1
47,15,319,1
48,19,468,1
49,25,275,1
50,25,685,1
51,25,791,1
52,25,79,1
53,25,576,1
54,27,96,1
55,27,141,1
56,27,290,1
57,27,704,1
58,27,48,1
59,27,114,1
60,27,399,1
61,30,546,1
62,30,229,1
63,30,373,1
64,30,576,1
65,30,332,1
66,34,247,1
67,34,286,1
68,34,254,1
69,34,647,1
70,34,570,1
71,34,625,1
72,34,43,1
73,34,12,1
74,34,493,1
75,34,307,1
76,34,178,1
77,34,248,1
78,34,144,1
79,34,541,1
80,34,105,1
81,34,342,1
82,34,336,1
83,41,124,1
84,42,657,1
85,42,327,1
86,42,53,1
87,42,476,1
88,43,402,1
89,43,290,1
90,43,56,1
91,43,755,1
92,43,493,1
93,43,332,1
94,43,358,1
95,43,175,1
96,43,79,1
97,43,762,1
98,43,576,1
99,43,514,1
100,43,336,1
101,43,586,1
102,43,451,1
103,43,362,1
104,48,435,1
105,48,776,1
106,48,597,1
107,48,43,1
108,48,139,1
109,48,540,1
110,48,264,1
111,48,587,1
112,48,56,1
113,48,340,1
114,48,628,1
115,48,399,1
116,48,709,1
117,48,307,1
118,48,600,1
119,48,114,1
120,48,703,1
121,48,661,1
122,48,141,1
123,48,124,1
124,48,290,1
125,48,704,1
126,48,120,1
127,48,163,1
128,56,306,1
129,56,247,1
130,56,642,1
131,56,174,1
132,56,379,1
133,56,770,1
134,56,358,1
135,56,158,1
136,56,628,1
137,56,120,1
138,56,78,1
139,56,508,1
140,56,112,1
141,56,307,1
142,56,689,1
143,56,139,1
144,56,264,1
145,56,775,1
146,56,709,1
147,56,124,1
148,56,446,1
149,56,570,1
150,56,587,1
151,56,632,1
152,58,377,1
153,64,386,1
154,64,313,1
155,65,230,1
156,67,511,1
157,67,703,1
158,67,587,1
159,67,770,1
160,67,141,1
161,67,739,1
162,67,358,1
163,67,332,1
164,67,264,1
165,67,689,1
166,67,56,1
167,78,756,1
168,78,511,1
169,78,240,1
170,78,689,1
171,78,703,1
172,78,306,1
173,78,546,1
174,78,215,1
175,78,587,1
176,78,67,1
177,78,661,1
178,79,336,1
179,79,154,1
180,79,647,1
181,79,307,1
182,79,342,1
183,79,638,1
184,79,615,1
185,79,34,1
186,80,306,1
187,89,283,1
188,89,248,1
189,89,698,1
190,91,565,1
191,91,276,1
192,96,628,1
193,96,704,1
194,96,174,1
195,96,116,1
196,96,661,1
197,96,332,1
198,96,12,1
199,96,153,1
200,96,290,1
201,101,685,1
202,103,623,1
203,103,717,1
204,111,295,1
205,111,290,1
206,111,671,1
207,111,153,1
208,111,576,1
209,111,247,1
