,TF,Target,Label
0,4,120,1
1,4,549,1
2,10,800,1
3,12,174,1
4,12,48,1
5,12,202,1
6,12,540,1
7,14,753,1
8,14,302,1
9,14,327,1
10,14,346,1
11,14,236,1
12,14,585,1
13,14,39,1
14,15,482,1
15,15,350,1
16,25,120,1
17,25,488,1
18,27,153,1
19,27,642,1
20,30,358,1
21,34,412,1
22,34,79,1
23,34,362,1
24,34,3,1
25,34,120,1
26,34,402,1
27,42,702,1
28,43,295,1
29,43,642,1
30,43,730,1
31,43,34,1
32,43,196,1
33,43,153,1
34,48,111,1
35,48,632,1
36,48,289,1
37,48,12,1
38,48,546,1
39,48,739,1
40,48,756,1
41,48,642,1
42,48,570,1
43,56,48,1
44,56,514,1
45,56,354,1
46,56,435,1
47,56,240,1
48,56,540,1
49,56,696,1
50,56,153,1
51,56,413,1
52,67,78,1
53,67,240,1
54,67,522,1
55,67,762,1
56,78,576,1
57,78,124,1
58,78,772,1
59,78,779,1
60,79,672,1
61,79,261,1
62,89,121,1
63,96,546,1
64,96,48,1
65,96,373,1
66,111,56,1
67,111,632,1
68,111,534,1
69,112,43,1
70,112,373,1
71,112,163,1
72,114,762,1
73,114,686,1
74,114,153,1
75,116,114,1
76,116,12,1
77,116,546,1
78,120,812,1
79,120,762,1
80,120,276,1
81,120,770,1
82,120,458,1
83,120,615,1
84,120,158,1
85,120,541,1
86,139,770,1
87,139,307,1
88,139,158,1
89,139,332,1
90,141,67,1
91,141,438,1
92,141,770,1
93,141,264,1
94,141,704,1
95,144,482,1
96,149,168,1
97,153,112,1
98,153,358,1
99,153,332,1
100,153,600,1
101,153,307,1
102,153,158,1
103,153,386,1
104,153,628,1
105,153,435,1
106,154,448,1
107,154,342,1
108,158,307,1
109,158,15,1
110,158,468,1
111,158,557,1
112,158,524,1
113,163,354,1
114,163,332,1
115,165,748,1
116,168,379,1
117,168,468,1
118,169,656,1
119,174,290,1
120,174,373,1
121,175,600,1
122,175,468,1
123,178,615,1
124,185,524,1
125,188,752,1
126,196,500,1
127,196,642,1
128,196,762,1
129,201,224,1
130,201,666,1
131,201,484,1
132,202,120,1
133,202,519,1
134,202,717,1
135,202,350,1
136,209,779,1
137,218,632,1
138,225,576,1
139,225,99,1
140,231,587,1
141,231,358,1
142,231,264,1
143,240,642,1
144,240,153,1
145,240,48,1
146,240,306,1
147,247,34,1
148,247,709,1
149,247,4,1
150,247,361,1
151,247,139,1
152,247,105,1
153,247,656,1
154,248,702,1
155,248,226,1
156,248,473,1
157,248,363,1
158,248,480,1
159,264,67,1
160,264,332,1
161,264,240,1
162,264,703,1
163,275,570,1
164,276,120,1
165,276,456,1
166,289,704,1
167,290,739,1
168,290,78,1
169,290,779,1
170,290,379,1
171,290,105,1
172,290,114,1
173,290,96,1
174,290,584,1
175,290,158,1
176,290,265,1
177,290,661,1
178,290,426,1
179,297,816,1
180,300,116,1
181,306,703,1
182,306,358,1
183,306,611,1
184,306,395,1
185,306,240,1
186,306,633,1
187,307,439,1
188,307,578,1
189,307,770,1
190,307,358,1
191,310,524,1
192,316,791,1
193,316,672,1
194,325,450,1
195,332,112,1
196,332,764,1
197,332,384,1
198,332,775,1
199,332,413,1
200,332,358,1
201,332,696,1
202,332,231,1
203,332,505,1
204,332,224,1
205,332,546,1
206,336,570,1
207,336,105,1
208,340,218,1
209,340,633,1
210,340,358,1
211,340,546,1
212,340,480,1
213,340,534,1
214,342,685,1
215,342,159,1
216,342,120,1
217,350,760,1
218,354,163,1
219,354,332,1
220,358,12,1
221,358,446,1
222,358,231,1
223,358,379,1
224,358,240,1
225,358,43,1
226,358,689,1
227,358,770,1
228,358,756,1
229,362,576,1
230,362,600,1
231,362,557,1
232,364,632,1
233,373,689,1
234,373,78,1
235,373,340,1
236,373,703,1
237,373,290,1
238,373,27,1
239,377,378,1
240,377,24,1
241,378,611,1
242,378,575,1
243,378,534,1
244,383,480,1
245,383,182,1
246,383,776,1
247,399,704,1
248,399,141,1
249,399,114,1
250,402,386,1
251,402,578,1
252,402,307,1
253,412,12,1
254,412,315,1
255,413,290,1
256,426,686,1
257,426,762,1
258,429,502,1
259,429,632,1
260,429,635,1
261,435,628,1
262,435,332,1
263,439,726,1
264,446,770,1
265,446,14,1
266,448,79,1
267,448,25,1
268,450,105,1
269,450,247,1
270,456,576,1
271,456,276,1
272,468,633,1
273,468,112,1
274,468,34,1
275,468,514,1
276,468,740,1
277,468,383,1
278,468,726,1
279,468,806,1
280,468,717,1
281,468,43,1
282,468,73,1
283,468,507,1
284,468,238,1
285,470,105,1
286,473,357,1
287,473,377,1
288,473,395,1
289,476,600,1
290,482,15,1
291,483,290,1
292,483,540,1
293,493,557,1
294,496,476,1
295,499,617,1
296,502,806,1
297,502,560,1
298,502,740,1
299,502,813,1
300,508,43,1
301,508,576,1
302,508,739,1
303,508,770,1
304,508,306,1
305,511,67,1
306,511,240,1
307,511,306,1
308,514,43,1
309,514,295,1
310,514,636,1
311,523,764,1
312,523,687,1
313,523,505,1
314,523,601,1
315,523,73,1
316,524,120,1
317,524,642,1
318,524,399,1
319,540,546,1
320,540,468,1
321,540,686,1
322,540,300,1
323,544,389,1
324,544,632,1
325,546,354,1
326,546,739,1
327,546,399,1
328,546,141,1
329,546,772,1
330,546,300,1
331,546,446,1
332,546,508,1
333,546,632,1
334,546,307,1
335,557,451,1
336,557,34,1
337,560,502,1
338,560,12,1
339,560,144,1
340,560,600,1
341,565,323,1
342,565,468,1
343,565,560,1
344,565,510,1
345,566,292,1
346,576,153,1
347,576,34,1
348,576,617,1
349,576,773,1
350,576,488,1
351,576,310,1
352,576,499,1
353,576,231,1
354,576,215,1
355,576,25,1
356,576,762,1
357,576,179,1
358,578,43,1
359,586,468,1
360,587,468,1
361,587,546,1
362,587,332,1
363,587,290,1
364,597,48,1
365,597,114,1
366,615,56,1
367,615,43,1
368,615,578,1
369,615,336,1
370,615,493,1
371,622,600,1
372,623,103,1
373,625,376,1
374,625,395,1
375,625,357,1
376,625,626,1
377,628,597,1
378,628,435,1
379,635,468,1
380,635,247,1
381,635,91,1
382,635,560,1
383,636,112,1
384,636,379,1
385,638,632,1
386,640,677,1
387,642,379,1
388,642,488,1
389,642,696,1
390,642,307,1
391,642,772,1
392,642,435,1
393,642,332,1
394,642,139,1
395,642,511,1
396,642,764,1
397,646,468,1
398,654,795,1
399,656,324,1
400,661,290,1
401,661,724,1
402,661,703,1
403,661,48,1
404,667,468,1
405,672,292,1
406,672,154,1
407,685,25,1
408,685,34,1
409,686,332,1
410,686,399,1
411,686,386,1
412,686,514,1
413,689,642,1
414,689,508,1
415,689,78,1
416,689,231,1
417,696,661,1
418,696,600,1
419,696,12,1
420,696,158,1
421,703,772,1
422,703,67,1
423,703,587,1
424,703,739,1
425,704,770,1
426,704,696,1
427,704,27,1
428,704,12,1
429,709,105,1
430,709,546,1
431,717,429,1
432,717,648,1
433,717,450,1
434,717,488,1
435,717,4,1
436,717,813,1
437,729,34,1
438,729,544,1
439,729,357,1
440,729,226,1
441,729,84,1
442,730,493,1
443,730,34,1
444,732,726,1
445,739,770,1
446,739,587,1
447,739,689,1
448,739,756,1
449,740,378,1
450,743,324,1
451,750,632,1
452,755,276,1
453,755,105,1
454,756,373,1
455,756,141,1
456,756,153,1
457,756,770,1
458,760,85,1
459,760,576,1
460,760,541,1
461,762,770,1
462,762,379,1
463,762,661,1
464,762,764,1
465,762,689,1
466,762,570,1
467,762,163,1
468,762,373,1
469,762,340,1
470,762,759,1
471,762,30,1
472,764,523,1
473,764,641,1
474,764,756,1
475,764,511,1
476,764,67,1
477,764,356,1
478,764,153,1
479,764,240,1
480,764,302,1
481,770,386,1
482,770,120,1
483,770,524,1
484,770,139,1
485,770,307,1
486,770,306,1
487,770,739,1
488,770,264,1
489,770,354,1
490,770,340,1
491,772,724,1
492,772,756,1
493,772,703,1
494,772,290,1
495,773,434,1
496,773,613,1
497,773,747,1
498,773,720,1
499,773,669,1
500,773,224,1
501,775,332,1
502,775,79,1
503,775,770,1
504,775,767,1
505,776,358,1
506,776,295,1
507,776,163,1
508,776,770,1
509,776,218,1
510,789,297,1
511,795,310,1
512,800,379,1
513,801,779,1
514,806,248,1
515,806,468,1
