,TF,Target,Label
0,6,394,1
1,6,946,1
2,6,972,1
3,6,1047,1
4,6,75,1
5,6,230,1
6,6,384,1
7,6,123,1
8,6,141,1
9,8,650,1
10,9,686,1
11,9,1237,1
12,9,1383,1
13,16,931,1
14,24,1217,1
15,24,420,1
16,24,188,1
17,24,929,1
18,24,991,1
19,24,1300,1
20,24,610,1
21,24,4,1
22,24,727,1
23,24,687,1
24,24,140,1
25,24,1375,1
26,25,230,1
27,25,1320,1
28,25,301,1
29,25,383,1
30,35,1030,1
31,35,94,1
32,35,652,1
33,35,285,1
34,38,1394,1
35,38,153,1
36,38,579,1
37,38,853,1
38,38,511,1
39,38,1113,1
40,38,141,1
41,38,974,1
42,38,681,1
43,38,32,1
44,38,238,1
45,38,602,1
46,38,1122,1
47,38,727,1
48,38,35,1
49,38,1396,1
50,38,1102,1
51,38,1348,1
52,38,1136,1
53,38,830,1
54,38,517,1
55,38,970,1
56,38,571,1
57,41,94,1
58,41,286,1
59,61,647,1
60,61,551,1
61,61,1105,1
62,61,566,1
63,61,771,1
64,62,67,1
65,62,941,1
66,64,1047,1
67,64,158,1
68,64,1322,1
69,64,75,1
70,73,807,1
71,80,1023,1
72,80,47,1
73,80,753,1
74,80,853,1
75,80,407,1
76,80,707,1
77,80,188,1
78,80,290,1
79,80,1402,1
80,80,43,1
81,80,140,1
82,80,825,1
83,80,342,1
84,80,225,1
85,80,1292,1
86,80,1404,1
87,89,1218,1
88,106,1348,1
89,106,1168,1
90,106,1025,1
91,106,188,1
92,106,216,1
93,106,618,1
94,106,129,1
95,106,277,1
96,106,699,1
97,106,848,1
98,106,1181,1
99,106,77,1
100,106,659,1
101,106,1082,1
102,106,681,1
103,106,99,1
104,106,250,1
105,106,237,1
106,107,1321,1
107,107,895,1
108,109,963,1
109,109,1047,1
110,109,1009,1
111,109,1076,1
112,111,54,1
113,116,128,1
114,116,540,1
115,126,463,1
116,128,1029,1
117,128,230,1
118,129,278,1
119,129,1358,1
120,131,684,1
121,134,888,1
122,141,38,1
123,141,384,1
124,141,1241,1
125,141,874,1
126,141,94,1
127,141,6,1
128,141,859,1
129,158,64,1
130,171,1014,1
131,171,741,1
132,171,1384,1
133,171,179,1
134,171,929,1
135,171,1361,1
136,171,999,1
137,171,627,1
138,171,175,1
139,171,526,1
140,171,1333,1
141,171,724,1
142,171,1081,1
143,171,102,1
144,171,153,1
145,171,795,1
146,171,411,1
147,171,1064,1
148,171,743,1
149,171,159,1
150,171,517,1
151,171,650,1
152,171,408,1
153,171,713,1
154,171,850,1
155,171,1308,1
156,171,511,1
157,171,32,1
158,171,1197,1
159,171,953,1
160,171,1079,1
161,171,41,1
162,171,1230,1
163,171,212,1
164,171,942,1
165,171,983,1
166,171,556,1
167,171,156,1
168,171,1056,1
169,171,496,1
170,171,463,1
171,171,1195,1
172,171,778,1
173,171,25,1
174,171,1134,1
175,171,129,1
176,171,134,1
177,171,853,1
178,171,557,1
179,171,571,1
180,171,859,1
181,171,286,1
182,171,3,1
183,171,1240,1
184,173,341,1
185,177,1390,1
186,179,183,1
187,179,980,1
188,180,1081,1
189,180,230,1
190,183,991,1
191,183,1321,1
192,183,774,1
193,183,149,1
194,183,171,1
195,183,700,1
196,183,994,1
197,183,875,1
198,183,758,1
199,183,932,1
200,183,1358,1
201,183,192,1
202,188,340,1
203,193,286,1
204,194,301,1
205,194,1047,1
206,197,803,1
207,199,1269,1
208,207,34,1
209,220,1218,1
210,224,875,1
211,225,16,1
212,230,250,1
213,230,94,1
214,230,1403,1
215,230,895,1
216,230,1169,1
217,230,1254,1
218,230,673,1
219,230,681,1
220,230,1107,1
221,230,120,1
222,230,320,1
223,230,964,1
224,230,264,1
225,230,128,1
226,230,295,1
227,230,1047,1
228,230,718,1
229,230,342,1
230,230,745,1
231,230,123,1
232,230,50,1
233,230,557,1
234,230,659,1
235,230,189,1
236,230,1366,1
237,230,25,1
238,230,807,1
239,240,402,1
240,250,1298,1
241,250,220,1
242,250,1122,1
243,250,964,1
244,250,1365,1
245,250,994,1
246,250,1360,1
247,250,424,1
248,250,158,1
249,250,380,1
250,250,149,1
251,250,230,1
252,250,520,1
253,250,798,1
254,250,252,1
255,250,1047,1
256,275,644,1
257,275,505,1
258,275,153,1
259,275,1064,1
260,275,170,1
261,275,572,1
262,275,1182,1
263,275,1181,1
264,275,441,1
265,275,1353,1
266,275,944,1
267,276,926,1
268,278,942,1
269,278,980,1
270,278,1163,1
271,280,1353,1
272,280,984,1
273,280,1007,1
274,286,640,1
275,286,1398,1
276,286,975,1
277,286,380,1
278,286,673,1
279,286,1375,1
280,286,444,1
281,286,447,1
282,286,301,1
283,286,103,1
284,286,932,1
285,286,971,1
286,286,1014,1
287,286,1334,1
288,286,1394,1
289,286,1287,1
290,286,310,1
291,286,436,1
292,286,450,1
293,286,785,1
294,286,1047,1
295,286,1217,1
296,286,263,1
297,286,1113,1
298,286,709,1
299,286,1242,1
300,286,1264,1
301,286,145,1
302,286,360,1
303,286,631,1
304,301,1375,1
305,301,1320,1
306,301,194,1
307,301,304,1
308,301,324,1
309,306,230,1
310,310,104,1
311,310,650,1
312,310,800,1
313,310,609,1
314,310,436,1
315,310,283,1
316,310,1042,1
317,310,908,1
318,310,1398,1
319,310,803,1
320,310,120,1
321,310,237,1
322,310,250,1
323,310,1299,1
324,310,654,1
325,311,162,1
326,320,116,1
327,320,128,1
328,320,1292,1
329,324,120,1
330,328,1059,1
331,340,805,1
332,340,307,1
333,340,1208,1
334,340,1280,1
335,340,1119,1
336,340,825,1
337,340,1072,1
338,340,665,1
339,340,319,1
340,340,479,1
341,340,502,1
342,340,905,1
343,340,451,1
344,340,921,1
345,340,592,1
346,340,1268,1
347,340,387,1
348,340,755,1
349,340,1401,1
350,340,1375,1
351,340,24,1
352,340,1092,1
353,340,1200,1
354,340,1181,1
355,340,350,1
356,340,638,1
357,340,318,1
358,340,1373,1
359,340,229,1
360,340,766,1
361,340,1058,1
362,340,851,1
363,340,1010,1
364,340,762,1
365,340,436,1
366,340,289,1
367,340,612,1
368,340,1025,1
369,340,238,1
370,340,527,1
371,340,1380,1
372,342,230,1
373,344,1040,1
374,344,1374,1
375,355,1334,1
376,355,380,1
377,355,1144,1
378,355,762,1
379,366,273,1
380,367,777,1
381,383,517,1
382,383,1358,1
383,383,64,1
384,383,964,1
385,383,697,1
386,383,25,1
387,384,926,1
388,384,6,1
389,391,875,1
390,393,1098,1
391,394,650,1
392,394,6,1
393,394,872,1
394,400,141,1
395,400,1074,1
396,400,4,1
397,406,964,1
398,406,798,1
399,410,433,1
400,410,380,1
401,424,702,1
402,424,1390,1
403,424,1065,1
404,431,384,1
405,431,6,1
406,433,566,1
407,433,1201,1
408,433,739,1
409,433,1300,1
410,436,350,1
411,436,81,1
412,436,9,1
413,436,1326,1
414,436,688,1
415,436,829,1
416,436,1373,1
417,436,743,1
418,436,194,1
419,436,314,1
420,436,610,1
421,436,1358,1
422,436,149,1
423,436,686,1
424,436,174,1
425,436,165,1
426,436,807,1
427,436,765,1
428,436,1008,1
429,436,172,1
430,436,1375,1
431,436,45,1
432,436,1337,1
433,436,1260,1
434,436,430,1
435,436,315,1
436,436,1347,1
437,436,758,1
438,436,1191,1
439,436,587,1
440,436,6,1
441,436,1243,1
442,440,650,1
443,446,1218,1
444,447,171,1
445,447,102,1
446,455,859,1
447,465,942,1
448,473,325,1
449,473,1238,1
450,473,901,1
451,473,1162,1
452,473,691,1
453,473,369,1
454,473,214,1
455,473,109,1
456,473,1356,1
457,473,875,1
458,473,35,1
459,473,1277,1
460,473,1069,1
461,473,515,1
462,473,615,1
463,473,645,1
464,473,1287,1
465,473,892,1
466,473,1129,1
467,473,917,1
468,473,122,1
469,473,1198,1
470,473,295,1
471,473,1113,1
472,473,755,1
473,473,742,1
474,473,225,1
475,477,594,1
476,477,1256,1
477,487,1298,1
478,498,207,1
479,499,433,1
480,503,673,1
481,503,14,1
482,504,853,1
483,504,952,1
484,504,875,1
485,504,16,1
486,504,469,1
487,504,1287,1
488,504,473,1
489,504,1056,1
490,504,812,1
491,504,1037,1
492,504,1112,1
493,504,703,1
494,504,37,1
