,TF,Target,Label
0,10,915,1
1,10,859,1
2,10,816,1
3,10,173,1
4,10,39,1
5,10,808,1
6,10,756,1
7,10,581,1
8,10,513,1
9,10,886,1
10,10,735,1
11,10,818,1
12,10,105,1
13,10,774,1
14,10,41,1
15,10,409,1
16,10,713,1
17,10,750,1
18,10,401,1
19,10,771,1
20,10,846,1
21,10,572,1
22,10,366,1
23,10,723,1
24,10,195,1
25,10,277,1
26,10,287,1
27,10,912,1
28,10,240,1
29,10,103,1
30,10,561,1
31,10,547,1
32,10,820,1
33,10,243,1
34,10,597,1
35,10,697,1
36,10,426,1
37,10,470,1
38,10,359,1
39,10,857,1
40,10,920,1
41,10,761,1
42,10,553,1
43,10,483,1
44,10,23,1
45,10,544,1
46,10,786,1
47,10,221,1
48,10,81,1
49,10,137,1
50,10,624,1
51,10,934,1
52,10,155,1
53,10,435,1
54,10,809,1
55,10,76,1
56,10,353,1
57,10,538,1
58,10,462,1
59,10,32,1
60,10,501,1
61,10,684,1
62,10,348,1
63,10,806,1
64,10,799,1
65,10,246,1
66,10,294,1
67,10,779,1
68,10,499,1
69,10,852,1
70,10,134,1
71,10,274,1
72,10,126,1
73,10,529,1
74,10,652,1
75,10,136,1
76,10,273,1
77,10,66,1
78,10,714,1
79,10,670,1
80,10,157,1
81,10,655,1
82,10,728,1
83,10,403,1
84,10,514,1
85,10,57,1
86,10,165,1
87,10,417,1
88,10,648,1
89,10,352,1
90,10,267,1
91,10,925,1
92,10,525,1
93,10,108,1
94,10,939,1
95,10,109,1
96,10,746,1
97,10,667,1
98,10,932,1
99,10,341,1
100,10,510,1
101,10,617,1
102,10,40,1
103,10,682,1
104,10,895,1
105,10,772,1
106,10,285,1
107,10,879,1
108,10,810,1
109,10,742,1
110,10,349,1
111,10,896,1
112,10,448,1
113,10,945,1
114,10,614,1
115,10,90,1
116,10,883,1
117,10,487,1
118,10,213,1
119,10,727,1
120,10,455,1
121,10,376,1
122,10,503,1
123,10,260,1
124,10,420,1
125,10,482,1
126,10,350,1
127,10,200,1
128,10,477,1
129,10,314,1
130,10,518,1
131,10,419,1
132,10,780,1
133,10,239,1
134,10,878,1
135,10,423,1
136,10,49,1
137,10,135,1
138,10,574,1
139,10,638,1
140,10,143,1
141,10,823,1
142,10,542,1
143,10,123,1
144,10,623,1
145,10,873,1
146,10,802,1
147,10,78,1
148,10,440,1
149,10,3,1
150,10,112,1
151,10,37,1
152,10,557,1
153,10,15,1
154,12,699,1
155,12,289,1
156,12,385,1
157,12,215,1
158,12,933,1
159,12,573,1
160,12,150,1
161,12,139,1
162,12,240,1
163,12,937,1
164,12,497,1
165,12,368,1
166,12,37,1
167,12,598,1
168,12,485,1
169,12,852,1
170,12,218,1
171,12,786,1
172,12,586,1
173,12,58,1
174,12,343,1
175,12,694,1
176,12,727,1
177,12,697,1
178,12,709,1
179,12,430,1
180,12,489,1
181,12,785,1
182,12,717,1
183,12,593,1
184,12,920,1
185,12,427,1
186,12,149,1
187,12,308,1
188,12,622,1
189,12,209,1
190,12,90,1
191,12,606,1
192,12,112,1
193,12,275,1
194,12,615,1
195,12,629,1
196,12,889,1
197,12,246,1
198,12,239,1
199,12,135,1
200,12,613,1
201,12,234,1
202,12,778,1
203,12,769,1
204,12,293,1
205,12,746,1
206,12,907,1
207,12,499,1
208,12,227,1
209,12,710,1
210,12,652,1
211,12,671,1
212,12,257,1
213,12,555,1
214,12,579,1
215,12,658,1
216,12,67,1
217,12,814,1
218,12,707,1
219,12,917,1
220,12,820,1
221,12,331,1
222,12,426,1
223,12,236,1
224,12,747,1
225,12,886,1
226,12,263,1
227,12,806,1
228,12,714,1
