,TF,Target,Label
0,10,888,1
1,10,733,1
2,10,259,1
3,10,356,1
4,10,740,1
5,10,120,1
6,10,701,1
7,10,794,1
8,10,924,1
9,10,796,1
10,10,271,1
11,10,174,1
12,10,933,1
13,10,484,1
14,10,687,1
15,10,75,1
16,10,764,1
17,10,234,1
18,10,8,1
19,10,281,1
20,10,776,1
21,10,855,1
22,10,562,1
23,10,21,1
24,10,89,1
25,10,318,1
26,10,289,1
27,10,26,1
28,10,156,1
29,10,466,1
30,10,430,1
31,10,355,1
32,10,548,1
33,10,747,1
34,10,831,1
35,10,891,1
36,10,207,1
37,10,433,1
38,10,899,1
39,10,641,1
40,10,93,1
41,10,264,1
42,10,55,1
43,10,630,1
44,10,6,1
45,10,113,1
46,10,942,1
47,10,807,1
48,10,343,1
49,10,140,1
50,10,363,1
51,10,536,1
52,10,594,1
53,10,632,1
54,10,141,1
55,10,593,1
56,10,631,1
57,10,169,1
58,10,180,1
59,10,607,1
60,10,610,1
61,10,369,1
62,10,748,1
63,10,512,1
64,10,256,1
65,10,145,1
66,10,731,1
67,12,87,1
68,12,358,1
69,12,713,1
70,12,366,1
71,12,449,1
72,12,646,1
73,12,309,1
74,12,574,1
75,12,229,1
76,12,61,1
77,12,48,1
78,12,145,1
79,12,151,1
80,12,848,1
81,12,318,1
82,12,677,1
83,12,312,1
84,12,259,1
85,12,364,1
86,12,39,1
87,12,509,1
88,12,0,1
89,12,559,1
90,12,482,1
91,12,212,1
92,12,322,1
93,12,119,1
94,12,542,1
95,12,9,1
96,12,620,1
97,12,783,1
98,12,202,1
99,12,547,1
100,12,802,1
101,12,642,1
102,12,756,1
103,12,487,1
104,12,158,1
105,12,423,1
106,12,753,1
107,12,503,1
108,12,893,1
109,12,348,1
110,12,60,1
111,12,166,1
112,12,291,1
113,12,123,1
114,12,922,1
115,12,143,1
116,12,81,1
117,12,267,1
118,12,502,1
119,12,334,1
120,12,944,1
121,12,513,1
122,12,345,1
123,12,947,1
124,12,638,1
