,TF,Target,Label
0,6,919,1
1,6,1404,1
2,6,123,1
3,24,4,1
4,24,610,1
5,24,1069,1
6,24,1023,1
7,25,1358,1
8,35,1030,1
9,38,295,1
10,38,586,1
11,38,1280,1
12,38,806,1
13,38,340,1
14,38,562,1
15,38,1319,1
16,38,853,1
17,38,677,1
18,61,1105,1
19,64,1322,1
20,80,566,1
21,80,674,1
22,80,1255,1
23,80,407,1
24,80,1375,1
25,80,1404,1
26,106,618,1
27,106,1016,1
28,106,255,1
29,106,907,1
30,106,188,1
31,106,77,1
32,106,914,1
33,109,89,1
34,141,94,1
35,141,6,1
36,171,1056,1
37,171,875,1
38,171,6,1
39,171,1394,1
40,171,250,1
41,171,384,1
42,171,1047,1
43,171,296,1
44,171,25,1
45,171,707,1
46,171,953,1
47,171,436,1
48,171,890,1
49,171,238,1
50,171,286,1
51,171,526,1
52,171,1160,1
53,171,795,1
54,171,785,1
55,171,948,1
56,171,727,1
57,183,21,1
58,183,1321,1
59,183,192,1
60,183,278,1
61,230,895,1
62,230,400,1
63,230,718,1
64,230,109,1
65,230,320,1
66,230,481,1
67,230,1169,1
68,230,837,1
69,230,295,1
70,230,659,1
71,250,320,1
72,250,1030,1
73,250,220,1
74,250,158,1
75,250,1306,1
76,250,1230,1
77,275,1182,1
78,275,644,1
79,275,749,1
80,275,1390,1
81,278,1163,1
82,286,870,1
83,286,54,1
84,286,301,1
85,286,709,1
86,286,1319,1
87,286,436,1
88,286,1111,1
89,286,145,1
90,286,932,1
91,286,1318,1
92,286,130,1
93,301,120,1
94,301,324,1
95,310,680,1
96,310,1271,1
97,310,1357,1
98,310,785,1
99,310,1210,1
100,320,718,1
101,340,1119,1
102,340,55,1
103,340,905,1
104,340,1406,1
105,340,632,1
106,340,1025,1
107,340,1164,1
108,340,805,1
109,340,1189,1
110,340,85,1
111,340,650,1
112,340,479,1
113,340,364,1
114,340,1208,1
115,340,762,1
116,340,1404,1
117,355,380,1
118,383,1400,1
119,383,301,1
120,424,1390,1
121,433,487,1
122,436,800,1
123,436,6,1
124,436,340,1
125,436,1008,1
126,436,243,1
127,436,1007,1
128,436,829,1
129,436,1098,1
130,436,1375,1
131,436,732,1
132,436,1191,1
133,436,201,1
134,473,875,1
135,473,845,1
136,473,645,1
137,473,115,1
138,473,520,1
139,473,325,1
140,473,581,1
141,473,859,1
142,473,436,1
143,473,663,1
144,504,11,1
145,504,1179,1
146,504,747,1
147,504,214,1
148,504,491,1
149,504,1112,1
150,504,424,1
151,504,1219,1
152,504,908,1
153,504,724,1
154,514,1164,1
155,514,690,1
156,514,771,1
157,514,812,1
158,514,687,1
159,514,1390,1
160,514,1318,1
