,TF,Target,Label
0,1,651,1
1,1,116,1
2,1,35,1
3,1,357,1
4,1,426,1
5,1,82,1
6,1,254,1
7,1,34,1
8,1,51,1
9,1,260,1
10,1,293,1
11,1,229,1
12,1,568,1
13,1,389,1
14,1,628,1
15,1,541,1
16,1,428,1
17,1,190,1
18,1,611,1
19,1,247,1
20,1,168,1
21,1,585,1
22,1,349,1
23,1,261,1
24,1,527,1
25,1,550,1
26,1,245,1
27,1,444,1
28,1,496,1
29,1,268,1
30,1,643,1
31,1,165,1
32,1,282,1
33,1,597,1
34,1,702,1
35,1,310,1
36,1,523,1
37,1,458,1
38,1,358,1
39,12,618,1
40,12,661,1
41,12,388,1
42,12,448,1
43,12,453,1
44,12,468,1
45,12,23,1
46,12,640,1
47,12,548,1
48,12,377,1
49,12,96,1
50,12,295,1
51,12,407,1
52,12,620,1
53,12,209,1
54,12,77,1
55,12,50,1
56,12,71,1
57,12,605,1
58,12,517,1
59,12,422,1
60,12,550,1
61,12,103,1
62,12,663,1
63,12,36,1
64,12,367,1
65,12,260,1
66,12,239,1
67,12,17,1
68,12,482,1
69,12,412,1
70,12,294,1
71,12,357,1
72,12,168,1
73,12,75,1
74,12,455,1
75,12,304,1
76,12,691,1
77,12,143,1
78,12,525,1
79,12,142,1
80,12,438,1
81,12,474,1
82,12,565,1
83,12,215,1
84,12,476,1
85,12,19,1
86,12,365,1
87,12,192,1
88,12,586,1
89,12,463,1
90,12,136,1
91,12,507,1
92,12,149,1
93,12,227,1
94,12,652,1
95,12,258,1
96,12,308,1
97,12,380,1
98,12,420,1
99,12,309,1
100,12,305,1
101,12,479,1
102,12,653,1
103,12,676,1
104,12,25,1
105,44,539,1
106,44,696,1
107,44,655,1
108,44,673,1
109,44,126,1
110,44,176,1
111,44,566,1
112,44,371,1
113,44,647,1
114,44,618,1
115,44,533,1
116,44,89,1
117,44,324,1
118,44,190,1
119,44,174,1
120,44,433,1
121,44,12,1
122,44,648,1
123,44,332,1
124,44,205,1
125,44,247,1
126,44,270,1
127,44,549,1
128,44,604,1
129,44,685,1
130,44,683,1
131,44,612,1
132,44,229,1
133,44,55,1
134,44,589,1
135,44,193,1
136,44,13,1
137,44,452,1
138,44,364,1
139,44,326,1
140,44,405,1
141,44,162,1
142,44,423,1
143,44,171,1
144,44,155,1
145,44,675,1
146,44,384,1
147,44,282,1
148,44,369,1
149,44,312,1
150,44,471,1
151,44,100,1
152,44,264,1
153,44,305,1
154,44,590,1
155,44,654,1
156,78,261,1
157,78,683,1
158,78,688,1
159,78,543,1
160,78,502,1
161,78,678,1
162,78,21,1
163,78,84,1
164,78,209,1
165,78,448,1
166,78,213,1
167,78,416,1
168,78,125,1
169,78,642,1
170,78,569,1
171,78,370,1
172,78,677,1
173,78,627,1
174,78,566,1
175,78,31,1
176,78,518,1
177,78,203,1
178,78,171,1
179,78,260,1
180,78,118,1
181,78,369,1
182,78,559,1
183,78,192,1
184,78,675,1
185,78,320,1
186,78,363,1
187,78,460,1
188,78,545,1
189,78,162,1
190,78,579,1
191,78,623,1
192,78,593,1
193,78,651,1
194,78,621,1
195,78,576,1
196,78,639,1
197,78,94,1
198,78,237,1
199,94,78,1
200,94,416,1
201,94,406,1
202,94,195,1
203,94,534,1
204,94,260,1
205,94,300,1
206,94,244,1
207,94,391,1
208,94,689,1
209,94,410,1
210,94,330,1
211,94,583,1
212,94,632,1
213,94,403,1
214,94,158,1
215,94,375,1
216,94,86,1
217,94,63,1
218,94,207,1
219,94,457,1
220,94,495,1
221,94,335,1
222,94,538,1
223,94,686,1
224,94,4,1
225,94,163,1
226,94,240,1
227,94,174,1
228,94,10,1
229,94,268,1
230,94,636,1
231,94,415,1
232,94,413,1
233,94,489,1
234,94,389,1
235,94,648,1
236,94,580,1
237,94,488,1
238,94,384,1
239,94,539,1
240,94,113,1
241,94,159,1
242,94,674,1
243,94,125,1
244,94,423,1
245,94,395,1
246,94,479,1
247,94,673,1
248,94,576,1
249,94,405,1
250,94,164,1
251,94,703,1
252,94,289,1
253,94,370,1
254,94,454,1
255,94,671,1
256,94,70,1
257,94,0,1
258,94,401,1
259,94,42,1
260,97,225,1
261,97,420,1
262,97,489,1
263,97,174,1
264,97,3,1
265,97,395,1
266,97,658,1
267,97,360,1
268,97,272,1
269,97,22,1
270,97,177,1
271,97,308,1
272,97,37,1
273,97,617,1
274,97,399,1
275,97,364,1
276,97,612,1
277,97,42,1
278,97,651,1
279,97,434,1
280,97,247,1
281,97,293,1
282,97,657,1
