,TF,Target,Label
0,1,624,1
1,1,170,1
2,1,54,1
3,1,528,1
4,1,369,1
5,1,283,1
6,1,455,1
7,1,413,1
8,1,98,1
9,1,37,1
10,1,199,1
11,1,513,1
12,1,64,1
13,1,561,1
14,1,155,1
15,1,531,1
16,1,399,1
17,1,689,1
18,1,322,1
19,1,219,1
20,1,185,1
21,1,193,1
22,1,79,1
23,1,383,1
24,1,164,1
25,1,670,1
26,1,474,1
27,1,384,1
28,1,330,1
29,1,654,1
30,1,313,1
31,1,75,1
32,1,416,1
33,1,616,1
34,1,501,1
35,1,522,1
36,1,39,1
37,1,398,1
38,1,590,1
39,1,29,1
40,1,558,1
41,1,544,1
42,1,267,1
43,1,606,1
44,1,172,1
45,1,392,1
46,1,130,1
47,1,454,1
48,1,593,1
49,1,600,1
50,1,401,1
51,1,253,1
52,1,562,1
53,1,639,1
54,1,258,1
55,1,138,1
56,1,629,1
57,1,563,1
58,1,252,1
59,1,530,1
60,1,281,1
61,1,131,1
62,1,680,1
63,1,685,1
64,1,459,1
65,1,207,1
66,1,448,1
67,1,696,1
68,1,80,1
69,1,676,1
70,1,111,1
71,1,692,1
72,1,479,1
73,1,599,1
74,1,45,1
75,1,177,1
76,1,478,1
77,1,551,1
78,1,178,1
79,1,487,1
80,1,623,1
81,1,658,1
82,1,202,1
83,1,498,1
84,1,271,1
85,1,149,1
86,1,181,1
87,1,200,1
88,1,682,1
89,1,445,1
90,1,417,1
91,12,356,1
92,12,607,1
93,12,447,1
94,12,43,1
95,12,144,1
96,12,233,1
97,12,667,1
98,12,658,1
99,12,561,1
100,12,609,1
101,12,228,1
102,12,378,1
103,12,298,1
104,12,544,1
105,12,130,1
106,12,582,1
107,12,626,1
108,12,3,1
109,12,282,1
110,12,629,1
111,12,621,1
112,12,33,1
113,12,199,1
114,12,564,1
115,12,296,1
116,12,163,1
117,12,28,1
118,12,122,1
119,12,72,1
120,12,51,1
121,12,4,1
122,12,433,1
123,12,145,1
124,12,178,1
125,12,632,1
126,12,560,1
127,12,334,1
128,12,92,1
129,12,675,1
130,12,611,1
131,12,241,1
132,12,421,1
133,12,146,1
134,12,244,1
135,12,427,1
136,12,80,1
137,12,221,1
138,12,644,1
139,12,246,1
140,12,592,1
141,12,278,1
