,TF,Target,Label
0,0,1033,1
1,5,874,1
2,5,68,1
3,5,86,1
4,5,59,1
5,5,284,1
6,5,460,1
7,5,454,1
8,5,646,1
9,5,66,1
10,5,1189,1
11,7,1398,1
12,18,1332,1
13,30,942,1
14,30,1343,1
15,30,366,1
16,30,32,1
17,30,384,1
18,30,157,1
19,30,1331,1
20,30,183,1
21,30,193,1
22,32,271,1
23,32,1249,1
24,32,829,1
25,32,1206,1
26,32,1243,1
27,32,1180,1
28,32,1302,1
29,32,892,1
30,32,251,1
31,32,36,1
32,32,600,1
33,32,305,1
34,32,588,1
35,32,942,1
36,33,392,1
37,33,710,1
38,33,454,1
39,33,982,1
40,33,489,1
41,33,1364,1
42,33,1245,1
43,33,1044,1
44,33,1027,1
45,33,1332,1
46,34,517,1
47,34,75,1
48,34,1344,1
49,34,30,1
50,34,108,1
51,34,1332,1
52,34,1343,1
53,34,1216,1
54,34,660,1
55,34,1250,1
56,34,228,1
57,34,892,1
58,34,879,1
59,34,931,1
60,36,432,1
61,36,823,1
62,36,1319,1
63,36,8,1
64,36,588,1
65,36,509,1
66,36,807,1
67,36,32,1
68,36,0,1
69,36,397,1
70,44,660,1
71,44,183,1
72,44,566,1
73,44,95,1
74,46,835,1
75,46,333,1
76,46,351,1
77,46,1254,1
78,49,1189,1
79,49,1023,1
80,49,995,1
81,49,56,1
82,49,1364,1
83,49,691,1
84,49,1155,1
85,49,635,1
86,49,1245,1
87,53,1119,1
88,55,79,1
89,55,657,1
90,56,691,1
91,56,874,1
92,56,1027,1
93,56,1245,1
94,56,1189,1
95,56,475,1
96,59,381,1
97,59,740,1
98,59,66,1
99,59,86,1
100,59,197,1
101,59,1004,1
102,66,1033,1
103,66,1178,1
104,66,1215,1
105,66,675,1
106,66,740,1
107,66,197,1
108,66,346,1
109,66,1245,1
110,66,277,1
111,66,5,1
112,66,586,1
113,71,507,1
114,72,143,1
115,72,1099,1
116,72,1357,1
117,72,223,1
118,72,240,1
119,72,34,1
120,72,1221,1
121,72,413,1
122,72,17,1
123,72,111,1
124,72,610,1
125,72,317,1
126,73,606,1
127,74,903,1
128,74,673,1
129,74,209,1
130,74,340,1
131,76,392,1
132,76,1274,1
133,79,769,1
134,79,1032,1
135,79,657,1
136,85,558,1
137,85,918,1
138,86,826,1
139,86,5,1
140,86,197,1
141,86,1178,1
142,89,606,1
143,108,1344,1
144,108,214,1
145,108,1033,1
146,108,1119,1
147,108,670,1
148,108,209,1
149,108,860,1
150,108,1374,1
151,108,487,1
152,108,340,1
153,108,931,1
154,108,861,1
155,108,1261,1
156,108,620,1
157,116,356,1
158,116,686,1
159,122,516,1
160,122,1353,1
161,130,586,1
162,130,914,1
163,130,277,1
164,130,646,1
165,130,284,1
166,130,5,1
167,130,1222,1
168,130,94,1
169,130,68,1
170,130,675,1
171,130,1364,1
172,130,725,1
173,130,113,1
174,135,1240,1
175,135,185,1
176,135,584,1
177,135,1381,1
178,135,572,1
179,135,14,1
180,135,26,1
181,141,765,1
182,141,361,1
183,141,367,1
184,141,1302,1
185,143,72,1
186,143,946,1
187,145,603,1
188,145,306,1
189,145,914,1
190,149,185,1
191,149,694,1
192,152,1052,1
193,152,612,1
194,152,657,1
195,152,318,1
196,152,602,1
197,156,1189,1
