,TF,Target,Label
0,6,384,1
1,6,141,1
2,6,230,1
3,24,929,1
4,24,199,1
5,24,727,1
6,24,687,1
7,25,716,1
8,35,824,1
9,38,1014,1
10,38,399,1
11,38,562,1
12,38,141,1
13,38,1158,1
14,38,806,1
15,38,344,1
16,38,6,1
17,38,1030,1
18,61,771,1
19,64,158,1
20,80,1139,1
21,80,753,1
22,80,771,1
23,80,1255,1
24,80,1300,1
25,80,1402,1
26,106,1023,1
27,106,1375,1
28,106,707,1
29,106,1082,1
30,106,74,1
31,106,814,1
32,106,89,1
33,109,1009,1
34,141,931,1
35,141,1404,1
36,171,1353,1
37,171,1064,1
38,171,890,1
39,171,263,1
40,171,288,1
41,171,1167,1
42,171,1243,1
43,171,1160,1
44,171,1063,1
45,171,1364,1
46,171,332,1
47,171,528,1
48,171,225,1
49,171,853,1
50,171,496,1
51,171,628,1
52,171,1115,1
53,171,1151,1
54,171,363,1
55,171,34,1
56,171,31,1
57,183,260,1
58,183,179,1
59,183,612,1
60,183,192,1
61,230,1366,1
62,230,782,1
63,230,380,1
64,230,123,1
65,230,587,1
66,230,298,1
67,230,1254,1
68,230,1394,1
69,230,218,1
70,230,1353,1
71,250,230,1
72,250,298,1
73,250,1320,1
74,250,831,1
75,250,489,1
76,250,680,1
77,275,914,1
78,275,608,1
79,275,572,1
80,275,766,1
81,278,980,1
82,286,134,1
83,286,1328,1
84,286,1366,1
85,286,150,1
86,286,254,1
87,286,673,1
88,286,444,1
89,286,109,1
90,286,1242,1
91,286,1338,1
92,286,36,1
93,301,171,1
94,301,964,1
95,310,778,1
96,310,104,1
97,310,1398,1
98,310,980,1
99,310,680,1
100,320,116,1
101,340,22,1
102,340,410,1
103,340,762,1
104,340,86,1
105,340,1072,1
106,340,592,1
107,340,238,1
108,340,188,1
109,340,681,1
110,340,370,1
111,340,527,1
112,340,18,1
113,340,85,1
114,340,1367,1
115,340,1401,1
116,340,318,1
117,355,386,1
118,383,798,1
119,383,301,1
120,424,294,1
121,433,1201,1
122,436,1181,1
123,436,1238,1
124,436,430,1
125,436,174,1
126,436,1191,1
127,436,172,1
128,436,1155,1
129,436,340,1
130,436,315,1
131,436,319,1
132,436,686,1
133,436,807,1
134,473,1198,1
135,473,742,1
136,473,141,1
137,473,1036,1
138,473,691,1
139,473,943,1
140,473,845,1
141,473,369,1
142,473,186,1
143,473,581,1
144,504,614,1
145,504,1196,1
146,504,279,1
147,504,424,1
148,504,41,1
149,504,600,1
150,504,908,1
151,504,724,1
152,504,598,1
153,504,995,1
154,514,227,1
155,514,401,1
156,514,32,1
157,514,408,1
158,514,109,1
159,514,544,1
160,514,1047,1
161,515,649,1
162,515,431,1
163,515,803,1
164,515,440,1
165,515,767,1
166,515,1239,1
167,531,315,1
168,531,850,1
169,531,608,1
170,531,1326,1
171,531,45,1
172,531,1181,1
173,531,1397,1
174,531,732,1
175,531,393,1
176,531,765,1
177,531,344,1
178,594,686,1
179,614,1292,1
180,614,1144,1
181,614,116,1
182,614,513,1
183,614,31,1
184,614,94,1
185,614,713,1
186,614,306,1
187,631,1396,1
188,631,541,1
189,631,650,1
190,631,637,1
191,631,415,1
192,650,894,1
193,650,610,1
194,650,1405,1
195,650,426,1
