,TF,Target,Label
0,6,1384,1
1,6,123,1
2,6,276,1
3,6,45,1
4,6,1047,1
5,6,1187,1
6,6,38,1
7,6,662,1
8,6,1334,1
9,8,650,1
10,9,841,1
11,9,984,1
12,9,1237,1
13,16,931,1
14,24,1069,1
15,24,1023,1
16,24,957,1
17,24,420,1
18,24,1014,1
19,24,734,1
20,24,991,1
21,24,663,1
22,24,38,1
23,24,6,1
24,24,610,1
25,24,140,1
26,25,383,1
27,25,301,1
28,25,230,1
29,25,1358,1
30,35,1262,1
31,35,770,1
32,35,938,1
33,35,1382,1
34,38,1394,1
35,38,616,1
36,38,974,1
37,38,295,1
38,38,1102,1
39,38,1366,1
40,38,677,1
41,38,286,1
42,38,571,1
43,38,104,1
44,38,1122,1
45,38,1242,1
46,38,860,1
47,38,1300,1
48,38,953,1
49,38,674,1
50,38,970,1
51,38,32,1
52,38,681,1
53,38,1218,1
54,38,340,1
55,38,150,1
56,38,1280,1
57,41,1333,1
58,41,94,1
59,61,1105,1
60,61,1076,1
61,61,1159,1
62,61,38,1
63,61,827,1
64,62,594,1
65,62,965,1
66,64,463,1
67,64,1339,1
68,64,397,1
69,64,964,1
70,80,653,1
71,80,225,1
72,80,1194,1
73,80,227,1
74,80,295,1
75,80,129,1
76,80,290,1
77,80,1292,1
78,80,853,1
79,80,1305,1
80,80,690,1
81,80,19,1
82,80,1041,1
83,80,1404,1
84,80,1366,1
85,80,1207,1
86,89,1218,1
87,103,62,1
88,106,91,1
89,106,940,1
90,106,602,1
91,106,975,1
92,106,1047,1
93,106,77,1
94,106,129,1
95,106,1146,1
96,106,1016,1
97,106,255,1
98,106,109,1
99,106,216,1
100,106,1210,1
101,106,237,1
102,106,99,1
103,106,1258,1
104,106,699,1
105,106,853,1
106,107,75,1
107,107,1159,1
108,109,298,1
109,109,89,1
110,109,1254,1
111,109,638,1
112,111,54,1
113,116,298,1
114,116,128,1
115,126,463,1
116,127,749,1
117,128,116,1
118,128,230,1
119,129,278,1
120,129,1356,1
121,131,684,1
122,134,888,1
123,141,230,1
124,141,874,1
125,141,94,1
126,141,968,1
127,141,1047,1
128,141,875,1
129,141,1217,1
130,158,64,1
131,171,948,1
132,171,84,1
133,171,1263,1
134,171,32,1
135,171,945,1
136,171,1308,1
137,171,126,1
138,171,361,1
139,171,238,1
140,171,386,1
141,171,173,1
142,171,165,1
143,171,716,1
144,171,875,1
145,171,286,1
146,171,175,1
147,171,487,1
148,171,650,1
149,171,1197,1
150,171,531,1
151,171,1295,1
152,171,436,1
153,171,3,1
154,171,1014,1
155,171,250,1
156,171,556,1
157,171,1374,1
158,171,116,1
159,171,301,1
160,171,995,1
161,171,1287,1
162,171,738,1
163,171,129,1
164,171,1394,1
165,171,296,1
166,171,640,1
167,171,656,1
168,171,41,1
169,171,803,1
170,171,946,1
171,171,1283,1
172,171,1045,1
173,171,1384,1
174,171,977,1
175,171,1242,1
176,171,102,1
177,171,1041,1
178,171,707,1
179,171,447,1
180,171,850,1
181,171,908,1
182,171,896,1
183,171,1079,1
184,171,983,1
185,173,341,1
186,177,1390,1
187,179,97,1
188,179,394,1
189,180,94,1
190,180,78,1
191,183,1231,1
192,183,994,1
193,183,634,1
194,183,171,1
195,183,189,1
196,183,278,1
197,183,707,1
198,183,957,1
199,183,486,1
200,183,1053,1
201,183,932,1
202,183,149,1
203,188,340,1
204,189,230,1
205,194,301,1
206,194,632,1
207,197,803,1
208,199,1269,1
209,200,998,1
210,201,1318,1
211,207,34,1
212,220,1256,1
213,224,875,1
214,225,16,1
215,230,481,1
216,230,718,1
217,230,837,1
218,230,250,1
219,230,89,1
220,230,94,1
221,230,557,1
222,230,342,1
223,230,120,1
224,230,75,1
225,230,752,1
226,230,742,1
227,230,963,1
228,230,50,1
229,230,769,1
230,230,295,1
231,230,807,1
232,230,438,1
233,230,1169,1
234,230,1365,1
235,230,917,1
236,230,1066,1
237,230,659,1
238,230,1287,1
