,TF,Target,Label
0,2,1092,1
1,5,357,1
2,5,1038,1
3,5,883,1
4,12,848,1
5,12,785,1
6,12,670,1
7,12,299,1
8,19,297,1
9,19,40,1
10,20,151,1
11,25,445,1
12,28,847,1
13,28,998,1
14,40,781,1
15,40,91,1
16,50,483,1
17,59,1036,1
18,59,998,1
19,59,200,1
20,59,439,1
21,59,80,1
22,59,426,1
23,59,1033,1
24,59,431,1
25,59,297,1
26,59,412,1
27,61,817,1
28,70,279,1
29,70,791,1
30,74,1111,1
31,74,958,1
32,74,926,1
33,74,183,1
34,74,683,1
35,74,225,1
36,74,246,1
37,74,106,1
38,74,875,1
39,74,883,1
40,74,49,1
41,74,987,1
42,74,318,1
43,74,42,1
44,80,1106,1
45,80,722,1
46,80,998,1
47,80,1009,1
48,80,1027,1
49,80,556,1
50,80,509,1
51,80,382,1
52,80,408,1
53,81,607,1
54,81,409,1
55,82,1038,1
56,82,421,1
57,82,19,1
58,82,939,1
59,89,781,1
60,91,30,1
61,91,173,1
62,91,431,1
63,91,961,1
64,91,88,1
65,91,872,1
66,95,384,1
67,99,141,1
68,100,177,1
69,100,785,1
70,100,730,1
71,100,231,1
72,102,1106,1
73,104,110,1
74,104,511,1
75,105,700,1
76,106,42,1
77,106,91,1
78,106,736,1
79,106,1102,1
80,106,605,1
81,110,1050,1
82,112,61,1
83,121,187,1
84,144,59,1
85,144,617,1
86,144,897,1
87,150,282,1
88,150,504,1
89,150,858,1
90,151,270,1
91,151,983,1
92,151,132,1
93,151,511,1
94,151,42,1
95,151,1118,1
96,151,149,1
97,151,365,1
98,151,731,1
99,153,1050,1
100,173,695,1
101,173,1028,1
102,177,730,1
103,177,780,1
104,177,279,1
105,191,921,1
106,191,841,1
107,198,828,1
108,198,426,1
109,206,74,1
110,206,56,1
111,218,682,1
112,218,415,1
113,222,352,1
114,222,710,1
115,222,622,1
116,222,1006,1
117,222,69,1
118,222,208,1
119,222,1099,1
120,222,1114,1
121,222,546,1
122,222,856,1
123,222,819,1
124,222,113,1
125,222,125,1
126,222,746,1
127,222,704,1
128,222,544,1
129,222,1117,1
130,222,872,1
131,222,694,1
132,222,42,1
133,222,339,1
134,222,383,1
135,231,100,1
136,243,498,1
137,246,495,1
138,250,958,1
139,250,455,1
140,250,625,1
141,250,706,1
142,250,1113,1
143,260,629,1
144,261,567,1
145,262,283,1
146,264,935,1
147,264,1025,1
148,264,1118,1
149,264,673,1
150,264,1030,1
151,264,361,1
152,264,546,1
153,266,372,1
154,275,100,1
155,278,1050,1
156,278,177,1
157,279,1031,1
158,279,993,1
159,282,59,1
160,282,932,1
161,282,849,1
162,289,579,1
163,289,1106,1
164,297,19,1
165,297,284,1
166,297,932,1
167,297,695,1
168,297,200,1
169,297,872,1
170,297,699,1
171,297,420,1
172,309,650,1
173,329,817,1
174,335,571,1
175,335,856,1
176,335,434,1
177,335,99,1
178,337,780,1
179,337,785,1
180,339,58,1
181,340,1078,1
182,356,178,1
183,372,1106,1
184,376,543,1
185,377,929,1
186,377,1045,1
187,377,330,1
188,377,426,1
189,377,285,1
190,382,72,1
191,384,510,1
192,384,463,1
193,384,95,1
194,384,794,1
195,384,1080,1
196,389,541,1
197,401,365,1
198,401,301,1
199,401,201,1
200,401,250,1
201,401,553,1
202,401,852,1
203,401,1090,1
204,403,74,1
205,403,490,1
206,403,479,1
207,403,831,1
208,403,629,1
209,403,1115,1
210,403,761,1
211,403,42,1
212,403,1046,1
213,403,844,1
214,409,81,1
215,410,250,1
216,410,483,1
217,410,50,1
218,415,602,1
219,415,439,1
220,417,1052,1
221,417,847,1
222,417,889,1
223,423,59,1
224,425,505,1
225,425,864,1
226,425,106,1
227,425,349,1
228,426,7,1
229,426,559,1
230,426,198,1
231,426,59,1
232,431,605,1
233,431,266,1
234,432,1009,1
235,435,415,1
236,435,357,1
237,441,872,1
238,441,998,1
239,441,297,1
240,443,75,1
241,443,303,1
242,443,1044,1
243,443,969,1
244,443,60,1
245,443,385,1
246,443,1033,1
247,443,1043,1
248,443,116,1
249,443,1055,1
250,443,208,1
251,443,1099,1
252,443,18,1
253,443,872,1
254,445,627,1
255,445,780,1
256,445,432,1
257,448,840,1
258,448,706,1
259,450,479,1
260,450,222,1
261,450,1111,1
262,450,441,1
263,450,368,1
264,450,1086,1
265,450,298,1
266,450,825,1
267,450,66,1
268,450,792,1
269,463,872,1
270,463,665,1
271,463,173,1
272,463,858,1
273,471,439,1
274,479,579,1
275,479,896,1
276,483,421,1
277,483,250,1
278,483,629,1
279,483,1113,1
280,483,1038,1
281,486,610,1
282,486,421,1
283,486,594,1
284,486,704,1
285,486,407,1
286,486,402,1
287,490,543,1
288,490,681,1
289,490,454,1
290,490,479,1
291,495,546,1
292,497,297,1
293,497,781,1
294,498,278,1
295,498,1090,1
296,498,895,1
297,504,59,1
298,504,282,1
299,510,61,1
300,514,21,1
301,515,1106,1
302,520,620,1
303,535,629,1
304,549,933,1
305,552,730,1
306,556,1010,1
307,556,929,1
308,556,815,1
309,556,546,1
310,558,645,1
311,567,1106,1
312,567,903,1
313,574,443,1
314,574,100,1
315,579,1114,1
316,595,410,1
317,599,504,1
318,599,617,1
319,601,426,1
320,602,467,1
321,602,222,1
322,602,59,1
323,602,751,1
324,602,479,1
325,602,74,1
326,602,969,1
327,605,990,1
328,607,534,1
329,610,889,1
330,610,617,1
331,610,144,1
332,610,250,1
333,617,932,1
334,627,1009,1
335,627,965,1
336,627,630,1
337,627,899,1
338,629,356,1
339,629,858,1
340,634,384,1
341,634,917,1
342,634,1103,1
343,634,656,1
344,634,265,1
345,634,971,1
346,634,632,1
347,634,408,1
348,634,155,1
349,634,527,1
350,634,999,1
351,634,652,1
352,634,1052,1
353,634,834,1
354,634,31,1
355,634,153,1
356,641,577,1
357,641,435,1
358,642,514,1
359,643,1115,1
360,645,420,1
361,646,187,1
362,646,548,1
363,650,384,1
364,650,297,1
365,661,105,1
366,661,13,1
367,665,828,1
368,665,12,1
369,669,889,1
370,669,289,1
371,670,546,1
372,673,896,1
373,673,42,1
374,681,558,1
375,682,218,1
376,690,825,1
377,694,703,1
378,695,642,1
379,695,463,1
380,699,748,1
381,700,1092,1
382,703,961,1
383,703,602,1
384,703,290,1
385,703,557,1
386,703,895,1
387,703,105,1
388,703,1052,1
389,703,1050,1
390,704,1095,1
391,706,256,1
392,706,549,1
393,706,732,1
394,706,683,1
395,710,753,1
396,710,71,1
397,722,732,1
398,727,854,1
399,727,556,1
400,727,1027,1
401,727,537,1
402,727,961,1
403,728,100,1
404,728,278,1
405,729,791,1
406,729,100,1
407,730,729,1
408,730,791,1
409,732,137,1
410,732,1027,1
411,732,946,1
412,732,215,1
413,732,988,1
414,732,643,1
415,732,563,1
416,732,230,1
417,732,838,1
418,732,777,1
419,732,484,1
420,732,1113,1
421,732,1040,1
422,732,401,1
423,732,991,1
424,732,998,1
425,753,91,1
426,753,1101,1
427,753,1024,1
428,753,384,1
429,753,746,1
430,764,346,1
431,764,732,1
432,764,893,1
433,769,828,1
434,769,465,1
435,769,959,1
436,774,382,1
437,780,728,1
438,781,988,1
439,781,59,1
440,781,226,1
441,781,657,1
442,781,779,1
443,781,976,1
444,781,50,1
445,781,734,1
446,781,355,1
447,781,242,1
448,781,552,1
449,781,762,1
450,781,1047,1
451,781,97,1
452,781,186,1
453,781,48,1
454,781,896,1
455,781,1006,1
456,785,261,1
457,785,50,1
458,791,811,1
459,791,785,1
460,792,71,1
461,792,1088,1
462,792,434,1
463,792,684,1
464,803,670,1
465,806,222,1
466,811,627,1
467,811,729,1
468,817,673,1
469,817,557,1
470,817,191,1
471,817,299,1
472,817,382,1
473,821,1046,1
474,821,703,1
475,824,250,1
476,828,911,1
477,828,682,1
478,828,544,1
479,828,407,1
480,828,224,1
481,828,872,1
482,828,846,1
483,828,786,1
484,828,409,1
485,828,996,1
486,828,932,1
487,828,1083,1
488,828,67,1
489,828,145,1
490,828,21,1
491,828,31,1
492,828,97,1
493,828,233,1
494,828,80,1
495,828,623,1
496,828,483,1
497,840,448,1
498,841,376,1
499,841,88,1
500,841,576,1
501,841,222,1
502,842,817,1
503,843,965,1
504,846,690,1
505,846,579,1
506,846,990,1
507,847,150,1
508,847,282,1
509,847,504,1
510,847,932,1
511,858,617,1
512,858,1092,1
513,871,419,1
514,872,91,1
515,872,95,1
516,878,705,1
517,882,670,1
518,889,978,1
519,889,669,1
520,889,504,1
521,889,617,1
522,889,28,1
523,901,198,1
524,902,646,1
525,902,484,1
526,909,752,1
527,909,933,1
528,909,764,1
529,909,931,1
530,909,343,1
531,909,416,1
532,909,634,1
533,909,978,1
534,909,625,1
535,909,947,1
536,909,284,1
537,909,440,1
538,909,384,1
539,909,471,1
540,909,352,1
541,909,190,1
542,909,566,1
543,909,966,1
544,909,742,1
545,909,780,1
546,909,22,1
547,909,203,1
548,909,1018,1
549,909,807,1
550,909,574,1
551,909,644,1
552,917,250,1
553,921,546,1
554,926,131,1
555,927,187,1
556,929,16,1
557,932,781,1
558,932,599,1
559,937,926,1
560,944,70,1
561,945,1078,1
562,955,88,1
563,965,177,1
564,965,1009,1
565,969,955,1
566,978,439,1
567,978,262,1
568,982,318,1
569,983,88,1
570,990,620,1
571,990,339,1
572,993,627,1
573,1006,652,1
574,1009,279,1
575,1010,450,1
576,1010,64,1
577,1010,222,1
578,1010,574,1
579,1031,456,1
580,1033,297,1
581,1038,355,1
582,1038,223,1
583,1038,403,1
584,1038,638,1
585,1038,61,1
586,1050,498,1
587,1050,868,1
588,1050,828,1
589,1050,695,1
590,1050,153,1
591,1050,703,1
592,1063,535,1
593,1063,770,1
594,1063,1086,1
595,1063,408,1
596,1063,71,1
597,1063,901,1
598,1063,115,1
599,1063,107,1
600,1063,490,1
601,1063,1101,1
602,1063,1104,1
603,1063,217,1
604,1063,868,1
605,1063,459,1
606,1063,545,1
607,1063,549,1
608,1063,959,1
609,1063,1099,1
610,1063,257,1
611,1063,618,1
612,1063,917,1
613,1063,307,1
614,1063,543,1
615,1063,161,1
616,1069,1109,1
617,1075,42,1
618,1075,403,1
619,1075,1018,1
620,1075,342,1
621,1078,917,1
622,1080,922,1
623,1080,790,1
624,1080,731,1
625,1080,951,1
626,1080,199,1
627,1080,60,1
628,1080,814,1
629,1080,891,1
630,1080,1101,1
631,1080,961,1
632,1080,251,1
633,1080,412,1
634,1080,62,1
635,1080,489,1
636,1080,185,1
637,1080,64,1
638,1080,41,1
639,1080,959,1
640,1080,933,1
641,1080,876,1
642,1080,609,1
643,1080,463,1
644,1080,921,1
645,1080,182,1
646,1080,431,1
647,1080,578,1
648,1080,625,1
649,1080,742,1
650,1080,978,1
651,1080,243,1
652,1080,510,1
653,1085,250,1
654,1092,983,1
655,1092,89,1
656,1092,375,1
657,1092,317,1
658,1092,576,1
659,1092,403,1
660,1092,490,1
661,1092,546,1
662,1092,663,1
663,1092,357,1
664,1092,449,1
665,1092,932,1
666,1092,376,1
667,1092,105,1
668,1092,695,1
669,1092,634,1
