,TF,Target,Label
0,76,222,1
1,76,233,1
2,85,271,1
3,85,483,1
4,85,439,1
5,118,376,1
6,118,468,1
7,145,506,1
8,155,343,1
9,155,522,1
10,155,63,1
11,155,472,1
12,213,145,1
13,216,506,1
14,252,531,1
15,302,180,1
16,320,284,1
17,320,451,1
18,320,183,1
19,320,41,1
20,320,39,1
21,324,320,1
22,416,67,1
23,530,320,1
24,550,459,1
25,76,180,0
26,76,35,0
27,85,303,0
28,85,96,0
29,85,358,0
30,118,501,0
31,118,495,0
32,145,253,0
33,155,324,0
34,155,143,0
35,155,228,0
36,155,455,0
37,213,542,0
38,216,226,0
39,252,340,0
40,302,523,0
41,320,80,0
42,320,164,0
43,320,489,0
44,320,100,0
45,320,329,0
46,324,304,0
47,416,412,0
48,530,257,0
49,550,491,0
