,TF,Target,Label
0,6,1404,1
1,6,38,1
2,6,123,1
3,6,972,1
4,6,1334,1
5,6,1187,1
6,6,875,1
7,6,380,1
8,6,230,1
9,8,650,1
10,9,890,1
11,9,1081,1
12,9,841,1
13,16,8,1
14,24,1023,1
15,24,140,1
16,24,188,1
17,24,687,1
18,24,1025,1
19,24,1300,1
20,24,365,1
21,24,929,1
22,24,4,1
23,24,420,1
24,24,1144,1
25,24,1362,1
26,25,286,1
27,25,230,1
28,25,301,1
29,25,594,1
30,33,1175,1
31,35,938,1
32,35,770,1
33,35,285,1
34,35,1010,1
35,38,715,1
36,38,677,1
37,38,1319,1
38,38,598,1
39,38,238,1
40,38,41,1
41,38,1113,1
42,38,956,1
43,38,1300,1
44,38,1090,1
45,38,1326,1
46,38,1136,1
47,38,602,1
48,38,1264,1
49,38,1242,1
50,38,153,1
51,38,286,1
52,38,1280,1
53,38,681,1
54,38,586,1
55,38,1014,1
56,38,480,1
57,38,1187,1
58,41,771,1
59,41,146,1
60,61,1105,1
61,61,551,1
62,61,1076,1
63,61,647,1
64,61,992,1
65,62,965,1
66,62,67,1
67,64,964,1
68,64,1339,1
69,64,632,1
70,64,914,1
71,73,807,1
72,80,43,1
73,80,1402,1
74,80,1139,1
75,80,825,1
76,80,295,1
77,80,1282,1
78,80,225,1
79,80,47,1
80,80,1023,1
81,80,1255,1
82,80,1068,1
83,80,1040,1
84,80,1375,1
85,80,1207,1
86,80,71,1
87,80,1366,1
88,89,1218,1
89,103,62,1
90,106,699,1
91,106,396,1
92,106,853,1
93,106,907,1
94,106,758,1
95,106,1168,1
96,106,953,1
97,106,154,1
98,106,188,1
99,106,1348,1
100,106,602,1
101,106,338,1
102,106,214,1
103,106,103,1
104,106,109,1
105,106,1375,1
106,106,255,1
107,106,385,1
108,107,1321,1
109,107,463,1
110,109,638,1
111,109,89,1
112,109,1076,1
113,109,298,1
114,111,1047,1
115,116,540,1
116,116,320,1
117,126,463,1
118,127,749,1
119,128,1029,1
120,128,230,1
121,129,400,1
122,129,1062,1
123,131,684,1
124,134,888,1
125,141,38,1
126,141,384,1
127,141,931,1
128,141,1375,1
129,141,926,1
130,141,94,1
131,141,230,1
132,158,64,1
133,171,778,1
134,171,929,1
135,171,707,1
136,171,743,1
137,171,1047,1
138,171,511,1
139,171,1154,1
140,171,517,1
141,171,628,1
142,171,853,1
143,171,1358,1
144,171,946,1
145,171,1007,1
146,171,667,1
147,171,286,1
148,171,451,1
149,171,35,1
150,171,948,1
