,TF,Target,Label
0,6,662,1
1,6,276,1
2,6,141,1
3,24,773,1
4,24,734,1
5,24,6,1
6,24,957,1
7,25,943,1
8,35,1262,1
9,38,1396,1
10,38,340,1
11,38,1030,1
12,38,36,1
13,38,517,1
14,38,830,1
15,38,444,1
16,38,1218,1
17,38,571,1
18,61,477,1
19,64,1322,1
20,80,653,1
21,80,1305,1
22,80,1337,1
23,80,1194,1
24,80,674,1
25,80,806,1
26,106,77,1
27,106,1005,1
28,106,528,1
29,106,1047,1
30,106,216,1
31,106,681,1
32,106,129,1
33,109,1254,1
34,141,616,1
35,141,6,1
36,171,1285,1
37,171,332,1
38,171,1169,1
39,171,173,1
40,171,1115,1
41,171,1364,1
42,171,1263,1
43,171,153,1
44,171,727,1
45,171,134,1
46,171,263,1
47,171,25,1
48,171,31,1
49,171,129,1
50,171,1242,1
51,171,463,1
52,171,1160,1
53,171,102,1
54,171,34,1
55,171,6,1
56,171,999,1
57,183,700,1
58,183,171,1
59,183,957,1
60,183,1062,1
61,230,730,1
62,230,438,1
63,230,662,1
64,230,673,1
65,230,342,1
66,230,298,1
67,230,1278,1
68,230,1187,1
69,230,745,1
70,230,1394,1
71,250,1306,1
72,250,252,1
73,250,958,1
74,250,890,1
75,250,1298,1
76,250,424,1
77,275,1064,1
78,275,145,1
79,275,170,1
80,275,644,1
81,278,595,1
82,286,310,1
83,286,250,1
84,286,1375,1
85,286,730,1
86,286,617,1
87,286,850,1
88,286,578,1
89,286,771,1
90,286,608,1
91,286,1333,1
92,286,444,1
93,301,171,1
94,301,25,1
95,310,44,1
96,310,1271,1
97,310,1123,1
98,310,1014,1
99,310,923,1
100,320,128,1
101,340,765,1
102,340,1367,1
103,340,632,1
104,340,940,1
105,340,1092,1
106,340,1010,1
107,340,1025,1
108,340,154,1
109,340,766,1
110,340,342,1
111,340,680,1
112,340,369,1
113,340,1058,1
114,340,350,1
115,340,762,1
116,340,1282,1
117,355,1269,1
118,383,697,1
119,383,943,1
120,424,702,1
121,433,668,1
122,436,1391,1
123,436,194,1
124,436,1358,1
125,436,19,1
126,436,340,1
127,436,587,1
128,436,1396,1
129,436,554,1
130,436,347,1
131,436,807,1
132,436,11,1
133,436,212,1
134,473,295,1
135,473,604,1
136,473,901,1
137,473,691,1
138,473,19,1
139,473,325,1
140,473,853,1
141,473,1238,1
142,473,214,1
143,473,943,1
144,504,931,1
145,504,41,1
146,504,714,1
147,504,464,1
148,504,812,1
149,504,827,1
150,504,96,1
151,504,1277,1
152,504,399,1
153,504,496,1
154,514,456,1
155,514,197,1
156,514,401,1
157,514,812,1
158,514,1269,1
159,514,1084,1
160,514,32,1
161,515,80,1
162,515,38,1
163,515,1347,1
164,515,510,1
165,515,628,1
166,515,547,1
167,531,684,1
168,531,857,1
169,531,1375,1
170,531,436,1
171,531,505,1
172,531,19,1
173,531,834,1
174,531,841,1
175,531,172,1
176,531,829,1
177,531,1155,1
178,594,1294,1
179,614,1248,1
180,614,16,1
181,614,14,1
182,614,513,1
183,614,1300,1
184,614,571,1
185,614,1126,1
186,614,116,1
187,631,1396,1
188,631,1369,1
189,631,514,1
190,631,1125,1
191,631,732,1
