,TF,Target,Label
0,4,372,1
1,31,210,1
2,31,1058,1
3,31,905,1
4,31,909,1
5,31,857,1
6,34,173,1
7,81,1015,1
8,81,131,1
9,81,1178,1
10,81,716,1
11,81,422,1
12,81,641,1
13,81,853,1
14,82,612,1
15,82,292,1
16,98,250,1
17,98,6,1
18,98,440,1
19,98,1250,1
20,105,849,1
21,105,755,1
22,106,628,1
23,106,9,1
24,144,440,1
25,144,716,1
26,150,755,1
27,150,1237,1
28,150,105,1
29,150,292,1
30,161,1113,1
31,161,1257,1
32,161,459,1
33,161,1115,1
34,161,323,1
35,170,1291,1
36,182,357,1
37,182,588,1
38,210,1281,1
39,210,813,1
40,210,1293,1
41,210,1054,1
42,210,1037,1
43,210,1063,1
44,210,543,1
45,210,1032,1
46,210,925,1
47,210,268,1
48,226,420,1
49,226,1208,1
50,226,423,1
51,226,1050,1
52,226,440,1
53,239,957,1
54,258,693,1
55,258,562,1
56,258,703,1
57,258,1054,1
58,258,591,1
59,258,867,1
60,265,1080,1
61,275,1227,1
62,288,590,1
63,288,1149,1
64,292,849,1
65,292,1019,1
66,301,1178,1
67,308,641,1
68,310,1168,1
69,312,226,1
70,322,105,1
71,322,324,1
72,322,477,1
73,324,902,1
74,324,1182,1
75,324,959,1
76,324,467,1
77,341,462,1
78,341,647,1
79,341,1024,1
80,365,538,1
81,365,1182,1
82,367,293,1
83,367,430,1
84,367,124,1
85,367,362,1
86,367,792,1
87,367,1015,1
88,367,490,1
89,367,951,1
90,367,563,1
91,367,1293,1
92,367,597,1
93,377,275,1
94,423,563,1
95,434,94,1
96,434,196,1
97,434,666,1
98,434,508,1
99,434,118,1
100,434,1192,1
101,434,574,1
102,434,348,1
103,434,219,1
104,434,1239,1
105,434,1050,1
106,434,1194,1
107,434,641,1
108,440,1236,1
109,440,857,1
110,440,1032,1
111,440,226,1
112,440,34,1
113,440,268,1
114,440,1112,1
115,440,1256,1
116,440,856,1
117,440,214,1
118,440,1100,1
119,443,1140,1
120,464,658,1
121,464,1318,1
122,464,641,1
123,464,161,1
124,464,459,1
125,464,491,1
126,464,1072,1
127,464,927,1
128,464,386,1
129,464,754,1
130,464,377,1
131,464,1209,1
132,464,1130,1
