,TF,Target,Label
0,0,1219,1
1,0,88,1
2,2,298,1
3,4,1032,1
4,4,1290,1
5,4,688,1
6,5,508,1
7,7,986,1
8,23,497,1
9,31,53,1
10,31,1277,1
11,31,957,1
12,31,455,1
13,31,434,1
14,31,365,1
15,31,616,1
16,31,1246,1
17,31,423,1
18,31,81,1
19,31,1204,1
20,31,702,1
21,31,440,1
22,31,502,1
23,34,688,1
24,34,108,1
25,34,588,1
26,44,108,1
27,44,541,1
28,47,210,1
29,57,925,1
30,57,798,1
31,68,108,1
32,81,1023,1
33,81,1184,1
34,81,200,1
35,81,334,1
36,81,1225,1
37,81,1303,1
38,81,597,1
39,81,869,1
40,81,440,1
41,81,925,1
42,81,354,1
43,81,791,1
44,81,86,1
45,81,343,1
46,81,42,1
47,81,65,1
48,81,1293,1
49,81,1080,1
50,81,138,1
51,81,359,1
52,82,505,1
53,82,1238,1
54,82,1019,1
55,82,1297,1
56,82,881,1
57,82,941,1
58,88,1123,1
59,88,780,1
60,98,16,1
61,98,687,1
62,98,138,1
63,98,229,1
64,98,375,1
65,98,719,1
66,98,840,1
67,98,1112,1
68,98,293,1
69,98,420,1
70,98,688,1
71,104,390,1
72,105,881,1
73,105,467,1
74,105,271,1
75,105,590,1
76,105,944,1
77,105,902,1
78,105,505,1
79,106,662,1
80,106,857,1
81,106,182,1
82,106,146,1
83,106,434,1
84,106,497,1
85,108,70,1
86,116,108,1
87,116,1287,1
88,118,434,1
89,137,1110,1
90,144,929,1
91,144,362,1
92,144,1293,1
93,144,16,1
94,144,1112,1
95,146,444,1
96,146,464,1
97,150,505,1
98,150,324,1
99,150,1019,1
100,150,959,1
101,150,1182,1
102,150,881,1
103,150,365,1
104,150,879,1
105,150,1066,1
106,150,1320,1
107,161,547,1
108,161,502,1
109,161,1041,1
110,161,835,1
111,161,412,1
112,161,110,1
113,161,107,1
114,161,170,1
115,161,1299,1
116,161,44,1
117,161,300,1
118,161,270,1
119,161,330,1
120,161,693,1
121,161,1010,1
122,170,704,1
123,170,957,1
124,170,447,1
125,170,573,1
126,173,631,1
127,173,1143,1
128,173,688,1
129,179,497,1
130,182,508,1
131,182,841,1
132,182,1227,1
133,182,434,1
134,182,587,1
135,182,390,1
136,186,34,1
137,186,1256,1
138,196,508,1
139,206,629,1
140,210,358,1
141,210,1159,1
142,210,929,1
143,210,459,1
144,210,80,1
145,210,676,1
146,210,497,1
147,210,262,1
148,210,1291,1
149,210,905,1
150,210,764,1
151,210,1253,1
152,210,219,1
153,210,1098,1
154,210,496,1
155,210,953,1
156,210,214,1
157,210,600,1
158,210,312,1
159,210,748,1
160,210,1276,1
161,210,747,1
162,210,456,1
163,210,440,1
164,210,1052,1
165,210,798,1
166,219,957,1
167,219,508,1
168,226,1312,1
169,226,282,1
170,226,916,1
171,226,210,1
172,226,859,1
173,226,661,1
174,226,186,1
175,226,144,1
176,226,719,1
177,226,641,1
178,226,797,1
179,226,6,1
180,226,250,1
181,226,500,1
182,237,469,1
183,239,41,1
184,239,591,1
185,239,1293,1
186,239,794,1
187,239,1023,1
188,247,322,1
189,250,1219,1
190,254,1168,1
191,254,633,1
192,254,1114,1
193,258,1269,1
194,258,725,1
195,258,1242,1
196,258,473,1
197,258,682,1
198,258,865,1
199,258,1037,1
200,258,39,1
201,258,307,1
202,258,746,1
203,258,578,1
204,258,1258,1
205,258,783,1
206,258,543,1
207,258,989,1
208,258,148,1
209,261,288,1
210,265,1267,1
211,265,793,1
212,265,761,1
213,275,905,1
214,275,182,1
215,275,85,1
216,275,434,1
217,275,106,1
218,288,443,1
219,288,902,1
220,288,137,1
221,288,312,1
222,288,515,1
223,288,324,1
224,291,1038,1
225,292,879,1
226,292,881,1
227,292,766,1
228,292,82,1
229,292,941,1
230,292,150,1
231,301,497,1
232,301,1037,1
233,301,597,1
234,308,1168,1
235,308,440,1
236,308,921,1
237,310,957,1
238,310,1114,1
239,310,1023,1
240,310,794,1
241,310,239,1
242,312,1305,1
243,312,915,1
244,312,288,1
245,317,109,1
246,317,367,1
247,322,1053,1
248,322,879,1
249,322,1237,1
250,322,548,1
251,322,467,1
252,322,590,1
253,322,881,1
254,322,538,1
255,323,951,1
256,324,1085,1
257,324,271,1
258,324,9,1
259,324,505,1
260,324,477,1
261,324,82,1
262,324,1135,1
263,324,538,1
264,324,1110,1
265,324,858,1
266,324,590,1
267,324,1066,1
268,330,1139,1
269,333,627,1
270,336,573,1
271,341,706,1
272,341,729,1
273,341,530,1
274,341,709,1
275,341,1254,1
276,341,875,1
277,341,470,1
278,341,386,1
279,353,210,1
280,357,182,1
281,357,588,1
282,365,902,1
283,365,505,1
284,365,881,1
285,365,849,1
286,365,590,1
287,365,31,1
288,367,884,1
289,367,163,1
290,367,743,1
291,367,148,1
292,367,1174,1
293,367,210,1
294,367,706,1
295,367,804,1
296,367,1045,1
297,367,353,1
298,367,1225,1
299,367,742,1
300,367,41,1
301,367,536,1
302,367,358,1
303,367,746,1
304,367,716,1
305,367,747,1
306,367,489,1
307,367,204,1
308,367,909,1
309,367,1030,1
310,367,73,1
311,367,5,1
312,367,1000,1
313,367,1051,1
314,367,682,1
315,367,308,1
316,377,85,1
317,377,628,1
318,377,905,1
319,381,1219,1
320,385,726,1
321,390,508,1
322,390,187,1
323,390,182,1
324,399,662,1
325,423,187,1
326,423,303,1
327,423,31,1
328,423,1246,1
329,423,1291,1
330,430,210,1
331,434,721,1
332,434,497,1
333,434,818,1
334,434,549,1
335,434,628,1
336,434,836,1
337,434,18,1
338,434,354,1
339,434,97,1
340,434,588,1
341,434,1165,1
342,434,794,1
343,434,7,1
344,434,397,1
345,434,747,1
346,434,1312,1
347,434,915,1
348,434,1038,1
349,434,452,1
350,434,367,1
351,434,1015,1
352,434,893,1
353,434,813,1
354,434,1069,1
355,434,925,1
356,434,170,1
357,434,676,1
358,434,1237,1
359,434,857,1
360,434,81,1
361,434,290,1
362,434,156,1
363,434,543,1
364,440,876,1
365,440,1115,1
366,440,1225,1
367,440,450,1
368,440,1159,1
369,440,6,1
370,440,802,1
371,440,521,1
372,440,286,1
373,440,622,1
374,440,31,1
375,440,434,1
376,440,1123,1
377,440,1308,1
378,440,1108,1
379,440,1172,1
380,440,1293,1
381,440,219,1
382,440,914,1
383,440,1291,1
384,440,1035,1
385,440,1003,1
386,440,144,1
387,440,403,1
388,440,661,1
389,440,1052,1
390,440,1312,1
391,440,650,1
392,443,9,1
393,443,477,1
394,443,1110,1
395,444,146,1
396,452,1037,1
397,464,188,1
398,464,1242,1
399,464,853,1
400,464,1005,1
401,464,637,1
402,464,311,1
403,464,30,1
404,464,958,1
405,464,428,1
406,464,897,1
407,464,385,1
408,464,541,1
409,464,430,1
410,464,892,1
411,464,441,1
412,464,184,1
413,464,666,1
414,464,1060,1
415,464,679,1
416,464,1186,1
417,464,116,1
418,464,431,1
419,464,877,1
420,464,677,1
421,464,479,1
422,464,292,1
423,464,394,1
424,464,831,1
425,464,7,1
426,464,1232,1
427,464,110,1
428,464,911,1
429,464,907,1
430,464,693,1
431,464,1292,1
432,464,444,1
433,464,683,1
434,464,988,1
435,464,73,1
436,464,1053,1
437,464,699,1
438,464,1307,1
439,464,1221,1
440,464,410,1
441,464,228,1
442,464,221,1
443,464,5,1
444,464,1172,1
445,464,305,1
446,464,908,1
447,464,748,1
448,464,262,1
449,464,1061,1
450,464,760,1
451,464,1170,1
452,464,592,1
453,464,1097,1
454,464,156,1
455,464,390,1
456,464,171,1
457,464,922,1
458,464,807,1
459,464,734,1
460,464,743,1
461,464,1131,1
462,464,1205,1
463,464,456,1
464,464,1095,1
465,464,1230,1
466,464,993,1
467,464,389,1
468,464,1054,1
469,464,660,1
470,464,282,1
471,464,329,1
472,464,232,1
473,464,986,1
474,464,936,1
475,464,331,1
476,464,1237,1
477,464,239,1
478,464,58,1
479,464,295,1
480,464,115,1
481,464,788,1
482,464,409,1
483,464,1245,1
484,464,1179,1
485,464,832,1
486,464,346,1
487,464,635,1
488,464,872,1
489,464,500,1
490,464,868,1
491,464,584,1
492,464,38,1
493,464,15,1
494,464,631,1
495,464,333,1
496,464,306,1
497,464,123,1
498,464,243,1
499,464,321,1
500,464,3,1
501,464,387,1
502,464,929,1
503,469,1023,1
504,473,176,1
505,475,1293,1
506,475,19,1
507,477,875,1
508,477,197,1
509,477,1135,1
510,477,773,1
511,477,365,1
512,477,82,1
513,477,105,1
514,477,1237,1
515,477,881,1
516,477,902,1
517,477,150,1
518,477,443,1
519,477,1238,1
520,477,548,1
521,478,108,1
522,497,1052,1
523,497,434,1
524,497,31,1
525,497,763,1
526,497,813,1
527,497,1256,1
528,497,1032,1
529,497,853,1
530,497,290,1
531,497,558,1
532,497,358,1
533,497,1208,1
534,497,888,1
535,497,343,1
536,497,1080,1
537,497,362,1
538,497,791,1
539,497,921,1
540,497,106,1
541,497,597,1
542,497,131,1
543,497,627,1
544,497,23,1
545,498,1253,1
546,502,1063,1
547,502,385,1
548,502,726,1
549,502,31,1
550,502,925,1
551,502,836,1
552,504,1138,1
553,504,957,1
554,505,105,1
555,505,1019,1
556,505,881,1
557,505,292,1
558,505,902,1
559,505,1182,1
560,505,879,1
561,505,941,1
562,505,944,1
563,505,443,1
564,505,150,1
565,512,138,1
566,521,308,1
567,521,573,1
568,521,973,1
569,521,742,1
570,521,747,1
571,521,890,1
572,521,562,1
573,521,1174,1
574,521,1242,1
575,521,367,1
576,521,1015,1
577,521,1045,1
578,521,489,1
579,521,592,1
580,521,706,1
581,535,1280,1
582,537,759,1
583,538,1135,1
584,538,197,1
585,538,477,1
586,538,590,1
587,538,766,1
588,538,365,1
589,538,849,1
590,538,443,1
591,538,902,1
592,538,1238,1
593,538,879,1
594,538,271,1
595,541,69,1
596,541,1139,1
597,554,925,1
598,554,807,1
599,559,1174,1
600,563,1293,1
601,563,716,1
602,572,1247,1
603,573,1246,1
604,573,186,1
605,573,1181,1
606,573,1312,1
607,574,9,1
608,579,1038,1
609,588,508,1
610,588,434,1
611,588,4,1
612,588,9,1
613,588,108,1
614,590,378,1
615,590,944,1
616,590,1110,1
617,590,881,1
618,590,773,1
619,590,530,1
620,590,1066,1
621,590,1085,1
622,590,150,1
623,590,941,1
624,590,959,1
625,590,105,1
626,590,879,1
627,590,1237,1
628,590,647,1
629,590,234,1
630,591,104,1
631,591,957,1
632,591,662,1
633,591,703,1
634,591,92,1
635,591,633,1
636,591,165,1
637,591,798,1
638,591,434,1
639,591,1089,1
640,591,1291,1
641,591,239,1
642,591,1005,1
643,591,1071,1
644,591,181,1
645,591,676,1
646,591,1023,1
647,591,1060,1
648,591,810,1
649,627,446,1
650,627,259,1
651,627,794,1
652,627,839,1
653,627,646,1
654,627,385,1
655,627,170,1
656,627,418,1
657,627,513,1
658,627,1187,1
659,627,791,1
660,627,174,1
661,627,781,1
662,627,1210,1
663,627,788,1
664,627,215,1
665,627,1070,1
666,627,1273,1
667,627,1192,1
668,627,84,1
669,627,153,1
670,627,719,1
671,627,1219,1
672,627,591,1
673,627,230,1
674,627,1078,1
675,627,1244,1
676,627,1047,1
677,627,497,1
678,627,729,1
679,627,233,1
680,627,183,1
681,627,877,1
682,627,819,1
683,627,1180,1
684,627,796,1
685,627,248,1
686,627,99,1
687,627,464,1
688,627,405,1
689,628,9,1
690,628,377,1
691,628,1227,1
692,628,182,1
693,629,367,1
694,629,642,1
695,629,1096,1
696,629,116,1
697,631,1170,1
698,631,108,1
699,631,1205,1
700,637,925,1
701,637,426,1
702,638,986,1
703,638,138,1
704,641,1291,1
705,641,716,1
706,646,1159,1
707,646,354,1
708,646,685,1
709,656,957,1
710,662,146,1
711,662,81,1
712,662,9,1
713,664,921,1
714,676,559,1
715,676,312,1
716,676,194,1
717,676,375,1
718,676,212,1
719,676,533,1
720,676,377,1
721,676,371,1
722,676,685,1
723,676,1273,1
724,676,92,1
725,685,157,1
726,685,81,1
727,685,1242,1
728,685,1178,1
729,685,497,1
730,688,1290,1
731,688,4,1
732,688,173,1
733,702,31,1
734,702,1032,1
735,702,509,1
736,722,357,1
737,726,961,1
738,726,1015,1
739,726,1050,1
740,726,1256,1
741,726,282,1
742,726,818,1
743,726,317,1
744,726,502,1
745,728,948,1
746,728,1140,1
747,743,1115,1
748,744,44,1
749,755,467,1
750,755,944,1
751,755,105,1
752,755,477,1
753,755,324,1
754,755,538,1
755,755,1237,1
756,763,716,1
757,765,1085,1
758,766,941,1
759,766,1019,1
760,766,1320,1
761,766,813,1
762,766,849,1
763,766,881,1
764,766,590,1
765,770,966,1
766,777,9,1
767,777,1063,1
768,777,508,1
769,777,1213,1
770,780,381,1
771,780,88,1
772,780,1123,1
773,781,829,1
774,791,1178,1
775,791,399,1
776,791,716,1
777,791,685,1
778,791,720,1
779,791,42,1
780,791,422,1
781,791,680,1
782,791,289,1
783,791,696,1
784,791,1066,1
785,791,157,1
786,791,209,1
787,791,475,1
788,791,65,1
789,794,892,1
790,794,776,1
791,794,987,1
792,794,1213,1
793,794,433,1
794,794,1097,1
795,794,1307,1
796,794,261,1
797,794,1035,1
798,794,164,1
799,794,1210,1
800,794,915,1
801,794,1219,1
802,794,1023,1
803,794,428,1
804,794,1019,1
805,794,1226,1
806,794,380,1
807,794,254,1
808,794,543,1
809,794,395,1
810,794,601,1
811,794,957,1
812,794,290,1
813,794,1250,1
814,794,928,1
815,794,376,1
816,794,690,1
817,794,610,1
818,794,966,1
819,794,1305,1
820,794,249,1
821,794,382,1
822,794,4,1
823,794,1100,1
824,794,648,1
825,794,170,1
826,794,685,1
827,794,831,1
828,794,835,1
829,794,129,1
830,794,533,1
831,794,111,1
832,794,473,1
833,794,240,1
834,794,143,1
835,794,266,1
836,794,234,1
837,794,1069,1
838,794,1167,1
839,813,31,1
840,813,741,1
841,813,957,1
842,813,455,1
843,813,543,1
844,813,766,1
845,813,434,1
846,813,616,1
847,813,210,1
848,814,796,1
849,814,573,1
850,818,905,1
851,818,1256,1
852,818,31,1
853,818,116,1
854,819,367,1
855,819,1032,1
856,819,1293,1
857,819,1023,1
858,819,497,1
859,829,1112,1
860,829,217,1
861,829,31,1
862,829,287,1
863,829,637,1
864,829,638,1
865,836,1256,1
866,836,1125,1
867,836,210,1
868,836,395,1
869,836,258,1
870,836,41,1
871,836,225,1
872,836,1023,1
873,836,450,1
874,836,662,1
875,836,1000,1
876,836,563,1
877,836,1080,1
878,836,434,1
879,836,1069,1
880,836,829,1
881,836,719,1
882,836,53,1
883,836,367,1
884,836,1089,1
885,836,497,1
886,836,65,1
887,836,71,1
888,836,828,1
889,840,508,1
890,841,275,1
891,841,628,1
892,841,377,1
893,841,85,1
894,841,925,1
895,849,1110,1
896,849,1085,1
897,849,1019,1
898,849,365,1
899,849,944,1
900,849,324,1
901,849,959,1
902,849,271,1
903,849,82,1
904,849,881,1
905,849,137,1
906,873,348,1
907,879,941,1
908,879,755,1
909,879,365,1
910,879,505,1
911,879,849,1
912,879,288,1
913,879,292,1
914,879,105,1
915,879,1110,1
916,879,1320,1
917,879,1238,1
918,881,150,1
919,881,1237,1
920,881,959,1
921,881,505,1
922,881,1019,1
923,881,82,1
924,881,849,1
925,881,292,1
926,881,538,1
927,881,755,1
928,881,105,1
929,887,308,1
930,888,497,1
931,902,143,1
932,902,1066,1
933,902,1019,1
934,902,766,1
935,902,755,1
936,902,538,1
937,902,1237,1
938,902,879,1
939,902,311,1
940,902,548,1
941,902,288,1
942,902,365,1
943,902,82,1
944,909,563,1
945,909,431,1
946,909,628,1
947,909,354,1
948,910,81,1
949,910,497,1
950,910,9,1
951,912,1139,1
952,915,108,1
953,915,638,1
954,915,998,1
955,915,794,1
956,915,1170,1
957,915,631,1
958,915,312,1
