,TF,Target,Label
0,43,429,1
1,43,273,1
2,43,414,1
3,43,450,1
4,43,789,1
5,43,12,1
6,43,146,1
7,43,905,1
8,43,53,1
9,43,575,1
10,43,446,1
11,43,284,1
12,43,824,1
13,43,200,1
14,43,627,1
15,43,739,1
16,43,124,1
17,43,234,1
18,43,553,1
19,43,659,1
20,43,213,1
21,43,797,1
22,43,439,1
23,43,719,1
24,43,814,1
25,43,544,1
26,43,748,1
27,43,238,1
28,43,456,1
29,43,475,1
30,43,227,1
31,43,542,1
32,43,902,1
33,43,65,1
34,43,253,1
35,43,451,1
36,43,431,1
37,43,665,1
38,43,224,1
39,43,605,1
40,43,848,1
41,43,468,1
42,43,761,1
43,43,584,1
44,43,778,1
45,43,481,1
46,43,873,1
47,43,504,1
48,43,345,1
49,43,699,1
50,43,574,1
51,43,525,1
52,43,190,1
53,43,687,1
54,43,787,1
55,43,843,1
56,43,120,1
57,43,45,1
58,43,755,1
59,43,220,1
60,43,25,1
61,43,545,1
62,43,521,1
63,43,660,1
64,43,39,1
65,43,311,1
66,43,87,1
67,43,440,1
68,43,114,1
69,43,73,1
70,43,447,1
71,43,830,1
72,43,738,1
73,43,523,1
74,43,652,1
75,43,368,1
76,43,702,1
77,43,132,1
78,43,145,1
79,43,867,1
80,43,749,1
81,43,483,1
82,43,6,1
83,43,337,1
84,43,846,1
85,43,268,1
86,43,60,1
87,43,402,1
88,43,235,1
89,43,144,1
90,43,230,1
91,43,91,1
92,43,529,1
93,43,442,1
94,43,582,1
95,43,868,1
96,43,812,1
97,43,753,1
98,43,896,1
99,43,762,1
100,43,323,1
101,43,272,1
102,43,656,1
103,43,209,1
104,43,55,1
105,43,693,1
106,43,398,1
107,43,85,1
108,43,269,1
109,43,305,1
110,43,131,1
111,43,599,1
112,43,427,1
113,43,666,1
114,43,50,1
115,43,681,1
116,43,239,1
117,43,641,1
118,43,815,1
119,43,321,1
120,43,331,1
121,43,673,1
122,43,675,1
123,43,607,1
124,43,35,1
125,43,512,1
126,43,194,1
127,43,338,1
128,43,449,1
129,43,173,1
130,43,779,1
131,43,333,1
132,43,320,1
133,43,567,1
134,43,410,1
135,43,260,1
136,43,877,1
137,43,71,1
138,43,496,1
139,43,668,1
140,43,667,1
141,43,500,1
142,43,775,1
143,43,568,1
144,43,375,1
145,43,767,1
146,43,160,1
147,43,730,1
148,43,833,1
149,43,95,1
150,43,92,1
151,43,180,1
152,43,312,1
153,43,806,1
154,43,564,1
155,43,828,1
156,43,606,1
157,43,356,1
158,43,732,1
159,43,89,1
160,43,386,1
161,43,834,1
162,43,601,1
163,43,288,1
164,43,183,1
165,43,509,1
166,43,493,1
167,49,28,1
168,49,664,1
169,49,502,1
170,49,872,1
171,49,376,1
172,49,32,1
173,56,858,1
174,56,190,1
175,56,744,1
176,56,551,1
177,56,319,1
178,56,509,1
179,56,206,1
180,56,888,1
181,56,402,1
182,56,95,1
183,56,518,1
184,56,433,1
185,56,471,1
186,56,422,1
187,56,579,1
188,56,141,1
189,56,156,1
190,56,795,1
191,56,21,1
192,56,127,1
193,56,710,1
194,56,558,1
195,56,879,1
196,56,239,1
197,56,303,1
198,56,517,1
199,56,597,1
200,56,804,1
201,56,885,1
202,56,773,1
203,56,19,1
204,56,651,1
205,56,63,1
206,56,115,1
207,56,467,1
208,56,630,1
209,56,267,1
210,56,207,1
211,56,287,1
212,56,24,1
213,56,464,1
214,56,569,1
