,TF,Target,Label
0,43,497,1
1,43,289,1
2,43,153,1
3,43,237,1
4,43,594,1
5,43,690,1
6,43,111,1
7,43,563,1
8,43,579,1
9,43,159,1
10,43,109,1
11,43,319,1
12,43,581,1
13,43,44,1
14,43,556,1
15,43,698,1
16,43,232,1
17,43,279,1
18,43,724,1
19,43,763,1
20,43,3,1
21,43,692,1
22,43,275,1
23,43,672,1
24,43,488,1
25,43,795,1
26,43,215,1
27,43,211,1
28,43,585,1
29,43,157,1
30,43,245,1
31,43,721,1
32,43,583,1
33,43,455,1
34,43,208,1
35,43,705,1
36,43,222,1
37,43,241,1
38,43,733,1
39,43,697,1
40,43,22,1
41,43,622,1
42,43,715,1
43,43,381,1
44,43,649,1
45,43,897,1
46,43,379,1
47,43,317,1
48,43,19,1
49,43,20,1
50,43,907,1
51,43,31,1
52,43,280,1
53,43,315,1
54,43,458,1
55,43,558,1
56,43,385,1
57,43,644,1
58,43,517,1
59,43,287,1
60,43,308,1
61,43,170,1
62,43,547,1
63,43,24,1
64,43,459,1
65,43,728,1
66,43,726,1
67,43,683,1
68,43,36,1
69,43,246,1
70,43,696,1
71,43,191,1
72,49,263,1
73,49,304,1
74,49,766,1
75,56,496,1
76,56,635,1
77,56,33,1
78,56,846,1
79,56,624,1
80,56,607,1
81,56,693,1
82,56,578,1
83,56,814,1
84,56,298,1
85,56,817,1
86,56,160,1
87,56,771,1
88,56,124,1
89,56,49,1
90,56,76,1
91,56,126,1
92,56,743,1
93,56,639,1
94,56,840,1
95,56,665,1
96,56,555,1
97,56,252,1
98,56,92,1
99,56,138,1
100,62,345,1
101,62,442,1
102,62,859,1
103,62,519,1
104,62,35,1
105,62,130,1
106,62,231,1
107,62,722,1
108,62,320,1
109,62,313,1
110,62,252,1
111,62,787,1
112,62,731,1
113,62,180,1
114,62,374,1
115,62,608,1
116,62,817,1
117,62,322,1
118,62,724,1
119,62,764,1
120,62,210,1
121,62,232,1
122,62,16,1
123,62,827,1
124,62,748,1
125,62,852,1
126,62,83,1
127,62,586,1
128,62,757,1
129,62,0,1
130,62,510,1
131,62,55,1
132,62,407,1
133,62,134,1
134,62,24,1
135,110,63,1
136,110,61,1
137,110,517,1
138,110,173,1
139,110,340,1
140,110,671,1
141,110,317,1
142,110,451,1
143,110,687,1
144,110,888,1
145,110,224,1
146,110,169,1
147,110,325,1
148,110,549,1
149,110,87,1
150,110,255,1
151,110,17,1
152,110,310,1
153,110,18,1
154,110,269,1
155,110,480,1
156,110,907,1
157,110,510,1
158,110,673,1
159,110,892,1
160,110,330,1
161,110,117,1
162,110,282,1
163,110,525,1
164,110,9,1
165,110,116,1
166,110,583,1
167,110,882,1
168,110,504,1
169,175,122,1
170,175,566,1
171,175,886,1
172,175,194,1
173,175,432,1
174,175,814,1
175,175,318,1
176,175,689,1
177,175,866,1
178,175,9,1
179,175,585,1
180,175,134,1
181,175,795,1
182,175,333,1
183,175,590,1
184,175,136,1
185,175,527,1
186,175,434,1
187,175,188,1
188,175,369,1
189,175,87,1
190,175,841,1
191,175,567,1
192,175,897,1
193,175,160,1
194,175,237,1
195,175,215,1
196,175,298,1
197,175,723,1
198,175,474,1
199,175,257,1
200,175,772,1
201,175,555,1
202,175,209,1
203,175,546,1
204,175,81,1
205,175,596,1
206,175,593,1
207,175,230,1
208,175,131,1
209,175,504,1
210,187,160,1
211,259,461,1
212,259,901,1
213,259,241,1
214,259,387,1
215,297,711,1
216,305,874,1
217,305,273,1
218,355,797,1
219,355,20,1
220,355,131,1
221,355,356,1
222,355,770,1
223,355,135,1
224,355,316,1
225,355,586,1
226,399,186,1
227,399,175,1
228,399,333,1
229,399,596,1
230,399,177,1
231,399,424,1
232,399,755,1
233,399,35,1
234,399,848,1
235,399,119,1
236,399,556,1
237,399,355,1
238,399,138,1
239,399,579,1
240,399,891,1
241,399,669,1
242,399,665,1
243,399,80,1
244,399,368,1
245,399,445,1
246,399,514,1
247,399,585,1
248,399,586,1
249,399,908,1
250,399,589,1
251,399,647,1
252,399,46,1
253,399,79,1
254,399,146,1
255,399,765,1
256,407,601,1
257,407,65,1
258,407,803,1
259,407,322,1
260,407,211,1
261,407,231,1
262,407,398,1
263,407,705,1
264,407,22,1
265,407,744,1
266,443,468,1
267,443,156,1
268,443,365,1
269,443,155,1
270,443,269,1
271,443,538,1
272,443,589,1
273,443,94,1
274,443,839,1
275,443,458,1
276,443,574,1
277,443,666,1
278,443,336,1
279,443,80,1
280,443,172,1
281,443,43,1
282,443,47,1
283,443,831,1
284,443,355,1
285,443,823,1
286,443,674,1
287,443,87,1
288,443,257,1
289,443,896,1
290,443,97,1
291,443,381,1
292,454,841,1
293,454,860,1
294,454,871,1
295,454,290,1
296,454,736,1
297,454,210,1
298,454,433,1
299,454,563,1
300,454,749,1
301,454,452,1
302,454,417,1
303,454,426,1
304,454,526,1
305,454,72,1
306,454,110,1
307,454,905,1
308,515,645,1
309,515,184,1
310,516,269,1
311,516,253,1
312,516,906,1
313,516,312,1
314,516,323,1
315,532,696,1
316,532,707,1
317,532,248,1
318,532,801,1
319,532,909,1
320,532,48,1
321,532,874,1
322,532,636,1
323,558,909,1
324,558,487,1
325,558,28,1
326,558,212,1
327,558,395,1
328,558,180,1
329,558,640,1
330,558,143,1
331,558,655,1
332,558,716,1
333,558,172,1
334,558,516,1
335,558,206,1
336,558,253,1
337,558,760,1
338,558,549,1
339,558,413,1
340,558,290,1
341,558,146,1
342,558,652,1
343,558,486,1
344,558,373,1
345,558,215,1
346,558,0,1
347,558,165,1
348,558,643,1
349,558,229,1
350,558,47,1
351,558,144,1
352,558,98,1
353,618,383,1
354,618,17,1
355,618,449,1
356,618,644,1
357,618,538,1
358,618,166,1
359,624,896,1
360,624,184,1
361,624,707,1
362,654,592,1
363,654,172,1
364,654,580,1
365,654,134,1
366,740,237,1
367,740,667,1
368,740,280,1
369,740,417,1
370,740,791,1
371,740,210,1
372,740,125,1
373,740,868,1
374,740,141,1
375,740,49,1
376,740,240,1
377,740,497,1
378,740,694,1
379,740,794,1
380,740,255,1
381,740,648,1
382,740,223,1
383,740,823,1
384,740,6,1
385,740,820,1
386,740,880,1
387,740,143,1
388,740,581,1
389,740,224,1
390,740,640,1
