,TF,Target,Label
0,15,698,1
1,15,482,1
2,15,548,1
3,15,667,1
4,15,471,1
5,21,255,1
6,21,611,1
7,21,97,1
8,21,686,1
9,21,247,1
10,21,271,1
11,21,364,1
12,33,189,1
13,33,48,1
14,39,479,1
15,48,34,1
16,48,565,1
17,48,21,1
18,59,385,1
19,59,308,1
20,59,43,1
21,59,150,1
22,59,664,1
23,59,418,1
24,79,39,1
25,79,21,1
26,82,620,1
27,82,15,1
28,82,490,1
29,82,565,1
30,82,220,1
31,92,640,1
32,92,247,1
33,92,454,1
34,92,592,1
35,100,657,1
36,100,591,1
37,100,304,1
38,100,54,1
39,100,30,1
40,100,691,1
41,100,453,1
42,118,109,1
43,119,430,1
44,139,226,1
45,173,125,1
46,173,674,1
47,173,392,1
48,173,284,1
49,173,476,1
50,177,221,1
51,199,352,1
52,201,21,1
53,201,622,1
54,201,93,1
55,201,203,1
56,201,58,1
57,201,406,1
58,224,100,1
59,224,275,1
60,230,640,1
61,230,15,1
62,230,110,1
63,230,442,1
64,230,155,1
65,245,548,1
66,293,326,1
67,293,687,1
68,293,667,1
69,293,153,1
70,293,524,1
71,352,0,1
72,352,313,1
73,352,400,1
74,352,502,1
75,352,24,1
76,352,199,1
77,352,211,1
78,352,308,1
79,352,698,1
80,352,26,1
81,353,548,1
82,353,512,1
83,395,82,1
84,406,95,1
85,406,632,1
86,406,687,1
87,406,355,1
88,406,379,1
89,406,118,1
90,406,547,1
91,406,375,1
92,406,32,1
93,406,621,1
94,406,336,1
95,406,160,1
96,406,290,1
97,409,689,1
98,409,443,1
99,425,642,1
100,435,656,1
101,435,518,1
102,439,111,1
103,439,271,1
104,456,515,1
105,458,660,1
106,458,414,1
107,458,415,1
108,458,347,1
109,477,189,1
110,477,59,1
111,482,565,1
112,482,232,1
113,482,347,1
114,482,389,1
115,482,186,1
116,516,622,1
117,516,125,1
118,523,184,1
119,523,395,1
120,524,31,1
121,524,556,1
122,556,118,1
123,589,214,1
124,589,92,1
125,589,460,1
126,589,260,1
127,589,504,1
128,620,230,1
129,620,15,1
130,620,675,1
131,636,39,1
132,664,363,1
133,680,556,1
134,15,506,0
135,15,68,0
136,15,375,0
137,15,412,0
138,15,171,0
139,21,222,0
140,21,503,0
141,21,180,0
142,21,623,0
143,21,233,0
144,21,585,0
145,21,455,0
146,33,125,0
147,33,190,0
148,39,224,0
149,48,222,0
150,48,258,0
151,48,95,0
152,59,676,0
153,59,174,0
154,59,53,0
155,59,565,0
156,59,211,0
157,59,149,0
158,79,288,0
159,79,413,0
160,82,427,0
161,82,61,0
162,82,178,0
163,82,446,0
164,82,431,0
165,92,211,0
166,92,90,0
167,92,645,0
168,92,388,0
169,100,465,0
170,100,194,0
171,100,14,0
172,100,139,0
173,100,282,0
174,100,77,0
175,100,622,0
176,118,126,0
177,119,692,0
178,139,398,0
179,173,170,0
180,173,244,0
181,173,250,0
182,173,664,0
183,173,236,0
184,177,571,0
185,199,139,0
186,201,146,0
187,201,292,0
188,201,91,0
189,201,626,0
190,201,9,0
191,201,83,0
192,224,443,0
193,224,74,0
194,230,219,0
195,230,415,0
196,230,602,0
197,230,491,0
198,230,522,0
199,245,301,0
200,293,659,0
201,293,412,0
202,293,610,0
203,293,131,0
204,293,467,0
205,352,420,0
206,352,298,0
207,352,483,0
208,352,286,0
209,352,388,0
210,352,396,0
211,352,381,0
212,352,368,0
213,352,656,0
214,352,39,0
215,353,454,0
216,353,13,0
217,395,40,0
218,406,573,0
219,406,246,0
220,406,143,0
221,406,323,0
222,406,488,0
223,406,108,0
224,406,616,0
225,406,513,0
226,406,265,0
227,406,389,0
228,406,622,0
229,406,125,0
230,406,209,0
231,409,681,0
232,409,606,0
233,425,308,0
234,435,608,0
235,435,488,0
236,439,624,0
237,439,587,0
238,456,60,0
239,458,312,0
240,458,359,0
241,458,109,0
242,458,510,0
243,477,637,0
244,477,176,0
245,482,189,0
246,482,340,0
247,482,624,0
248,482,575,0
249,482,693,0
250,516,448,0
251,516,343,0
252,523,131,0
253,523,548,0
254,524,453,0
255,524,281,0
256,556,130,0
257,589,693,0
258,589,393,0
259,589,236,0
260,589,633,0
261,589,526,0
262,620,164,0
263,620,270,0
264,620,338,0
265,636,585,0
266,664,267,0
267,680,660,0
