,TF,Target,Label
0,0,1033,1
1,5,284,1
2,5,1258,1
3,5,914,1
4,5,195,1
5,5,1364,1
6,5,826,1
7,5,460,1
8,5,1348,1
9,5,874,1
10,5,277,1
11,7,1398,1
12,16,1119,1
13,18,1332,1
14,30,450,1
15,30,539,1
16,30,205,1
17,30,249,1
18,30,254,1
19,30,366,1
20,30,892,1
21,30,32,1
22,30,176,1
23,32,19,1
24,32,948,1
25,32,1302,1
26,32,432,1
27,32,765,1
28,32,409,1
29,32,739,1
30,32,98,1
31,32,829,1
32,32,1353,1
33,32,612,1
34,32,902,1
35,32,202,1
36,32,1249,1
37,33,487,1
38,33,34,1
39,33,392,1
40,33,1189,1
41,33,848,1
42,33,1332,1
43,33,405,1
44,33,108,1
45,33,367,1
46,33,710,1
47,34,33,1
48,34,612,1
49,34,75,1
50,34,563,1
51,34,30,1
52,34,577,1
53,34,1332,1
54,34,931,1
55,34,1374,1
56,34,202,1
57,34,765,1
58,34,228,1
59,34,660,1
60,34,1250,1
61,36,1202,1
62,36,311,1
63,36,28,1
64,36,600,1
65,36,17,1
66,36,704,1
67,36,367,1
68,36,612,1
69,36,8,1
70,36,881,1
71,44,1131,1
72,44,183,1
73,44,340,1
74,44,154,1
75,46,1295,1
76,46,487,1
77,46,351,1
78,46,314,1
79,49,995,1
80,49,988,1
81,49,101,1
82,49,1155,1
83,49,1245,1
84,49,1023,1
85,49,47,1
86,49,635,1
87,49,517,1
88,55,769,1
89,55,657,1
90,56,467,1
91,56,330,1
92,56,1182,1
93,56,1023,1
94,56,1189,1
95,56,65,1
96,59,1178,1
97,59,1140,1
98,59,500,1
99,59,1139,1
100,59,1215,1
101,59,66,1
102,66,1215,1
103,66,586,1
104,66,27,1
105,66,357,1
106,66,740,1
107,66,1178,1
108,66,1027,1
109,66,1033,1
110,66,1258,1
111,66,381,1
112,66,130,1
113,71,507,1
114,72,75,1
115,72,980,1
116,72,17,1
117,72,606,1
118,72,558,1
119,72,413,1
120,72,243,1
121,72,347,1
122,72,588,1
123,72,1357,1
124,72,257,1
125,72,1125,1
126,74,116,1
127,74,1194,1
128,74,673,1
129,74,340,1
130,76,1274,1
131,76,643,1
132,79,1186,1
133,79,55,1
134,79,769,1
135,85,507,1
136,85,918,1
137,86,1004,1
138,86,500,1
139,86,740,1
140,86,59,1
141,89,507,1
142,108,860,1
143,108,340,1
144,108,1387,1
145,108,690,1
146,108,612,1
147,108,1332,1
148,108,1303,1
149,108,931,1
150,108,1194,1
151,108,1126,1
152,108,74,1
153,108,214,1
154,108,1249,1
155,108,1216,1
156,116,1231,1
157,116,74,1
158,122,32,1
159,122,516,1
160,123,111,1
161,130,586,1
162,130,357,1
163,130,5,1
164,130,1222,1
165,130,197,1
166,130,113,1
167,130,215,1
168,130,853,1
169,130,277,1
170,130,1149,1
171,130,878,1
172,130,1027,1
173,130,1245,1
174,135,147,1
175,135,390,1
176,135,843,1
177,135,261,1
178,135,1289,1
179,135,584,1
180,135,1240,1
181,141,693,1
182,141,1302,1
183,141,612,1
184,141,367,1
185,143,72,1
186,143,1125,1
187,145,700,1
188,145,130,1
189,145,306,1
190,149,1356,1
191,149,694,1
192,152,834,1
193,152,1052,1
194,152,612,1
195,152,318,1
196,152,1274,1
197,156,932,1
198,156,1245,1
199,156,1364,1
200,156,874,1
201,156,879,1
202,156,454,1
203,156,675,1
204,160,391,1
205,160,489,1
206,167,612,1
207,167,217,1
208,167,602,1
209,167,891,1
210,167,505,1
211,167,1169,1
212,167,456,1
213,174,1250,1
214,176,287,1
215,178,670,1
216,178,317,1
217,178,50,1
218,178,1199,1
219,178,745,1
220,178,158,1
221,178,328,1
222,178,1248,1
223,178,842,1
224,178,240,1
225,178,859,1
226,178,538,1
227,178,11,1
228,178,1023,1
229,178,980,1
230,178,805,1
231,183,254,1
232,183,609,1
233,183,660,1
234,183,340,1
235,183,572,1
236,188,173,1
237,188,881,1
238,188,980,1
239,188,463,1
240,188,1311,1
241,188,1169,1
242,188,1317,1
243,188,307,1
244,188,953,1
245,188,292,1
246,188,494,1
247,188,1325,1
248,188,842,1
249,188,342,1
250,188,242,1
251,188,1340,1
252,188,298,1
253,188,1367,1
254,188,538,1
255,193,476,1
256,193,1343,1
257,193,505,1
258,195,284,1
259,195,5,1
260,195,1189,1
261,195,130,1
262,195,874,1
263,195,675,1
264,195,381,1
265,195,277,1
266,197,460,1
267,197,725,1
268,197,874,1
269,197,277,1
270,197,5,1
271,197,94,1
272,197,215,1
273,197,284,1
274,197,646,1
275,197,1004,1
276,197,346,1
277,197,740,1
278,197,68,1
279,197,1215,1
280,197,59,1
281,202,1343,1
282,202,340,1
283,202,34,1
284,202,660,1
285,202,1212,1
286,202,566,1
287,202,154,1
288,209,1243,1
289,209,340,1
290,209,609,1
291,211,693,1
292,216,1026,1
293,216,724,1
294,217,410,1
295,217,891,1
296,217,1202,1
297,217,477,1
298,217,602,1
299,217,533,1
300,217,36,1
301,217,976,1
302,221,526,1
303,221,670,1
304,221,1332,1
305,221,372,1
306,221,1125,1
307,226,193,1
308,226,612,1
309,226,932,1
310,228,58,1
311,228,1151,1
312,228,902,1
313,228,30,1
314,243,558,1
315,243,1099,1
316,243,588,1
317,243,420,1
318,243,405,1
319,253,1029,1
320,253,657,1
321,253,255,1
322,253,332,1
323,253,75,1
324,261,584,1
325,261,726,1
326,261,383,1
327,261,843,1
328,261,784,1
329,261,14,1
330,261,75,1
331,277,1215,1
332,277,357,1
333,277,826,1
334,277,506,1
335,277,914,1
336,277,675,1
337,277,130,1
338,277,94,1
339,277,215,1
340,277,367,1
341,277,740,1
342,277,725,1
343,278,1119,1
344,284,145,1
345,284,1027,1
346,284,853,1
347,284,460,1
348,284,826,1
349,284,346,1
350,284,675,1
351,284,1303,1
352,284,1020,1
353,284,357,1
354,284,586,1
355,284,381,1
356,286,1027,1
357,287,176,1
358,287,1032,1
359,292,842,1
360,292,11,1
361,292,257,1
362,292,588,1
363,292,158,1
364,292,319,1
365,292,188,1
366,292,47,1
367,292,240,1
368,292,317,1
369,292,947,1
370,292,753,1
371,292,463,1
372,292,1144,1
373,292,173,1
374,292,1248,1
375,294,299,1
376,294,101,1
377,294,1155,1
378,294,511,1
379,294,1320,1
380,294,911,1
381,294,83,1
382,294,285,1
383,294,1105,1
384,294,1230,1
385,294,169,1
386,297,732,1
387,297,1029,1
388,297,981,1
389,297,606,1
390,297,963,1
391,305,670,1
392,305,659,1
393,305,384,1
394,305,765,1
395,305,34,1
396,305,690,1
397,305,141,1
398,305,693,1
399,305,942,1
400,313,1013,1
401,313,448,1
402,313,160,1
403,313,983,1
404,313,1035,1
405,314,447,1
406,317,188,1
407,317,1367,1
408,317,319,1
409,317,610,1
