,TF,Target,Label
0,5,1245,1
1,5,675,1
2,5,66,1
3,5,130,1
4,30,384,1
5,30,289,1
6,30,1374,1
7,32,706,1
8,32,600,1
9,32,251,1
10,32,271,1
11,32,516,1
12,33,206,1
13,33,1245,1
14,33,393,1
15,33,1288,1
16,34,572,1
17,34,1303,1
18,34,1249,1
19,34,489,1
20,34,72,1
21,36,588,1
22,36,1319,1
23,36,0,1
24,36,432,1
25,44,34,1
26,46,848,1
27,49,691,1
28,49,14,1
29,49,874,1
30,56,1245,1
31,56,675,1
32,59,86,1
33,59,853,1
34,66,454,1
35,66,1245,1
36,66,1364,1
37,66,195,1
38,72,317,1
39,72,477,1
40,72,1317,1
41,72,87,1
42,74,356,1
43,79,1240,1
44,86,1149,1
45,108,1231,1
46,108,1033,1
47,108,367,1
48,108,487,1
49,108,620,1
50,130,1342,1
51,130,826,1
52,130,675,1
53,130,506,1
54,130,195,1
55,135,26,1
56,135,383,1
57,141,606,1
58,152,602,1
59,152,600,1
60,156,588,1
61,156,748,1
62,167,1367,1
63,167,345,1
64,178,1340,1
65,178,810,1
66,178,307,1
67,178,1169,1
68,178,319,1
69,178,330,1
70,183,44,1
71,183,726,1
72,188,810,1
73,188,328,1
74,188,745,1
75,188,1144,1
76,188,223,1
77,188,317,1
78,188,319,1
79,193,30,1
80,195,66,1
81,195,197,1
82,197,1348,1
83,197,1258,1
84,197,1149,1
85,197,381,1
86,197,914,1
87,202,539,1
88,202,95,1
89,209,931,1
90,217,691,1
91,217,345,1
92,217,517,1
93,221,365,1
94,226,602,1
95,228,32,1
96,243,347,1
97,253,606,1
98,261,1186,1
99,261,147,1
100,277,197,1
101,277,1364,1
102,277,644,1
103,277,1027,1
104,284,1245,1
105,284,646,1
106,284,94,1
107,284,197,1
108,292,50,1
109,292,1317,1
110,292,1027,1
111,292,1199,1
112,292,1367,1
113,292,521,1
114,294,1218,1
115,294,1153,1
116,294,351,1
117,294,560,1
118,297,659,1
119,305,1125,1
120,305,32,1
121,305,1243,1
122,313,1275,1
123,313,946,1
124,317,668,1
125,317,1311,1
126,317,1076,1
127,317,555,1
128,317,1219,1
129,317,517,1
130,317,533,1
131,318,642,1
132,318,462,1
133,328,473,1
134,328,240,1
135,332,1099,1
136,340,660,1
137,340,1102,1
138,340,209,1
139,342,158,1
140,342,980,1
141,342,257,1
142,342,65,1
143,342,330,1
144,342,1005,1
145,345,683,1
146,346,586,1
147,346,48,1
148,346,914,1
149,346,197,1
150,347,1250,1
151,347,947,1
152,360,1000,1
153,360,1287,1
154,360,878,1
155,361,743,1
156,361,807,1
157,365,1002,1
158,365,945,1
159,365,158,1
160,365,1023,1
161,367,221,1
162,367,365,1
163,367,392,1
164,367,305,1
165,367,693,1
166,367,675,1
167,381,826,1
168,381,284,1
169,381,454,1
170,381,914,1
171,385,367,1
172,385,221,1
173,392,1097,1
174,392,1189,1
175,405,588,1
176,413,1340,1
177,432,588,1
178,448,1275,1
179,454,357,1
180,454,156,1
181,454,1097,1
182,454,1169,1
183,454,826,1
184,454,1288,1
185,454,392,1
186,454,284,1
187,454,914,1
188,456,65,1
189,456,1202,1
190,457,1245,1
191,460,646,1
192,460,1245,1
193,460,1149,1
194,460,736,1
195,462,166,1
196,462,208,1
197,465,297,1
198,475,49,1
199,475,1342,1
200,487,835,1
201,487,694,1
202,487,360,1
203,487,404,1
204,489,33,1
205,489,1245,1
206,489,1027,1
207,490,1218,1
208,490,791,1
209,490,294,1
210,500,59,1
211,500,381,1
212,505,317,1
213,507,1374,1
214,511,306,1
215,511,104,1
216,511,746,1
217,511,579,1
218,511,959,1
219,517,891,1
220,517,217,1
221,517,317,1
222,519,462,1
223,525,612,1
224,534,812,1
225,548,463,1
226,548,242,1
227,558,1385,1
228,558,307,1
229,558,988,1
230,558,292,1
231,558,996,1
232,558,85,1
233,558,1023,1
234,558,683,1
235,584,390,1
236,584,147,1
237,586,68,1
238,586,874,1
239,586,1189,1
240,586,1027,1
241,588,776,1
242,588,17,1
243,588,432,1
244,588,1374,1
245,588,1250,1
246,588,319,1
247,600,850,1
248,600,236,1
249,600,625,1
250,600,32,1
251,600,1341,1
252,600,1126,1
253,606,534,1
254,606,477,1
255,606,332,1
256,609,401,1
257,609,743,1
258,609,289,1
259,609,1160,1
260,609,931,1
261,609,660,1
262,612,32,1
263,612,893,1
264,612,1076,1
265,612,317,1
266,612,558,1
267,612,1134,1
268,612,1383,1
269,612,87,1
270,612,222,1
271,612,152,1
272,612,1350,1
273,612,862,1
274,612,206,1
275,612,305,1
276,612,1313,1
277,612,769,1
278,620,18,1
279,635,671,1
280,635,991,1
281,635,1238,1
282,635,988,1
283,642,713,1
284,642,462,1
285,657,55,1
286,657,769,1
287,657,223,1
288,659,732,1
289,659,1243,1
290,659,465,1
291,660,609,1
292,668,158,1
293,668,538,1
294,668,810,1
295,668,1340,1
296,670,243,1
297,670,1053,1
298,670,342,1
299,670,333,1
300,671,1138,1
301,671,1245,1
302,675,101,1
303,675,130,1
304,675,874,1
305,675,346,1
306,675,457,1
307,675,691,1
308,675,1245,1
309,675,357,1
310,675,748,1
311,675,826,1
312,683,639,1
313,690,612,1
