,TF,Target,Label
0,14,69,1
1,14,126,1
2,14,175,1
3,14,393,1
4,14,320,1
5,14,239,1
6,14,345,1
7,14,503,1
8,14,558,1
9,14,30,1
10,14,402,1
11,14,191,1
12,14,203,1
13,14,508,1
14,14,432,1
15,14,164,1
16,14,498,1
17,14,225,1
18,14,158,1
19,14,192,1
20,14,500,1
21,14,35,1
22,14,465,1
23,14,201,1
24,14,542,1
25,14,417,1
26,14,120,1
27,14,389,1
28,14,414,1
29,14,411,1
30,14,3,1
31,14,445,1
32,14,351,1
33,14,189,1
34,71,281,1
35,71,236,1
36,71,262,1
37,71,52,1
38,71,76,1
39,71,68,1
40,71,74,1
41,71,29,1
42,71,203,1
43,71,311,1
44,71,257,1
45,71,291,1
46,71,343,1
47,71,161,1
48,71,438,1
49,71,488,1
50,71,376,1
51,71,169,1
52,71,524,1
53,71,512,1
54,74,117,1
55,74,3,1
56,74,50,1
57,74,269,1
58,74,349,1
59,74,430,1
60,74,456,1
61,74,210,1
62,74,328,1
63,74,140,1
64,74,436,1
65,74,192,1
66,74,545,1
67,74,116,1
68,74,143,1
69,74,308,1
70,74,223,1
71,74,277,1
72,74,309,1
73,74,408,1
74,97,291,1
75,97,542,1
76,97,499,1
77,97,364,1
78,97,114,1
79,97,250,1
80,97,479,1
81,97,26,1
82,97,325,1
83,97,476,1
84,97,180,1
85,97,354,1
86,97,92,1
87,97,351,1
88,97,295,1
89,97,357,1
90,97,210,1
91,97,192,1
92,97,424,1
93,97,439,1
94,97,320,1
95,97,75,1
96,97,491,1
97,97,272,1
98,97,33,1
99,97,328,1
100,97,343,1
101,97,68,1
102,97,284,1
103,97,216,1
104,97,304,1
105,97,290,1
106,97,463,1
107,97,174,1
108,97,246,1
109,97,86,1
110,97,470,1
111,97,185,1
112,97,540,1
113,97,512,1
114,97,330,1
115,97,410,1
116,97,85,1
117,97,308,1
118,97,423,1
119,97,450,1
120,145,419,1
121,145,165,1
122,145,520,1
123,145,435,1
124,145,406,1
125,145,384,1
126,145,169,1
127,145,549,1
128,145,476,1
129,145,546,1
130,145,445,1
131,145,324,1
132,145,320,1
133,145,456,1
134,145,121,1
135,145,352,1
136,145,102,1
137,145,290,1
138,145,126,1
139,145,490,1
140,145,371,1
141,145,417,1
142,145,187,1
143,145,402,1
144,145,364,1
145,145,380,1
146,145,88,1
147,145,321,1
148,145,528,1
149,145,54,1
150,145,216,1
151,145,493,1
152,145,93,1
153,145,362,1
154,145,506,1
155,145,358,1
156,145,452,1
157,145,534,1
158,145,369,1
159,145,51,1
160,145,105,1
161,145,354,1
162,145,122,1
163,145,95,1
164,145,523,1
165,145,0,1
166,145,418,1
167,145,100,1
168,145,437,1
169,145,434,1
170,160,149,1
171,160,493,1
172,160,173,1
173,160,42,1
174,160,186,1
175,160,252,1
176,160,180,1
177,160,555,1
178,160,20,1
179,160,203,1
