,TF,Target,Label
0,14,444,1
1,14,262,1
2,14,525,1
3,14,347,1
4,14,99,1
5,14,248,1
6,14,169,1
7,14,216,1
8,14,21,1
9,14,507,1
10,14,180,1
11,14,211,1
12,14,524,1
13,14,315,1
14,14,282,1
15,14,395,1
16,14,375,1
17,14,283,1
18,14,478,1
19,14,516,1
20,14,85,1
21,14,495,1
22,14,65,1
23,14,185,1
24,14,487,1
25,14,288,1
26,14,512,1
27,14,434,1
28,14,453,1
29,14,78,1
30,14,295,1
31,14,504,1
32,14,119,1
33,14,93,1
34,14,117,1
35,14,206,1
36,14,257,1
37,14,55,1
38,14,12,1
39,14,531,1
40,14,146,1
41,14,0,1
42,14,367,1
43,14,105,1
44,14,360,1
45,14,364,1
46,14,23,1
47,14,537,1
48,14,270,1
49,14,391,1
50,14,424,1
51,14,392,1
52,14,76,1
53,14,435,1
54,14,83,1
55,14,468,1
56,14,131,1
57,14,165,1
58,14,535,1
59,14,457,1
60,14,266,1
61,14,353,1
62,14,97,1
63,14,2,1
64,14,470,1
65,14,489,1
66,14,327,1
67,14,509,1
68,14,490,1
69,14,233,1
70,14,324,1
71,14,251,1
72,14,331,1
73,14,300,1
74,14,420,1
75,14,247,1
76,14,473,1
77,14,51,1
78,14,299,1
79,71,13,1
80,71,402,1
81,71,521,1
82,71,279,1
83,71,183,1
84,71,11,1
85,71,543,1
86,71,39,1
87,71,174,1
88,71,198,1
89,71,404,1
90,71,494,1
91,71,191,1
92,71,520,1
93,71,390,1
94,71,299,1
95,71,424,1
96,71,497,1
97,71,526,1
98,71,248,1
99,71,91,1
100,71,253,1
101,71,318,1
102,71,353,1
103,71,132,1
104,71,274,1
105,71,341,1
106,71,472,1
107,71,504,1
108,71,221,1
109,71,122,1
110,71,446,1
111,71,500,1
112,71,250,1
113,71,79,1
114,71,549,1
115,71,495,1
116,71,391,1
117,71,20,1
118,71,295,1
119,71,360,1
120,71,462,1
121,71,325,1
122,71,308,1
123,71,528,1
124,71,336,1
125,71,106,1
126,71,196,1
127,74,487,1
128,74,333,1
129,74,224,1
130,74,423,1
131,74,189,1
132,74,65,1
133,74,428,1
134,74,43,1
135,74,300,1
136,74,400,1
137,74,338,1
138,74,418,1
139,74,131,1
140,74,183,1
141,74,285,1
142,74,54,1
143,74,49,1
144,74,154,1
145,74,180,1
146,74,474,1
147,74,514,1
148,74,188,1
149,74,467,1
150,74,526,1
151,74,208,1
152,74,451,1
153,74,146,1
154,74,373,1
155,74,265,1
156,74,472,1
157,74,410,1
158,74,485,1
159,74,457,1
160,74,214,1
161,74,448,1
162,74,465,1
163,74,60,1
164,74,204,1
165,74,221,1
166,74,179,1
167,74,352,1
168,74,227,1
169,74,96,1
170,74,270,1
171,74,412,1
172,74,250,1
173,97,335,1
174,97,22,1
175,97,400,1
176,97,10,1
177,97,16,1
178,97,162,1
179,97,240,1
180,97,115,1
181,97,466,1
182,97,391,1
183,97,259,1
184,97,24,1
185,97,537,1
186,97,448,1
187,97,440,1
188,97,249,1
189,97,225,1
190,97,433,1
191,97,191,1
192,97,519,1
193,97,498,1
194,97,209,1
195,97,443,1
196,97,199,1
197,97,309,1
198,97,367,1
199,97,398,1
200,97,183,1
201,97,23,1
202,97,30,1
203,97,484,1
204,97,194,1
205,97,467,1
206,97,267,1
207,97,102,1
208,97,485,1
209,97,108,1
210,97,133,1
211,97,409,1
212,97,256,1
213,97,346,1
214,97,302,1
215,97,432,1
216,97,156,1
217,97,11,1
218,97,213,1
219,97,203,1
220,97,109,1
221,97,311,1
222,97,137,1
223,97,528,1
224,97,221,1
225,97,305,1
226,97,45,1
227,97,482,1
228,97,382,1
229,97,235,1
230,97,41,1
231,97,405,1
232,97,525,1
233,97,524,1
234,97,212,1
235,97,301,1
236,97,226,1
237,97,119,1
238,97,242,1
239,97,553,1
240,97,513,1
241,97,186,1
242,97,521,1
243,97,217,1
244,97,322,1
245,97,52,1
246,97,46,1
247,97,54,1
248,97,517,1
249,97,8,1
250,97,255,1
251,97,211,1
252,97,492,1
253,97,353,1
254,97,131,1
255,97,283,1
