,TF,Target,Label
0,14,357,1
1,14,340,1
2,14,324,1
3,14,13,1
4,14,508,1
5,14,93,1
6,14,3,1
7,14,368,1
8,14,278,1
9,14,356,1
10,14,542,1
11,14,360,1
12,14,6,1
13,14,329,1
14,14,261,1
15,14,128,1
16,14,238,1
17,14,415,1
18,14,509,1
19,14,167,1
20,14,178,1
21,14,27,1
22,14,65,1
23,14,472,1
24,14,507,1
25,14,364,1
26,14,348,1
27,14,257,1
28,14,475,1
29,14,77,1
30,14,408,1
31,14,375,1
32,14,147,1
33,14,75,1
34,14,395,1
35,14,300,1
36,14,201,1
37,14,32,1
38,14,339,1
39,14,423,1
40,14,372,1
41,14,251,1
42,14,510,1
43,14,346,1
44,14,541,1
45,14,556,1
46,14,41,1
47,14,392,1
48,14,351,1
49,14,470,1
50,14,414,1
51,14,234,1
52,14,381,1
53,14,52,1
54,14,221,1
55,14,462,1
56,14,535,1
57,14,133,1
58,14,489,1
59,14,506,1
60,14,255,1
61,14,138,1
62,14,519,1
63,14,320,1
64,14,398,1
65,14,203,1
66,14,61,1
67,14,341,1
68,14,409,1
69,14,406,1
70,14,538,1
71,14,99,1
72,14,30,1
73,14,540,1
74,14,432,1
75,14,526,1
76,14,42,1
77,14,227,1
78,14,260,1
79,71,360,1
80,71,495,1
81,71,47,1
82,71,191,1
83,71,456,1
84,71,300,1
85,71,465,1
86,71,256,1
87,71,308,1
88,71,524,1
89,71,398,1
90,71,186,1
91,71,323,1
92,71,262,1
93,71,372,1
94,71,343,1
95,71,241,1
96,71,347,1
97,71,509,1
98,71,504,1
99,71,318,1
100,71,528,1
101,71,344,1
102,71,533,1
103,71,246,1
104,71,115,1
105,71,243,1
106,71,302,1
107,71,250,1
108,71,68,1
109,71,52,1
110,71,466,1
111,71,198,1
112,71,257,1
113,71,228,1
114,71,414,1
115,71,558,1
116,71,441,1
117,71,510,1
118,71,450,1
119,71,117,1
120,71,274,1
121,71,523,1
122,71,202,1
123,71,73,1
124,71,399,1
125,71,29,1
126,71,145,1
127,74,10,1
128,74,200,1
129,74,309,1
130,74,41,1
131,74,487,1
132,74,97,1
133,74,360,1
134,74,127,1
135,74,71,1
136,74,129,1
137,74,412,1
138,74,397,1
139,74,385,1
140,74,452,1
141,74,473,1
142,74,65,1
143,74,477,1
144,74,418,1
145,74,288,1
146,74,430,1
147,74,59,1
148,74,526,1
149,74,136,1
150,74,369,1
151,74,414,1
152,74,2,1
153,74,57,1
154,74,546,1
155,74,178,1
156,74,192,1
157,74,322,1
158,74,339,1
159,74,224,1
160,74,43,1
161,74,231,1
162,74,223,1
163,74,304,1
164,74,558,1
165,74,296,1
166,74,148,1
167,74,55,1
168,74,94,1
169,74,514,1
170,74,455,1
171,74,326,1
172,74,26,1
173,97,197,1
174,97,385,1
175,97,397,1
176,97,9,1
177,97,81,1
178,97,247,1
179,97,255,1
180,97,163,1
181,97,325,1
182,97,221,1
183,97,179,1
184,97,195,1
185,97,376,1
186,97,453,1
187,97,377,1
188,97,128,1
189,97,89,1
190,97,554,1
191,97,509,1
192,97,546,1
193,97,479,1
194,97,237,1
195,97,182,1
196,97,407,1
197,97,252,1
198,97,478,1
199,97,7,1
200,97,383,1
201,97,122,1
202,97,489,1
203,97,363,1
204,97,396,1
205,97,380,1
206,97,438,1
207,97,540,1
208,97,40,1
209,97,38,1
210,97,149,1
211,97,223,1
212,97,68,1
213,97,382,1
214,97,133,1
215,97,410,1
216,97,440,1
217,97,207,1
218,97,369,1
219,97,495,1
220,97,85,1
221,97,409,1
222,97,465,1
223,97,41,1
224,97,238,1
225,97,69,1
226,97,384,1
227,97,357,1
228,97,272,1
229,97,199,1
230,97,234,1
231,97,395,1
232,97,415,1
233,97,94,1
234,97,456,1
235,97,218,1
236,97,526,1
237,97,424,1
238,97,67,1
239,97,349,1
240,97,492,1
241,97,516,1
242,97,101,1
243,97,328,1
244,97,556,1
245,97,434,1
246,97,243,1
247,97,115,1
248,97,194,1
249,97,315,1
250,97,30,1
251,97,219,1
252,97,354,1
253,97,342,1
254,97,201,1
255,97,518,1
256,97,368,1
257,97,161,1
258,97,414,1
259,97,70,1
260,97,513,1
261,97,60,1
262,97,65,1
263,97,295,1
264,97,428,1
265,97,327,1
266,97,482,1
267,97,268,1
268,97,77,1
269,97,284,1
270,97,339,1
271,97,432,1
272,97,372,1
273,97,491,1
274,97,302,1
275,97,136,1
276,97,297,1
277,97,439,1
278,97,285,1
279,145,468,1
280,145,270,1
281,145,358,1
282,145,546,1
283,145,410,1
284,145,76,1
285,145,237,1
286,145,173,1
287,145,411,1
288,145,198,1
289,145,256,1
290,145,13,1
291,145,548,1
292,145,516,1
293,145,214,1
294,145,211,1
295,145,439,1
296,145,68,1
297,145,349,1
298,145,205,1
299,145,554,1
300,145,376,1
301,145,375,1
302,145,389,1
303,145,233,1
304,145,396,1
305,145,346,1
306,145,441,1
307,145,351,1
308,145,549,1
309,145,287,1
310,145,469,1
311,145,172,1
312,145,479,1
313,145,271,1
314,145,421,1
315,145,285,1
316,145,97,1
317,145,453,1
318,145,541,1
319,145,57,1
320,145,8,1
321,145,308,1
322,145,493,1
323,145,26,1
324,145,291,1
325,145,300,1
326,145,238,1
327,145,447,1
328,145,27,1
329,145,105,1
330,145,178,1
331,145,317,1
332,145,106,1
333,145,504,1
334,145,383,1
335,145,497,1
336,145,192,1
337,145,134,1
338,145,508,1
339,145,135,1
340,145,10,1
341,145,366,1
342,145,323,1
343,145,251,1
344,145,175,1
345,145,373,1
346,145,440,1
347,145,311,1
348,145,496,1
349,145,19,1
350,145,170,1
351,145,382,1
352,145,184,1
353,145,12,1
354,145,158,1
355,145,286,1
356,145,197,1
357,145,74,1
358,145,369,1
359,145,290,1
360,145,553,1
361,145,302,1
362,145,231,1
363,145,533,1
364,145,157,1
365,145,531,1
366,145,156,1
367,145,470,1
368,145,108,1
369,145,406,1
370,145,40,1
371,145,499,1
372,145,424,1
373,145,199,1
374,145,119,1
375,145,229,1
376,145,283,1
377,145,242,1
378,145,92,1
379,145,16,1
380,145,303,1
381,145,146,1
382,145,340,1
383,145,368,1
384,145,82,1
385,145,191,1
386,145,355,1
387,145,341,1
388,145,518,1
389,145,276,1
390,145,33,1
391,145,153,1
392,145,550,1
393,145,63,1
394,160,280,1
395,160,351,1
396,160,346,1
397,160,510,1
398,160,429,1
399,160,122,1
400,160,147,1
401,160,304,1
402,160,99,1
403,160,336,1
404,160,173,1
405,160,427,1
406,160,358,1
407,160,495,1
408,160,199,1
409,160,184,1
410,160,156,1
411,160,488,1
412,160,555,1
413,160,65,1
414,160,225,1
415,160,107,1
416,160,526,1
417,160,13,1
418,160,51,1
419,160,75,1
420,160,452,1
421,160,243,1
422,160,441,1
423,160,163,1
424,160,275,1
425,160,146,1
426,160,187,1
427,252,368,1
428,252,121,1
429,252,133,1
430,252,107,1
431,252,362,1
432,252,138,1
433,252,46,1
434,252,172,1
435,252,160,1
436,252,539,1
437,252,256,1
438,252,435,1
439,252,528,1
440,252,323,1
441,252,376,1
442,252,298,1
443,252,307,1
444,252,81,1
445,252,178,1
446,252,408,1
447,252,468,1
448,252,163,1
449,252,360,1
450,252,267,1
451,252,41,1
452,252,90,1
453,252,128,1
454,252,304,1
455,252,202,1
456,252,483,1
457,252,286,1
458,252,26,1
459,252,549,1
460,252,356,1
461,252,548,1
462,252,497,1
463,253,248,1
464,253,254,1
465,253,435,1
466,253,177,1
467,253,361,1
468,253,297,1
469,253,79,1
470,253,302,1
471,253,392,1
472,253,496,1
473,253,136,1
474,253,505,1
475,253,93,1
476,253,133,1
477,253,243,1
478,253,22,1
479,253,504,1
480,253,534,1
481,253,151,1
482,253,348,1
483,253,52,1
484,253,82,1
485,253,413,1
486,253,42,1
487,253,512,1
488,253,295,1
489,253,78,1
490,253,334,1
491,253,493,1
492,253,461,1
493,253,365,1
494,253,271,1
495,253,331,1
496,253,507,1
497,253,99,1
498,253,124,1
499,253,459,1
500,253,197,1
501,253,242,1
502,253,139,1
503,253,360,1
504,253,501,1
505,253,250,1
506,253,186,1
507,253,372,1
508,253,66,1
509,253,129,1
510,253,487,1
511,253,321,1
512,253,304,1
513,253,434,1
514,253,160,1
515,253,252,1
516,253,235,1
517,253,543,1
518,253,33,1
519,253,288,1
520,253,227,1
521,253,398,1
522,253,184,1
523,253,44,1
524,253,293,1
525,253,500,1
526,253,75,1
527,253,337,1
528,253,47,1
529,253,301,1
530,253,260,1
531,253,423,1
532,253,483,1
533,253,268,1
534,253,27,1
535,253,12,1
536,253,328,1
537,253,414,1
538,253,387,1
539,253,196,1
540,253,7,1
541,253,166,1
542,253,429,1
543,253,307,1
544,253,180,1
545,253,54,1
546,253,428,1
547,253,13,1
548,253,30,1
549,253,370,1
550,253,135,1
551,253,182,1
552,253,441,1
553,253,418,1
554,253,555,1
555,256,529,1
556,256,442,1
557,256,151,1
558,256,553,1
559,256,214,1
560,256,102,1
561,256,448,1
562,256,398,1
563,256,160,1
564,256,437,1
565,256,235,1
566,256,373,1
567,256,550,1
568,256,275,1
569,256,101,1
570,256,40,1
571,256,335,1
572,256,22,1
573,256,201,1
574,256,330,1
575,256,393,1
576,256,364,1
577,256,38,1
578,256,59,1
579,256,457,1
580,256,319,1
581,256,73,1
582,256,176,1
583,256,463,1
584,256,65,1
585,256,367,1
586,256,257,1
587,256,479,1
588,256,294,1
589,256,493,1
590,256,227,1
591,256,71,1
592,256,511,1
593,256,13,1
594,256,435,1
595,256,95,1
596,256,365,1
597,256,99,1
598,256,39,1
599,256,117,1
600,256,167,1
601,256,484,1
602,256,299,1
603,256,183,1
604,256,304,1
605,256,410,1
606,256,473,1
607,256,524,1
608,256,154,1
609,256,371,1
610,256,421,1
611,256,466,1
612,256,327,1
613,256,516,1
614,256,514,1
615,256,558,1
616,256,431,1
617,256,237,1
618,256,541,1
619,256,278,1
620,256,509,1
621,256,534,1
622,256,161,1
623,256,75,1
624,256,446,1
625,256,385,1
626,256,483,1
627,256,315,1
628,256,408,1
629,256,301,1
