,TF,Target,Label
0,14,243,1
1,14,146,1
2,14,199,1
3,14,315,1
4,14,12,1
5,14,336,1
6,14,516,1
7,14,76,1
8,14,46,1
9,14,443,1
10,14,67,1
11,14,189,1
12,14,330,1
13,14,371,1
14,14,34,1
15,14,412,1
16,14,229,1
17,14,262,1
18,14,383,1
19,14,525,1
20,14,342,1
21,14,195,1
22,14,225,1
23,14,468,1
24,14,154,1
25,14,270,1
26,14,116,1
27,14,216,1
28,14,473,1
29,14,0,1
30,14,269,1
31,14,511,1
32,14,479,1
33,14,434,1
34,71,486,1
35,71,492,1
36,71,197,1
37,71,49,1
38,71,331,1
39,71,242,1
40,71,417,1
41,71,477,1
42,71,230,1
43,71,472,1
44,71,349,1
45,71,201,1
46,71,497,1
47,71,353,1
48,71,391,1
49,71,376,1
50,71,332,1
51,71,61,1
52,71,555,1
53,71,525,1
54,74,392,1
55,74,449,1
56,74,352,1
57,74,518,1
58,74,154,1
59,74,490,1
60,74,302,1
61,74,271,1
62,74,465,1
63,74,256,1
64,74,85,1
65,74,142,1
66,74,11,1
67,74,542,1
68,74,121,1
69,74,298,1
70,74,436,1
71,74,308,1
72,74,205,1
73,74,349,1
74,97,109,1
75,97,34,1
76,97,75,1
77,97,257,1
78,97,228,1
79,97,108,1
80,97,511,1
81,97,245,1
82,97,71,1
83,97,154,1
84,97,216,1
85,97,280,1
86,97,227,1
87,97,331,1
88,97,347,1
89,97,253,1
90,97,138,1
91,97,184,1
92,97,95,1
93,97,533,1
94,97,521,1
95,97,169,1
96,97,145,1
97,97,189,1
98,97,3,1
99,97,291,1
100,97,531,1
101,97,367,1
102,97,293,1
103,97,0,1
104,97,119,1
105,97,21,1
106,97,241,1
107,97,358,1
108,97,301,1
109,97,185,1
110,97,217,1
111,97,151,1
112,97,366,1
113,97,433,1
114,97,459,1
115,97,319,1
116,97,373,1
117,97,188,1
118,97,483,1
119,97,86,1
120,145,79,1
121,145,261,1
122,145,289,1
123,145,11,1
124,145,116,1
125,145,521,1
126,145,393,1
127,145,473,1
128,145,412,1
129,145,132,1
130,145,522,1
131,145,347,1
132,145,9,1
133,145,456,1
134,145,200,1
135,145,123,1
136,145,333,1
137,145,225,1
138,145,38,1
139,145,357,1
140,145,140,1
141,145,537,1
142,145,462,1
143,145,478,1
144,145,274,1
145,145,523,1
146,145,477,1
147,145,519,1
148,145,43,1
149,145,152,1
150,145,95,1
151,145,66,1
152,145,93,1
153,145,59,1
154,145,277,1
155,145,328,1
156,145,332,1
157,145,115,1
158,145,212,1
159,145,83,1
160,145,449,1
161,145,443,1
162,145,24,1
163,145,180,1
164,145,321,1
165,145,190,1
166,145,31,1
167,145,348,1
168,145,15,1
169,145,543,1
170,160,216,1
171,160,140,1
172,160,234,1
173,160,528,1
174,160,239,1
175,160,252,1
176,160,50,1
177,160,507,1
178,160,203,1
179,160,166,1
180,160,537,1
181,160,434,1
182,160,24,1
183,160,299,1
184,252,299,1
185,252,255,1
186,252,152,1
187,252,478,1
188,252,276,1
189,252,238,1
190,252,195,1
191,252,230,1
192,252,447,1
193,252,523,1
194,252,416,1
195,252,382,1
196,252,259,1
197,252,38,1
198,252,422,1
199,252,450,1
200,253,426,1
201,253,9,1
202,253,531,1
203,253,466,1
204,253,176,1
205,253,171,1
206,253,0,1
207,253,453,1
208,253,376,1
209,253,273,1
210,253,279,1
211,253,427,1
212,253,172,1
213,253,472,1
214,253,2,1
215,253,342,1
216,253,174,1
217,253,150,1
218,253,61,1
219,253,215,1
220,253,50,1
221,253,369,1
222,253,115,1
223,253,94,1
224,253,448,1
225,253,463,1
226,253,220,1
227,253,452,1
228,253,142,1
229,253,393,1
230,253,408,1
231,253,542,1
232,253,10,1
233,253,552,1
234,253,449,1
235,253,546,1
236,253,400,1
237,253,175,1
238,253,128,1
239,253,515,1
240,256,415,1
241,256,351,1
242,256,253,1
243,256,194,1
244,256,45,1
245,256,147,1
246,256,20,1
247,256,234,1
248,256,131,1
249,256,508,1
250,256,318,1
251,256,85,1
252,256,526,1
253,256,251,1
254,256,334,1
255,256,451,1
256,256,254,1
257,256,523,1
258,256,287,1
259,256,27,1
260,256,401,1
261,256,413,1
262,256,537,1
263,256,469,1
264,256,230,1
265,256,281,1
266,256,180,1
267,256,246,1
268,256,206,1
269,256,15,1
270,256,376,1
271,256,486,1
272,265,356,1
273,265,338,1
274,265,180,1
275,265,474,1
276,265,515,1
277,265,500,1
278,265,469,1
279,265,352,1
280,265,102,1
281,265,13,1
282,265,439,1
283,265,360,1
284,265,201,1
285,265,363,1
286,337,341,1
287,337,517,1
288,337,108,1
289,337,492,1
290,337,121,1
291,337,197,1
292,337,454,1
293,337,23,1
294,337,479,1
295,337,2,1
296,337,119,1
297,337,213,1
298,337,20,1
299,337,443,1
300,337,525,1
301,337,115,1
302,337,491,1
303,337,444,1
304,337,504,1
305,337,434,1
306,337,12,1
307,337,422,1
308,337,522,1
309,337,73,1
310,337,179,1
311,337,515,1
312,337,533,1
313,337,102,1
314,337,36,1
315,337,146,1
316,337,210,1
317,337,27,1
