,TF,Target,Label
0,35,565,1
1,35,587,1
2,35,319,1
3,41,491,1
4,41,614,1
5,41,256,1
6,41,254,1
7,41,421,1
8,93,631,1
9,112,241,1
10,137,309,1
11,158,164,1
12,187,112,1
13,195,446,1
14,195,221,1
15,205,195,1
16,221,16,1
17,229,251,1
18,229,403,1
19,229,402,1
20,229,41,1
21,243,26,1
22,243,164,1
23,243,614,1
24,243,455,1
25,256,489,1
26,256,550,1
27,256,99,1
28,256,532,1
29,256,479,1
30,261,469,1
31,263,97,1
32,263,342,1
33,263,186,1
34,266,479,1
35,266,72,1
36,266,98,1
37,266,254,1
38,271,508,1
39,322,451,1
40,377,201,1
41,377,261,1
42,402,403,1
43,402,443,1
44,402,84,1
45,402,566,1
46,403,421,1
47,403,309,1
48,403,111,1
49,403,443,1
50,403,614,1
51,446,599,1
52,467,575,1
53,469,406,1
54,551,358,1
55,567,193,1
56,570,339,1
57,570,539,1
58,599,195,1
59,614,508,1
60,614,99,1
61,35,203,0
62,35,497,0
63,35,620,0
64,41,468,0
65,41,122,0
66,41,70,0
67,41,67,0
68,41,590,0
69,93,459,0
70,112,198,0
71,137,421,0
72,158,599,0
73,187,569,0
74,195,626,0
75,195,117,0
76,205,492,0
77,221,623,0
78,229,385,0
79,229,367,0
80,229,225,0
81,229,302,0
82,243,511,0
83,243,460,0
84,243,371,0
85,243,255,0
86,256,517,0
87,256,102,0
88,256,564,0
89,256,22,0
90,256,430,0
91,261,414,0
92,263,176,0
93,263,372,0
94,263,515,0
95,266,448,0
96,266,579,0
97,266,40,0
98,266,95,0
99,271,96,0
100,322,232,0
101,377,387,0
102,377,548,0
103,402,623,0
104,402,555,0
105,402,320,0
106,402,162,0
107,403,297,0
108,403,173,0
109,403,410,0
110,403,552,0
111,403,3,0
112,446,227,0
113,467,8,0
114,469,74,0
115,551,374,0
116,567,222,0
117,570,182,0
118,570,585,0
119,599,337,0
120,614,82,0
121,614,608,0
