,TF,Target,Label
0,6,94,1
1,6,38,1
2,6,230,1
3,24,727,1
4,24,610,1
5,24,365,1
6,24,287,1
7,25,594,1
8,35,94,1
9,38,35,1
10,38,1014,1
11,38,36,1
12,38,104,1
13,38,953,1
14,38,444,1
15,38,602,1
16,38,1396,1
17,38,1090,1
18,61,1105,1
19,64,1047,1
20,80,1375,1
21,80,1289,1
22,80,1402,1
23,80,188,1
24,80,853,1
25,80,1040,1
26,106,1047,1
27,106,716,1
28,106,74,1
29,106,91,1
30,106,1025,1
31,106,940,1
32,106,1078,1
33,109,963,1
34,141,1375,1
35,141,859,1
36,171,310,1
37,171,165,1
38,171,31,1
39,171,156,1
40,171,84,1
41,171,116,1
42,171,1242,1
43,171,557,1
44,171,640,1
45,171,487,1
46,171,463,1
47,171,977,1
48,171,1295,1
49,171,408,1
50,171,1230,1
51,171,403,1
52,171,1195,1
53,171,511,1
54,171,153,1
55,171,547,1
56,171,288,1
57,183,1321,1
58,183,758,1
59,183,707,1
60,183,1302,1
61,230,25,1
62,230,530,1
63,230,1144,1
64,230,1394,1
65,230,180,1
66,230,831,1
67,230,295,1
68,230,1365,1
69,230,895,1
70,230,1375,1
71,250,380,1
72,250,1047,1
73,250,230,1
74,250,1360,1
75,250,1230,1
76,250,149,1
77,275,572,1
78,275,953,1
79,275,644,1
80,275,944,1
81,278,1053,1
82,286,511,1
83,286,360,1
84,286,608,1
85,286,1398,1
86,286,1101,1
87,286,1025,1
88,286,1394,1
89,286,1283,1
90,286,709,1
91,286,730,1
92,286,8,1
93,301,964,1
94,301,1375,1
95,310,800,1
96,310,650,1
97,310,980,1
98,310,225,1
99,310,1210,1
100,320,230,1
101,340,479,1
102,340,1369,1
103,340,189,1
104,340,89,1
105,340,905,1
106,340,288,1
107,340,346,1
108,340,3,1
109,340,592,1
110,340,953,1
111,340,1207,1
112,340,805,1
113,340,16,1
114,340,762,1
115,340,765,1
116,340,1164,1
117,355,14,1
118,383,1400,1
119,383,25,1
120,424,1353,1
121,433,668,1
122,436,1191,1
123,436,1238,1
124,436,393,1
125,436,1166,1
126,436,890,1
127,436,81,1
128,436,1351,1
129,436,972,1
130,436,350,1
131,436,610,1
132,436,6,1
133,436,1059,1
134,473,19,1
135,473,1162,1
136,473,520,1
137,473,826,1
138,473,225,1
139,473,1036,1
140,473,1113,1
141,473,845,1
142,473,8,1
143,473,315,1
144,504,1287,1
145,504,1265,1
146,504,464,1
147,504,335,1
148,504,1179,1
149,504,279,1
150,504,853,1
151,504,1277,1
152,504,1037,1
153,504,41,1
154,514,1164,1
155,514,227,1
156,514,197,1
157,514,958,1
158,514,1239,1
159,514,35,1
160,514,128,1
161,515,628,1
162,515,1006,1
163,515,1185,1
164,515,1321,1
165,515,84,1
166,515,767,1
167,531,608,1
168,531,123,1
169,531,286,1
170,531,1059,1
171,531,172,1
172,531,1098,1
173,531,19,1
174,531,417,1
175,531,430,1
176,531,504,1
177,531,1287,1
178,594,782,1
179,614,861,1
180,614,126,1
181,614,513,1
182,614,680,1
183,614,662,1
184,614,1366,1
185,614,1195,1
186,614,1187,1
187,631,1356,1
188,631,415,1
189,631,84,1
190,631,541,1
191,631,74,1
192,650,678,1
193,650,1081,1
194,650,475,1
195,650,14,1
196,650,866,1
197,650,425,1
198,650,83,1
199,650,582,1
200,650,1229,1
201,650,1190,1
202,650,727,1
203,650,1006,1
204,650,571,1
205,650,441,1
206,650,569,1
207,650,77,1
208,650,373,1
209,650,1312,1
210,650,1101,1
211,650,301,1
212,650,204,1
213,650,984,1
214,650,564,1
215,650,1405,1
216,650,1381,1
217,650,1324,1
218,650,1129,1
219,650,137,1
220,650,691,1
221,650,1087,1
222,650,958,1
223,650,639,1
224,650,117,1
225,650,779,1
226,650,1164,1
227,650,1191,1
228,650,530,1
229,650,1333,1
230,650,461,1
231,686,280,1
232,691,760,1
233,704,116,1
234,704,38,1
235,704,1366,1
236,704,817,1
237,704,1013,1
238,704,562,1
239,704,1077,1
240,704,16,1
241,704,1041,1
242,704,548,1
243,704,1015,1
244,704,273,1
245,704,380,1
246,704,425,1
247,704,1328,1
248,704,126,1
249,730,1069,1
250,730,1047,1
251,741,199,1
252,745,446,1
253,745,855,1
254,745,762,1
255,745,543,1
256,745,106,1
257,745,583,1
258,745,294,1
259,745,1124,1
260,745,54,1
261,745,764,1
262,745,825,1
263,745,852,1
264,745,579,1
265,745,214,1
266,745,1134,1
267,745,1406,1
268,745,1062,1
269,749,1152,1
270,771,578,1
271,798,602,1
272,798,1217,1
