,TF,Target,Label
0,6,431,1
1,6,650,1
2,6,141,1
3,6,875,1
4,6,919,1
5,6,1218,1
6,6,123,1
7,6,75,1
8,6,1375,1
9,8,650,1
10,9,686,1
11,9,984,1
12,9,890,1
13,16,171,1
14,24,687,1
15,24,1069,1
16,24,1136,1
17,24,1144,1
18,24,1375,1
19,24,1217,1
20,24,1300,1
21,24,991,1
22,24,1025,1
23,24,6,1
24,24,1362,1
25,24,536,1
26,25,1375,1
27,25,230,1
28,25,943,1
29,25,1358,1
30,33,1175,1
31,35,1010,1
32,35,1218,1
33,35,285,1
34,35,824,1
35,38,674,1
36,38,153,1
37,38,579,1
38,38,1122,1
39,38,32,1
40,38,517,1
41,38,41,1
42,38,249,1
43,38,563,1
44,38,1264,1
45,38,970,1
46,38,1158,1
47,38,1394,1
48,38,562,1
49,38,598,1
50,38,571,1
51,38,511,1
52,38,974,1
53,38,286,1
54,38,1280,1
55,38,295,1
56,38,340,1
57,38,1218,1
58,41,146,1
59,41,1217,1
60,61,551,1
61,61,1144,1
62,61,771,1
63,61,477,1
64,61,992,1
65,62,965,1
66,62,941,1
67,64,463,1
68,64,632,1
69,64,1339,1
70,64,397,1
71,73,807,1
72,80,524,1
73,80,690,1
74,80,1404,1
75,80,43,1
76,80,1282,1
77,80,1300,1
78,80,1068,1
79,80,407,1
80,80,19,1
81,80,806,1
82,80,653,1
83,80,707,1
84,80,1010,1
85,80,8,1
86,80,295,1
87,80,674,1
88,89,1218,1
89,103,62,1
90,106,1375,1
91,106,699,1
92,106,385,1
93,106,338,1
94,106,618,1
95,106,1005,1
96,106,975,1
97,106,681,1
98,106,1210,1
99,106,103,1
100,106,99,1
101,106,1016,1
102,106,1168,1
103,106,814,1
104,106,1023,1
105,106,1082,1
106,106,907,1
107,106,528,1
108,107,463,1
109,107,75,1
110,109,1047,1
111,109,1254,1
112,109,1076,1
113,109,89,1
114,111,1047,1
115,116,1287,1
116,116,320,1
117,126,463,1
118,128,230,1
119,128,320,1
120,129,859,1
121,129,400,1
122,131,684,1
123,134,888,1
124,141,803,1
125,141,1404,1
126,141,874,1
127,141,1217,1
128,141,1241,1
129,141,384,1
130,141,431,1
131,158,64,1
132,171,363,1
133,171,129,1
134,171,1366,1
135,171,1197,1
136,171,481,1
137,171,1045,1
138,171,35,1
139,171,875,1
140,171,1079,1
141,171,325,1
142,171,1218,1
143,171,1169,1
144,171,1374,1
145,171,730,1
146,171,175,1
147,171,713,1
148,171,1318,1
149,171,1384,1
150,171,1222,1
151,171,1014,1
152,171,361,1
153,171,1243,1
154,171,906,1
155,171,1395,1
156,171,974,1
157,171,332,1
158,171,179,1
159,171,738,1
160,171,859,1
161,171,628,1
162,171,1030,1
163,171,1115,1
164,171,556,1
165,171,1167,1
166,171,803,1
167,171,1041,1
168,171,946,1
169,171,517,1
170,171,724,1
171,171,741,1
172,171,1098,1
173,171,650,1
174,171,1056,1
175,171,3,1
176,171,554,1
177,171,1333,1
178,171,890,1
179,171,496,1
180,171,263,1
181,171,383,1
182,171,1364,1
183,171,667,1
184,171,6,1
185,171,587,1
186,173,341,1
187,177,1390,1
188,179,394,1
189,179,97,1
190,180,1081,1
191,180,1140,1
192,183,260,1
193,183,1231,1
194,183,1358,1
195,183,700,1
196,183,1062,1
197,183,612,1
198,183,1053,1
199,183,149,1
200,183,792,1
201,183,974,1
202,183,171,1
203,183,1337,1
204,188,340,1
205,194,632,1
206,194,301,1
207,197,803,1
208,199,115,1
209,207,34,1
210,220,1256,1
211,224,875,1
212,225,16,1
213,230,1354,1
214,230,1218,1
215,230,769,1
216,230,1278,1
217,230,109,1
218,230,616,1
219,230,128,1
220,230,557,1
221,230,50,1
222,230,1014,1
223,230,820,1
224,230,383,1
225,230,1403,1
226,230,342,1
227,230,1030,1
228,230,681,1
229,230,1287,1
230,230,1203,1
231,230,120,1
232,230,1319,1
233,230,745,1
234,230,1254,1
235,230,917,1
236,230,264,1
237,230,587,1
238,230,94,1
239,230,782,1
240,240,156,1
241,250,424,1
242,250,1217,1
243,250,1375,1
244,250,277,1
245,250,386,1
246,250,958,1
247,250,1064,1
248,250,831,1
249,250,964,1
250,250,1298,1
251,250,220,1
252,250,890,1
253,250,252,1
254,250,520,1
255,250,1285,1
256,250,286,1
257,267,758,1
258,273,366,1
259,275,827,1
260,275,505,1
261,275,608,1
262,275,1041,1
263,275,1069,1
264,275,668,1
265,275,424,1
266,275,1182,1
267,275,441,1
268,275,914,1
269,275,237,1
270,276,926,1
271,278,585,1
272,278,1163,1
273,278,980,1
274,280,686,1
275,280,984,1
276,280,1081,1
277,286,745,1
278,286,153,1
279,286,1328,1
280,286,650,1
281,286,1326,1
282,286,1014,1
283,286,278,1
284,286,145,1
285,286,1230,1
286,286,1079,1
287,286,771,1
288,286,617,1
289,286,640,1
290,286,556,1
291,286,109,1
292,286,853,1
293,286,944,1
294,286,1318,1
295,286,578,1
296,286,36,1
297,286,1338,1
298,286,631,1
299,286,1264,1
300,286,526,1
301,286,850,1
302,286,75,1
303,286,806,1
304,286,1217,1
305,286,766,1
306,286,922,1
307,301,716,1
308,301,596,1
309,301,1320,1
310,301,324,1
311,301,94,1
312,310,116,1
313,310,250,1
314,310,1398,1
315,310,1357,1
316,310,172,1
317,310,1079,1
318,310,908,1
319,310,436,1
320,310,1014,1
321,310,679,1
322,310,732,1
323,310,44,1
324,310,466,1
325,310,680,1
326,310,1042,1
327,311,162,1
328,320,718,1
329,320,128,1
330,320,931,1
331,324,45,1
332,328,1059,1
333,340,1092,1
334,340,766,1
335,340,1189,1
336,340,388,1
337,340,1072,1
338,340,47,1
339,340,940,1
340,340,904,1
341,340,85,1
342,340,1006,1
343,340,1400,1
344,340,69,1
345,340,1269,1
346,340,1282,1
347,340,86,1
348,340,1384,1
349,340,1380,1
350,340,350,1
351,340,436,1
352,340,1025,1
353,340,964,1
354,340,307,1
355,340,680,1
356,340,17,1
357,340,1058,1
358,340,319,1
359,340,809,1
360,340,963,1
361,340,907,1
362,340,154,1
363,340,502,1
364,340,188,1
365,340,1373,1
366,340,512,1
367,340,745,1
368,340,713,1
369,340,652,1
370,340,758,1
371,340,1367,1
372,340,727,1
373,340,638,1
374,344,38,1
375,344,1040,1
376,355,1047,1
377,355,1269,1
378,355,380,1
379,355,1334,1
380,366,1318,1
381,367,777,1
382,383,964,1
383,383,271,1
384,383,943,1
385,383,230,1
386,383,517,1
387,383,1320,1
388,384,926,1
389,384,1047,1
390,393,1098,1
391,394,872,1
392,394,627,1
393,394,931,1
394,400,141,1
395,400,4,1
396,400,964,1
397,403,861,1
398,406,1197,1
399,406,1182,1
400,410,380,1
401,410,433,1
402,424,275,1
403,424,1281,1
404,424,1065,1
405,431,384,1
406,431,6,1
407,433,855,1
408,433,566,1
409,433,487,1
410,433,410,1
411,436,82,1
412,436,54,1
413,436,45,1
414,436,608,1
415,436,632,1
416,436,202,1
417,436,1287,1
418,436,743,1
419,436,1007,1
420,436,807,1
421,436,841,1
422,436,1375,1
423,436,684,1
424,436,1098,1
425,436,688,1
426,436,857,1
427,436,417,1
428,436,1003,1
429,436,1358,1
430,436,1008,1
431,436,829,1
432,436,504,1
433,436,201,1
434,436,800,1
435,436,9,1
436,436,758,1
437,436,149,1
438,436,850,1
439,436,212,1
440,436,825,1
441,436,1373,1
442,436,123,1
443,440,650,1
444,446,1218,1
445,447,171,1
446,447,808,1
447,455,859,1
448,465,942,1
449,473,214,1
450,473,238,1
451,473,645,1
452,473,875,1
453,473,109,1
454,473,901,1
455,473,284,1
456,473,1198,1
457,473,916,1
458,473,122,1
459,473,853,1
460,473,581,1
461,473,917,1
462,473,974,1
463,473,663,1
464,473,302,1
465,473,129,1
466,473,410,1
467,473,754,1
468,473,295,1
469,473,583,1
470,473,1248,1
471,473,186,1
472,473,742,1
473,473,433,1
474,473,489,1
475,473,1176,1
476,477,935,1
477,477,1294,1
478,487,1169,1
479,498,207,1
480,499,433,1
481,503,386,1
482,503,1394,1
483,504,1255,1
484,504,1360,1
485,504,1406,1
486,504,901,1
487,504,315,1
488,504,229,1
489,504,812,1
490,504,103,1
491,504,120,1
492,504,600,1
493,504,368,1
494,504,173,1
495,504,1056,1
496,504,1325,1
497,504,396,1
498,504,734,1
499,504,1144,1
500,504,16,1
501,504,1196,1
502,504,220,1
503,504,1375,1
504,504,344,1
505,504,1125,1
506,504,816,1
507,504,399,1
508,504,230,1
509,514,900,1
510,514,1075,1
511,514,997,1
512,514,527,1
513,514,180,1
514,514,408,1
515,514,963,1
516,514,130,1
517,514,1390,1
518,514,766,1
519,514,463,1
520,514,1084,1
521,514,1269,1
522,514,401,1
523,514,771,1
524,514,544,1
525,514,284,1
526,514,264,1
527,514,1195,1
528,515,491,1
529,515,440,1
530,515,1316,1
531,515,1125,1
532,515,229,1
533,515,1013,1
