,TF,Target,Label
0,0,224,1
1,0,559,1
2,0,697,1
3,0,1277,1
4,0,1152,1
5,0,9,1
6,0,836,1
7,0,126,1
8,0,780,1
9,0,158,1
10,0,278,1
11,0,568,1
12,0,587,1
13,0,286,1
14,0,1192,1
15,0,1112,1
16,0,1203,1
17,0,239,1
18,0,87,1
19,0,1249,1
20,0,990,1
21,0,1205,1
22,0,1071,1
23,0,332,1
24,0,687,1
25,0,444,1
26,0,758,1
27,0,505,1
28,0,455,1
29,0,1283,1
30,0,191,1
31,165,1043,1
32,213,892,1
33,278,687,1
34,278,399,1
35,278,980,1
36,278,1298,1
37,278,141,1
38,278,895,1
39,278,942,1
40,278,112,1
41,278,113,1
42,278,727,1
43,278,1005,1
44,278,1089,1
45,278,831,1
46,278,904,1
47,278,501,1
48,278,161,1
49,278,1116,1
50,278,263,1
51,278,190,1
52,278,1125,1
53,278,369,1
54,278,953,1
55,278,505,1
56,278,1104,1
57,332,24,1
58,332,261,1
59,332,1299,1
60,332,1279,1
61,332,1015,1
62,332,857,1
63,332,1307,1
64,332,254,1
65,332,603,1
66,332,182,1
67,332,9,1
68,332,1103,1
69,332,49,1
70,332,352,1
71,332,988,1
72,332,815,1
73,332,1056,1
74,332,844,1
75,332,907,1
76,332,19,1
77,332,398,1
78,332,282,1
79,332,509,1
80,332,549,1
81,332,227,1
82,332,1014,1
83,332,1239,1
84,332,365,1
85,332,369,1
86,332,533,1
87,332,611,1
88,332,35,1
89,332,890,1
90,332,154,1
91,332,862,1
92,332,1036,1
93,332,126,1
94,332,1206,1
95,332,794,1
96,332,780,1
97,332,100,1
98,332,972,1
99,332,341,1
100,332,1033,1
101,332,904,1
102,469,890,1
103,469,1249,1
104,469,1111,1
105,469,525,1
106,469,804,1
107,469,1033,1
108,469,667,1
109,469,581,1
110,469,633,1
111,469,239,1
112,469,278,1
113,469,505,1
114,469,371,1
115,469,674,1
116,470,493,1
117,470,540,1
118,470,1285,1
119,470,1015,1
120,470,928,1
121,470,779,1
122,470,311,1
123,470,1067,1
124,470,747,1
125,470,587,1
126,470,13,1
127,498,438,1
128,498,538,1
129,498,611,1
130,677,836,1
131,677,599,1
132,677,1102,1
133,677,126,1
134,677,377,1
135,677,555,1
136,677,883,1
137,677,1299,1
138,677,1229,1
139,677,508,1
140,677,102,1
141,677,1294,1
142,677,980,1
143,677,1291,1
144,677,597,1
145,677,1111,1
146,677,1030,1
147,677,92,1
148,677,907,1
149,677,890,1
150,677,515,1
151,677,359,1
152,710,1277,1
153,710,337,1
154,748,142,1
155,766,1260,1
156,766,453,1
157,766,1010,1
158,801,334,1
159,801,1229,1
160,801,1318,1
161,801,620,1
162,801,520,1
163,801,1041,1
164,801,58,1
165,801,609,1
166,801,93,1
167,801,1005,1
168,801,1079,1
169,801,353,1
170,801,1040,1
171,801,1316,1
172,801,847,1
173,801,733,1
174,801,79,1
175,801,415,1
176,801,1132,1
177,801,316,1
178,801,320,1
179,801,526,1
180,801,1201,1
181,801,205,1
182,801,163,1
183,801,493,1
184,801,787,1
185,801,1190,1
186,801,38,1
187,801,1000,1
188,801,544,1
189,801,303,1
190,801,74,1
191,801,1151,1
192,801,927,1
193,801,1043,1
194,801,314,1
195,801,153,1
196,801,1197,1
197,801,868,1
198,801,1015,1
199,801,335,1
200,826,1037,1
201,850,731,1
202,879,954,1
203,879,451,1
204,879,795,1
205,879,862,1
206,879,535,1
207,879,1225,1
208,879,253,1
209,879,1062,1
210,879,1188,1
211,879,955,1
212,879,656,1
213,879,6,1
214,879,826,1
215,879,196,1
216,879,100,1
217,879,1244,1
218,879,1125,1
219,879,290,1
220,879,1067,1
221,879,336,1
222,879,1196,1
223,879,831,1
224,879,633,1
225,879,613,1
226,879,870,1
227,879,618,1
228,880,315,1
229,1017,1033,1
230,1017,967,1
231,1017,469,1
232,1017,181,1
233,1017,1225,1
234,1017,343,1
235,1017,505,1
236,1017,600,1
237,1017,50,1
238,1017,337,1
239,1017,812,1
240,1017,870,1
241,1017,871,1
242,1017,359,1
243,1017,545,1
244,1017,72,1
245,1017,449,1
246,1017,1215,1
247,1017,853,1
248,1017,1264,1
249,1017,1037,1
250,1017,165,1
251,1017,798,1
252,1017,1180,1
253,1017,283,1
254,1017,196,1
255,1077,1220,1
256,1077,697,1
257,1174,1173,1
258,1174,1094,1
259,1174,361,1
260,1174,1038,1
261,1174,1059,1
262,1174,166,1
263,1174,538,1
264,1174,939,1
265,1174,1016,1
266,1174,621,1
267,1174,714,1
268,1174,1293,1
269,1174,790,1
270,1174,660,1
271,1174,1091,1
272,1174,822,1
273,1174,1217,1
274,1174,148,1
275,1174,195,1
276,1174,1109,1
277,1174,778,1
278,1174,485,1
279,1174,1249,1
280,1174,55,1
281,1174,1114,1
282,1174,7,1
283,0,583,0
284,0,865,0
285,0,1222,0
286,0,819,0
287,0,199,0
288,0,970,0
289,0,654,0
290,0,60,0
291,0,574,0
292,0,1212,0
293,0,1116,0
294,0,1221,0
295,0,19,0
296,0,1088,0
297,0,649,0
298,0,327,0
299,0,211,0
300,0,1280,0
301,0,994,0
302,0,1310,0
303,0,859,0
304,0,536,0
305,0,458,0
306,0,412,0
307,0,501,0
308,0,593,0
309,0,439,0
310,0,1213,0
311,0,403,0
312,0,466,0
313,0,443,0
314,0,40,0
315,0,750,0
316,0,950,0
317,0,523,0
318,0,1252,0
319,0,773,0
320,0,489,0
321,0,1061,0
322,0,761,0
323,0,1101,0
324,0,581,0
325,0,375,0
326,0,379,0
327,0,42,0
328,0,539,0
329,0,297,0
330,0,833,0
331,0,142,0
332,0,256,0
333,0,230,0
334,0,1145,0
335,0,100,0
