,TF,Target,Label
0,0,518,1
1,0,1164,1
2,0,469,1
3,0,747,1
4,0,71,1
5,0,250,1
6,0,123,1
7,0,916,1
8,0,904,1
9,0,50,1
10,0,1162,1
11,0,837,1
12,0,1296,1
13,213,847,1
14,278,646,1
15,278,622,1
16,278,1222,1
17,278,377,1
18,278,691,1
19,278,1098,1
20,278,185,1
21,278,619,1
22,278,264,1
23,278,106,1
24,332,1222,1
25,332,67,1
26,332,599,1
27,332,767,1
28,332,829,1
29,332,444,1
30,332,709,1
31,332,714,1
32,332,1189,1
33,332,973,1
34,332,188,1
35,332,522,1
36,332,2,1
37,332,621,1
38,332,847,1
39,332,665,1
40,332,730,1
41,332,197,1
42,332,1074,1
43,469,871,1
44,469,904,1
45,469,564,1
46,469,1234,1
47,469,1242,1
48,469,711,1
49,470,495,1
50,470,315,1
51,470,232,1
52,470,227,1
53,470,1051,1
54,498,1114,1
55,677,85,1
56,677,43,1
57,677,1054,1
58,677,208,1
59,677,935,1
60,677,1010,1
61,677,62,1
62,677,1205,1
63,677,1248,1
64,766,342,1
65,766,571,1
66,801,271,1
67,801,156,1
68,801,605,1
69,801,170,1
70,801,550,1
71,801,436,1
72,801,501,1
73,801,754,1
74,801,27,1
75,801,1243,1
76,801,131,1
77,801,1142,1
78,801,591,1
79,801,444,1
80,801,837,1
81,801,956,1
82,801,954,1
83,801,740,1
84,879,7,1
85,879,200,1
86,879,82,1
87,879,442,1
88,879,280,1
89,879,1055,1
90,879,68,1
91,879,562,1
92,879,833,1
93,879,902,1
94,879,1248,1
95,879,1137,1
96,880,540,1
97,1017,783,1
98,1017,1145,1
99,1017,1294,1
100,1017,641,1
101,1017,797,1
102,1017,1110,1
103,1017,665,1
104,1017,15,1
105,1017,793,1
106,1017,1234,1
107,1017,365,1
108,1174,62,1
109,1174,156,1
110,1174,619,1
111,1174,859,1
112,1174,277,1
113,1174,24,1
114,1174,1289,1
115,1174,838,1
116,1174,311,1
117,1174,671,1
118,1174,314,1
119,0,547,0
120,0,409,0
121,0,189,0
122,0,1065,0
123,0,1090,0
124,0,846,0
125,0,1197,0
126,0,422,0
127,0,608,0
128,0,219,0
129,0,674,0
130,0,934,0
131,0,1215,0
132,0,131,0
133,0,214,0
134,0,1286,0
135,0,638,0
136,0,1100,0
137,0,382,0
138,0,253,0
139,0,724,0
140,0,592,0
141,0,222,0
142,0,1263,0
143,0,1168,0
144,0,136,0
145,0,1003,0
146,0,320,0
147,0,1143,0
148,0,1198,0
149,0,738,0
150,0,109,0
151,0,282,0
152,0,490,0
153,0,240,0
154,0,607,0
155,0,673,0
156,0,529,0
157,0,215,0
158,0,742,0
159,0,911,0
160,0,723,0
161,0,681,0
162,0,538,0
163,0,737,0
164,0,1294,0
165,0,15,0
166,0,893,0
167,0,112,0
168,0,14,0
169,0,1110,0
170,0,858,0
171,0,1233,0
172,0,333,0
173,0,1231,0
174,0,551,0
175,0,467,0
176,0,976,0
177,0,900,0
178,0,380,0
179,0,756,0
180,0,395,0
181,0,415,0
182,0,1254,0
183,0,1256,0
184,0,720,0
185,0,414,0
186,0,954,0
187,0,1161,0
188,0,793,0
189,0,295,0
190,0,686,0
191,0,805,0
192,0,663,0
193,0,1279,0
194,0,114,0
195,0,1185,0
196,0,804,0
197,0,782,0
198,0,706,0
199,0,991,0
200,0,1206,0
201,0,269,0
202,0,235,0
203,0,1030,0
204,0,1273,0
205,0,1204,0
206,0,616,0
207,0,441,0
208,0,881,0
209,0,89,0
210,0,485,0
211,0,62,0
212,0,832,0
213,0,1313,0
214,0,666,0
215,0,525,0
216,0,935,0
217,0,1225,0
218,0,24,0
219,0,816,0
220,0,1,0
221,0,544,0
222,0,1109,0
223,0,765,0
224,0,923,0
225,0,258,0
226,0,997,0
227,0,791,0
228,0,876,0
229,0,1268,0
230,0,118,0
231,0,908,0
232,0,1120,0
233,0,325,0
234,0,396,0
235,0,266,0
236,0,636,0
237,165,834,0
238,165,361,0
239,165,633,0
240,165,153,0
241,165,690,0
242,165,1278,0
243,165,535,0
244,165,109,0
245,165,707,0
246,165,141,0
247,165,277,0
248,165,389,0
249,165,1284,0
250,165,490,0
251,165,1226,0
252,165,980,0
253,165,34,0
254,165,837,0
255,165,503,0
256,165,57,0
257,165,794,0
258,165,115,0
259,165,279,0
260,165,35,0
261,165,1063,0
262,165,1062,0
263,165,530,0
264,165,453,0
265,165,161,0
266,165,846,0
267,165,789,0
268,165,506,0
269,165,1260,0
270,165,367,0
271,165,121,0
272,165,781,0
273,165,650,0
274,165,350,0
275,165,1060,0
276,165,164,0
277,165,585,0
278,165,1280,0
279,165,412,0
280,165,1007,0
281,165,122,0
282,165,190,0
283,165,747,0
284,165,44,0
285,165,892,0
286,165,804,0
287,165,315,0
288,165,499,0
289,165,9,0
290,165,812,0
291,165,329,0
292,165,562,0
293,165,893,0
294,165,1287,0
295,165,1145,0
296,165,627,0
297,165,856,0
298,165,887,0
299,165,1024,0
300,165,176,0
301,165,742,0
302,165,446,0
303,165,1112,0
304,165,467,0
305,165,836,0
306,165,615,0
307,165,716,0
308,165,272,0
309,165,1273,0
310,165,458,0
311,165,229,0
312,165,1120,0
313,165,1152,0
314,165,1196,0
315,165,988,0
316,165,1183,0
317,165,1021,0
318,165,1292,0
319,165,393,0
320,165,409,0
321,165,732,0
322,165,605,0
323,165,7,0
324,165,302,0
325,165,826,0
326,165,936,0
327,165,1164,0
328,165,813,0
329,165,1188,0
330,165,769,0
331,165,292,0
332,165,851,0
333,165,941,0
334,165,254,0
335,165,354,0
336,165,156,0
337,165,1031,0
338,165,1011,0
339,165,1318,0
340,165,380,0
341,165,76,0
342,165,783,0
343,165,133,0
344,165,1283,0
345,165,289,0
346,165,1149,0
347,165,1202,0
348,165,546,0
349,165,1207,0
350,165,437,0
351,165,1156,0
352,165,709,0
353,165,1028,0
354,165,857,0
355,165,283,0
356,165,1311,0
357,165,640,0
358,165,754,0
359,165,815,0
360,165,1319,0
361,165,22,0
362,165,669,0
363,165,993,0
364,165,1308,0
365,165,599,0
366,165,985,0
367,165,521,0
368,165,234,0
369,213,86,0
370,213,245,0
371,213,1152,0
372,213,981,0
373,213,138,0
374,213,1209,0
375,213,38,0
376,213,1045,0
377,213,1211,0
378,213,986,0
379,213,842,0
380,213,208,0
381,213,733,0
382,213,997,0
383,213,709,0
384,213,1091,0
385,213,163,0
386,213,771,0
387,213,837,0
388,213,1019,0
389,213,822,0
390,213,1005,0
391,213,832,0
392,213,357,0
393,213,1172,0
394,213,94,0
395,213,773,0
396,213,793,0
397,213,198,0
398,213,617,0
399,213,508,0
400,213,246,0
401,213,979,0
402,213,830,0
403,213,1157,0
404,213,946,0
405,213,732,0
406,213,296,0
407,213,680,0
408,213,1256,0
409,213,650,0
410,213,127,0
411,213,861,0
412,213,418,0
413,213,419,0
414,213,47,0
415,213,517,0
416,213,242,0
417,213,406,0
418,213,654,0
419,213,647,0
420,213,329,0
421,213,516,0
422,213,248,0
423,213,1038,0
424,213,760,0
425,213,1046,0
426,213,1194,0
427,213,768,0
428,213,592,0
429,213,262,0
430,213,1099,0
431,213,1042,0
432,213,868,0
433,213,779,0
434,213,1215,0
435,213,258,0
436,213,1043,0
437,213,223,0
438,213,308,0
439,213,949,0
440,213,116,0
441,213,950,0
442,213,744,0
443,213,396,0
444,213,1047,0
445,213,917,0
446,213,924,0
447,213,230,0
448,213,783,0
449,213,604,0
450,213,444,0
451,213,485,0
452,213,497,0
453,213,397,0
454,213,987,0
455,213,61,0
456,213,1016,0
457,213,172,0
458,213,1096,0
459,213,1131,0
460,213,385,0
461,213,454,0
462,213,1064,0
463,213,854,0
464,213,1315,0
465,213,540,0
466,213,475,0
467,213,360,0
468,213,307,0
469,213,1274,0
470,213,664,0
471,213,1295,0
472,213,640,0
473,213,209,0
474,213,1224,0
475,213,432,0
476,213,1276,0
477,213,1258,0
478,213,272,0
479,213,1128,0
480,213,1257,0
481,213,970,0
482,213,682,0
483,213,530,0
484,213,689,0
485,213,513,0
486,213,1027,0
487,213,452,0
488,213,480,0
489,213,683,0
490,213,363,0
491,213,1247,0
492,213,691,0
493,213,255,0
494,213,345,0
495,213,215,0
496,213,65,0
497,213,278,0
498,213,952,0
499,213,679,0
500,213,1110,0
501,278,913,0
502,278,1239,0
503,278,375,0
504,278,717,0
505,278,814,0
506,278,247,0
507,278,1070,0
508,278,882,0
509,278,592,0
510,278,710,0
511,278,1201,0
512,278,677,0
513,278,6,0
514,278,1191,0
515,278,991,0
516,278,701,0
517,278,945,0
518,278,274,0
519,278,1044,0
520,278,160,0
521,278,226,0
522,278,745,0
523,278,887,0
524,278,1183,0
525,278,110,0
526,278,282,0
527,278,886,0
528,278,1232,0
529,278,525,0
530,278,1174,0
531,278,459,0
532,278,337,0
533,278,1063,0
534,278,1297,0
535,278,1180,0
536,278,639,0
537,278,546,0
538,278,472,0
539,278,326,0
540,278,266,0
541,278,894,0
542,278,468,0
543,278,623,0
544,278,1184,0
545,278,1083,0
546,278,17,0
547,278,756,0
548,278,600,0
549,278,905,0
550,278,151,0
551,278,367,0
552,278,500,0
553,278,966,0
554,278,329,0
555,278,898,0
556,278,907,0
557,278,1158,0
558,278,835,0
559,278,158,0
560,278,792,0
561,278,1317,0
562,278,120,0
563,278,54,0
564,278,877,0
565,278,422,0
566,278,941,0
567,278,1094,0
568,278,1276,0
569,278,1059,0
570,278,881,0
571,278,418,0
572,278,878,0
573,278,892,0
574,278,305,0
575,278,784,0
576,278,586,0
577,278,767,0
578,278,1076,0
579,278,661,0
580,278,602,0
581,278,521,0
582,278,1039,0
583,278,1195,0
584,278,496,0
585,278,801,0
586,278,315,0
587,278,1131,0
588,278,804,0
589,278,563,0
590,278,128,0
591,278,990,0
592,278,386,0
593,278,133,0
594,278,447,0
595,278,341,0
596,278,3,0
597,278,797,0
598,278,55,0
599,278,1042,0
600,278,948,0
601,278,327,0
602,278,49,0
603,278,1166,0
604,278,30,0
605,278,705,0
606,278,1041,0
607,278,944,0
608,278,649,0
609,278,757,0
610,278,837,0
611,278,1075,0
612,278,157,0
613,278,10,0
614,278,540,0
615,278,1213,0
616,278,865,0
617,278,427,0
618,278,1109,0
619,278,615,0
620,278,1129,0
621,278,1171,0
622,332,525,0
623,332,1213,0
624,332,1197,0
625,332,893,0
626,332,620,0
627,332,1318,0
628,332,216,0
629,332,982,0
630,332,803,0
631,332,91,0
632,332,1051,0
633,332,866,0
634,332,121,0
635,332,652,0
636,332,806,0
637,332,272,0
638,332,503,0
639,332,436,0
640,332,813,0
641,332,172,0
642,332,900,0
643,332,595,0
644,332,72,0
645,332,21,0
646,332,885,0
647,332,220,0
648,332,1084,0
649,332,1293,0
650,332,150,0
651,332,1118,0
652,332,746,0
653,332,872,0
654,332,743,0
655,332,881,0
656,332,929,0
657,332,257,0
658,332,1023,0
659,332,747,0
660,332,1260,0
661,332,1102,0
662,332,94,0
663,332,1060,0
664,332,597,0
665,332,425,0
666,332,1076,0
667,332,830,0
668,332,1137,0
669,332,1265,0
670,332,675,0
671,332,914,0
672,332,632,0
673,332,1195,0
674,332,396,0
675,332,1227,0
676,332,439,0
677,332,468,0
678,332,1059,0
679,332,590,0
680,332,555,0
681,332,860,0
682,332,562,0
683,332,1247,0
684,332,158,0
685,332,646,0
686,332,299,0
687,332,387,0
688,332,1090,0
689,332,69,0
690,332,424,0
691,332,647,0
692,332,1288,0
693,332,984,0
694,332,1295,0
695,332,8,0
696,332,677,0
697,332,943,0
698,332,491,0
699,332,653,0
700,332,304,0
701,332,836,0
702,332,531,0
703,332,478,0
704,332,356,0
705,332,259,0
706,332,178,0
707,332,801,0
708,332,938,0
709,332,1016,0
710,332,1000,0
711,332,851,0
712,332,99,0
713,332,315,0
714,332,686,0
715,332,440,0
716,332,180,0
717,332,637,0
718,332,222,0
719,332,148,0
720,332,1133,0
721,332,1273,0
722,332,485,0
723,332,1098,0
724,332,438,0
725,332,1125,0
726,332,925,0
727,332,273,0
728,332,832,0
729,332,54,0
730,332,827,0
731,332,117,0
732,332,34,0
733,332,414,0
734,469,482,0
735,469,1304,0
736,469,1060,0
737,469,1106,0
738,469,271,0
739,469,1319,0
740,469,1219,0
741,469,816,0
742,469,939,0
743,469,492,0
744,469,708,0
745,469,838,0
746,469,957,0
747,469,500,0
748,469,155,0
749,469,683,0
750,469,166,0
751,469,1248,0
752,469,370,0
753,469,72,0
754,469,275,0
755,469,346,0
756,469,1289,0
757,469,406,0
758,469,425,0
759,469,267,0
760,469,34,0
761,469,889,0
762,469,537,0
763,469,424,0
764,469,388,0
765,469,204,0
766,469,560,0
767,469,1020,0
768,469,880,0
769,469,1128,0
770,469,815,0
771,469,245,0
772,469,790,0
773,469,1185,0
774,469,1103,0
775,469,265,0
776,469,685,0
777,469,203,0
778,469,1189,0
779,469,1149,0
780,469,98,0
781,469,995,0
782,469,1135,0
783,469,381,0
784,469,129,0
785,469,805,0
786,469,1018,0
787,469,566,0
788,469,477,0
789,469,1297,0
790,469,567,0
791,469,159,0
792,469,1221,0
793,469,1045,0
