,TF,Target,Label
0,5,98,1
1,7,547,1
2,7,240,1
3,10,7,1
4,57,440,1
5,63,274,1
6,63,558,1
7,63,518,1
8,63,556,1
9,63,230,1
10,65,88,1
11,77,82,1
12,77,493,1
13,82,77,1
14,98,117,1
15,98,365,1
16,98,448,1
17,98,65,1
18,98,113,1
19,131,422,1
20,138,556,1
21,140,329,1
22,140,480,1
23,181,349,1
24,182,77,1
25,182,86,1
26,182,223,1
27,240,7,1
28,242,65,1
29,275,44,1
30,292,230,1
31,292,274,1
32,292,403,1
33,292,63,1
34,313,52,1
35,316,182,1
36,316,399,1
37,349,480,1
38,349,556,1
39,376,538,1
40,383,420,1
41,399,316,1
42,422,547,1
43,480,186,1
44,480,523,1
45,508,98,1
46,508,182,1
47,518,230,1
48,518,363,1
49,518,556,1
50,518,558,1
51,522,403,1
52,523,341,1
53,523,488,1
54,540,138,1
55,547,240,1
56,399,458,0
57,383,165,0
58,532,1,0
59,552,512,0
60,140,124,0
61,10,128,0
62,518,509,0
63,546,99,0
64,540,17,0
65,136,526,0
66,83,211,0
67,139,214,0
68,376,365,0
69,399,261,0
70,82,76,0
71,181,366,0
72,105,83,0
73,119,11,0
74,7,16,0
75,77,144,0
76,5,92,0
77,119,406,0
78,57,377,0
79,235,491,0
80,460,210,0
81,349,499,0
82,518,456,0
83,131,145,0
84,83,403,0
85,552,29,0
86,7,487,0
87,521,443,0
88,56,42,0
89,508,468,0
90,547,133,0
91,329,365,0
92,235,306,0
93,532,43,0
94,383,410,0
95,313,150,0
96,349,23,0
97,505,32,0
98,460,373,0
99,488,327,0
100,136,230,0
101,123,540,0
102,419,194,0
103,508,403,0
104,5,495,0
105,488,286,0
106,427,389,0
107,546,152,0
108,63,58,0
109,136,386,0
110,140,508,0
111,24,116,0
112,131,512,0
113,329,374,0
114,540,453,0
115,540,466,0
116,10,110,0
117,77,167,0
118,419,40,0
119,518,222,0
120,123,406,0
121,136,469,0
122,518,251,0
123,119,191,0
124,419,314,0
125,546,530,0
126,182,97,0
127,488,75,0
128,420,512,0
129,240,435,0
130,240,169,0
131,546,559,0
