,TF,Target,Label
0,0,185,1
1,12,620,1
2,12,588,1
3,12,447,1
4,12,3,1
5,12,493,1
6,12,290,1
7,12,284,1
8,12,475,1
9,12,29,1
10,12,75,1
11,12,279,1
12,12,282,1
13,12,69,1
14,12,275,1
15,12,118,1
16,12,599,1
17,12,124,1
18,12,56,1
19,12,538,1
20,12,125,1
21,12,506,1
22,12,411,1
23,12,146,1
24,12,603,1
25,12,407,1
26,12,73,1
27,12,4,1
28,12,104,1
29,12,254,1
30,12,235,1
31,12,141,1
32,12,304,1
33,12,231,1
34,12,119,1
35,12,382,1
36,12,76,1
37,12,311,1
38,12,517,1
39,12,129,1
40,12,25,1
41,12,523,1
42,12,251,1
43,12,402,1
44,12,514,1
45,12,34,1
46,12,369,1
47,12,252,1
48,12,443,1
49,12,343,1
50,12,324,1
51,12,1,1
52,12,365,1
53,12,66,1
54,80,333,1
55,80,490,1
56,83,553,1
57,83,425,1
58,83,379,1
59,83,545,1
60,83,96,1
61,83,166,1
62,83,160,1
63,83,502,1
64,83,157,1
65,83,532,1
66,83,184,1
67,83,493,1
68,83,577,1
69,83,398,1
70,83,475,1
71,83,447,1
72,83,512,1
73,83,596,1
74,83,193,1
75,83,391,1
76,83,623,1
77,83,222,1
78,83,226,1
79,83,182,1
80,83,334,1
81,83,465,1
82,83,538,1
83,83,308,1
84,83,78,1
85,83,18,1
86,83,522,1
87,83,281,1
88,83,533,1
89,83,231,1
90,83,14,1
91,83,224,1
92,83,488,1
93,83,153,1
94,83,146,1
95,83,97,1
96,96,132,1
97,96,279,1
98,96,428,1
99,96,153,1
100,96,32,1
101,96,516,1
102,96,66,1
103,96,283,1
104,96,264,1
105,96,83,1
106,96,539,1
107,96,227,1
108,96,367,1
109,96,114,1
110,96,55,1
111,96,13,1
112,96,145,1
113,96,112,1
114,96,248,1
115,96,281,1
116,96,587,1
117,96,290,1
118,96,171,1
119,96,454,1
120,96,141,1
121,96,53,1
122,96,155,1
123,96,627,1
124,96,186,1
125,96,9,1
126,96,419,1
127,96,43,1
128,96,347,1
129,96,425,1
130,96,477,1
131,96,423,1
132,96,417,1
133,96,546,1
134,96,569,1
135,96,190,1
136,96,336,1
137,96,125,1
138,96,228,1
139,96,525,1
140,96,170,1
141,96,191,1
142,96,189,1
143,96,631,1
144,96,597,1
145,96,320,1
146,96,73,1
147,96,608,1
148,96,372,1
149,96,232,1
150,96,573,1
151,96,93,1
152,96,354,1
153,96,224,1
154,96,620,1
155,96,604,1
156,96,71,1
157,96,90,1
158,96,545,1
159,96,590,1
160,96,82,1
161,96,235,1
162,96,300,1
163,96,458,1
164,96,218,1
165,96,411,1
166,96,378,1
167,96,410,1
168,96,399,1
169,96,394,1
170,96,101,1
171,96,610,1
172,96,37,1
173,96,252,1
174,96,115,1
175,96,157,1
176,96,295,1
177,96,28,1
178,96,373,1
179,96,616,1
180,96,150,1
181,96,344,1
182,96,379,1
183,96,20,1
184,96,78,1
185,96,58,1
186,96,261,1
187,96,1,1
188,96,309,1
189,96,515,1
190,96,576,1
191,96,508,1
192,96,388,1
193,96,34,1
194,96,362,1
195,96,594,1
196,96,422,1
197,96,401,1
198,96,441,1
199,96,442,1
200,96,560,1
201,96,626,1
202,96,331,1
203,96,174,1
204,96,247,1
205,96,472,1
206,96,491,1
207,96,523,1
208,96,352,1
209,96,340,1
210,96,383,1
211,96,75,1
212,96,219,1
213,96,526,1
214,96,588,1
215,96,250,1
216,96,439,1
217,96,109,1
218,96,253,1
219,96,562,1
220,96,409,1
221,96,628,1
222,125,465,1
223,125,196,1
224,125,91,1
225,125,174,1
226,125,560,1
227,125,489,1
228,125,566,1
229,125,320,1
230,125,421,1
231,125,496,1
232,125,172,1
233,125,244,1
234,125,486,1
235,125,439,1
236,125,433,1
237,125,153,1
238,125,553,1
239,125,218,1
240,125,387,1
241,125,47,1
242,125,505,1
243,125,277,1
244,125,68,1
245,125,363,1
246,125,348,1
247,125,567,1
248,125,296,1
249,125,395,1
250,125,294,1
251,125,533,1
252,125,579,1
253,125,249,1
254,125,539,1
255,125,278,1
256,125,110,1
257,125,167,1
258,125,444,1
259,125,156,1
260,125,362,1
261,125,171,1
262,125,228,1
263,125,309,1
264,125,13,1
265,125,164,1
266,125,105,1
267,125,165,1
268,125,55,1
269,125,436,1
270,125,596,1
271,125,614,1
272,125,615,1
273,125,526,1
274,125,562,1
275,125,338,1
276,125,342,1
277,125,300,1
278,125,245,1
279,125,239,1
280,125,65,1
281,125,445,1
282,125,231,1
283,125,485,1
284,125,601,1
285,125,451,1
286,125,86,1
287,125,412,1
288,125,321,1
289,125,375,1
290,125,106,1
291,125,139,1
292,125,459,1
293,125,427,1
294,125,330,1
295,125,14,1
296,125,181,1
297,125,381,1
298,125,30,1
299,125,415,1
300,125,425,1
301,125,408,1
302,125,69,1
303,125,524,1
304,125,266,1
305,125,131,1
306,125,467,1
307,125,198,1
308,125,335,1
309,125,115,1
310,125,400,1
311,125,519,1
312,125,140,1
313,125,273,1
314,125,6,1
315,125,586,1
316,125,269,1
317,125,286,1
318,125,608,1
319,125,449,1
320,125,279,1
321,125,258,1
322,125,163,1
323,125,187,1
324,125,312,1
325,125,341,1
326,145,71,1
327,145,126,1
328,145,342,1
329,145,414,1
330,145,199,1
331,145,128,1
332,145,119,1
333,145,541,1
334,145,140,1
335,145,247,1
336,145,107,1
337,145,166,1
338,145,575,1
339,145,240,1
340,145,0,1
341,145,605,1
342,145,26,1
343,145,535,1
344,145,553,1
345,145,492,1
346,145,242,1
347,145,101,1
348,145,193,1
349,145,273,1
350,145,384,1
351,145,428,1
352,145,522,1
353,145,599,1
354,145,180,1
355,145,21,1
356,145,489,1
357,145,110,1
358,145,481,1
359,145,174,1
360,145,294,1
361,145,30,1
362,145,420,1
363,145,253,1
364,145,551,1
365,145,564,1
366,145,603,1
367,145,115,1
368,145,387,1
369,145,40,1
370,145,611,1
371,145,345,1
372,145,103,1
373,145,155,1
374,145,45,1
375,145,299,1
376,145,369,1
377,145,252,1
378,145,17,1
379,145,160,1
380,150,54,1
381,150,47,1
382,150,296,1
383,150,95,1
384,150,268,1
385,150,284,1
386,150,406,1
387,150,342,1
388,150,139,1
389,150,617,1
390,150,413,1
391,150,393,1
392,150,615,1
393,150,13,1
394,150,407,1
395,150,307,1
396,150,519,1
397,150,161,1
398,150,189,1
399,150,94,1
400,150,526,1
401,150,157,1
402,150,527,1
403,150,542,1
404,150,259,1
405,150,359,1
406,150,493,1
407,150,37,1
408,150,101,1
409,150,583,1
410,150,26,1
