,TF,Target,Label
0,12,121,1
1,12,19,1
2,12,544,1
3,12,323,1
4,12,577,1
5,12,518,1
6,12,81,1
7,12,63,1
8,12,35,1
9,12,132,1
10,12,423,1
11,12,513,1
12,12,194,1
13,12,293,1
14,12,491,1
15,12,621,1
16,12,554,1
17,12,550,1
18,12,256,1
19,12,266,1
20,12,576,1
21,12,617,1
22,83,402,1
23,83,509,1
24,83,563,1
25,83,212,1
26,83,403,1
27,83,535,1
28,83,126,1
29,83,30,1
30,83,274,1
31,83,481,1
32,83,427,1
33,83,330,1
34,83,80,1
35,83,141,1
36,83,356,1
37,83,436,1
38,83,452,1
39,96,430,1
40,96,524,1
41,96,566,1
42,96,272,1
43,96,5,1
44,96,113,1
45,96,335,1
46,96,111,1
47,96,567,1
48,96,210,1
49,96,413,1
50,96,27,1
51,96,4,1
52,96,537,1
53,96,330,1
54,96,103,1
55,96,36,1
56,96,133,1
57,96,486,1
58,96,329,1
59,96,183,1
60,96,326,1
61,96,350,1
62,96,482,1
63,96,195,1
64,96,461,1
65,96,209,1
66,96,507,1
67,96,176,1
68,96,229,1
69,96,414,1
70,96,558,1
71,96,408,1
72,96,346,1
73,96,74,1
74,96,156,1
75,96,68,1
76,96,397,1
77,96,24,1
78,96,323,1
79,96,402,1
80,96,30,1
81,96,490,1
82,96,185,1
83,96,10,1
84,96,299,1
85,96,29,1
86,96,136,1
87,96,80,1
88,96,444,1
89,96,557,1
90,96,541,1
91,96,535,1
92,96,581,1
93,125,223,1
94,125,116,1
95,125,185,1
96,125,386,1
97,125,60,1
98,125,29,1
99,125,588,1
100,125,136,1
101,125,280,1
102,125,423,1
103,125,378,1
104,125,199,1
105,125,602,1
106,125,458,1
107,125,569,1
108,125,210,1
109,125,98,1
110,125,396,1
111,125,177,1
112,125,64,1
113,125,339,1
114,125,368,1
115,125,12,1
116,125,435,1
117,125,405,1
118,125,9,1
119,125,173,1
120,125,191,1
121,125,301,1
122,125,161,1
123,125,544,1
124,125,112,1
125,125,354,1
126,125,255,1
