,TF,Target,Label
0,6,926,1
1,6,1404,1
2,6,123,1
3,24,1144,1
4,24,1217,1
5,24,4,1
6,24,188,1
7,25,943,1
8,35,1262,1
9,38,444,1
10,38,517,1
11,38,480,1
12,38,974,1
13,38,1014,1
14,38,1136,1
15,38,1218,1
16,38,1300,1
17,38,1280,1
18,61,477,1
19,64,914,1
20,80,116,1
21,80,1023,1
22,80,1300,1
23,80,19,1
24,80,47,1
25,80,1139,1
26,106,914,1
27,106,1146,1
28,106,1025,1
29,106,99,1
30,106,237,1
31,106,848,1
32,106,716,1
33,109,567,1
34,141,926,1
35,141,968,1
36,171,481,1
37,171,853,1
38,171,126,1
39,171,1151,1
40,171,225,1
41,171,528,1
42,171,1308,1
43,171,1160,1
44,171,628,1
45,171,727,1
46,171,526,1
47,171,179,1
48,171,116,1
49,171,153,1
50,171,953,1
51,171,974,1
52,171,102,1
53,171,667,1
54,171,1047,1
55,171,411,1
56,171,631,1
57,183,991,1
58,183,1062,1
59,183,278,1
60,183,612,1
61,230,1254,1
62,230,94,1
63,230,1319,1
64,230,587,1
65,230,109,1
66,230,530,1
67,230,264,1
68,230,718,1
69,230,342,1
70,230,1291,1
71,250,1030,1
72,250,910,1
73,250,520,1
74,250,964,1
75,250,1285,1
76,250,1365,1
77,275,766,1
78,275,608,1
79,275,1295,1
80,275,145,1
81,278,585,1
82,286,1047,1
83,286,447,1
84,286,75,1
85,286,1375,1
86,286,602,1
87,286,1242,1
88,286,709,1
89,286,171,1
90,286,1230,1
91,286,608,1
92,286,771,1
93,301,194,1
94,301,171,1
95,310,650,1
96,310,1357,1
97,310,1079,1
98,310,680,1
99,310,946,1
100,320,128,1
101,340,638,1
102,340,650,1
103,340,154,1
104,340,592,1
105,340,1200,1
106,340,851,1
107,340,713,1
108,340,1326,1
109,340,1373,1
110,340,289,1
111,340,1207,1
112,340,1025,1
113,340,103,1
114,340,612,1
115,340,388,1
116,340,681,1
117,355,380,1
118,383,230,1
119,383,697,1
120,424,275,1
121,433,499,1
122,436,684,1
123,436,11,1
124,436,1191,1
125,436,800,1
126,436,1181,1
127,436,1076,1
128,436,1391,1
129,436,1396,1
130,436,165,1
131,436,319,1
132,436,632,1
133,436,829,1
134,473,109,1
135,473,1113,1
136,473,115,1
137,473,325,1
138,473,225,1
139,473,375,1
140,473,1287,1
141,473,122,1
142,473,232,1
143,473,489,1
144,504,1159,1
145,504,931,1
146,504,1304,1
147,504,1076,1
148,504,760,1
149,504,734,1
150,504,1265,1
151,504,1287,1
152,504,853,1
153,504,757,1
154,514,1318,1
155,514,130,1
156,514,1039,1
157,514,627,1
158,514,687,1
159,514,1405,1
160,514,35,1
161,515,41,1
162,515,681,1
163,515,171,1
164,515,1316,1
165,515,1013,1
166,515,243,1
167,531,608,1
168,531,841,1
169,531,542,1
170,531,54,1
171,531,1337,1
172,531,1238,1
173,531,174,1
174,531,347,1
175,531,758,1
176,531,1397,1
177,531,972,1
178,594,992,1
179,614,668,1
180,614,3,1
181,614,871,1
182,614,355,1
183,614,277,1
184,614,1248,1
185,614,861,1
186,614,31,1
187,631,732,1
188,631,415,1
189,631,36,1
190,631,1129,1
191,631,473,1
192,650,1321,1
193,650,143,1
194,650,403,1
195,650,797,1
196,650,984,1
197,650,969,1
198,650,686,1
199,650,778,1
200,650,1160,1
201,650,1063,1
202,650,875,1
203,650,218,1
204,650,842,1
205,650,1074,1
206,650,1360,1
207,650,1264,1
208,650,270,1
209,650,1209,1
210,650,152,1
211,650,1214,1
212,650,1208,1
213,650,340,1
214,650,786,1
215,650,517,1
216,650,1333,1
217,650,204,1
218,650,1307,1
219,650,160,1
220,650,1238,1
221,650,138,1
222,650,476,1
223,650,482,1
224,650,1365,1
225,650,1381,1
226,650,496,1
227,650,341,1
228,650,1315,1
229,650,456,1
230,650,426,1
231,686,280,1
232,691,875,1
233,704,1305,1
234,704,713,1
235,704,513,1
236,704,346,1
237,704,1077,1
238,704,953,1
239,704,230,1
240,704,3,1
241,704,517,1
242,704,1097,1
243,704,126,1
244,704,764,1
245,704,171,1
246,704,1236,1
247,704,433,1
248,704,210,1
249,730,994,1
250,730,1385,1
251,741,850,1
252,745,399,1
253,745,1406,1
254,745,491,1
255,745,809,1
256,745,644,1
257,745,295,1
258,745,579,1
259,745,1000,1
260,745,433,1
261,745,120,1
262,745,1263,1
263,745,486,1
264,745,1242,1
265,745,825,1
266,745,48,1
267,745,1328,1
268,745,572,1
269,749,127,1
270,771,1333,1
271,798,275,1
272,798,520,1
273,798,436,1
274,798,141,1
275,798,941,1
276,798,250,1
277,798,901,1
278,798,604,1
279,807,494,1
280,807,430,1
281,841,890,1
282,850,341,1
283,853,713,1
284,853,1366,1
285,853,1369,1
286,853,1351,1
287,853,687,1
288,859,1347,1
289,875,504,1
290,875,691,1
291,875,1243,1
292,875,660,1
293,888,868,1
294,890,1353,1
295,931,320,1
296,931,853,1
297,942,1047,1
298,944,825,1
299,964,871,1
300,964,342,1
301,964,106,1
302,964,1375,1
303,964,386,1
304,964,1360,1
305,964,1317,1
306,964,286,1
307,964,406,1
308,964,1091,1
309,964,581,1
310,964,1023,1
311,964,1223,1
312,964,50,1
313,964,120,1
314,964,729,1
315,964,457,1
316,964,714,1
317,964,19,1
318,964,437,1
319,964,1071,1
320,964,852,1
321,964,38,1
322,964,915,1
323,975,1047,1
324,975,41,1
325,975,148,1
326,975,383,1
327,975,721,1
328,975,86,1
329,975,557,1
330,975,234,1
331,975,306,1
332,975,842,1
333,975,237,1
334,975,520,1
335,975,552,1
336,975,905,1
337,975,1293,1
338,975,699,1
339,975,380,1
340,975,54,1
341,975,831,1
342,975,434,1
343,975,785,1
344,975,900,1
345,975,1078,1
346,975,173,1
347,975,981,1
348,975,1076,1
349,975,75,1
350,975,145,1
351,975,605,1
352,975,1343,1
353,975,275,1
354,975,803,1
355,975,1340,1
356,975,47,1
357,975,1155,1
358,975,772,1
359,975,940,1
360,975,740,1
361,975,1256,1
362,975,1205,1
363,975,994,1
364,975,1217,1
365,1009,699,1
366,1009,354,1
367,1009,764,1
368,1013,211,1
369,1013,1404,1
370,1013,486,1
371,1025,188,1
372,1025,1239,1
373,1025,614,1
374,1025,1125,1
375,1025,853,1
376,1025,707,1
377,1025,451,1
378,1025,1259,1
379,1029,284,1
380,1029,250,1
381,1029,348,1
382,1029,818,1
383,1030,907,1
384,1030,594,1
385,1030,154,1
386,1030,1007,1
387,1030,1333,1
388,1030,230,1
389,1030,786,1
390,1030,145,1
391,1030,89,1
392,1030,1307,1
393,1030,214,1
394,1053,1292,1
395,1053,1023,1
396,1053,412,1
397,1053,267,1
398,1053,315,1
399,1053,344,1
400,1062,263,1
401,1062,433,1
402,1062,412,1
403,1062,1361,1
404,1062,944,1
405,1062,1316,1
406,1062,1071,1
407,1081,280,1
408,1098,1105,1
409,1100,1107,1
410,1100,275,1
411,1100,1152,1
412,1144,8,1
413,1144,61,1
414,1144,1248,1
415,1144,1076,1
416,1144,693,1
417,1144,1176,1
418,1144,1204,1
419,1144,747,1
420,1210,831,1
421,1218,446,1
422,1218,1030,1
