,TF,Target,Label
0,6,1047,1
1,6,650,1
2,6,1375,1
3,6,1218,1
4,6,972,1
5,6,141,1
6,6,662,1
7,6,276,1
8,6,384,1
9,8,650,1
10,9,1383,1
11,9,890,1
12,9,686,1
13,16,931,1
14,24,1375,1
15,24,663,1
16,24,1023,1
17,24,420,1
18,24,1069,1
19,24,199,1
20,24,727,1
21,24,344,1
22,24,773,1
23,24,638,1
24,24,1402,1
25,24,610,1
26,25,286,1
27,25,716,1
28,25,594,1
29,25,230,1
30,33,1175,1
31,35,1218,1
32,35,652,1
33,35,94,1
34,35,824,1
35,38,1242,1
36,38,853,1
37,38,1396,1
38,38,681,1
39,38,511,1
40,38,1283,1
41,38,1366,1
42,38,956,1
43,38,616,1
44,38,35,1
45,38,1394,1
46,38,674,1
47,38,36,1
48,38,515,1
49,38,1113,1
50,38,1326,1
51,38,677,1
52,38,1018,1
53,38,249,1
54,38,141,1
55,38,562,1
56,38,41,1
57,38,1122,1
58,41,286,1
59,41,1217,1
60,61,566,1
61,61,827,1
62,61,771,1
63,61,128,1
64,61,38,1
65,62,67,1
66,62,594,1
67,64,1339,1
68,64,463,1
69,64,1047,1
70,64,632,1
71,73,807,1
72,80,1375,1
73,80,1010,1
74,80,71,1
75,80,407,1
76,80,674,1
77,80,1292,1
78,80,140,1
79,80,707,1
80,80,524,1
81,80,1207,1
82,80,1255,1
83,80,1305,1
84,80,653,1
85,80,342,1
86,80,43,1
87,80,1282,1
88,89,1218,1
89,106,348,1
90,106,74,1
91,106,1375,1
92,106,758,1
93,106,1016,1
94,106,699,1
95,106,1078,1
96,106,129,1
97,106,814,1
98,106,277,1
99,106,975,1
100,106,1082,1
101,106,1023,1
102,106,385,1
103,106,91,1
104,106,250,1
105,106,89,1
106,106,681,1
107,107,1159,1
108,107,1321,1
109,109,1254,1
110,109,498,1
111,109,1009,1
112,109,298,1
113,111,54,1
114,116,540,1
115,116,298,1
116,126,463,1
117,128,320,1
118,128,230,1
119,129,1356,1
120,129,859,1
121,131,684,1
122,134,888,1
123,141,616,1
124,141,38,1
125,141,803,1
126,141,1047,1
127,141,94,1
128,141,230,1
129,141,875,1
130,158,64,1
131,171,1242,1
132,171,769,1
133,171,1154,1
134,171,159,1
135,171,1030,1
136,171,1218,1
137,171,738,1
138,171,942,1
139,171,1353,1
140,171,361,1
141,171,1240,1
142,171,34,1
143,171,1098,1
144,171,325,1
145,171,707,1
146,171,999,1
147,171,1384,1
148,171,31,1
149,171,1287,1
150,171,332,1
151,171,730,1
152,171,447,1
153,171,6,1
154,171,301,1
155,171,571,1
156,171,1358,1
157,171,556,1
158,171,656,1
159,171,363,1
160,171,741,1
161,171,263,1
162,171,1369,1
163,171,1079,1
164,171,156,1
165,171,890,1
166,171,507,1
167,171,785,1
168,171,294,1
169,171,975,1
170,171,652,1
171,171,983,1
172,171,35,1
173,171,1374,1
174,171,175,1
175,171,1321,1
176,171,383,1
177,171,1364,1
178,171,340,1
179,171,1064,1
180,171,1394,1
181,171,463,1
182,171,1056,1
183,171,250,1
184,171,1045,1
185,173,341,1
186,179,980,1
187,179,97,1
188,180,1081,1
189,180,78,1
190,183,277,1
191,183,758,1
192,183,1302,1
193,183,700,1
194,183,189,1
195,183,486,1
196,183,875,1
197,183,792,1
198,183,149,1
199,183,260,1
200,183,93,1
201,183,1053,1
202,188,340,1
203,194,1079,1
204,194,1047,1
205,197,803,1
206,199,115,1
207,201,1318,1
208,207,34,1
209,220,146,1
210,224,875,1
211,225,16,1
212,230,1354,1
213,230,782,1
214,230,1030,1
215,230,306,1
216,230,320,1
217,230,286,1
218,230,180,1
219,230,807,1
220,230,128,1
221,230,557,1
222,230,742,1
223,230,1366,1
224,230,380,1
225,230,250,1
226,230,769,1
227,230,1287,1
228,230,89,1
229,230,298,1
230,230,1371,1
231,230,438,1
232,230,1047,1
233,230,8,1
234,230,1169,1
