,TF,Target,Label
0,6,431,1
1,6,45,1
2,6,1404,1
3,24,344,1
4,24,188,1
5,24,1217,1
6,24,1069,1
7,25,230,1
8,35,770,1
9,38,830,1
10,38,1230,1
11,38,444,1
12,38,286,1
13,38,1136,1
14,38,36,1
15,38,970,1
16,38,1300,1
17,38,511,1
18,61,477,1
19,64,914,1
20,80,1366,1
21,80,1404,1
22,80,290,1
23,80,653,1
24,80,71,1
25,80,1139,1
26,106,953,1
27,106,103,1
28,106,1005,1
29,106,396,1
30,106,91,1
31,106,216,1
32,106,940,1
33,109,638,1
34,141,230,1
35,141,968,1
36,171,1369,1
37,171,451,1
38,171,906,1
39,171,250,1
40,171,175,1
41,171,1030,1
42,171,1056,1
43,171,1195,1
44,171,41,1
45,171,785,1
46,171,716,1
47,171,977,1
48,171,3,1
49,171,1169,1
50,171,1395,1
51,171,1243,1
52,171,286,1
53,171,81,1
54,171,75,1
55,171,859,1
56,171,1222,1
57,183,707,1
58,183,991,1
59,183,700,1
60,183,149,1
61,230,673,1
62,230,1291,1
63,230,1287,1
64,230,1014,1
65,230,1306,1
66,230,1066,1
67,230,1354,1
68,230,745,1
69,230,681,1
70,230,1203,1
71,250,1122,1
72,250,1320,1
73,250,220,1
74,250,249,1
75,250,1375,1
76,250,964,1
77,275,1385,1
78,275,1181,1
79,275,644,1
80,275,944,1
81,278,700,1
82,286,1366,1
83,286,145,1
84,286,1217,1
85,286,54,1
86,286,806,1
87,286,20,1
88,286,771,1
89,286,881,1
90,286,263,1
91,286,1101,1
92,286,785,1
93,301,171,1
94,301,596,1
95,310,680,1
96,310,1132,1
97,310,1182,1
98,310,225,1
99,310,120,1
100,320,128,1
101,340,512,1
102,340,1326,1
103,340,905,1
104,340,89,1
105,340,665,1
106,340,479,1
107,340,436,1
108,340,1181,1
109,340,650,1
110,340,1401,1
111,340,318,1
112,340,346,1
113,340,991,1
114,340,16,1
115,340,921,1
116,340,1375,1
117,355,380,1
118,383,691,1
119,383,697,1
120,424,294,1
121,433,1201,1
122,436,1358,1
123,436,1351,1
124,436,1337,1
125,436,417,1
126,436,45,1
127,436,688,1
128,436,165,1
129,436,834,1
130,436,743,1
131,436,350,1
132,436,1008,1
133,436,1373,1
134,473,85,1
135,473,112,1
136,473,369,1
137,473,109,1
138,473,943,1
139,473,1023,1
140,473,225,1
141,473,188,1
142,473,122,1
143,473,467,1
144,504,16,1
145,504,1255,1
146,504,703,1
147,504,1196,1
148,504,1233,1
149,504,41,1
150,504,491,1
151,504,1325,1
152,504,1159,1
153,504,399,1
154,514,408,1
155,514,963,1
156,514,587,1
157,514,61,1
158,514,997,1
159,514,1196,1
160,514,687,1
161,515,547,1
162,515,1375,1
163,515,681,1
164,515,767,1
165,515,649,1
166,515,1006,1
167,531,103,1
168,531,554,1
169,531,347,1
170,531,45,1
171,531,174,1
172,531,315,1
173,531,149,1
174,531,362,1
175,531,766,1
176,531,1007,1
177,531,1076,1
178,594,62,1
179,614,1070,1
180,614,1013,1
181,614,598,1
182,614,355,1
183,614,530,1
184,614,1242,1
185,614,1114,1
186,614,1126,1
187,631,572,1
188,631,3,1
189,631,853,1
190,631,415,1
191,631,601,1
192,650,1047,1
193,650,14,1
194,650,678,1
195,650,6,1
196,650,321,1
197,650,1053,1
198,650,450,1
199,650,779,1
200,650,136,1
201,650,1207,1
202,650,832,1
203,650,1183,1
204,650,513,1
205,650,704,1
206,650,373,1
207,650,75,1
208,650,1197,1
209,650,1006,1
210,650,1058,1
211,650,679,1
212,650,232,1
213,650,831,1
214,650,763,1
215,650,927,1
216,650,1381,1
217,650,298,1
218,650,482,1
219,650,545,1
220,650,310,1
221,650,343,1
222,650,224,1
223,650,1328,1
224,650,785,1
225,650,198,1
226,650,526,1
227,650,1072,1
228,650,1145,1
229,650,594,1
230,650,1113,1
231,686,1383,1
232,691,675,1
233,704,783,1
234,704,1187,1
235,704,1364,1
236,704,349,1
237,704,1270,1
238,704,974,1
239,704,378,1
240,704,1347,1
241,704,1264,1
242,704,1236,1
243,704,1097,1
244,704,56,1
245,704,136,1
246,704,258,1
247,704,1305,1
248,704,150,1
249,730,614,1
250,730,455,1
251,741,301,1
252,745,463,1
253,745,1013,1
254,745,871,1
255,745,964,1
256,745,325,1
257,745,636,1
258,745,340,1
259,745,958,1
260,745,785,1
261,745,27,1
262,745,1029,1
263,745,806,1
264,745,543,1
265,745,491,1
266,745,842,1
267,745,1319,1
268,745,277,1
269,749,264,1
270,771,61,1
271,798,481,1
272,798,520,1
273,798,943,1
274,798,941,1
275,798,437,1
276,798,1223,1
277,798,663,1
278,798,747,1
279,807,686,1
280,807,171,1
281,841,984,1
282,850,96,1
283,853,910,1
284,853,126,1
285,853,687,1
286,853,727,1
287,853,579,1
288,859,555,1
289,875,971,1
290,875,205,1
291,875,820,1
292,875,410,1
293,888,436,1
294,890,984,1
295,931,1366,1
296,931,892,1
297,942,1299,1
298,944,550,1
299,964,494,1
300,964,1360,1
301,964,406,1
302,964,930,1
303,964,673,1
304,964,1375,1
305,964,986,1
306,964,941,1
307,964,953,1
308,964,109,1
309,964,188,1
310,964,1316,1
311,964,1217,1
312,964,1109,1
313,964,8,1
314,964,616,1
315,964,1071,1
316,964,1317,1
317,964,152,1
318,964,190,1
319,964,972,1
320,964,489,1
321,964,538,1
322,964,467,1
323,975,1161,1
324,975,842,1
325,975,139,1
326,975,320,1
327,975,721,1
328,975,1001,1
329,975,0,1
330,975,354,1
331,975,936,1
332,975,45,1
333,975,902,1
334,975,514,1
335,975,1079,1
336,975,799,1
337,975,717,1
338,975,1340,1
339,975,858,1
340,975,203,1
341,975,1171,1
342,975,510,1
343,975,778,1
344,975,682,1
345,975,1080,1
346,975,556,1
347,975,229,1
348,975,532,1
349,975,17,1
350,975,1182,1
351,975,595,1
352,975,1108,1
353,975,810,1
354,975,786,1
355,975,640,1
356,975,15,1
357,975,200,1
358,975,380,1
359,975,558,1
360,975,1326,1
361,975,747,1
362,975,237,1
363,975,541,1
364,975,573,1
365,1009,1330,1
366,1009,40,1
367,1009,380,1
368,1013,486,1
369,1013,211,1
370,1013,581,1
371,1025,391,1
372,1025,727,1
373,1025,958,1
374,1025,1300,1
375,1025,288,1
376,1025,79,1
377,1025,511,1
378,1025,738,1
379,1029,4,1
380,1029,908,1
381,1029,818,1
382,1029,1292,1
383,1030,848,1
384,1030,1014,1
385,1030,188,1
386,1030,109,1
387,1030,901,1
388,1030,96,1
389,1030,1348,1
390,1030,528,1
391,1030,1307,1
392,1030,680,1
393,1030,230,1
394,1053,1326,1
395,1053,116,1
396,1053,773,1
397,1053,283,1
398,1053,1188,1
399,1053,1169,1
400,1062,757,1
401,1062,1361,1
402,1062,1371,1
403,1062,412,1
404,1062,171,1
405,1062,64,1
406,1062,747,1
407,1081,667,1
408,1098,230,1
409,1100,1107,1
410,1100,1152,1
411,1100,1257,1
412,1144,747,1
413,1144,614,1
414,1144,845,1
415,1144,391,1
416,1144,386,1
417,1144,943,1
418,1144,1248,1
419,1144,61,1
420,1210,188,1
421,1218,749,1
422,1218,517,1
423,1218,237,1
424,1218,264,1
425,1218,220,1
426,1243,608,1
427,1256,1218,1
428,1267,1299,1
429,1267,150,1
430,1267,1113,1
431,1285,250,1
432,1285,1197,1
433,1285,201,1
434,1285,237,1
435,1285,964,1
436,1285,958,1
437,1285,447,1
438,1285,1243,1
439,1285,286,1
440,1285,1076,1
441,1285,362,1
442,1285,934,1
443,1285,773,1
444,1285,1405,1
445,1285,123,1
446,1285,587,1
447,1285,309,1
448,1285,1012,1
449,1285,243,1
450,1285,686,1
451,1285,1347,1
452,1287,850,1
453,1295,171,1
454,1320,250,1
455,1321,107,1
456,1321,834,1
457,1353,23,1
458,1366,1195,1
459,1366,931,1
460,1366,340,1
461,1366,922,1
462,1366,1300,1
463,1366,277,1
464,1366,543,1
465,1375,314,1
466,1375,1047,1
467,1375,229,1
468,1375,1307,1
469,1375,1231,1
470,1402,515,1
471,1402,631,1
472,1402,143,1
473,1402,1291,1
474,1402,1240,1
475,1402,449,1
476,1402,338,1
477,1402,1096,1
478,1402,533,1
479,1402,444,1
480,1402,387,1
481,1402,1009,1
482,1402,800,1
483,1402,797,1
484,1402,1286,1
485,1402,28,1
486,1402,665,1
487,1402,1318,1
488,1402,1115,1
489,1402,254,1
490,1402,224,1
491,1402,46,1
492,1402,1049,1
493,1402,611,1
494,1402,329,1
495,1402,1294,1
496,1402,1230,1
497,1402,1030,1
498,1402,698,1
499,1402,181,1
500,1402,319,1
501,1403,17,1
502,1403,1326,1
503,1403,140,1
504,1403,901,1
505,1403,169,1
506,1403,322,1
