,TF,Target,Label
0,6,1384,1
1,6,946,1
2,6,394,1
3,6,919,1
4,6,1375,1
5,6,75,1
6,6,662,1
7,6,1047,1
8,6,276,1
9,8,650,1
10,9,984,1
11,9,686,1
12,9,841,1
13,16,931,1
14,24,663,1
15,24,1014,1
16,24,957,1
17,24,687,1
18,24,610,1
19,24,6,1
20,24,773,1
21,24,1402,1
22,24,734,1
23,24,140,1
24,24,727,1
25,24,1144,1
26,25,286,1
27,25,596,1
28,25,1375,1
29,25,594,1
30,33,1175,1
31,35,1218,1
32,35,938,1
33,35,285,1
34,35,824,1
35,38,344,1
36,38,32,1
37,38,677,1
38,38,41,1
39,38,509,1
40,38,579,1
41,38,1326,1
42,38,674,1
43,38,806,1
44,38,249,1
45,38,1102,1
46,38,571,1
47,38,1030,1
48,38,1014,1
49,38,1218,1
50,38,294,1
51,38,480,1
52,38,513,1
53,38,515,1
54,38,1396,1
55,38,1158,1
56,38,922,1
57,38,1018,1
58,41,286,1
59,41,1333,1
60,61,551,1
61,61,128,1
62,61,1061,1
63,61,1105,1
64,61,827,1
65,62,594,1
66,62,965,1
67,64,632,1
68,64,383,1
69,64,463,1
70,64,1047,1
71,73,807,1
72,80,8,1
73,80,524,1
74,80,43,1
75,80,753,1
76,80,806,1
77,80,1041,1
78,80,129,1
79,80,1282,1
80,80,1375,1
81,80,6,1
82,80,1300,1
83,80,1068,1
84,80,342,1
85,80,1255,1
86,80,188,1
87,80,1305,1
88,89,1218,1
89,106,758,1
90,106,277,1
91,106,638,1
92,106,1348,1
93,106,1082,1
94,106,89,1
95,106,1181,1
96,106,338,1
97,106,1016,1
98,106,975,1
99,106,154,1
100,106,1146,1
101,106,19,1
102,106,1078,1
103,106,1210,1
104,106,618,1
105,106,848,1
106,106,250,1
107,107,1159,1
108,107,895,1
109,109,1254,1
110,109,1076,1
111,109,298,1
112,109,1009,1
113,111,145,1
114,116,540,1
115,116,1287,1
116,126,463,1
117,127,749,1
118,128,230,1
119,128,116,1
120,129,400,1
121,129,1358,1
122,131,684,1
123,134,888,1
124,141,1404,1
125,141,384,1
126,141,38,1
127,141,1241,1
128,141,931,1
129,141,1375,1
130,141,94,1
131,158,64,1
132,171,1364,1
133,171,212,1
134,171,296,1
135,171,1064,1
136,171,455,1
137,171,1045,1
138,171,707,1
139,171,730,1
140,171,1074,1
141,171,25,1
142,171,571,1
143,171,1353,1
144,171,948,1
145,171,1333,1
146,171,656,1
147,171,1242,1
148,171,1151,1
149,171,84,1
150,171,496,1
151,171,31,1
152,171,778,1
153,171,1134,1
154,171,995,1
155,171,743,1
156,171,1361,1
157,171,238,1
158,171,173,1
159,171,875,1
160,171,1009,1
161,171,1115,1
162,171,1321,1
163,171,528,1
164,171,556,1
165,171,6,1
166,171,156,1
167,171,975,1
168,171,34,1
169,171,1318,1
170,171,953,1
171,171,340,1
172,171,741,1
173,171,35,1
174,171,363,1
175,171,183,1
176,171,713,1
177,171,667,1
178,171,116,1
179,171,1374,1
180,171,511,1
181,171,481,1
182,171,408,1
183,171,153,1
184,171,383,1
185,171,1287,1
186,173,341,1
187,177,1390,1
188,179,394,1
189,179,980,1
190,180,1140,1
191,180,551,1
192,183,1321,1
193,183,1053,1
194,183,189,1
195,183,1231,1
196,183,875,1
197,183,1062,1
198,183,932,1
199,183,277,1
200,183,1375,1
201,183,596,1
202,183,634,1
203,183,21,1
204,188,340,1
205,189,230,1
206,194,1047,1
207,194,1079,1
208,197,803,1
209,199,1269,1
210,207,34,1
211,220,1256,1
212,224,875,1
213,225,16,1
214,230,94,1
215,230,1030,1
216,230,752,1
217,230,807,1
218,230,25,1
219,230,1360,1
220,230,295,1
221,230,837,1
222,230,1047,1
223,230,1144,1
224,230,50,1
225,230,1009,1
226,230,109,1
227,230,298,1
228,230,1107,1
229,230,1278,1
230,230,1374,1
231,230,128,1
232,230,8,1
233,230,438,1
234,230,1218,1
235,230,1254,1
236,230,659,1
237,230,498,1
238,230,1394,1
239,230,75,1
240,230,320,1
241,240,725,1
242,250,277,1
243,250,386,1
244,250,680,1
245,250,890,1
246,250,171,1
247,250,433,1
248,250,1217,1
249,250,594,1
250,250,917,1
251,250,380,1
252,250,958,1
253,250,252,1
254,250,1064,1
255,250,1029,1
256,250,1239,1
257,250,149,1
258,267,758,1
259,273,366,1
260,275,749,1
261,275,153,1
262,275,914,1
263,275,766,1
264,275,953,1
265,275,827,1
266,275,109,1
267,275,171,1
268,275,1390,1
269,275,424,1
270,275,1064,1
271,276,926,1
272,278,1053,1
273,278,1079,1
274,278,585,1
275,280,686,1
276,280,1007,1
277,280,1383,1
278,286,640,1
279,286,1328,1
280,286,310,1
281,286,971,1
282,286,556,1
283,286,975,1
