,TF,Target,Label
0,12,132,1
1,12,34,1
2,12,625,1
3,12,618,1
4,12,47,1
5,12,446,1
6,12,69,1
7,12,323,1
8,12,282,1
9,12,473,1
10,12,60,1
11,12,337,1
12,12,125,1
13,12,439,1
14,12,88,1
15,12,219,1
16,12,195,1
17,12,115,1
18,12,550,1
19,12,365,1
20,12,275,1
21,12,558,1
22,83,61,1
23,83,575,1
24,83,138,1
25,83,343,1
26,83,473,1
27,83,400,1
28,83,171,1
29,83,193,1
30,83,248,1
31,83,379,1
32,83,627,1
33,83,13,1
34,83,396,1
35,83,21,1
36,83,378,1
37,83,447,1
38,83,78,1
39,96,510,1
40,96,65,1
41,96,610,1
42,96,579,1
43,96,84,1
44,96,62,1
45,96,239,1
46,96,1,1
47,96,425,1
48,96,494,1
49,96,474,1
50,96,75,1
51,96,180,1
52,96,56,1
53,96,583,1
54,96,132,1
55,96,559,1
56,96,355,1
57,96,404,1
58,96,118,1
59,96,282,1
60,96,413,1
61,96,107,1
62,96,174,1
63,96,619,1
64,96,266,1
65,96,258,1
66,96,81,1
67,96,222,1
68,96,60,1
69,96,41,1
70,96,179,1
71,96,540,1
72,96,585,1
73,96,59,1
74,96,618,1
75,96,591,1
76,96,537,1
77,96,546,1
78,96,566,1
79,96,119,1
80,96,95,1
81,96,612,1
82,96,423,1
83,96,231,1
84,96,182,1
85,96,350,1
86,96,25,1
87,96,542,1
88,96,554,1
89,96,296,1
90,96,58,1
91,96,558,1
92,96,533,1
93,125,578,1
94,125,438,1
95,125,424,1
96,125,585,1
97,125,470,1
98,125,38,1
99,125,218,1
100,125,363,1
101,125,497,1
102,125,369,1
103,125,77,1
104,125,571,1
105,125,55,1
106,125,406,1
107,125,478,1
108,125,267,1
109,125,617,1
110,125,82,1
111,125,130,1
112,125,545,1
113,125,420,1
114,125,271,1
115,125,472,1
116,125,398,1
117,125,473,1
118,125,524,1
119,125,191,1
120,125,575,1
121,125,610,1
122,125,146,1
123,125,184,1
124,125,273,1
125,125,24,1
126,125,117,1
127,125,505,1
128,125,181,1
129,125,258,1
130,125,312,1
131,125,444,1
132,125,618,1
133,125,2,1
134,125,397,1
135,125,124,1
136,125,174,1
137,125,442,1
138,145,450,1
139,145,4,1
140,145,107,1
141,145,71,1
142,145,554,1
143,145,121,1
144,145,480,1
145,145,599,1
146,145,614,1
147,145,199,1
148,145,202,1
149,145,238,1
150,145,70,1
151,145,444,1
152,145,544,1
153,145,30,1
154,145,541,1
155,145,511,1
156,145,150,1
157,145,345,1
158,145,423,1
159,145,155,1
160,145,508,1
161,145,516,1
162,150,302,1
163,150,206,1
164,150,572,1
165,150,474,1
166,150,68,1
167,150,379,1
168,150,426,1
169,150,371,1
170,150,280,1
171,150,99,1
172,150,163,1
173,150,494,1
174,150,388,1
175,150,214,1
176,150,59,1
177,150,545,1
178,150,304,1
179,150,256,1
180,150,152,1
181,150,158,1
182,150,328,1
183,150,488,1
184,150,154,1
185,150,167,1
186,150,482,1
187,150,218,1
188,150,119,1
189,150,159,1
190,150,443,1
191,150,105,1
192,150,334,1
193,150,301,1
194,150,74,1
195,150,375,1
196,150,197,1
197,150,294,1
198,150,13,1
199,150,20,1
200,150,390,1
201,150,269,1
202,150,381,1
203,150,421,1
204,150,76,1
205,150,131,1
206,150,125,1
207,150,130,1
208,150,287,1
209,150,502,1
210,150,65,1
211,150,303,1
212,150,195,1
213,150,338,1
214,150,29,1
215,150,9,1
216,150,316,1
217,150,113,1
218,150,504,1
219,150,121,1
220,150,185,1
221,150,286,1
222,160,587,1
223,160,571,1
224,160,615,1
225,160,631,1
226,160,61,1
227,160,378,1
228,160,48,1
229,160,592,1
230,160,353,1
231,160,320,1
232,160,539,1
233,160,352,1
234,160,114,1
235,160,536,1
236,160,115,1
237,160,175,1
238,160,445,1
239,160,90,1
240,160,566,1
241,160,611,1
242,160,170,1
243,160,19,1
244,160,250,1
245,160,117,1
