,TF,Target,Label
0,0,276,1
1,12,235,1
2,12,631,1
3,12,3,1
4,12,199,1
5,12,181,1
6,12,169,1
7,12,576,1
8,12,537,1
9,12,297,1
10,12,35,1
11,12,218,1
12,12,70,1
13,12,293,1
14,12,484,1
15,12,54,1
16,12,273,1
17,12,82,1
18,12,500,1
19,12,348,1
20,12,27,1
21,12,207,1
22,12,194,1
23,12,513,1
24,12,9,1
25,12,233,1
26,12,554,1
27,12,268,1
28,12,324,1
29,12,514,1
30,12,614,1
31,12,244,1
32,12,452,1
33,12,62,1
34,12,555,1
35,12,493,1
36,12,608,1
37,12,123,1
38,12,24,1
39,12,208,1
40,12,361,1
41,12,102,1
42,12,604,1
43,12,521,1
44,12,56,1
45,12,478,1
46,12,407,1
47,12,129,1
48,12,287,1
49,12,49,1
50,12,260,1
51,12,272,1
52,12,501,1
53,12,435,1
54,80,490,1
55,80,371,1
56,83,508,1
57,83,179,1
58,83,101,1
59,83,406,1
60,83,458,1
61,83,77,1
62,83,433,1
63,83,200,1
64,83,391,1
65,83,141,1
66,83,12,1
67,83,318,1
68,83,349,1
69,83,142,1
70,83,573,1
71,83,236,1
72,83,185,1
73,83,538,1
74,83,336,1
75,83,526,1
76,83,246,1
77,83,629,1
78,83,402,1
79,83,283,1
80,83,228,1
81,83,140,1
82,83,403,1
83,83,184,1
84,83,356,1
85,83,474,1
86,83,180,1
87,83,266,1
88,83,291,1
89,83,380,1
90,83,33,1
91,83,226,1
92,83,481,1
93,83,0,1
94,83,87,1
95,83,273,1
96,96,424,1
97,96,503,1
98,96,141,1
99,96,520,1
100,96,575,1
101,96,388,1
102,96,527,1
103,96,456,1
104,96,544,1
105,96,381,1
106,96,112,1
107,96,422,1
108,96,241,1
109,96,157,1
110,96,437,1
111,96,375,1
112,96,485,1
113,96,562,1
114,96,323,1
115,96,100,1
116,96,326,1
117,96,346,1
118,96,189,1
119,96,233,1
120,96,368,1
121,96,594,1
122,96,550,1
123,96,462,1
124,96,238,1
125,96,430,1
126,96,9,1
127,96,78,1
128,96,365,1
129,96,629,1
130,96,426,1
131,96,384,1
132,96,15,1
133,96,362,1
134,96,264,1
135,96,337,1
136,96,360,1
137,96,70,1
138,96,273,1
139,96,445,1
140,96,611,1
141,96,478,1
142,96,324,1
143,96,77,1
144,96,91,1
145,96,140,1
146,96,338,1
147,96,218,1
148,96,267,1
149,96,344,1
150,96,312,1
151,96,193,1
152,96,121,1
153,96,361,1
154,96,328,1
155,96,80,1
156,96,228,1
157,96,192,1
158,96,620,1
159,96,2,1
160,96,248,1
161,96,415,1
162,96,271,1
163,96,272,1
164,96,125,1
165,96,164,1
166,96,580,1
167,96,235,1
168,96,300,1
169,96,530,1
170,96,284,1
171,96,183,1
172,96,439,1
173,96,621,1
174,96,389,1
175,96,449,1
176,96,236,1
177,96,133,1
178,96,104,1
179,96,279,1
180,96,387,1
181,96,340,1
182,96,459,1
183,96,13,1
184,96,73,1
185,96,268,1
186,96,281,1
187,96,617,1
188,96,102,1
189,96,417,1
190,96,500,1
191,96,103,1
192,96,214,1
193,96,597,1
194,96,467,1
195,96,526,1
196,96,631,1
197,96,495,1
198,96,587,1
199,96,181,1
200,96,464,1
201,96,200,1
202,96,444,1
203,96,21,1
204,96,35,1
205,96,458,1
206,96,528,1
207,96,72,1
208,96,7,1
209,96,602,1
210,96,393,1
211,96,615,1
212,96,506,1
213,96,4,1
214,96,166,1
215,96,129,1
216,96,136,1
217,96,476,1
218,96,201,1
219,96,146,1
220,96,616,1
221,96,32,1
222,125,301,1
223,125,498,1
224,125,281,1
225,125,590,1
226,125,167,1
227,125,261,1
228,125,615,1
229,125,579,1
230,125,431,1
231,125,194,1
232,125,595,1
233,125,588,1
234,125,44,1
235,125,511,1
236,125,30,1
237,125,352,1
238,125,280,1
239,125,86,1
240,125,303,1
241,125,554,1
242,125,57,1
243,125,207,1
244,125,537,1
245,125,241,1
246,125,448,1
247,125,430,1
248,125,69,1
249,125,467,1
250,125,480,1
251,125,163,1
252,125,161,1
253,125,321,1
254,125,407,1
255,125,446,1
256,125,133,1
257,125,489,1
258,125,29,1
259,125,556,1
260,125,68,1
261,125,253,1
262,125,353,1
263,125,233,1
264,125,553,1
265,125,106,1
266,125,131,1
267,125,9,1
268,125,368,1
269,125,550,1
270,125,275,1
271,125,409,1
272,125,208,1
273,125,244,1
274,125,558,1
275,125,567,1
276,125,6,1
277,125,502,1
278,125,403,1
279,125,196,1
280,125,176,1
281,125,463,1
282,125,31,1
283,125,605,1
284,125,413,1
285,125,37,1
286,125,518,1
287,125,256,1
288,125,43,1
289,125,378,1
290,125,475,1
291,125,490,1
292,125,546,1
293,125,10,1
294,125,529,1
295,125,156,1
296,125,199,1
297,125,108,1
298,125,542,1
299,125,224,1
300,125,180,1
301,125,18,1
302,125,631,1
303,125,335,1
304,125,134,1
305,125,62,1
306,125,97,1
307,125,115,1
308,125,268,1
309,125,228,1
310,125,354,1
311,125,76,1
312,125,100,1
313,125,411,1
314,125,510,1
315,125,177,1
316,125,210,1
317,125,127,1
318,125,417,1
319,125,110,1
320,125,54,1
321,125,255,1
322,125,42,1
323,125,84,1
324,125,240,1
325,125,549,1
326,145,365,1
327,145,251,1
328,145,243,1
329,145,561,1
330,145,549,1
