,TF,Target,Label
0,7,140,1
1,7,417,1
2,7,490,1
3,7,409,1
4,7,648,1
5,7,450,1
6,7,25,1
7,7,480,1
8,7,91,1
9,7,558,1
10,7,6,1
11,7,154,1
12,7,257,1
13,7,484,1
14,7,374,1
15,7,84,1
16,7,79,1
17,7,357,1
18,7,537,1
19,7,610,1
20,7,47,1
21,7,680,1
22,7,536,1
23,7,94,1
24,7,627,1
25,7,8,1
26,7,442,1
27,7,93,1
28,7,165,1
29,7,331,1
30,7,453,1
31,7,689,1
32,7,272,1
33,7,12,1
34,7,413,1
35,7,88,1
36,7,170,1
37,7,431,1
38,7,523,1
39,7,206,1
40,7,261,1
41,7,164,1
42,7,565,1
43,7,477,1
44,7,180,1
45,7,683,1
46,7,469,1
47,12,483,1
48,12,513,1
49,12,321,1
50,12,356,1
51,12,260,1
52,12,413,1
53,12,566,1
54,12,150,1
55,12,485,1
56,12,211,1
57,12,647,1
58,12,127,1
59,12,307,1
60,12,75,1
61,12,8,1
62,12,596,1
63,12,561,1
64,12,39,1
65,12,91,1
66,12,153,1
67,12,548,1
68,12,532,1
69,12,479,1
70,12,384,1
71,12,315,1
72,12,515,1
73,12,106,1
74,12,259,1
75,12,666,1
76,12,450,1
77,12,87,1
78,12,323,1
79,12,490,1
80,12,519,1
81,12,453,1
82,12,465,1
83,12,242,1
84,12,55,1
85,12,102,1
86,12,309,1
87,12,363,1
88,12,81,1
89,12,334,1
90,12,567,1
91,12,40,1
92,12,73,1
93,47,578,1
94,47,307,1
95,47,351,1
96,47,577,1
97,47,543,1
98,47,429,1
99,47,321,1
100,47,198,1
101,47,184,1
102,47,574,1
103,47,182,1
104,47,498,1
105,47,359,1
106,47,30,1
107,47,206,1
108,47,333,1
109,47,524,1
110,121,269,1
111,121,368,1
112,121,231,1
113,121,214,1
114,121,128,1
115,121,441,1
116,121,77,1
117,121,574,1
118,121,432,1
119,121,71,1
120,121,126,1
121,121,681,1
122,121,185,1
123,121,529,1
124,121,40,1
125,121,484,1
126,121,118,1
127,121,623,1
128,121,57,1
129,121,358,1
130,121,117,1
131,121,482,1
132,121,361,1
133,121,650,1
134,121,655,1
135,121,260,1
136,121,637,1
137,121,246,1
138,121,410,1
139,121,685,1
140,121,446,1
141,121,377,1
142,121,603,1
143,121,553,1
144,121,25,1
145,121,674,1
146,121,164,1
147,121,480,1
148,121,242,1
149,121,215,1
150,121,8,1
151,121,210,1
152,121,651,1
153,121,511,1
154,121,0,1
155,121,370,1
156,121,683,1
157,121,226,1
158,121,414,1
159,121,418,1
160,121,36,1
161,121,296,1
162,121,206,1
163,121,2,1
164,121,32,1
165,121,510,1
166,165,496,1
167,165,464,1
168,165,182,1
169,165,638,1
170,165,209,1
171,165,122,1
172,165,174,1
173,165,275,1
174,165,307,1
175,165,441,1
176,165,60,1
177,165,376,1
178,165,333,1
