,TF,Target,Label
0,76,222,1
1,76,552,1
2,85,74,1
3,85,192,1
4,85,510,1
5,118,522,1
6,118,401,1
7,145,68,1
8,155,472,1
9,155,123,1
10,155,160,1
11,155,522,1
12,213,96,1
13,216,190,1
14,252,302,1
15,302,180,1
16,320,29,1
17,320,468,1
18,320,103,1
19,320,554,1
20,320,378,1
21,324,536,1
22,416,39,1
23,530,233,1
24,550,459,1
25,76,442,0
26,76,69,0
27,85,478,0
28,85,337,0
29,85,182,0
30,118,357,0
31,118,499,0
32,145,62,0
33,155,219,0
34,155,208,0
35,155,13,0
36,155,305,0
37,213,100,0
38,216,313,0
39,252,331,0
40,302,175,0
41,320,494,0
42,320,543,0
43,320,294,0
44,320,248,0
45,320,333,0
46,324,448,0
47,416,286,0
48,530,212,0
49,550,338,0
