,TF,Target,Label
0,35,587,1
1,35,275,1
2,35,195,1
3,41,479,1
4,41,26,1
5,41,254,1
6,41,471,1
7,41,164,1
8,93,570,1
9,112,217,1
10,137,26,1
11,158,421,1
12,187,551,1
13,195,164,1
14,195,62,1
15,205,259,1
16,221,587,1
17,229,158,1
18,229,52,1
19,229,243,1
20,229,251,1
21,243,443,1
22,243,251,1
23,243,99,1
24,243,164,1
25,256,229,1
26,256,137,1
27,256,403,1
28,256,41,1
29,256,71,1
30,261,564,1
31,263,539,1
32,263,514,1
33,263,144,1
34,266,41,1
35,266,455,1
36,266,26,1
37,266,565,1
38,271,599,1
39,322,112,1
40,377,224,1
41,377,261,1
42,402,251,1
43,402,72,1
44,402,243,1
45,402,26,1
46,403,99,1
47,403,559,1
48,403,508,1
49,403,41,1
50,403,243,1
51,446,443,1
52,467,579,1
53,469,339,1
54,551,358,1
55,567,289,1
56,570,531,1
57,570,342,1
58,599,330,1
59,614,491,1
60,614,41,1
61,35,114,0
62,35,214,0
63,35,461,0
64,41,451,0
65,41,145,0
66,41,510,0
67,41,59,0
68,41,301,0
69,93,542,0
70,112,78,0
71,137,286,0
72,158,146,0
73,187,525,0
74,195,40,0
75,195,248,0
76,205,480,0
77,221,24,0
78,229,350,0
79,229,143,0
80,229,375,0
81,229,69,0
82,243,218,0
83,243,549,0
84,243,555,0
85,243,30,0
86,256,288,0
87,256,620,0
88,256,145,0
89,256,555,0
90,256,375,0
91,261,622,0
92,263,469,0
93,263,225,0
94,263,472,0
95,266,371,0
96,266,547,0
97,266,459,0
98,266,311,0
99,271,135,0
100,322,302,0
101,377,422,0
102,377,467,0
103,402,607,0
104,402,391,0
105,402,152,0
106,402,6,0
107,403,305,0
108,403,436,0
109,403,534,0
110,403,3,0
111,403,37,0
112,446,40,0
113,467,395,0
114,469,37,0
115,551,96,0
116,567,394,0
117,570,16,0
118,570,75,0
119,599,208,0
120,614,545,0
121,614,95,0
