,TF,Target,Label
0,2,928,1
1,2,867,1
2,2,743,1
3,2,519,1
4,4,192,1
5,4,495,1
6,4,118,1
7,4,1043,1
8,4,415,1
9,4,1026,1
10,4,446,1
11,4,435,1
12,7,980,1
13,7,425,1
14,8,919,1
15,10,83,1
16,10,842,1
17,10,532,1
18,21,74,1
19,21,1033,1
20,21,655,1
21,21,951,1
22,21,118,1
23,21,598,1
24,21,79,1
25,21,629,1
26,21,996,1
27,21,1064,1
28,21,555,1
29,24,1008,1
30,24,97,1
31,24,201,1
32,24,21,1
33,24,1023,1
34,24,409,1
35,31,85,1
36,31,217,1
37,31,407,1
38,34,1032,1
39,34,177,1
40,34,851,1
41,34,79,1
42,34,961,1
43,34,611,1
44,34,495,1
45,34,789,1
46,34,245,1
47,34,1064,1
48,34,1072,1
49,48,1002,1
50,54,1058,1
51,55,314,1
52,55,655,1
53,55,460,1
54,63,935,1
55,65,766,1
56,71,428,1
57,77,902,1
58,77,296,1
59,79,724,1
60,79,548,1
61,79,1112,1
62,79,343,1
63,79,85,1
64,79,1095,1
65,79,495,1
66,79,337,1
67,79,31,1
68,79,1042,1
69,79,89,1
70,81,238,1
71,81,210,1
72,83,640,1
73,83,867,1
74,83,477,1
75,83,680,1
76,85,980,1
77,85,468,1
78,85,185,1
79,85,407,1
80,86,533,1
81,89,174,1
82,94,983,1
83,95,443,1
84,95,1097,1
85,95,616,1
86,97,761,1
87,99,465,1
88,99,1033,1
89,99,966,1
90,100,157,1
91,103,460,1
92,103,258,1
93,105,480,1
94,105,495,1
95,107,869,1
96,111,79,1
97,116,987,1
98,116,185,1
99,118,185,1
100,118,21,1
101,118,589,1
102,118,495,1
103,118,435,1
104,118,996,1
105,125,987,1
106,125,460,1
107,125,1061,1
108,125,83,1
109,136,1026,1
110,141,624,1
111,148,1079,1
112,149,379,1
113,160,1099,1
114,160,181,1
115,163,167,1
116,167,777,1
117,167,654,1
118,167,865,1
119,170,1083,1
120,171,976,1
121,171,948,1
122,171,611,1
123,172,812,1
124,174,111,1
125,174,89,1
126,177,1003,1
127,177,163,1
128,179,415,1
129,181,501,1
130,182,515,1
131,185,43,1
132,185,103,1
133,185,105,1
134,185,648,1
135,185,1055,1
136,185,680,1
137,185,733,1
138,185,1042,1
139,185,286,1
140,185,34,1
141,185,160,1
142,189,906,1
143,189,34,1
144,189,196,1
145,192,1026,1
146,196,21,1
147,196,660,1
148,196,1008,1
149,201,1047,1
150,204,393,1
151,204,17,1
152,210,746,1
153,212,495,1
154,212,125,1
155,214,172,1
156,217,1042,1
157,217,589,1
158,217,575,1
159,218,713,1
160,218,1081,1
161,221,976,1
162,221,901,1
163,221,280,1
164,221,288,1
165,221,611,1
166,225,1055,1
167,225,362,1
168,225,460,1
169,236,514,1
170,238,1066,1
171,242,944,1
172,242,196,1
173,242,998,1
174,245,843,1
175,245,764,1
176,245,628,1
177,245,929,1
178,245,225,1
179,247,245,1
180,247,898,1
181,247,225,1
182,247,21,1
183,249,308,1
184,258,179,1
185,260,292,1
186,260,24,1
187,265,548,1
188,269,515,1
189,269,293,1
190,269,182,1
191,269,582,1
192,273,966,1
193,273,724,1
194,279,977,1
195,279,754,1
196,279,898,1
197,280,816,1
198,280,221,1
199,280,179,1
200,280,948,1
201,280,218,1
202,286,364,1
203,286,976,1
204,286,460,1
205,286,628,1
206,287,976,1
207,287,782,1
208,287,989,1
209,287,1065,1
210,292,737,1
211,292,177,1
212,292,611,1
213,292,989,1
