,TF,Target,Label
0,27,64,1
1,29,363,1
2,42,323,1
3,64,277,1
4,67,81,1
5,78,427,1
6,78,107,1
7,78,331,1
8,82,299,1
9,82,350,1
10,137,577,1
11,137,261,1
12,137,472,1
13,137,486,1
14,137,336,1
15,137,310,1
16,137,488,1
17,137,521,1
18,137,376,1
19,137,131,1
20,204,279,1
21,204,610,1
22,204,266,1
23,204,407,1
24,263,251,1
25,263,453,1
26,263,441,1
27,263,224,1
28,276,232,1
29,276,255,1
30,283,133,1
31,283,472,1
32,283,422,1
33,293,504,1
34,299,323,1
35,299,182,1
36,323,290,1
37,323,554,1
38,323,266,1
39,323,299,1
40,350,610,1
41,350,554,1
42,350,82,1
43,350,290,1
44,357,186,1
45,360,550,1
46,360,559,1
47,363,440,1
48,363,256,1
49,363,400,1
50,363,364,1
51,363,488,1
52,363,577,1
53,363,86,1
54,363,402,1
55,414,279,1
56,437,366,1
57,437,308,1
58,437,514,1
59,437,201,1
60,437,209,1
61,453,15,1
62,500,361,1
63,500,345,1
64,500,399,1
65,500,82,1
66,536,162,1
67,561,266,1
68,561,350,1
69,561,554,1
70,561,30,1
71,27,126,0
72,29,470,0
73,42,622,0
74,64,319,0
75,67,301,0
76,78,399,0
77,78,334,0
78,78,416,0
79,82,417,0
80,82,277,0
81,137,468,0
82,137,616,0
83,137,73,0
84,137,379,0
85,137,569,0
86,137,391,0
87,137,102,0
88,137,330,0
89,137,231,0
90,137,290,0
91,204,551,0
92,204,118,0
93,204,576,0
94,204,117,0
95,263,73,0
96,263,99,0
97,263,182,0
98,263,48,0
99,276,55,0
100,276,9,0
101,283,355,0
102,283,473,0
103,283,553,0
104,293,596,0
105,299,596,0
106,299,436,0
107,323,344,0
108,323,372,0
109,323,193,0
110,323,101,0
111,350,178,0
112,350,514,0
113,350,158,0
114,350,555,0
115,357,202,0
116,360,8,0
117,360,176,0
118,363,317,0
119,363,235,0
120,363,432,0
121,363,143,0
122,363,241,0
123,363,336,0
124,363,448,0
125,363,289,0
126,414,35,0
127,437,45,0
128,437,483,0
129,437,100,0
130,437,597,0
131,437,294,0
132,453,48,0
133,500,168,0
134,500,50,0
135,500,522,0
136,500,540,0
137,536,327,0
138,561,81,0
139,561,443,0
140,561,447,0
141,561,604,0
