,TF,Target,Label
0,3,210,1
1,27,590,1
2,27,232,1
3,27,536,1
4,28,497,1
5,28,206,1
6,28,165,1
7,29,67,1
8,29,475,1
9,29,283,1
10,29,508,1
11,34,363,1
12,42,620,1
13,42,554,1
14,42,500,1
15,42,350,1
16,42,30,1
17,50,224,1
18,64,232,1
19,64,27,1
20,64,251,1
21,67,82,1
22,67,429,1
23,67,410,1
24,73,270,1
25,78,134,1
26,78,607,1
27,78,360,1
28,78,327,1
29,78,572,1
30,78,192,1
31,78,557,1
32,78,39,1
33,78,333,1
34,79,363,1
35,79,631,1
36,81,67,1
37,82,53,1
38,82,67,1
39,82,471,1
40,82,536,1
41,82,485,1
42,82,161,1
43,99,396,1
44,134,404,1
45,137,197,1
46,137,300,1
47,137,482,1
48,137,297,1
49,137,463,1
50,137,164,1
51,137,132,1
52,137,377,1
53,137,67,1
54,137,338,1
55,137,165,1
56,137,154,1
57,137,545,1
58,137,134,1
59,137,298,1
60,137,301,1
61,137,496,1
62,137,86,1
63,137,589,1
64,137,347,1
65,137,480,1
66,137,512,1
67,137,464,1
68,137,186,1
69,137,217,1
70,137,497,1
71,137,222,1
72,139,357,1
73,157,283,1
74,161,534,1
75,165,28,1
76,177,437,1
77,177,486,1
78,189,407,1
79,189,411,1
80,198,450,1
81,198,199,1
82,199,82,1
83,199,74,1
84,199,137,1
85,204,246,1
86,204,350,1
87,204,620,1
88,204,478,1
89,204,411,1
90,204,290,1
91,204,53,1
92,204,182,1
93,204,554,1
94,204,399,1
95,206,28,1
96,209,216,1
97,209,74,1
98,224,590,1
99,226,375,1
100,226,28,1
101,251,420,1
102,251,27,1
103,263,564,1
104,263,104,1
105,263,536,1
106,263,394,1
107,263,20,1
108,263,315,1
109,263,219,1
110,263,140,1
111,263,194,1
112,263,177,1
113,263,437,1
114,263,232,1
115,270,73,1
116,276,161,1
117,276,486,1
118,276,253,1
119,276,278,1
120,276,262,1
121,276,50,1
122,283,367,1
123,283,508,1
124,283,28,1
125,283,141,1
126,283,128,1
127,283,78,1
128,283,232,1
129,283,315,1
130,283,590,1
131,292,81,1
132,293,183,1
133,293,354,1
134,293,57,1
135,293,232,1
136,293,109,1
137,299,554,1
138,299,407,1
139,299,500,1
140,299,102,1
141,299,82,1
142,299,53,1
143,323,478,1
144,323,399,1
145,323,297,1
146,323,350,1
147,323,500,1
148,323,74,1
149,323,82,1
150,323,42,1
151,323,204,1
152,323,561,1
153,333,466,1
154,350,30,1
155,350,297,1
156,350,399,1
157,350,102,1
158,350,561,1
159,350,246,1
160,350,279,1
161,350,182,1
162,350,620,1
163,350,21,1
164,351,226,1
165,351,433,1
166,357,537,1
167,357,226,1
168,357,212,1
169,357,82,1
170,357,402,1
171,358,347,1
172,360,299,1
173,360,94,1
174,360,187,1
175,360,209,1
176,360,315,1
177,363,131,1
178,363,197,1
179,363,472,1
180,363,442,1
181,363,570,1
182,363,15,1
183,363,216,1
184,363,67,1
185,363,484,1
186,363,376,1
187,363,347,1
188,363,212,1
189,363,489,1
190,363,464,1
191,363,508,1
192,363,521,1
193,363,345,1
194,363,414,1
195,363,154,1
196,363,497,1
197,363,50,1
198,363,351,1
199,367,198,1
200,371,230,1
201,375,426,1
202,375,33,1
203,377,305,1
204,394,590,1
205,396,99,1
206,410,67,1
207,410,29,1
208,414,259,1
209,414,118,1
210,414,68,1
211,429,67,1
212,433,351,1
213,433,182,1
214,435,409,1
215,436,384,1
216,437,559,1
217,437,23,1
218,437,450,1
219,437,363,1
220,437,488,1
221,437,475,1
222,437,561,1
223,437,396,1
224,437,318,1
225,437,8,1
226,437,524,1
227,437,136,1
228,437,187,1
229,437,440,1
230,439,259,1
231,439,430,1
232,453,536,1
233,453,292,1
234,453,304,1
235,453,209,1
236,482,117,1
237,482,372,1
238,485,208,1
239,486,276,1
240,500,497,1
241,500,30,1
242,500,279,1
243,500,42,1
244,500,407,1
245,500,74,1
246,500,21,1
247,500,240,1
248,500,620,1
249,500,350,1
250,536,471,1
251,536,48,1
252,536,477,1
253,557,536,1
254,561,297,1
255,561,42,1
256,561,497,1
257,561,323,1
258,561,53,1
259,561,182,1
260,561,345,1
261,561,500,1
262,561,204,1
263,561,102,1
264,575,375,1
