,TF,Target,Label
0,0,567,1
1,0,499,1
2,0,587,1
3,0,332,1
4,0,1243,1
5,0,71,1
6,0,478,1
7,0,1164,1
8,0,264,1
9,0,712,1
10,0,1119,1
11,0,1305,1
12,0,286,1
13,213,1088,1
14,278,800,1
15,278,1283,1
16,278,140,1
17,278,368,1
18,278,454,1
19,278,264,1
20,278,576,1
21,278,1299,1
22,278,1205,1
23,278,854,1
24,332,829,1
25,332,317,1
26,332,593,1
27,332,261,1
28,332,564,1
29,332,1307,1
30,332,933,1
31,332,931,1
32,332,535,1
33,332,795,1
34,332,1249,1
35,332,1170,1
36,332,1206,1
37,332,862,1
38,332,1103,1
39,332,283,1
40,332,154,1
41,332,815,1
42,332,636,1
43,469,574,1
44,469,674,1
45,469,980,1
46,469,895,1
47,469,27,1
48,469,1089,1
49,470,508,1
50,470,587,1
51,470,973,1
52,470,156,1
53,470,1218,1
54,498,1038,1
55,677,97,1
56,677,1229,1
57,677,515,1
58,677,712,1
59,677,299,1
60,677,826,1
61,677,1299,1
62,677,359,1
63,677,38,1
64,766,1213,1
65,766,1010,1
66,801,526,1
67,801,928,1
68,801,325,1
69,801,320,1
70,801,1307,1
71,801,329,1
72,801,229,1
73,801,91,1
74,801,722,1
75,801,209,1
76,801,305,1
77,801,1318,1
78,801,550,1
79,801,64,1
80,801,277,1
81,801,165,1
82,801,437,1
83,801,415,1
84,879,575,1
85,879,1290,1
86,879,707,1
87,879,831,1
88,879,1245,1
89,879,9,1
90,879,424,1
91,879,1121,1
92,879,6,1
93,879,92,1
94,879,722,1
95,879,1010,1
96,880,315,1
97,1017,955,1
98,1017,200,1
99,1017,831,1
100,1017,685,1
101,1017,1258,1
102,1017,862,1
103,1017,368,1
104,1017,1215,1
105,1017,130,1
106,1017,1180,1
107,1017,518,1
108,1174,438,1
109,1174,1114,1
110,1174,1259,1
111,1174,149,1
112,1174,311,1
113,1174,81,1
114,1174,250,1
115,1174,621,1
116,1174,671,1
117,1174,611,1
118,1174,620,1
119,0,566,0
120,0,1270,0
121,0,503,0
122,0,149,0
123,0,437,0
124,0,947,0
125,0,1012,0
126,0,1199,0
127,0,621,0
128,0,959,0
129,0,1034,0
130,0,683,0
131,0,1055,0
132,0,668,0
133,0,782,0
134,0,422,0
135,0,720,0
136,0,724,0
137,0,938,0
138,0,313,0
139,0,310,0
140,0,442,0
141,0,335,0
142,0,889,0
143,0,962,0
144,0,431,0
145,0,439,0
146,0,416,0
147,0,481,0
148,0,1102,0
149,0,833,0
150,0,950,0
151,0,338,0
152,0,921,0
153,0,59,0
154,0,132,0
155,0,582,0
156,0,141,0
157,0,177,0
158,0,476,0
159,0,605,0
160,0,1230,0
161,0,357,0
162,0,632,0
163,0,187,0
164,0,652,0
165,0,991,0
166,0,267,0
167,0,269,0
168,0,1302,0
169,0,205,0
170,0,380,0
171,0,688,0
172,0,1308,0
173,0,392,0
174,0,501,0
175,0,1287,0
176,0,94,0
177,0,1085,0
178,0,1272,0
179,0,229,0
180,0,729,0
181,0,362,0
182,0,435,0
183,0,145,0
184,0,1097,0
185,0,130,0
186,0,579,0
187,0,1008,0
188,0,8,0
189,0,908,0
190,0,248,0
191,0,1051,0
192,0,973,0
193,0,1084,0
194,0,1032,0
195,0,26,0
196,0,1090,0
197,0,48,0
198,0,170,0
199,0,859,0
200,0,372,0
201,0,745,0
202,0,291,0
203,0,347,0
204,0,1166,0
205,0,684,0
206,0,1306,0
207,0,733,0
208,0,447,0
209,0,1118,0
210,0,707,0
211,0,949,0
212,0,865,0
213,0,1257,0
214,0,1247,0
215,0,19,0
216,0,53,0
217,0,1297,0
218,0,201,0
219,0,361,0
220,0,88,0
221,0,309,0
222,0,265,0
223,0,1048,0
224,0,2,0
225,0,711,0
226,0,800,0
227,0,1165,0
228,0,1151,0
229,0,1044,0
230,0,690,0
231,0,83,0
232,0,449,0
233,0,600,0
234,0,1068,0
235,0,270,0
236,0,517,0
237,165,70,0
238,165,83,0
239,165,680,0
240,165,117,0
241,165,388,0
242,165,576,0
243,165,1232,0
244,165,717,0
245,165,1120,0
246,165,590,0
247,165,264,0
248,165,460,0
249,165,526,0
250,165,1144,0
251,165,592,0
252,165,578,0
253,165,758,0
254,165,27,0
255,165,181,0
256,165,710,0
257,165,141,0
258,165,904,0
259,165,1125,0
260,165,373,0
261,165,913,0
262,165,1186,0
263,165,613,0
264,165,1011,0
265,165,254,0
266,165,1200,0
267,165,158,0
268,165,567,0
269,165,1108,0
270,165,127,0
271,165,737,0
272,165,184,0
273,165,1312,0
274,165,719,0
275,165,851,0
276,165,169,0
277,165,711,0
278,165,948,0
279,165,1040,0
280,165,1122,0
281,165,994,0
282,165,144,0
283,165,24,0
284,165,1130,0
285,165,563,0
286,165,836,0
287,165,151,0
288,165,1101,0
289,165,715,0
290,165,643,0
291,165,69,0
292,165,662,0
293,165,1272,0
294,165,1286,0
295,165,903,0
296,165,186,0
297,165,656,0
298,165,1086,0
299,165,368,0
300,165,104,0
301,165,1226,0
302,165,386,0
303,165,959,0
304,165,1037,0
305,165,1111,0
306,165,595,0
307,165,268,0
308,165,669,0
309,165,295,0
310,165,723,0
311,165,1138,0
312,165,591,0
313,165,96,0
314,165,312,0
315,165,612,0
316,165,139,0
317,165,157,0
318,165,170,0
319,165,348,0
320,165,320,0
321,165,379,0
322,165,370,0
323,165,957,0
324,165,409,0
325,165,1266,0
326,165,288,0
327,165,82,0
328,165,1082,0
329,165,1,0
330,165,1173,0
331,165,1106,0
332,165,479,0
333,165,965,0
334,165,1230,0
335,165,887,0
336,165,943,0
337,165,365,0
338,165,391,0
339,165,522,0
340,165,357,0
341,165,221,0
342,165,72,0
343,165,445,0
344,165,1174,0
345,165,968,0
346,165,316,0
347,165,795,0
348,165,263,0
349,165,114,0
350,165,1070,0
351,165,134,0
352,165,1050,0
353,165,1221,0
354,165,351,0
355,165,535,0
356,165,1001,0
357,165,1237,0
358,165,19,0
359,165,890,0
360,165,695,0
361,165,892,0
362,165,726,0
363,165,1027,0
364,165,289,0
365,165,1091,0
366,165,1224,0
367,165,1134,0
368,165,1066,0
369,213,165,0
370,213,266,0
371,213,30,0
372,213,257,0
373,213,314,0
374,213,1248,0
375,213,944,0
376,213,829,0
377,213,254,0
378,213,906,0
379,213,1276,0
380,213,1187,0
381,213,306,0
382,213,545,0
383,213,252,0
384,213,1095,0
385,213,900,0
386,213,1060,0
387,213,1182,0
388,213,1186,0
389,213,949,0
390,213,290,0
391,213,232,0
392,213,661,0
393,213,185,0
394,213,856,0
395,213,9,0
396,213,558,0
397,213,1025,0
398,213,1179,0
399,213,56,0
400,213,1259,0
401,213,405,0
402,213,389,0
403,213,346,0
404,213,1164,0
405,213,660,0
406,213,161,0
407,213,837,0
408,213,1263,0
409,213,806,0
410,213,977,0
411,213,1221,0
412,213,1139,0
413,213,417,0
414,213,1104,0
415,213,7,0
416,213,386,0
417,213,984,0
418,213,1078,0
419,213,1091,0
420,213,764,0
421,213,292,0
422,213,206,0
423,213,971,0
424,213,262,0
425,213,922,0
426,213,848,0
427,213,575,0
428,213,1174,0
429,213,726,0
430,213,38,0
431,213,796,0
432,213,1287,0
433,213,140,0
434,213,1195,0
435,213,1209,0
436,213,1191,0
437,213,1228,0
438,213,208,0
439,213,1313,0
440,213,76,0
441,213,89,0
442,213,1106,0
443,213,879,0
444,213,394,0
445,213,705,0
446,213,233,0
447,213,875,0
448,213,1168,0
449,213,698,0
450,213,1298,0
451,213,177,0
452,213,778,0
453,213,789,0
454,213,1173,0
455,213,416,0
456,213,1123,0
457,213,174,0
458,213,325,0
459,213,933,0
460,213,972,0
461,213,1144,0
462,213,1285,0
463,213,286,0
464,213,542,0
465,213,251,0
466,213,622,0
467,213,412,0
468,213,567,0
469,213,196,0
470,213,860,0
471,213,201,0
472,213,766,0
473,213,535,0
474,213,633,0
475,213,1092,0
476,213,60,0
477,213,381,0
478,213,1112,0
479,213,239,0
480,213,502,0
481,213,630,0
482,213,1109,0
483,213,854,0
484,213,815,0
485,213,258,0
486,213,223,0
487,213,479,0
488,213,1019,0
489,213,428,0
490,213,967,0
491,213,152,0
492,213,1293,0
493,213,162,0
494,213,927,0
495,213,1102,0
496,213,584,0
497,213,393,0
498,213,1214,0
499,213,959,0
500,213,347,0
501,278,314,0
502,278,487,0
503,278,778,0
504,278,26,0
505,278,875,0
506,278,882,0
507,278,241,0
508,278,47,0
509,278,707,0
510,278,127,0
511,278,2,0
512,278,1258,0
513,278,1069,0
514,278,699,0
515,278,939,0
516,278,1006,0
517,278,640,0
518,278,981,0
519,278,134,0
520,278,1093,0
521,278,797,0
522,278,889,0
523,278,75,0
524,278,775,0
525,278,78,0
526,278,820,0
527,278,339,0
528,278,334,0
529,278,409,0
530,278,503,0
531,278,178,0
532,278,1206,0
533,278,1224,0
534,278,410,0
535,278,807,0
536,278,400,0
537,278,714,0
538,278,467,0
539,278,834,0
540,278,722,0
541,278,1102,0
542,278,347,0
543,278,351,0
544,278,922,0
545,278,254,0
546,278,259,0
547,278,457,0
548,278,821,0
549,278,982,0
550,278,256,0
551,278,993,0
552,278,1315,0
553,278,49,0
554,278,683,0
555,278,847,0
556,278,672,0
557,278,1245,0
558,278,928,0
559,278,1251,0
560,278,1296,0
561,278,72,0
562,278,447,0
563,278,667,0
564,278,477,0
565,278,786,0
566,278,330,0
567,278,317,0
568,278,771,0
569,278,283,0
570,278,219,0
571,278,702,0
572,278,555,0
573,278,951,0
574,278,327,0
575,278,488,0
576,278,1244,0
577,278,1212,0
578,278,595,0
579,278,37,0
580,278,151,0
581,278,1113,0
582,278,111,0
583,278,903,0
584,278,658,0
585,278,1191,0
586,278,777,0
587,278,816,0
588,278,1262,0
589,278,403,0
590,278,170,0
591,278,839,0
592,278,585,0
593,278,704,0
594,278,762,0
595,278,969,0
596,278,90,0
597,278,28,0
598,278,312,0
599,278,300,0
600,278,1,0
601,278,1121,0
602,278,967,0
603,278,1084,0
604,278,1233,0
605,278,1269,0
606,278,11,0
607,278,1026,0
608,278,179,0
609,278,1310,0
610,278,349,0
611,278,307,0
612,278,818,0
613,278,159,0
614,278,125,0
615,278,181,0
616,278,548,0
617,278,496,0
618,278,309,0
619,278,66,0
620,278,913,0
621,278,279,0
622,332,407,0
623,332,177,0
624,332,648,0
625,332,989,0
626,332,536,0
627,332,547,0
628,332,594,0
629,332,1049,0
630,332,675,0
631,332,741,0
632,332,938,0
633,332,661,0
634,332,646,0
635,332,1195,0
636,332,478,0
637,332,347,0
638,332,1100,0
639,332,500,0
640,332,817,0
641,332,1235,0
642,332,95,0
643,332,193,0
644,332,176,0
645,332,757,0
646,332,1219,0
647,332,397,0
648,332,266,0
649,332,169,0
650,332,751,0
651,332,319,0
652,332,348,0
653,332,1192,0
654,332,13,0
655,332,920,0
656,332,728,0
657,332,387,0
658,332,394,0
659,332,306,0
660,332,203,0
661,332,1069,0
662,332,821,0
663,332,618,0
664,332,706,0
