,TF,Target,Label
0,2,360,1
1,5,35,1
2,5,1088,1
3,5,292,1
4,12,93,1
5,12,749,1
6,12,665,1
7,12,848,1
8,19,40,1
9,19,691,1
10,20,450,1
11,25,445,1
12,28,703,1
13,28,35,1
14,40,510,1
15,40,384,1
16,50,249,1
17,59,650,1
18,59,703,1
19,59,90,1
20,59,74,1
21,59,1094,1
22,59,395,1
23,59,824,1
24,59,841,1
25,59,439,1
26,59,1034,1
27,61,1006,1
28,70,279,1
29,70,728,1
30,74,19,1
31,74,958,1
32,74,342,1
33,74,352,1
34,74,141,1
35,74,106,1
36,74,81,1
37,74,594,1
38,74,827,1
39,74,875,1
40,74,88,1
41,74,148,1
42,74,510,1
43,74,926,1
44,80,161,1
45,80,744,1
46,80,85,1
47,80,504,1
48,80,571,1
49,80,229,1
50,80,401,1
51,80,158,1
52,80,554,1
53,81,198,1
54,81,1092,1
55,82,1006,1
56,82,704,1
57,82,149,1
58,82,506,1
59,89,1052,1
60,91,355,1
61,91,1092,1
62,91,431,1
63,91,436,1
64,91,490,1
65,91,471,1
66,95,19,1
67,99,605,1
68,100,177,1
69,100,574,1
70,100,780,1
71,100,703,1
72,102,1000,1
73,104,138,1
74,104,331,1
75,105,206,1
76,106,765,1
77,106,814,1
78,106,1052,1
79,106,275,1
80,106,403,1
81,110,13,1
82,112,506,1
83,121,1115,1
84,144,625,1
85,144,599,1
86,144,504,1
87,150,858,1
88,150,625,1
89,150,610,1
90,151,446,1
91,151,286,1
92,151,799,1
93,151,434,1
94,151,55,1
95,151,168,1
96,151,792,1
97,151,754,1
98,151,1085,1
99,153,1078,1
100,173,695,1
101,173,19,1
102,177,730,1
103,177,445,1
104,177,12,1
105,191,548,1
106,191,435,1
107,198,549,1
108,198,426,1
109,206,507,1
110,206,579,1
111,218,187,1
112,218,927,1
113,222,230,1
114,222,694,1
115,222,557,1
116,222,278,1
117,222,788,1
118,222,643,1
119,222,843,1
120,222,190,1
121,222,314,1
122,222,125,1
123,222,383,1
124,222,180,1
125,222,1099,1
126,222,0,1
127,222,546,1
128,222,254,1
129,222,213,1
130,222,484,1
131,222,339,1
132,222,543,1
133,222,894,1
134,222,836,1
135,231,705,1
136,243,876,1
137,246,957,1
138,250,91,1
139,250,403,1
140,250,88,1
141,250,601,1
142,250,849,1
143,260,828,1
144,261,574,1
145,262,661,1
146,264,1106,1
147,264,266,1
148,264,1064,1
149,264,546,1
150,264,486,1
151,264,1034,1
152,264,20,1
153,266,958,1
154,275,100,1
155,278,811,1
156,278,177,1
157,279,343,1
158,279,1009,1
159,282,932,1
160,282,849,1
161,282,297,1
162,289,661,1
163,289,434,1
164,297,441,1
165,297,541,1
166,297,173,1
167,297,695,1
168,297,470,1
169,297,847,1
170,297,978,1
171,297,59,1
172,309,897,1
173,329,389,1
174,335,150,1
175,335,491,1
176,335,1012,1
177,335,1094,1
178,337,552,1
179,337,780,1
180,339,426,1
181,340,455,1
182,356,629,1
183,372,753,1
184,376,1085,1
185,377,988,1
186,377,617,1
187,377,223,1
188,377,907,1
189,377,393,1
190,382,817,1
191,384,872,1
192,384,439,1
193,384,661,1
194,384,831,1
195,384,828,1
196,389,329,1
197,401,213,1
198,401,710,1
199,401,21,1
200,401,422,1
201,401,844,1
202,401,504,1
203,401,780,1
204,403,629,1
205,403,1080,1
206,403,222,1
207,403,74,1
208,403,270,1
209,403,923,1
210,403,479,1
211,403,1005,1
212,403,155,1
213,403,483,1
214,409,629,1
215,410,945,1
216,410,250,1
217,410,1050,1
218,415,546,1
219,415,191,1
220,417,932,1
221,417,781,1
222,417,1050,1
223,423,515,1
224,425,929,1
225,425,9,1
226,425,13,1
227,425,864,1
228,426,339,1
229,426,1028,1
230,426,222,1
231,426,483,1
232,431,511,1
233,431,590,1
234,432,279,1
235,435,187,1
236,435,357,1
237,441,975,1
