,TF,Target,Label
0,2,669,1
1,5,378,1
2,5,223,1
3,5,556,1
4,12,744,1
5,12,785,1
6,12,711,1
7,12,1048,1
8,19,40,1
9,19,384,1
10,20,543,1
11,25,432,1
12,28,329,1
13,28,297,1
14,40,91,1
15,40,510,1
16,50,249,1
17,59,889,1
18,59,470,1
19,59,599,1
20,59,284,1
21,59,384,1
22,59,412,1
23,59,297,1
24,59,80,1
25,59,806,1
26,59,732,1
27,61,426,1
28,70,445,1
29,70,899,1
30,74,110,1
31,74,63,1
32,74,402,1
33,74,800,1
34,74,455,1
35,74,875,1
36,74,732,1
37,74,847,1
38,74,534,1
39,74,183,1
40,74,294,1
41,74,1111,1
42,74,827,1
43,74,987,1
44,80,482,1
45,80,158,1
46,80,535,1
47,80,215,1
48,80,59,1
49,80,578,1
50,80,264,1
51,80,1090,1
52,80,672,1
53,81,753,1
54,81,448,1
55,82,605,1
56,82,44,1
57,82,1006,1
58,82,1085,1
59,89,463,1
60,91,909,1
61,91,1052,1
62,91,471,1
63,91,512,1
64,91,267,1
65,91,1069,1
66,95,695,1
67,99,150,1
68,100,432,1
69,100,843,1
70,100,944,1
71,100,703,1
72,102,504,1
73,104,138,1
74,104,102,1
75,105,28,1
76,106,733,1
77,106,778,1
78,106,439,1
79,106,732,1
80,106,582,1
81,110,498,1
82,112,1071,1
83,121,669,1
84,144,889,1
85,144,847,1
86,144,617,1
87,150,599,1
88,150,497,1
89,150,412,1
90,151,830,1
91,151,792,1
92,151,300,1
93,151,1094,1
94,151,1044,1
95,151,434,1
96,151,71,1
97,151,995,1
98,151,821,1
99,153,1078,1
100,173,91,1
101,173,417,1
102,177,627,1
103,177,100,1
104,177,309,1
105,191,309,1
106,191,927,1
107,198,409,1
108,198,643,1
109,206,732,1
110,206,382,1
111,218,191,1
112,218,682,1
113,222,546,1
114,222,819,1
115,222,132,1
116,222,901,1
117,222,22,1
118,222,448,1
119,222,574,1
120,222,872,1
121,222,948,1
122,222,231,1
123,222,258,1
124,222,80,1
125,222,102,1
126,222,201,1
127,222,911,1
128,222,496,1
129,222,821,1
130,222,1076,1
131,222,1099,1
132,222,874,1
133,222,276,1
134,222,544,1
135,231,705,1
136,243,602,1
137,246,74,1
138,250,340,1
139,250,1106,1
140,250,958,1
141,250,215,1
142,250,849,1
143,260,840,1
144,261,564,1
145,262,163,1
146,264,315,1
147,264,1106,1
148,264,355,1
149,264,556,1
150,264,105,1
151,264,532,1
152,264,1025,1
153,266,297,1
154,275,279,1
155,278,337,1
156,278,188,1
157,279,730,1
158,279,574,1
159,282,106,1
160,282,504,1
161,282,150,1
162,289,998,1
163,289,546,1
164,297,28,1
165,297,610,1
166,297,1085,1
167,297,1092,1
168,297,59,1
169,297,504,1
170,297,932,1
171,297,420,1
172,309,641,1
173,329,889,1
174,335,267,1
175,335,546,1
176,335,71,1
177,335,371,1
178,337,785,1
179,337,944,1
180,339,426,1
181,340,250,1
182,356,629,1
183,372,1115,1
184,376,44,1
185,377,19,1
186,377,511,1
187,377,138,1
188,377,393,1
189,377,449,1
190,382,841,1
191,384,1092,1
192,384,872,1
193,384,1071,1
194,384,673,1
195,384,661,1
196,389,889,1
197,401,554,1
198,401,710,1
199,401,426,1
200,401,1095,1
201,401,367,1
202,401,945,1
203,401,15,1
204,403,325,1
205,403,192,1
206,403,270,1
207,403,543,1
208,403,854,1
209,403,168,1
210,403,61,1
211,403,281,1
212,403,35,1
213,403,631,1
214,409,607,1
215,410,483,1
216,410,595,1
217,410,623,1
218,415,435,1
219,415,699,1
220,417,173,1
221,417,110,1
222,417,889,1
223,423,515,1
224,425,1028,1
225,425,792,1
226,425,665,1
227,425,875,1
228,426,189,1
229,426,484,1
230,426,490,1
231,426,601,1
232,431,1106,1
233,431,266,1
234,432,279,1
235,435,88,1
236,435,484,1
237,441,703,1
238,441,277,1
239,441,585,1
240,443,755,1
241,443,75,1
242,443,446,1
243,443,23,1
244,443,1090,1
245,443,385,1
246,443,54,1
247,443,570,1
248,443,897,1
249,443,593,1
250,443,1055,1
251,443,972,1
252,443,792,1
253,443,81,1
254,445,811,1
255,445,1009,1
256,445,100,1
257,448,198,1
258,448,409,1
259,450,717,1
260,450,66,1
261,450,441,1
262,450,847,1
263,450,1036,1
264,450,1086,1
265,450,446,1
266,450,760,1
267,450,403,1
268,450,442,1
269,463,932,1
270,463,779,1
271,463,417,1
272,463,148,1
273,471,781,1
274,479,579,1
275,479,1113,1
276,483,1113,1
277,483,1009,1
278,483,1108,1
279,483,410,1
280,483,153,1
281,486,681,1
282,486,138,1
283,486,421,1
284,486,929,1
285,486,567,1
286,486,874,1
287,490,661,1
288,490,455,1
289,490,454,1
290,490,1092,1
291,495,546,1
292,497,543,1
293,497,144,1
294,498,550,1
295,498,456,1
296,498,627,1
297,504,781,1
298,504,150,1
299,510,61,1
300,514,21,1
301,515,706,1
302,520,22,1
303,535,660,1
304,549,105,1
305,552,627,1
306,556,690,1
307,556,13,1
308,556,933,1
309,556,1101,1
310,558,239,1
311,567,154,1
312,567,903,1
313,574,728,1
314,574,843,1
315,579,805,1
316,595,1092,1
317,599,617,1
318,599,150,1
319,601,846,1
320,602,875,1
321,602,222,1
322,602,642,1
323,602,969,1
324,602,880,1
325,602,543,1
326,602,594,1
327,605,1106,1
328,607,840,1
329,610,284,1
330,610,514,1
331,610,889,1
332,610,558,1
333,617,144,1
334,627,432,1
335,627,729,1
336,627,552,1
337,627,780,1
338,629,781,1
339,629,1092,1
340,634,834,1
341,634,531,1
342,634,415,1
343,634,703,1
344,634,42,1
345,634,598,1
346,634,94,1
347,634,936,1
348,634,776,1
349,634,8,1
350,634,1052,1
351,634,68,1
352,634,173,1
353,634,999,1
354,634,1080,1
355,634,652,1
356,641,415,1
357,641,921,1
358,642,367,1
359,643,700,1
360,645,412,1
361,646,435,1
362,646,994,1
363,650,309,1
364,650,703,1
365,661,1063,1
366,661,289,1
367,665,828,1
368,665,1106,1
369,669,439,1
370,669,1080,1
371,670,72,1
372,673,59,1
373,673,838,1
374,681,558,1
375,682,435,1
376,690,769,1
377,694,299,1
378,695,1050,1
379,695,91,1
380,699,703,1
381,700,753,1
382,703,707,1
383,703,734,1
384,703,59,1
385,703,1024,1
386,703,463,1
387,703,593,1
388,703,441,1
389,703,538,1
390,704,455,1
391,706,546,1
392,706,549,1
393,706,193,1
394,706,490,1
395,710,1043,1
396,710,872,1
397,722,148,1
398,727,109,1
399,727,574,1
400,727,638,1
401,727,547,1
402,727,556,1
403,728,552,1
404,728,449,1
405,729,828,1
406,729,732,1
407,730,70,1
408,730,100,1
409,732,543,1
410,732,331,1
411,732,722,1
412,732,872,1
413,732,461,1
414,732,161,1
415,732,990,1
416,732,998,1
417,732,970,1
418,732,303,1
419,732,777,1
420,732,1099,1
421,732,132,1
422,732,602,1
423,732,165,1
424,732,452,1
425,753,681,1
426,753,495,1
427,753,1106,1
428,753,44,1
429,753,91,1
430,764,480,1
431,764,376,1
432,764,673,1
433,769,828,1
434,769,959,1
435,769,21,1
436,774,88,1
437,780,79,1
438,781,993,1
439,781,183,1
440,781,643,1
441,781,1053,1
442,781,2,1
443,781,297,1
444,781,925,1
445,781,383,1
446,781,155,1
447,781,382,1
448,781,847,1
449,781,200,1
450,781,223,1
451,781,483,1
452,781,629,1
453,781,355,1
454,781,1063,1
455,781,340,1
456,785,627,1
457,785,552,1
458,791,552,1
459,791,100,1
460,792,996,1
461,792,1011,1
462,792,106,1
463,792,371,1
464,803,444,1
465,806,222,1
466,811,729,1
467,811,445,1
468,817,262,1
469,817,661,1
470,817,541,1
471,817,222,1
472,817,842,1
473,821,234,1
474,821,1009,1
475,824,599,1
476,828,59,1
477,828,100,1
478,828,26,1
479,828,402,1
480,828,1083,1
481,828,781,1
482,828,224,1
483,828,776,1
484,828,629,1
485,828,177,1
486,828,501,1
487,828,582,1
488,828,932,1
489,828,277,1
490,828,1024,1
491,828,476,1
492,828,448,1
493,828,889,1
494,828,658,1
495,828,1074,1
496,828,136,1
497,840,409,1
498,841,1080,1
499,841,415,1
500,841,297,1
501,841,900,1
502,842,661,1
503,843,100,1
504,846,681,1
505,846,216,1
506,846,990,1
507,847,200,1
508,847,282,1
509,847,781,1
510,847,417,1
511,858,59,1
512,858,1052,1
513,871,71,1
514,872,59,1
515,872,828,1
516,878,691,1
517,882,670,1
518,889,998,1
519,889,329,1
520,889,828,1
521,889,610,1
522,889,732,1
523,901,602,1
524,902,435,1
525,902,191,1
526,909,774,1
527,909,1044,1
528,909,901,1
529,909,699,1
530,909,97,1
531,909,829,1
532,909,962,1
533,909,926,1
534,909,649,1
535,909,815,1
536,909,843,1
537,909,180,1
538,909,251,1
539,909,999,1
540,909,634,1
541,909,1031,1
542,909,417,1
543,909,100,1
544,909,566,1
545,909,622,1
546,909,709,1
547,909,384,1
548,909,666,1
549,909,490,1
550,909,748,1
551,909,64,1
552,917,455,1
553,921,841,1
554,926,937,1
555,927,435,1
556,929,505,1
557,932,282,1
558,932,470,1
559,937,704,1
560,944,100,1
561,945,634,1
562,955,1113,1
563,965,574,1
564,965,993,1
565,969,1113,1
566,978,439,1
567,978,389,1
568,982,549,1
569,983,250,1
570,990,401,1
571,990,99,1
572,993,279,1
573,1006,72,1
574,1009,630,1
575,1010,1027,1
576,1010,1106,1
577,1010,988,1
578,1010,1070,1
579,1031,951,1
580,1033,59,1
581,1038,292,1
582,1038,286,1
583,1038,410,1
584,1038,112,1
585,1038,732,1
586,1050,307,1
587,1050,159,1
588,1050,781,1
589,1050,153,1
590,1050,889,1
591,1050,278,1
592,1063,940,1
593,1063,632,1
594,1063,441,1
595,1063,759,1
596,1063,194,1
597,1063,850,1
598,1063,107,1
599,1063,92,1
600,1063,935,1
601,1063,618,1
602,1063,770,1
603,1063,782,1
604,1063,493,1
605,1063,425,1
606,1063,543,1
607,1063,705,1
608,1063,148,1
609,1063,309,1
610,1063,1110,1
611,1063,159,1
612,1063,204,1
613,1063,348,1
614,1063,73,1
615,1063,962,1
616,1069,909,1
617,1075,182,1
618,1075,840,1
619,1075,303,1
620,1075,383,1
621,1078,455,1
622,1080,222,1
623,1080,921,1
624,1080,1043,1
625,1080,922,1
626,1080,216,1
627,1080,185,1
628,1080,42,1
629,1080,901,1
630,1080,666,1
631,1080,1015,1
632,1080,1101,1
633,1080,741,1
634,1080,231,1
635,1080,282,1
636,1080,876,1
637,1080,665,1
638,1080,992,1
639,1080,94,1
640,1080,121,1
641,1080,791,1
642,1080,236,1
643,1080,699,1
644,1080,30,1
645,1080,578,1
646,1080,182,1
647,1080,900,1
648,1080,156,1
649,1080,743,1
650,1080,910,1
651,1080,872,1
652,1080,9,1
653,1085,250,1
654,1092,373,1
655,1092,180,1
656,1092,294,1
657,1092,661,1
658,1092,148,1
659,1092,949,1
660,1092,1050,1
661,1092,311,1
662,1092,932,1
663,1092,790,1
664,1092,573,1
665,1092,454,1
666,1092,120,1
667,1092,452,1
668,1092,403,1
669,1092,355,1
670,1094,151,1
671,1100,289,1
672,1100,281,1
673,1100,897,1
674,1100,640,1
675,1100,91,1
676,1100,532,1
677,1100,292,1
678,1100,114,1
679,1100,1039,1
680,1101,712,1
681,1101,929,1
682,1106,945,1
683,1106,558,1
684,1106,732,1
685,1106,431,1
686,1106,661,1
687,1106,809,1
688,1106,141,1
689,1106,448,1
690,1106,1034,1
691,1109,50,1
692,1109,406,1
693,1110,431,1
694,1111,875,1
695,1111,100,1
696,1111,461,1
697,1111,141,1
698,1111,65,1
699,1113,594,1
700,1114,1115,1
701,1114,732,1
702,1115,957,1
703,1115,661,1
704,1115,579,1
705,1115,1064,1
706,1115,490,1
707,2,323,0
708,5,265,0
709,5,882,0
710,5,616,0
711,12,277,0
712,12,948,0
713,12,998,0
714,12,162,0
715,19,96,0
716,19,345,0
717,20,992,0
718,25,715,0
719,28,1019,0
720,28,872,0
721,40,565,0
722,40,603,0
723,50,870,0
724,59,780,0
725,59,361,0
726,59,214,0
727,59,679,0
728,59,175,0
729,59,882,0
730,59,12,0
731,59,654,0
732,59,152,0
733,59,358,0
734,61,283,0
735,70,322,0
736,70,790,0
737,74,288,0
738,74,397,0
739,74,789,0
740,74,803,0
741,74,239,0
742,74,891,0
743,74,618,0
744,74,304,0
745,74,797,0
746,74,1099,0
747,74,783,0
748,74,242,0
749,74,132,0
750,74,612,0
751,80,979,0
752,80,869,0
753,80,284,0
754,80,281,0
755,80,330,0
756,80,881,0
757,80,337,0
758,80,1101,0
759,80,1028,0
760,81,665,0
761,81,945,0
762,82,279,0
763,82,179,0
764,82,271,0
765,82,385,0
766,89,990,0
767,91,678,0
768,91,843,0
769,91,693,0
770,91,581,0
771,91,877,0
772,91,1023,0
773,95,217,0
774,99,206,0
775,100,713,0
776,100,55,0
777,100,716,0
778,100,509,0
779,102,380,0
780,104,299,0
781,104,357,0
782,105,136,0
783,106,820,0
784,106,855,0
785,106,878,0
786,106,743,0
787,106,590,0
788,110,376,0
789,112,834,0
790,121,869,0
791,144,584,0
792,144,290,0
793,144,229,0
794,150,837,0
795,150,251,0
796,150,684,0
797,151,889,0
798,151,482,0
799,151,342,0
800,151,1099,0
801,151,3,0
802,151,535,0
803,151,183,0
804,151,461,0
805,151,818,0
806,153,556,0
807,173,859,0
808,173,735,0
809,177,547,0
810,177,909,0
811,177,764,0
812,191,244,0
813,191,1059,0
814,198,757,0
815,198,857,0
816,206,700,0
817,206,218,0
818,218,43,0
819,218,507,0
820,222,140,0
821,222,624,0
822,222,145,0
823,222,37,0
824,222,204,0
825,222,39,0
826,222,251,0
827,222,886,0
828,222,303,0
829,222,444,0
830,222,349,0
831,222,672,0
832,222,897,0
833,222,540,0
834,222,272,0
835,222,362,0
836,222,809,0
837,222,425,0
838,222,1021,0
839,222,502,0
840,222,555,0
841,222,698,0
842,231,383,0
843,243,329,0
844,246,366,0
845,250,530,0
846,250,928,0
847,250,838,0
848,250,396,0
849,250,86,0
850,260,183,0
851,261,309,0
852,262,60,0
853,264,275,0
854,264,967,0
855,264,185,0
856,264,1075,0
857,264,991,0
858,264,782,0
859,264,307,0
860,266,315,0
861,275,351,0
862,278,845,0
863,278,345,0
864,279,745,0
865,279,358,0
866,282,443,0
867,282,251,0
868,282,314,0
869,289,850,0
870,289,228,0
871,297,1073,0
872,297,585,0
873,297,405,0
874,297,458,0
875,297,356,0
876,297,726,0
877,297,812,0
878,297,425,0
879,309,125,0
880,329,908,0
881,335,398,0
882,335,678,0
883,335,876,0
884,335,1065,0
885,337,792,0
886,337,670,0
887,339,476,0
888,340,360,0
889,356,439,0
890,372,350,0
891,376,51,0
892,377,140,0
893,377,49,0
894,377,1010,0
895,377,483,0
896,377,877,0
897,382,773,0
898,384,550,0
899,384,99,0
900,384,770,0
901,384,311,0
902,384,118,0
903,389,784,0
904,401,47,0
905,401,595,0
906,401,400,0
907,401,279,0
908,401,1100,0
909,401,857,0
910,401,447,0
911,403,96,0
912,403,239,0
913,403,669,0
914,403,11,0
915,403,557,0
916,403,338,0
917,403,976,0
918,403,913,0
919,403,384,0
920,403,200,0
921,409,726,0
922,410,848,0
923,410,853,0
924,410,237,0
925,415,738,0
926,415,920,0
927,417,571,0
928,417,596,0
929,417,157,0
930,423,751,0
931,425,288,0
932,425,53,0
933,425,474,0
934,425,253,0
935,426,448,0
936,426,707,0
937,426,334,0
938,426,972,0
939,431,138,0
940,431,967,0
941,432,216,0
942,435,1058,0
943,435,1013,0
944,441,409,0
945,441,578,0
946,441,1111,0
947,443,281,0
948,443,274,0
949,443,278,0
950,443,598,0
951,443,83,0
952,443,772,0
953,443,1068,0
954,443,412,0
955,443,500,0
956,443,659,0
957,443,1035,0
958,443,774,0
959,443,257,0
960,443,619,0
961,445,298,0
962,445,312,0
963,445,525,0
964,448,174,0
965,448,663,0
966,450,1056,0
967,450,831,0
968,450,911,0
969,450,851,0
970,450,283,0
971,450,233,0
972,450,111,0
973,450,43,0
974,450,59,0
975,450,474,0
976,463,288,0
977,463,915,0
978,463,410,0
979,463,881,0
980,471,391,0
981,479,871,0
982,479,1117,0
983,483,24,0
984,483,509,0
985,483,982,0
986,483,675,0
987,483,565,0
988,486,456,0
989,486,972,0
990,486,8,0
991,486,1116,0
992,486,784,0
993,486,606,0
994,490,21,0
995,490,813,0
996,490,71,0
997,490,647,0
998,495,115,0
999,497,412,0
1000,497,579,0
1001,498,1048,0
1002,498,649,0
1003,498,960,0
1004,504,21,0
1005,504,547,0
1006,510,541,0
1007,514,31,0
1008,515,676,0
1009,520,1067,0
1010,535,366,0
1011,549,944,0
1012,552,977,0
1013,556,919,0
1014,556,116,0
1015,556,249,0
1016,556,678,0
1017,558,322,0
1018,567,293,0
1019,567,620,0
1020,574,181,0
1021,574,92,0
1022,579,167,0
1023,595,1071,0
1024,599,1,0
1025,599,8,0
1026,601,635,0
1027,602,971,0
1028,602,1091,0
1029,602,693,0
1030,602,814,0
1031,602,463,0
1032,602,738,0
1033,602,828,0
1034,605,767,0
1035,607,73,0
1036,610,789,0
1037,610,414,0
1038,610,269,0
1039,610,92,0
1040,617,188,0
1041,627,314,0
1042,627,1026,0
1043,627,156,0
1044,627,771,0
1045,629,856,0
1046,629,1077,0
1047,634,493,0
1048,634,925,0
1049,634,275,0
1050,634,750,0
1051,634,563,0
