,TF,Target,Label
0,7,10,1
1,7,422,1
2,10,7,1
3,24,313,1
4,57,440,1
5,63,292,1
6,63,219,1
7,63,556,1
8,63,554,1
9,63,439,1
10,65,98,1
11,77,493,1
12,77,182,1
13,82,77,1
14,98,250,1
15,98,508,1
16,98,365,1
17,98,15,1
18,98,431,1
19,131,422,1
20,138,556,1
21,140,523,1
22,140,480,1
23,181,349,1
24,182,2,1
25,182,86,1
26,182,77,1
27,240,7,1
28,242,65,1
29,275,44,1
30,292,63,1
31,292,230,1
32,292,363,1
33,292,554,1
34,313,52,1
35,316,506,1
36,316,399,1
37,349,480,1
38,349,535,1
39,399,316,1
40,422,131,1
41,480,523,1
42,480,182,1
43,508,10,1
44,508,182,1
45,518,554,1
46,518,558,1
47,518,63,1
48,518,230,1
49,523,508,1
50,523,341,1
51,532,275,1
52,540,138,1
53,547,422,1
54,552,44,1
55,546,521,0
56,419,113,0
57,181,156,0
58,552,519,0
59,292,197,0
60,349,77,0
61,422,138,0
62,131,383,0
63,316,381,0
64,140,58,0
65,505,392,0
66,140,541,0
67,63,12,0
68,119,347,0
69,508,341,0
70,420,33,0
71,56,292,0
72,392,318,0
73,460,240,0
74,523,511,0
75,57,254,0
76,24,118,0
77,57,544,0
78,488,331,0
79,446,86,0
80,275,14,0
81,98,41,0
82,508,77,0
83,508,466,0
84,399,34,0
85,140,346,0
86,376,535,0
87,83,398,0
88,65,498,0
89,242,182,0
90,547,379,0
91,376,179,0
92,139,151,0
93,523,168,0
94,505,407,0
95,123,95,0
96,540,64,0
97,56,18,0
98,547,501,0
99,505,319,0
100,349,63,0
101,329,234,0
102,383,279,0
103,131,77,0
104,446,244,0
105,7,263,0
106,316,534,0
107,419,401,0
108,518,75,0
109,292,528,0
110,521,380,0
111,532,487,0
112,57,423,0
113,138,6,0
114,235,84,0
115,139,227,0
116,102,421,0
117,235,368,0
118,522,301,0
119,427,550,0
120,383,148,0
121,540,295,0
122,235,389,0
123,63,368,0
124,488,246,0
125,427,508,0
126,240,68,0
127,349,233,0
128,136,479,0
129,275,484,0
130,119,207,0
131,77,275,0
132,240,222,0
133,383,253,0
134,522,113,0
135,105,538,0
136,123,495,0
137,532,56,0
138,422,47,0
139,139,463,0
140,98,455,0
141,56,167,0
142,349,51,0
143,63,299,0
144,420,261,0
145,419,296,0
146,102,468,0
147,242,383,0
148,488,112,0
149,138,529,0
150,508,391,0
151,523,144,0
152,460,187,0
153,329,374,0
154,10,400,0
155,523,262,0
156,547,454,0
157,392,262,0
158,508,405,0
159,392,96,0
160,540,150,0
161,292,335,0
162,547,351,0
163,329,376,0
164,24,14,0
165,83,509,0
166,24,359,0
167,24,518,0
168,480,320,0
169,495,274,0
170,532,129,0
171,5,459,0
172,139,550,0
173,98,449,0
174,419,487,0
175,83,225,0
176,123,467,0
177,242,64,0
178,240,125,0
179,495,322,0
180,5,79,0
181,65,239,0
182,488,18,0
183,523,18,0
184,242,457,0
185,20,102,0
186,105,433,0
187,329,266,0
188,419,174,0
189,123,319,0
190,547,340,0
191,532,248,0
192,82,482,0
193,98,56,0
194,242,133,0
195,349,345,0
196,316,402,0
197,508,369,0
198,427,62,0
199,422,484,0
200,540,110,0
201,419,5,0
202,320,29,0
203,181,58,0
204,376,244,0
205,123,157,0
206,547,249,0
207,181,528,0
208,105,22,0
209,119,280,0
210,392,479,0
211,83,376,0
212,399,80,0
213,399,190,0
214,63,408,0
215,506,487,0
216,182,21,0
217,523,537,0
218,20,372,0
219,518,28,0
220,506,98,0
221,375,141,0
222,83,262,0
223,77,334,0
224,375,202,0
225,446,538,0
226,63,485,0
227,521,509,0
228,316,39,0
229,123,275,0
230,140,215,0
231,82,12,0
232,139,140,0
233,521,269,0
234,419,7,0
235,119,16,0
236,123,432,0
237,7,118,0
238,540,391,0
239,420,18,0
240,488,163,0
241,392,55,0
242,123,213,0
243,139,282,0
244,420,397,0
245,138,369,0
246,523,28,0
247,376,5,0
248,140,130,0
249,532,276,0
250,540,122,0
251,446,18,0
252,138,215,0
253,446,361,0
254,242,432,0
255,316,327,0
256,235,538,0
257,383,501,0
258,523,165,0
259,181,476,0
260,56,277,0
261,399,308,0
262,320,342,0
263,105,441,0
264,383,410,0
265,376,362,0
266,518,473,0
267,349,324,0
268,460,10,0
269,83,316,0
270,123,56,0
271,7,330,0
272,102,531,0
273,446,366,0
274,460,98,0
275,480,81,0
276,105,44,0
277,399,176,0
278,552,402,0
279,392,541,0
280,313,464,0
281,131,188,0
282,399,558,0
283,131,327,0
284,399,57,0
285,20,318,0
286,138,198,0
287,522,363,0
288,98,277,0
289,399,29,0
290,138,229,0
291,123,445,0
292,20,369,0
293,547,414,0
294,446,549,0
295,488,84,0
296,138,366,0
297,182,78,0
298,57,477,0
299,522,285,0
300,136,251,0
301,57,345,0
302,235,261,0
303,240,274,0
304,329,33,0
305,20,3,0
306,235,336,0
307,532,72,0
308,546,259,0
309,235,463,0
310,399,114,0
311,119,289,0
312,57,315,0
313,182,17,0
314,375,26,0
315,540,405,0
316,292,266,0
317,480,426,0
